1,404,0,0,3,0,14.8,46.4,58.5,off,1.64639E+12,1.64639E+12
2,404,0,0,3,0,14.9,46.2,58.6,off,1.64639E+12,1.64639E+12
3,405,1,0,3,0,14.9,46.6,58.6,off,1.64639E+12,1.64639E+12
4,406,1,0,3,0,14.9,46.6,58.6,off,1.64639E+12,1.64639E+12
5,407,0,0,3,0,14.9,46.5,58.6,off,1.64639E+12,1.64639E+12
6,406,0,0,3,0,14.9,46.5,58.6,off,1.64639E+12,1.64639E+12
7,406,0,0,3,0,14.9,46.4,58.6,off,1.64639E+12,1.64639E+12
8,406,0,0,3,0,14.9,47.2,58.6,off,1.64639E+12,1.64639E+12
9,406,0,0,3,0,14.9,47.2,58.6,off,1.64639E+12,1.64639E+12
10,407,0,0,3,0,14.9,46.8,58.6,off,1.64639E+12,1.64639E+12
11,408,0,0,3,0,14.9,46.9,58.6,off,1.64639E+12,1.64639E+12
12,408,0,0,3,0,14.9,46.7,58.6,off,1.64639E+12,1.64639E+12
13,408,0,0,3,0,14.9,47.1,58.6,on,1.64639E+12,1.64639E+12
14,409,0,0,3,0,14.9,46.8,58.6,off,1.64639E+12,1.64639E+12
15,417,0,0,3,0,14.9,46.7,58.6,off,1.64639E+12,1.64639E+12
16,414,0,0,3,0,15,47,58.7,off,1.64639E+12,1.64639E+12
17,416,0,0,3,0,15,46.9,58.7,off,1.64639E+12,1.64639E+12
18,414,0,0,3,0,15,47.5,58.7,off,1.64639E+12,1.64639E+12
19,418,0,0,3,0,15,46.9,58.7,off,1.64639E+12,1.64639E+12
20,427,0,0,3,0,15,47.5,58.7,off,1.64639E+12,1.64639E+12
21,439,0,0,3,0,15,47.5,58.7,off,1.64639E+12,1.64639E+12
22,447,0,0,3,0,15,47.1,58.7,off,1.64639E+12,1.64639E+12
23,451,0,0,3,0,15.1,46.8,58.8,off,1.64639E+12,1.64639E+12
24,458,0,0,3,0,15.1,47.4,58.8,off,1.64639E+12,1.64639E+12
25,465,0,0,3,0,15.1,47.2,58.8,off,1.64639E+12,1.64639E+12
26,473,0,0,3,0,15.2,47,59,off,1.64639E+12,1.64639E+12
27,479,0,0,3,0,15.2,47.2,59,off,1.64639E+12,1.64639E+12
28,487,0,0,3,0,15.2,48.4,59,off,1.64639E+12,1.64639E+12
29,499,0,0,3,0,15.2,49.1,59,off,1.64639E+12,1.64639E+12
30,513,0,0,3,0,15.2,49,59,off,1.64639E+12,1.64639E+12
31,528,0,0,3,0,15.3,48.6,59.1,off,1.64639E+12,1.64639E+12
32,534,0,0,3,0,15.3,50.2,59.1,off,1.64639E+12,1.64639E+12
33,542,0,0,3,0,15.3,49.7,59.1,off,1.64639E+12,1.64639E+12
34,542,0,0,3,0,15.4,48.4,59.2,off,1.64639E+12,1.64639E+12
35,549,0,0,3,0,15.4,48.6,59.2,off,1.64639E+12,1.64639E+12
36,557,0,0,3,0,15.5,49.2,59.4,off,1.64639E+12,1.64639E+12
37,563,0,0,3,0,15.5,49,59.4,off,1.64639E+12,1.64639E+12
38,576,0,0,3,0,15.5,49.2,59.4,off,1.64639E+12,1.64639E+12
39,589,0,0,3,0,15.5,49.4,59.4,off,1.64639E+12,1.64639E+12
40,608,0,0,3,0,15.5,49.3,59.4,off,1.64639E+12,1.64639E+12
41,620,0,0,3,0,15.5,49.8,59.4,off,1.64639E+12,1.64639E+12
42,631,0,0,3,0,15.6,50.2,59.5,off,1.64639E+12,1.64639E+12
43,643,0,0,3,0,15.6,48.9,59.5,on,1.64639E+12,1.64639E+12
44,649,0,0,3,0,15.6,49.5,59.5,off,1.64639E+12,1.64639E+12
45,656,0,0,3,0,15.6,49.5,59.5,off,1.64639E+12,1.64639E+12
46,666,0,0,3,0,15.6,49.8,59.5,off,1.64639E+12,1.64639E+12
47,679,0,0,3,0,15.6,49.7,59.5,off,1.64639E+12,1.64639E+12
48,698,0,0,3,0,15.7,48.9,59.6,off,1.64639E+12,1.64639E+12
49,714,0,0,3,0,15.7,49.3,59.6,off,1.64639E+12,1.64639E+12
50,732,0,0,3,0,15.8,49.9,59.8,off,1.64639E+12,1.64639E+12
51,746,0,0,3,0,15.8,49.4,59.8,off,1.64639E+12,1.64639E+12
52,761,0,0,3,0,15.8,50,59.8,off,1.64639E+12,1.64639E+12
53,775,0,0,3,0,15.9,49.4,59.9,on,1.64639E+12,1.64639E+12
54,788,0,0,3,0,16,52.1,60.1,off,1.64639E+12,1.64639E+12
55,798,0,0,3,0,16,52.1,60.1,off,1.64639E+12,1.64639E+12
56,801,0,0,3,0,16.1,51.6,60.2,off,1.64639E+12,1.64639E+12
57,810,0,0,3,0,16.1,50.8,60.2,off,1.64639E+12,1.64639E+12
58,815,0,0,3,0,16.2,52.4,60.3,off,1.64639E+12,1.64639E+12
59,816,0,0,3,0,16.3,51.4,60.4,off,1.64639E+12,1.64639E+12
60,819,0,0,3,0,16.4,53.3,60.6,off,1.64639E+12,1.64639E+12
61,815,0,0,3,0,16.4,54.1,60.6,off,1.64639E+12,1.64639E+12
62,813,0,0,3,0,16.3,53.9,60.5,off,1.64639E+12,1.64639E+12
63,808,0,0,3,0,16.3,53.9,60.5,off,1.64639E+12,1.64639E+12
64,806,0,0,3,0,16.3,54,60.5,off,1.64639E+12,1.64639E+12
65,796,0,0,3,0,16.3,53.9,60.5,on,1.64639E+12,1.64639E+12
