1,404,0,0,3,0,14.8,46.4,58.5,off,1649213922540,1649213922857
2,404,0,0,3,0,14.9,46.2,58.6,off,1649213923546,1649213923706
3,405,1,0,3,0,14.9,46.6,58.6,off,1649213924554,1649213924707
4,406,1,0,3,0,14.9,46.6,58.6,off,1649213925560,1649213925716
5,407,0,0,3,0,14.9,46.5,58.6,off,1649213926568,1649213926746
6,406,0,0,3,0,14.9,46.5,58.6,off,1649213927577,1649213927750
7,406,0,0,3,0,14.9,46.4,58.6,off,1649213928583,1649213928761
8,406,0,0,3,0,14.9,47.2,58.6,off,1649213929589,1649213929746
9,406,0,0,3,0,14.9,47.2,58.6,off,1649213930595,1649213930746
10,407,0,0,3,0,14.9,46.8,58.6,off,1649213931602,1649213931801
11,408,0,0,3,0,14.9,46.9,58.6,off,1649213932608,1649213932788
12,408,0,0,3,0,14.9,46.7,58.6,off,1649213933612,1649213933783
13,408,0,0,3,0,14.9,47.1,58.6,on,1649213934617,1649213934800
14,409,0,0,3,0,14.9,46.8,58.6,off,1649213935624,1649213935757
15,417,0,0,3,0,14.9,46.7,58.6,off,1649213936630,1649213936787
16,414,0,0,3,0,15.0,47.0,58.7,off,1649213937635,1649213937786
17,416,0,0,3,0,15.0,46.9,58.7,off,1649213938642,1649213938826
18,414,0,0,3,0,15.0,47.5,58.7,off,1649213939647,1649213939827
19,418,0,0,3,0,15.0,46.9,58.7,off,1649213940654,1649213940827
20,427,0,0,3,0,15.0,47.5,58.7,off,1649213941661,1649213941827
21,439,0,0,3,0,15.0,47.5,58.7,off,1649213942667,1649213942837
22,447,0,0,3,0,15.0,47.1,58.7,off,1649213943673,1649213943828
23,451,0,0,3,0,15.1,46.8,58.8,off,1649213944677,1649213944840
24,458,0,0,3,0,15.1,47.4,58.8,off,1649213945684,1649213945867
25,465,0,0,3,0,15.1,47.2,58.8,off,1649213946689,1649213946866
26,473,0,0,3,0,15.2,47.0,59.0,off,1649213947695,1649213947878
27,479,0,0,3,0,15.2,47.2,59.0,off,1649213948700,1649213948837
28,487,0,0,3,0,15.2,48.4,59.0,off,1649213949708,1649213949868
29,499,0,0,3,0,15.2,49.1,59.0,off,1649213950716,1649213950867
30,513,0,0,3,0,15.2,49.0,59.0,off,1649213951730,1649213951907
31,528,0,0,3,0,15.3,48.6,59.1,off,1649213952744,1649213952918
32,534,0,0,3,0,15.3,50.2,59.1,off,1649213953752,1649213953910
33,542,0,0,3,0,15.3,49.7,59.1,off,1649213954761,1649213954952
34,542,0,0,3,0,15.4,48.4,59.2,off,1649213955768,1649213955948
35,549,0,0,3,0,15.4,48.6,59.2,off,1649213956780,1649213956948
36,557,0,0,3,0,15.5,49.2,59.4,off,1649213957785,1649213957948
37,563,0,0,3,0,15.5,49.0,59.4,off,1649213958791,1649213958947
38,576,0,0,3,0,15.5,49.2,59.4,off,1649213959800,1649213959949
39,589,0,0,3,0,15.5,49.4,59.4,off,1649213960805,1649213960947
40,608,0,0,3,0,15.5,49.3,59.4,off,1649213961812,1649213962001
41,620,0,0,3,0,15.5,49.8,59.4,off,1649213962816,1649213962948
42,631,0,0,3,0,15.6,50.2,59.5,off,1649213963824,1649213963987
43,643,0,0,3,0,15.6,48.9,59.5,on,1649213964832,1649213964987
44,649,0,0,3,0,15.6,49.5,59.5,off,1649213965837,1649213966001
45,656,0,0,3,0,15.6,49.5,59.5,off,1649213966848,1649213967029
46,666,0,0,3,0,15.6,49.8,59.5,off,1649213967854,1649213967988
47,679,0,0,3,0,15.6,49.7,59.5,off,1649213968857,1649213969041
48,698,0,0,3,0,15.7,48.9,59.6,off,1649213969864,1649213970028
49,714,0,0,3,0,15.7,49.3,59.6,off,1649213970872,1649213971027
50,732,0,0,3,0,15.8,49.9,59.8,off,1649213971888,1649213972469
51,746,0,0,3,0,15.8,49.4,59.8,off,1649213972904,1649213973094
52,761,0,0,3,0,15.8,50.0,59.8,off,1649213973909,1649213974087
53,775,0,0,3,0,15.9,49.4,59.9,on,1649213974916,1649213975099
54,788,0,0,3,0,16.0,52.1,60.1,off,1649213975929,1649213976111
55,798,0,0,3,0,16.0,52.1,60.1,off,1649213976946,1649213977132
56,801,0,0,3,0,16.1,51.6,60.2,off,1649213977956,1649213978228
57,810,0,0,3,0,16.1,50.8,60.2,off,1649213978961,1649213979859
58,815,0,0,3,0,16.2,52.4,60.3,off,1649213979966,1649213980824
59,816,0,0,3,0,16.3,51.4,60.4,off,1649213980977,1649213982361
60,819,0,0,3,0,16.4,53.3,60.6,off,1649213982002,1649213983843
61,815,0,0,3,0,16.4,54.1,60.6,off,1649213983023,1649213985409
62,813,0,0,3,0,16.3,53.9,60.5,off,1649213984029,1649213985849
63,808,0,0,3,0,16.3,53.9,60.5,off,1649213985034,1649213986448
64,806,0,0,3,0,16.3,54.0,60.5,off,1649213986040,1649213987472
65,796,0,0,3,0,16.3,53.9,60.5,on,1649213987045,1649213988683
66,790,0,0,3,0,16.2,53.9,60.4,off,1649213988055,1649213989035
67,783,0,0,3,0,16.2,53.9,60.4,off,1649213989061,1649213990130
68,772,0,0,3,0,16.2,54.0,60.4,off,1649213990067,1649213991749
69,769,0,0,3,0,16.2,53.9,60.4,off,1649213991075,1649213993124
70,760,0,0,3,0,16.2,54.0,60.4,off,1649213992081,1649213993524
71,755,0,0,3,0,16.2,53.7,60.4,off,1649213993087,1649213993780
