topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T08:06:00.383Z,zi05,7,57,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:01.404Z,zi05,9,60,0,1,94
/simulationIPS/client2,2022-01-22T08:06:02.419Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T08:06:05.459Z,zi05,7,57,-4,-2,93
/simulationIPS/client2,2022-01-22T08:06:02.926Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T08:06:03.434Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T08:06:04.951Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T08:06:04.442Z,zi05,9,57,-1,0,92
/simulationIPS/client2,2022-01-22T08:06:06.475Z,zi05,5,75,-1,-1,92
/simulationIPS/client2,2022-01-22T08:06:01.908Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:06:07.498Z,zi05,7,57,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:08.512Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T08:06:05.967Z,zi05,3,81,-4,9,97
/simulationIPS/client2,2022-01-22T08:06:06.987Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:06:09.015Z,zi05,1,84,-14,0,91
/simulationIPS/client2,2022-01-22T08:06:09.518Z,zi05,5,78,,,
/simulationIPS/client2,2022-01-22T08:05:55.814Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T08:06:10.540Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:06:10.026Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T08:06:12.055Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:14.461Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T08:06:13.455Z,zi05,1,78,-14,-1,91
/simulationIPS/client2,2022-01-22T08:06:13.958Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:06:14.965Z,zi05,5,75,0,-1,93
/simulationIPS/client2,2022-01-22T08:06:15.468Z,zi05,7,57,-7,-4,92
/simulationIPS/client2,2022-01-22T08:06:16.480Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:06:11.044Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T08:06:16.987Z,zi05,9,57,-1,0,92
/simulationIPS/client2,2022-01-22T08:06:15.973Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T08:06:17.492Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T08:06:19.509Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T08:06:20.013Z,zi05,7,57,-6,-5,91
/simulationIPS/client2,2022-01-22T08:06:21.020Z,zi05,4,72,0,0,94
/simulationIPS/client2,2022-01-22T08:06:20.516Z,zi05,1,84,-12,-1,89
/simulationIPS/client2,2022-01-22T08:06:22.027Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:21.523Z,zi05,3,78,-4,8,96
/simulationIPS/client2,2022-01-22T08:06:17.996Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:06:19.005Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T08:06:22.727Z,zi05,7,45,-6,-6,90
/simulationIPS/client2,2022-01-22T08:06:23.261Z,zi05,1,75,-14,-2,90
/simulationIPS/client2,2022-01-22T08:06:23.765Z,zi05,4,75,-2,-2,94
/simulationIPS/client2,2022-01-22T08:06:24.269Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:06:25.276Z,zi05,1,75,-14,-2,91
/simulationIPS/client2,2022-01-22T08:06:24.772Z,zi05,7,48,-6,-4,91
/simulationIPS/client2,2022-01-22T08:06:25.779Z,zi05,4,72,0,0,97
