topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T08:06:00.994Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:06:00.488Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T08:06:01.502Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:06:02.012Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:02.520Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:06:03.529Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:06:04.042Z,as50,3,21,-5,8,98
/simulationIPS/client4,2022-01-22T08:06:06.071Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:06:04.547Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:05.056Z,as50,1,33,-12,0,90
/simulationIPS/client4,2022-01-22T08:06:05.564Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:06:06.580Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:10.033Z,as50,8,45,0,-9,97
/simulationIPS/client4,2022-01-22T08:06:10.539Z,as50,1,33,-13,0,88
/simulationIPS/client4,2022-01-22T08:06:07.088Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:06:11.549Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:06:12.052Z,as50,8,45,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:08.104Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:06:11.043Z,as50,10,21,0,2,89
/simulationIPS/client4,2022-01-22T08:06:12.555Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:06:14.064Z,as50,8,45,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:13.058Z,as50,9,48,-1,0,89
/simulationIPS/client4,2022-01-22T08:06:13.561Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:06:14.567Z,as50,3,21,-6,8,97
/simulationIPS/client4,2022-01-22T08:06:15.070Z,as50,9,51,0,1,94
/simulationIPS/client4,2022-01-22T08:06:15.573Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T08:06:16.076Z,as50,8,48,0,-11,95
/simulationIPS/client4,2022-01-22T08:06:07.596Z,as50,10,18,2,2,90
/simulationIPS/client4,2022-01-22T08:06:17.237Z,as50,7,153,-4,-2,92
/simulationIPS/client4,2022-01-22T08:06:16.579Z,as50,9,48,-1,1,92
/simulationIPS/client4,2022-01-22T08:06:17.745Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:06:20.396Z,as50,1,36,-15,0,91
/simulationIPS/client4,2022-01-22T08:06:18.343Z,as50,3,15,-4,8,98
/simulationIPS/client4,2022-01-22T08:06:20.900Z,as50,10,15,1,0,89
/simulationIPS/client4,2022-01-22T08:06:18.848Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:06:21.404Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:06:19.351Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:06:22.817Z,as50,1,36,,,
/simulationIPS/client4,2022-01-22T08:06:22.312Z,as50,8,45,0,-10,96
/simulationIPS/client4,2022-01-22T08:06:23.835Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:06:23.325Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:06:24.344Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:06:24.851Z,as50,10,18,2,0,88
/simulationIPS/client4,2022-01-22T08:06:25.364Z,as50,3,24,-5,10,96
/simulationIPS/client4,2022-01-22T08:06:26.377Z,as50,1,30,-13,-1,91
/simulationIPS/client4,2022-01-22T08:06:26.884Z,as50,10,21,0,2,89
/simulationIPS/client4,2022-01-22T08:06:28.913Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:06:29.420Z,as50,3,9,-5,9,96
/simulationIPS/client4,2022-01-22T08:06:27.894Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:06:28.404Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:06:25.869Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:06:31.454Z,as50,7,153,-5,-6,90
/simulationIPS/client4,2022-01-22T08:06:30.945Z,as50,1,33,-13,-2,89
/simulationIPS/client4,2022-01-22T08:06:30.436Z,as50,8,42,0,-8,95
