topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T08:06:01.891Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T08:06:00.889Z,vy00,6,99,-6,0,94
/simulationIPS/client1,2022-01-22T08:06:00.380Z,vy00,5,27,-2,-2,91
/simulationIPS/client1,2022-01-22T08:06:02.401Z,vy00,3,45,,,
/simulationIPS/client1,2022-01-22T08:06:02.906Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T08:06:03.416Z,vy00,4,48,1,1,98
/simulationIPS/client1,2022-01-22T08:05:54.429Z,vy00,6,99,-9,0,92
/simulationIPS/client1,2022-01-22T08:06:04.424Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:06:04.933Z,vy00,1,132,-15,-1,90
/simulationIPS/client1,2022-01-22T08:06:06.463Z,vy00,2,75,-4,-1,98
/simulationIPS/client1,2022-01-22T08:06:05.441Z,vy00,3,48,-6,9,98
/simulationIPS/client1,2022-01-22T08:06:05.949Z,vy00,4,51,-2,0,95
/simulationIPS/client1,2022-01-22T08:06:08.999Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:06:10.011Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:06:09.504Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T08:06:10.520Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:11.027Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:06:07.982Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:11.536Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T08:06:12.048Z,vy00,3,45,-4,9,97
/simulationIPS/client1,2022-01-22T08:06:12.563Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:06:13.583Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T08:06:14.090Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:06:14.597Z,vy00,4,54,0,0,94
/simulationIPS/client1,2022-01-22T08:06:15.610Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T08:06:06.967Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T08:06:15.104Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:06:16.112Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:07.475Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:06:17.114Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T08:06:18.640Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:06:19.149Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:06:20.672Z,vy00,2,75,-7,-2,96
/simulationIPS/client1,2022-01-22T08:06:21.180Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T08:06:22.195Z,vy00,4,48,-1,0,95
/simulationIPS/client1,2022-01-22T08:06:21.688Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T08:06:19.658Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:06:22.704Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:06:23.223Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T08:06:23.731Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:06:24.239Z,vy00,4,54,0,1,100
/simulationIPS/client1,2022-01-22T08:06:25.235Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T08:06:25.745Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:06:26.258Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T08:06:26.767Z,vy00,4,54,-2,0,96
/simulationIPS/client1,2022-01-22T08:06:27.274Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:06:18.132Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T08:06:17.626Z,vy00,3,45,-4,8,97
/simulationIPS/client1,2022-01-22T08:06:27.781Z,vy00,1,132,-13,-1,89
/simulationIPS/client1,2022-01-22T08:06:28.287Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T08:06:28.795Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:29.805Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:06:30.314Z,vy00,3,48,-6,9,97
/simulationIPS/client1,2022-01-22T08:06:30.822Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T08:06:33.360Z,vy00,4,48,,,
/simulationIPS/client1,2022-01-22T08:06:32.850Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:06:35.391Z,vy00,7,27,-6,-4,91
/simulationIPS/client1,2022-01-22T08:06:33.864Z,vy00,3,48,-4,10,96
/simulationIPS/client1,2022-01-22T08:06:34.377Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:06:34.885Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:06:31.839Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:06:36.399Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:06:36.916Z,vy00,4,54,0,0,97
/simulationIPS/client1,2022-01-22T08:06:37.422Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T08:06:37.928Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:38.435Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:06:38.943Z,vy00,7,27,-6,-4,90
/simulationIPS/client1,2022-01-22T08:06:39.952Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T08:06:31.330Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T08:06:40.464Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:06:40.970Z,vy00,1,126,-14,-1,91
/simulationIPS/client1,2022-01-22T08:06:42.493Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:06:44.522Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T08:06:44.013Z,vy00,4,54,-1,1,95
/simulationIPS/client1,2022-01-22T08:06:41.984Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T08:06:45.586Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T08:06:45.054Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:06:46.625Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:06:46.119Z,vy00,1,126,-14,0,88
/simulationIPS/client1,2022-01-22T08:06:48.179Z,vy00,5,30,-1,-1,96
/simulationIPS/client1,2022-01-22T08:06:47.666Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T08:06:48.700Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:06:50.210Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:06:49.706Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:06:52.543Z,vy00,5,30,-2,-2,90
/simulationIPS/client1,2022-01-22T08:06:51.627Z,vy00,3,48,-5,7,98
/simulationIPS/client1,2022-01-22T08:06:41.476Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:06:53.556Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:06:53.050Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T08:06:54.059Z,vy00,3,45,-6,9,98
/simulationIPS/client1,2022-01-22T08:06:43.008Z,vy00,7,24,-6,-4,91
/simulationIPS/client1,2022-01-22T08:06:54.562Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:06:55.686Z,vy00,3,45,-3,8,97
/simulationIPS/client1,2022-01-22T08:06:56.702Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T08:06:57.210Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:06:55.067Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:06:56.194Z,vy00,4,51,-1,0,94
/simulationIPS/client1,2022-01-22T08:06:49.203Z,vy00,2,72,-5,0,96
/simulationIPS/client1,2022-01-22T08:06:57.725Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:06:58.230Z,vy00,4,48,-1,0,96
/simulationIPS/client1,2022-01-22T08:06:50.714Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T08:07:02.288Z,vy00,7,24,-6,-6,90
/simulationIPS/client1,2022-01-22T08:07:01.778Z,vy00,2,72,-6,0,97
/simulationIPS/client1,2022-01-22T08:07:00.255Z,vy00,3,42,-5,10,96
/simulationIPS/client1,2022-01-22T08:07:02.804Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T08:07:01.270Z,vy00,1,126,-14,-1,91
/simulationIPS/client1,2022-01-22T08:07:03.308Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:06:58.738Z,vy00,1,126,-12,0,91
/simulationIPS/client1,2022-01-22T08:07:03.813Z,vy00,1,126,0,,
/simulationIPS/client1,2022-01-22T08:07:04.318Z,vy00,1,132,-13,-2,90
/simulationIPS/client1,2022-01-22T08:07:05.683Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T08:07:06.860Z,vy00,3,48,-6,8,96
/simulationIPS/client1,2022-01-22T08:07:07.368Z,vy00,2,75,-4,0,97
/simulationIPS/client1,2022-01-22T08:07:04.826Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:07:06.353Z,vy00,4,48,0,1,98
/simulationIPS/client1,2022-01-22T08:07:07.876Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:07:00.762Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:06:59.245Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:07:09.230Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T08:07:11.932Z,vy00,3,42,-4,10,98
