topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T08:06:00.489Z,wz48,3,48,-6,10,98
/simulationIPS/client6,2022-01-22T08:06:02.014Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:06:01.507Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T08:06:00.998Z,wz48,10,84,0,1,91
/simulationIPS/client6,2022-01-22T08:05:56.936Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T08:06:02.525Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T08:06:03.095Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:06:03.619Z,wz48,9,75,0,1,94
/simulationIPS/client6,2022-01-22T08:06:04.123Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:05:57.445Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:05:56.428Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:06:06.130Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:06:05.616Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T08:06:05.097Z,wz48,8,48,0,-11,95
/simulationIPS/client6,2022-01-22T08:06:06.633Z,wz48,9,72,-1,1,92
/simulationIPS/client6,2022-01-22T08:06:07.136Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:08.143Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:06:07.639Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:06:09.658Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:08.649Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:06:09.155Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:06:10.650Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:06:11.158Z,wz48,3,42,-5,8,97
/simulationIPS/client6,2022-01-22T08:06:11.661Z,wz48,10,84,1,0,89
/simulationIPS/client6,2022-01-22T08:06:12.180Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T08:06:12.683Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:06:13.185Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:06:13.691Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:06:14.200Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:06:14.708Z,wz48,9,69,-2,0,92
/simulationIPS/client6,2022-01-22T08:06:15.217Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:16.227Z,wz48,8,51,0,-8,95
/simulationIPS/client6,2022-01-22T08:06:16.738Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T08:06:18.261Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:06:19.277Z,wz48,10,87,0,3,90
/simulationIPS/client6,2022-01-22T08:06:18.769Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:06:19.786Z,wz48,9,69,-2,1,90
/simulationIPS/client6,2022-01-22T08:06:20.796Z,wz48,8,48,0,-10,96
