SIM9-0,1646708598439,1646708598443,4
SIM9-1,1646708598948,1646708598952,4
SIM9-2,1646708599456,1646708599461,5
SIM9-3,1646708599965,1646708599968,3
SIM9-4,1646708600471,1646708600475,4
SIM9-5,1646708600979,1646708600983,4
SIM9-6,1646708601487,1646708601491,4
SIM9-7,1646708601995,1646708601999,4
SIM9-8,1646708602504,1646708602508,4
SIM9-9,1646708603012,1646708603016,4
SIM9-10,1646708603520,1646708603524,4
SIM9-11,1646708604028,1646708604033,5
SIM9-12,1646708604537,1646708604542,5
SIM9-13,1646708605045,1646708605049,4
SIM9-14,1646708605553,1646708605557,4
SIM9-15,1646708606061,1646708606065,4
SIM9-16,1646708606569,1646708606573,4
SIM9-17,1646708607079,1646708607084,5
SIM9-18,1646708607588,1646708607592,4
SIM9-19,1646708608097,1646708608100,3
SIM9-20,1646708608605,1646708608610,5
SIM9-21,1646708609114,1646708609118,4
SIM9-22,1646708609622,1646708609625,3
SIM9-23,1646708610129,1646708610133,4
SIM9-24,1646708610636,1646708610639,3
SIM9-25,1646708611142,1646708611145,3
SIM9-26,1646708611647,1646708611648,1
SIM9-27,1646708612151,1646708612153,2
SIM9-28,1646708612656,1646708612660,4
SIM9-29,1646708613163,1646708613167,4
SIM9-30,1646708613670,1646708613673,3
SIM9-31,1646708614175,1646708614179,4
SIM9-32,1646708614683,1646708614687,4
SIM9-33,1646708615193,1646708615199,6
SIM9-34,1646708615713,1646708615718,5
SIM9-35,1646708616232,1646708616243,11
SIM9-36,1646708616748,1646708616757,9
SIM9-37,1646708617260,1646708617264,4
SIM9-38,1646708617770,1646708617774,4
SIM9-39,1646708618279,1646708618283,4
SIM9-40,1646708618787,1646708618792,5
SIM9-41,1646708619296,1646708619301,5
SIM9-42,1646708619806,1646708619811,5
SIM9-43,1646708620317,1646708620324,7
SIM9-45,1646708620830,1646708620837,7
SIM9-46,1646708621341,1646708621348,7
SIM9-47,1646708621853,1646708621859,6
SIM9-48,1646708622364,1646708622371,7
SIM9-49,1646708622876,1646708622883,7
SIM9-50,1646708623388,1646708623394,6
SIM9-51,1646708623897,1646708623903,6
SIM9-52,1646708624409,1646708624415,6
SIM9-53,1646708624920,1646708624926,6
SIM9-54,1646708625434,1646708625439,5
SIM9-55,1646708625944,1646708625951,7
SIM9-56,1646708626455,1646708626461,6
SIM9-57,1646708626966,1646708626973,7
SIM9-58,1646708627479,1646708627486,7
SIM9-59,1646708627991,1646708627998,7
SIM9-60,1646708628502,1646708628508,6
SIM9-61,1646708629014,1646708629022,8
SIM9-62,1646708629527,1646708629533,6
SIM9-63,1646708630037,1646708630043,6
SIM9-64,1646708630549,1646708630556,7
SIM9-65,1646708631062,1646708631067,5
SIM9-66,1646708631571,1646708631578,7
SIM9-67,1646708632085,1646708632091,6
SIM9-68,1646708632595,1646708632601,6
SIM9-69,1646708633107,1646708633113,6
SIM9-70,1646708633620,1646708633626,6
SIM9-71,1646708634130,1646708634136,6
SIM9-72,1646708634641,1646708634645,4
SIM9-73,1646708635150,1646708635153,3
SIM9-74,1646708635658,1646708635660,2
SIM9-75,1646708636164,1646708636169,5
SIM9-76,1646708636695,1646708636698,3
SIM9-77,1646708637211,1646708637216,5
SIM9-78,1646708637725,1646708637733,8
SIM9-79,1646708638240,1646708638246,6
SIM9-80,1646708638756,1646708638764,8
SIM9-81,1646708639277,1646708639282,5
SIM9-82,1646708639788,1646708639794,6
SIM9-83,1646708640298,1646708640305,7
SIM9-84,1646708640811,1646708640816,5
SIM9-85,1646708641335,1646708641350,15
SIM9-86,1646708641860,1646708641866,6
SIM9-87,1646708642372,1646708642378,6
SIM9-88,1646708642882,1646708642887,5
SIM9-89,1646708643392,1646708643399,7
SIM9-90,1646708643905,1646708643911,6
SIM9-91,1646708644414,1646708644418,4
SIM9-93,1646708644923,1646708644929,6
SIM9-94,1646708645433,1646708645439,6
SIM9-95,1646708645945,1646708645951,6
SIM9-96,1646708646455,1646708646460,5
SIM9-97,1646708646965,1646708646971,6
SIM9-98,1646708647475,1646708647481,6
SIM9-99,1646708647987,1646708647994,7
SIM9-100,1646708648499,1646708648504,5
SIM9-101,1646708649009,1646708649015,6
