SIM13-0,1646713474112,1646713474115,3
SIM13-1,1646713474619,1646713474626,7
SIM13-2,1646713475135,1646713475140,5
SIM13-3,1646713475653,1646713475657,4
SIM13-4,1646713476162,1646713476171,9
SIM13-5,1646713476680,1646713476686,6
SIM13-6,1646713477194,1646713477200,6
SIM13-7,1646713477710,1646713477716,6
SIM13-8,1646713478221,1646713478228,7
SIM13-9,1646713478735,1646713478743,8
SIM13-10,1646713479251,1646713479257,6
SIM13-11,1646713479762,1646713479772,10
SIM13-12,1646713480284,1646713480293,9
SIM13-13,1646713480799,1646713480810,11
SIM13-14,1646713481318,1646713481330,12
SIM13-15,1646713481838,1646713481848,10
SIM13-16,1646713482357,1646713482366,9
SIM13-17,1646713482871,1646713482884,13
SIM13-18,1646713483397,1646713483402,5
SIM13-19,1646713483912,1646713483920,8
SIM13-20,1646713484429,1646713484439,10
SIM13-21,1646713484954,1646713484958,4
SIM13-22,1646713485463,1646713485471,8
SIM13-23,1646713485979,1646713485986,7
SIM13-24,1646713486504,1646713486510,6
SIM13-25,1646713487018,1646713487027,9
SIM13-26,1646713487532,1646713487539,7
SIM13-27,1646713488044,1646713488052,8
SIM13-28,1646713488557,1646713488563,6
SIM13-29,1646713489071,1646713489077,6
SIM13-30,1646713489582,1646713489585,3
SIM13-31,1646713490089,1646713490091,2
SIM13-32,1646713490596,1646713490602,6
SIM13-33,1646713491107,1646713491113,6
SIM13-34,1646713491620,1646713491625,5
SIM13-35,1646713492132,1646713492140,8
SIM13-36,1646713492644,1646713492651,7
SIM13-37,1646713493167,1646713493173,6
SIM13-38,1646713493680,1646713493687,7
SIM13-39,1646713494194,1646713494201,7
SIM13-40,1646713494707,1646713494713,6
SIM13-41,1646713495219,1646713495224,5
SIM13-42,1646713495731,1646713495739,8
SIM13-43,1646713496243,1646713496251,8
SIM13-44,1646713496757,1646713496766,9
SIM13-45,1646713497272,1646713497278,6
SIM13-46,1646713497787,1646713497792,5
SIM13-47,1646713498301,1646713498307,6
SIM13-48,1646713498813,1646713498820,7
SIM13-49,1646713499324,1646713499332,8
SIM13-50,1646713499840,1646713499848,8
SIM13-51,1646713500357,1646713500362,5
SIM13-52,1646713500870,1646713500878,8
SIM13-53,1646713501381,1646713501384,3
SIM13-54,1646713501889,1646713501897,8
SIM13-55,1646713502404,1646713502413,9
SIM13-56,1646713502919,1646713502925,6
SIM13-57,1646713503437,1646713503444,7
SIM13-58,1646713503949,1646713503952,3
SIM13-59,1646713504458,1646713504468,10
SIM13-60,1646713504971,1646713504980,9
SIM13-61,1646713505488,1646713505496,8
SIM13-62,1646713506002,1646713506009,7
SIM13-63,1646713506515,1646713506520,5
SIM13-64,1646713507028,1646713507035,7
SIM13-65,1646713507540,1646713507548,8
SIM13-66,1646713508055,1646713508064,9
SIM13-67,1646713508570,1646713508574,4
SIM13-68,1646713509077,1646713509083,6
SIM13-69,1646713509588,1646713509594,6
SIM13-70,1646713510099,1646713510103,4
SIM13-71,1646713510607,1646713510609,2
SIM13-72,1646713511118,1646713511120,2
SIM13-73,1646713511642,1646713511644,2
SIM13-74,1646713512162,1646713512165,3
SIM13-75,1646713512689,1646713512692,3
SIM13-76,1646713513213,1646713513215,2
SIM13-77,1646713513736,1646713513739,3
SIM13-78,1646713514253,1646713514260,7
SIM13-79,1646713514771,1646713514784,13
SIM13-80,1646713515302,1646713515311,9
SIM13-81,1646713515835,1646713515849,14
SIM13-82,1646713516374,1646713516390,16
SIM13-83,1646713516906,1646713516918,12
SIM13-84,1646713517440,1646713517449,9
SIM13-85,1646713517961,1646713517975,14
SIM13-86,1646713518488,1646713518501,13
SIM13-87,1646713519016,1646713519027,11
SIM13-88,1646713519554,1646713519567,13
SIM13-89,1646713520084,1646713520100,16
SIM13-90,1646713520610,1646713520628,18
SIM13-91,1646713521142,1646713521149,7
SIM13-92,1646713521658,1646713521678,20
SIM13-93,1646713522194,1646713522199,5
SIM13-94,1646713522710,1646713522722,12
SIM13-95,1646713523233,1646713523248,15
SIM13-96,1646713523765,1646713523773,8
SIM13-97,1646713524284,1646713524296,12
SIM13-98,1646713524817,1646713524822,5
SIM13-99,1646713525335,1646713525340,5
SIM13-100,1646713525846,1646713525854,8
SIM13-101,1646713526379,1646713526384,5
SIM13-102,1646713526894,1646713526904,10
SIM13-103,1646713527435,1646713527440,5
SIM13-104,1646713527948,1646713527963,15
SIM13-105,1646713528469,1646713528492,23
SIM13-106,1646713529002,1646713529006,4
SIM13-107,1646713529514,1646713529518,4
SIM13-108,1646713530022,1646713530026,4
SIM13-109,1646713530529,1646713530533,4
SIM13-110,1646713531037,1646713531041,4
SIM13-111,1646713531544,1646713531548,4
SIM13-112,1646713532051,1646713532054,3
SIM13-114,1646713532558,1646713532563,5
SIM13-115,1646713533068,1646713533074,6
SIM13-116,1646713533580,1646713533588,8
SIM13-117,1646713534092,1646713534095,3
SIM13-118,1646713534602,1646713534608,6
SIM13-119,1646713535113,1646713535120,7
SIM13-120,1646713535624,1646713535631,7
SIM13-121,1646713536137,1646713536140,3
SIM13-122,1646713536644,1646713536650,6
SIM13-123,1646713537154,1646713537160,6
SIM13-124,1646713537667,1646713537675,8
SIM13-125,1646713538186,1646713538191,5
SIM13-126,1646713538698,1646713538702,4
SIM13-127,1646713539217,1646713539222,5
SIM13-128,1646713539744,1646713539749,5
SIM13-129,1646713540263,1646713540276,13
SIM13-130,1646713540797,1646713540806,9
SIM13-131,1646713541319,1646713541327,8
SIM13-132,1646713541836,1646713541848,12
SIM13-133,1646713542371,1646713542376,5
SIM13-134,1646713542885,1646713542890,5
SIM13-135,1646713543397,1646713543404,7
SIM13-136,1646713543912,1646713543917,5
SIM13-137,1646713544434,1646713544450,16
SIM13-138,1646713544962,1646713544980,18
SIM13-139,1646713545531,1646713545535,4
SIM13-140,1646713546055,1646713546065,10
SIM13-141,1646713546576,1646713546591,15
SIM13-142,1646713547108,1646713547132,24
SIM13-143,1646713547643,1646713547656,13
SIM13-144,1646713548168,1646713548174,6
SIM13-145,1646713548692,1646713548703,11
SIM13-146,1646713549210,1646713549218,8
SIM13-147,1646713549730,1646713549738,8
SIM13-148,1646713550253,1646713550260,7
SIM13-149,1646713550768,1646713550773,5
SIM13-150,1646713551281,1646713551286,5
SIM13-151,1646713551790,1646713551794,4
SIM13-152,1646713552298,1646713552302,4
SIM13-153,1646713552807,1646713552812,5
SIM13-154,1646713553316,1646713553320,4
SIM13-155,1646713553824,1646713553828,4
SIM13-156,1646713554331,1646713554332,1
SIM13-157,1646713554838,1646713554846,8
SIM13-158,1646713555355,1646713555363,8
SIM13-159,1646713555869,1646713555873,4
SIM13-160,1646713556377,1646713556382,5
SIM13-161,1646713556886,1646713556890,4
SIM13-163,1646713557394,1646713557399,5
SIM13-164,1646713557903,1646713557907,4
SIM13-165,1646713558411,1646713558416,5
SIM13-166,1646713558919,1646713558923,4
SIM13-167,1646713559426,1646713559430,4
SIM13-168,1646713559933,1646713559938,5
SIM13-169,1646713560442,1646713560446,4
SIM13-170,1646713560950,1646713560954,4
SIM13-171,1646713561458,1646713561463,5
SIM13-172,1646713561967,1646713561971,4
SIM13-173,1646713562475,1646713562479,4
SIM13-174,1646713562983,1646713562987,4
SIM13-175,1646713563491,1646713563496,5
SIM13-176,1646713564000,1646713564004,4
SIM13-177,1646713564508,1646713564513,5
SIM13-178,1646713565017,1646713565022,5
SIM13-179,1646713565526,1646713565530,4
SIM13-180,1646713566034,1646713566038,4
SIM13-181,1646713566542,1646713566547,5
SIM13-182,1646713567051,1646713567055,4
SIM13-183,1646713567559,1646713567563,4
SIM13-184,1646713568067,1646713568071,4
SIM13-185,1646713568575,1646713568580,5
SIM13-186,1646713569084,1646713569088,4
SIM13-187,1646713569591,1646713569595,4
SIM13-188,1646713570099,1646713570103,4
SIM13-189,1646713570605,1646713570607,2
SIM13-190,1646713571109,1646713571111,2
SIM13-191,1646713571613,1646713571617,4
SIM13-192,1646713572121,1646713572125,4
SIM13-193,1646713572629,1646713572633,4
SIM13-194,1646713573138,1646713573140,2
SIM13-195,1646713573649,1646713573657,8
SIM13-196,1646713574167,1646713574175,8
SIM13-197,1646713574683,1646713574690,7
SIM13-198,1646713575199,1646713575204,5
SIM13-199,1646713575712,1646713575718,6
SIM13-200,1646713576226,1646713576234,8
SIM13-201,1646713576741,1646713576747,6
SIM13-202,1646713577254,1646713577262,8
SIM13-203,1646713577768,1646713577773,5
SIM13-204,1646713578282,1646713578294,12
SIM13-205,1646713578800,1646713578808,8
SIM13-206,1646713579323,1646713579329,6
SIM13-207,1646713579834,1646713579838,4
SIM13-208,1646713580342,1646713580347,5
SIM13-209,1646713580853,1646713580858,5
SIM13-210,1646713581365,1646713581373,8
SIM13-211,1646713581884,1646713581890,6
SIM13-212,1646713582396,1646713582406,10
SIM13-213,1646713582915,1646713582923,8
SIM13-14489,1646713584835,1646713584841,6
SIM13-14490,1646713585347,1646713585352,5
SIM13-14491,1646713585855,1646713585858,3
SIM13-14492,1646713586362,1646713586366,4
SIM13-14493,1646713586869,1646713586873,4
SIM13-14494,1646713587377,1646713587382,5
SIM13-14495,1646713587885,1646713587890,5
SIM13-14496,1646713588394,1646713588397,3
SIM13-14497,1646713588903,1646713588909,6
SIM13-14498,1646713589416,1646713589423,7
SIM13-14499,1646713589931,1646713589939,8
SIM13-14500,1646713590445,1646713590453,8
SIM13-14501,1646713590959,1646713590964,5
SIM13-14502,1646713591470,1646713591476,6
SIM13-14503,1646713591981,1646713591990,9
SIM13-14504,1646713592501,1646713592505,4
SIM13-14505,1646713593014,1646713593019,5
SIM13-14506,1646713593522,1646713593524,2
SIM13-14507,1646713594026,1646713594028,2
SIM13-14508,1646713594533,1646713594538,5
SIM13-14509,1646713595042,1646713595044,2
SIM13-14510,1646713595548,1646713595553,5
SIM13-14511,1646713596059,1646713596064,5
SIM13-14512,1646713596569,1646713596573,4
SIM13-14513,1646713597078,1646713597084,6
SIM13-14514,1646713597589,1646713597595,6
SIM13-14515,1646713598101,1646713598107,6
SIM13-14516,1646713598612,1646713598618,6
SIM13-14517,1646713599124,1646713599129,5
SIM13-14518,1646713599632,1646713599635,3
SIM13-14519,1646713600141,1646713600147,6
SIM13-14520,1646713600652,1646713600658,6
SIM13-14521,1646713601163,1646713601166,3
SIM13-14522,1646713601672,1646713601679,7
SIM13-14523,1646713602183,1646713602189,6
SIM13-14524,1646713602695,1646713602702,7
SIM13-14525,1646713603206,1646713603212,6
SIM13-14526,1646713603719,1646713603724,5
SIM13-14527,1646713604229,1646713604235,6
SIM13-14528,1646713604742,1646713604749,7
SIM13-14529,1646713605262,1646713605279,17
SIM13-14530,1646713605782,1646713605787,5
SIM13-14531,1646713606294,1646713606299,5
SIM13-14532,1646713606809,1646713606816,7
SIM13-14533,1646713607335,1646713607348,13
SIM13-14534,1646713607856,1646713607869,13
SIM13-14535,1646713607872,1646713607874,2
SIM13-14536,1646713608388,1646713608399,11
SIM13-14537,1646713608908,1646713608914,6
SIM13-14538,1646713609429,1646713609438,9
SIM13-14539,1646713609950,1646713609961,11
SIM13-14540,1646713610472,1646713610481,9
SIM13-14541,1646713610486,1646713610488,2
SIM13-14542,1646713611001,1646713611007,6
SIM13-14543,1646713611516,1646713611528,12
SIM13-14544,1646713612043,1646713612052,9
SIM13-14545,1646713612572,1646713612579,7
SIM13-14546,1646713613091,1646713613104,13
SIM13-14547,1646713613615,1646713613624,9
SIM13-14548,1646713614134,1646713614143,9
SIM13-14549,1646713614657,1646713614674,17
SIM13-14550,1646713615182,1646713615193,11
SIM13-14551,1646713615703,1646713615714,11
SIM13-14552,1646713615718,1646713615720,2
SIM13-14553,1646713616241,1646713616246,5
SIM13-14554,1646713616756,1646713616762,6
SIM13-14555,1646713617273,1646713617279,6
SIM13-14556,1646713617789,1646713617800,11
SIM13-14557,1646713618307,1646713618317,10
SIM13-14558,1646713618823,1646713618831,8
SIM13-14559,1646713619342,1646713619351,9
SIM13-14560,1646713619856,1646713619868,12
SIM13-14561,1646713620376,1646713620385,9
SIM13-14562,1646713620892,1646713620902,10
SIM13-14563,1646713621409,1646713621421,12
SIM13-14564,1646713621929,1646713621939,10
SIM13-14565,1646713622449,1646713622456,7
SIM13-14566,1646713622962,1646713622976,14
SIM13-14567,1646713623487,1646713623498,11
SIM13-14568,1646713624007,1646713624012,5
SIM13-14569,1646713624521,1646713624532,11
SIM13-14570,1646713625039,1646713625049,10
SIM13-14571,1646713625561,1646713625570,9
SIM13-14572,1646713626081,1646713626085,4
SIM13-14573,1646713626596,1646713626601,5
SIM13-14574,1646713627105,1646713627111,6
SIM13-14575,1646713627615,1646713627620,5
SIM13-14576,1646713628124,1646713628128,4
SIM13-14577,1646713628632,1646713628637,5
SIM13-14578,1646713629141,1646713629146,5
SIM13-14579,1646713629649,1646713629651,2
SIM13-14580,1646713630154,1646713630159,5
SIM13-14581,1646713630663,1646713630668,5
SIM13-14582,1646713631172,1646713631177,5
SIM13-14583,1646713631681,1646713631686,5
SIM13-14584,1646713632190,1646713632195,5
SIM13-14585,1646713632700,1646713632704,4
SIM13-14586,1646713633208,1646713633212,4
SIM13-14587,1646713633716,1646713633721,5
SIM13-14588,1646713634226,1646713634230,4
SIM13-14589,1646713634734,1646713634738,4
SIM13-14590,1646713635243,1646713635247,4
SIM13-14591,1646713635752,1646713635758,6
SIM13-14592,1646713636263,1646713636267,4
SIM13-14593,1646713636772,1646713636777,5
SIM13-14594,1646713637281,1646713637286,5
SIM13-14595,1646713637791,1646713637797,6
SIM13-14596,1646713638301,1646713638304,3
SIM13-14597,1646713638809,1646713638813,4
SIM13-14598,1646713639318,1646713639320,2
SIM13-14599,1646713639824,1646713639829,5
SIM13-14600,1646713640333,1646713640338,5
SIM13-14601,1646713640842,1646713640847,5
SIM13-14602,1646713641351,1646713641354,3
SIM13-14603,1646713641858,1646713641863,5
SIM13-14604,1646713642368,1646713642373,5
SIM13-14605,1646713642878,1646713642883,5
SIM13-14606,1646713643387,1646713643392,5
SIM13-14607,1646713643896,1646713643901,5
SIM13-14608,1646713644405,1646713644410,5
SIM13-14609,1646713644915,1646713644920,5
SIM13-14610,1646713645424,1646713645429,5
SIM13-14611,1646713645933,1646713645938,5
SIM13-14612,1646713646442,1646713646447,5
SIM13-14613,1646713646951,1646713646956,5
SIM13-14614,1646713647460,1646713647464,4
SIM13-14615,1646713647969,1646713647973,4
SIM13-14616,1646713648477,1646713648481,4
SIM13-14617,1646713648986,1646713648991,5
SIM13-14618,1646713649495,1646713649500,5
SIM13-14619,1646713650004,1646713650009,5
SIM13-14620,1646713650512,1646713650515,3
SIM13-14621,1646713651018,1646713651023,5
SIM13-14622,1646713651527,1646713651532,5
SIM13-14623,1646713652036,1646713652040,4
SIM13-14624,1646713652543,1646713652545,2
SIM13-14625,1646713653047,1646713653049,2
SIM13-14626,1646713653551,1646713653552,1
SIM13-14627,1646713654054,1646713654056,2
SIM13-14628,1646713654562,1646713654564,2
SIM13-14629,1646713655069,1646713655074,5
SIM13-14630,1646713655582,1646713655584,2
SIM13-14631,1646713656094,1646713656099,5
SIM13-14632,1646713656607,1646713656619,12
SIM13-14633,1646713656623,1646713656626,3
SIM13-14634,1646713657138,1646713657141,3
SIM13-14635,1646713657646,1646713657650,4
SIM13-14636,1646713658178,1646713658184,6
SIM13-14637,1646713658705,1646713658717,12
SIM13-14638,1646713659237,1646713659244,7
SIM13-14639,1646713659757,1646713659767,10
SIM13-14640,1646713660297,1646713660303,6
SIM13-14641,1646713660808,1646713660811,3
SIM13-14642,1646713661317,1646713661322,5
SIM13-14643,1646713661826,1646713661837,11
SIM13-14644,1646713662343,1646713662353,10
SIM13-14645,1646713662860,1646713662867,7
SIM13-14646,1646713663372,1646713663383,11
SIM13-14647,1646713663890,1646713663897,7
SIM13-14648,1646713664409,1646713664414,5
SIM13-14649,1646713664919,1646713664923,4
SIM13-14650,1646713665432,1646713665440,8
SIM13-14651,1646713665948,1646713665955,7
SIM13-14652,1646713666460,1646713666466,6
SIM13-14653,1646713666976,1646713666981,5
SIM13-14654,1646713667499,1646713667503,4
SIM13-14655,1646713668011,1646713668015,4
SIM13-14656,1646713668524,1646713668528,4
SIM13-14657,1646713669047,1646713669054,7
SIM13-14658,1646713669559,1646713669575,16
SIM13-14659,1646713670080,1646713670094,14
SIM13-14660,1646713670606,1646713670614,8
SIM13-14661,1646713671123,1646713671129,6
SIM13-14662,1646713671642,1646713671649,7
SIM13-14663,1646713672161,1646713672167,6
SIM13-14664,1646713672674,1646713672682,8
SIM13-14665,1646713673188,1646713673198,10
SIM13-14666,1646713673703,1646713673712,9
SIM13-14667,1646713674219,1646713674225,6
SIM13-14668,1646713674731,1646713674739,8
SIM13-14669,1646713675246,1646713675254,8
SIM13-14670,1646713675761,1646713675765,4
SIM13-14671,1646713676271,1646713676276,5
SIM13-14672,1646713676781,1646713676793,12
SIM13-14673,1646713677303,1646713677307,4
SIM13-14674,1646713677813,1646713677822,9
SIM13-14675,1646713678325,1646713678331,6
SIM13-14676,1646713678835,1646713678842,7
SIM13-14677,1646713679347,1646713679354,7
SIM13-14678,1646713679859,1646713679865,6
SIM13-14679,1646713680371,1646713680379,8
SIM13-14680,1646713680883,1646713680890,7
SIM13-14681,1646713681397,1646713681405,8
SIM13-14682,1646713681911,1646713681918,7
SIM13-14683,1646713682426,1646713682431,5
SIM13-14684,1646713682938,1646713682945,7
SIM13-14685,1646713683448,1646713683455,7
SIM13-14686,1646713683964,1646713683969,5
SIM13-14687,1646713684476,1646713684481,5
SIM13-14688,1646713684987,1646713684995,8
SIM13-14689,1646713685499,1646713685504,5
SIM13-14690,1646713686008,1646713686012,4
SIM13-14691,1646713686516,1646713686520,4
SIM13-14692,1646713687024,1646713687028,4
SIM13-14693,1646713687531,1646713687534,3
SIM13-14694,1646713688036,1646713688037,1
SIM13-14695,1646713688545,1646713688550,5
SIM13-14696,1646713689053,1646713689060,7
SIM13-14697,1646713689567,1646713689572,5
SIM13-14698,1646713690079,1646713690082,3
SIM13-14699,1646713690587,1646713690589,2
SIM13-14700,1646713691093,1646713691099,6
SIM13-14701,1646713691607,1646713691622,15
SIM13-14702,1646713692150,1646713692154,4
SIM13-14703,1646713692670,1646713692676,6
SIM13-14704,1646713693189,1646713693197,8
SIM13-14705,1646713693719,1646713693724,5
SIM13-14706,1646713694240,1646713694245,5
SIM13-14707,1646713694764,1646713694777,13
SIM13-14708,1646713695285,1646713695296,11
SIM13-14709,1646713695805,1646713695812,7
SIM13-14710,1646713696325,1646713696330,5
SIM13-14711,1646713696838,1646713696847,9
SIM13-14712,1646713697353,1646713697365,12
SIM13-14713,1646713697871,1646713697878,7
SIM13-14714,1646713698389,1646713698395,6
SIM13-14715,1646713698902,1646713698909,7
SIM13-14716,1646713699414,1646713699417,3
SIM13-14717,1646713699921,1646713699926,5
SIM13-14718,1646713700430,1646713700435,5
SIM13-14719,1646713700939,1646713700944,5
SIM13-14720,1646713701448,1646713701452,4
SIM13-14721,1646713701956,1646713701961,5
SIM13-14722,1646713702464,1646713702468,4
SIM13-14723,1646713702972,1646713702976,4
SIM13-14724,1646713703480,1646713703485,5
SIM13-14725,1646713703988,1646713703993,5
SIM13-14726,1646713704497,1646713704501,4
SIM13-30419,1646713706277,1646713706282,5
SIM13-30420,1646713706785,1646713706790,5
SIM13-30421,1646713707295,1646713707300,5
SIM13-30422,1646713707804,1646713707810,6
SIM13-30423,1646713708318,1646713708324,6
SIM13-30424,1646713708838,1646713708849,11
SIM13-30425,1646713709365,1646713709369,4
SIM13-30426,1646713709877,1646713709883,6
SIM13-30427,1646713710390,1646713710393,3
SIM13-30428,1646713710896,1646713710898,2
SIM13-30429,1646713711406,1646713711410,4
SIM13-30430,1646713711916,1646713711923,7
SIM13-30431,1646713712436,1646713712439,3
SIM13-30432,1646713712944,1646713712950,6
SIM13-30433,1646713713455,1646713713462,7
SIM13-30434,1646713713968,1646713713974,6
SIM13-30435,1646713714478,1646713714484,6
SIM13-30436,1646713714990,1646713714996,6
SIM13-30437,1646713715501,1646713715507,6
SIM13-30438,1646713716013,1646713716019,6
SIM13-30439,1646713716524,1646713716530,6
SIM13-30440,1646713717035,1646713717043,8
SIM13-30441,1646713717550,1646713717556,6
SIM13-30442,1646713718061,1646713718067,6
