SIM6-0,1646705818832,1646705818838,6
SIM6-1,1646705819343,1646705819349,6
SIM6-2,1646705819853,1646705819857,4
SIM6-3,1646705820361,1646705820363,2
SIM6-4,1646705820867,1646705820872,5
SIM6-5,1646705821377,1646705821381,4
SIM6-6,1646705821885,1646705821890,5
SIM6-7,1646705822394,1646705822399,5
SIM6-8,1646705822903,1646705822907,4
SIM6-9,1646705823411,1646705823415,4
SIM6-10,1646705823920,1646705823924,4
SIM6-11,1646705824427,1646705824430,3
SIM6-12,1646705824934,1646705824939,5
SIM6-13,1646705825443,1646705825448,5
SIM6-14,1646705825952,1646705825956,4
SIM6-15,1646705826461,1646705826465,4
SIM6-16,1646705826970,1646705826975,5
SIM6-17,1646705827479,1646705827483,4
SIM6-18,1646705827987,1646705827992,5
SIM6-19,1646705828496,1646705828501,5
SIM6-20,1646705829005,1646705829009,4
SIM6-21,1646705829514,1646705829518,4
SIM6-22,1646705830021,1646705830023,2
SIM6-23,1646705830527,1646705830531,4
SIM6-24,1646705831035,1646705831040,5
SIM6-25,1646705831544,1646705831549,5
SIM6-26,1646705832053,1646705832057,4
SIM6-27,1646705832561,1646705832566,5
SIM6-28,1646705833070,1646705833074,4
SIM6-29,1646705833579,1646705833583,4
SIM6-30,1646705834087,1646705834091,4
SIM6-31,1646705834596,1646705834601,5
SIM6-32,1646705835105,1646705835110,5
SIM6-33,1646705835614,1646705835619,5
SIM6-34,1646705836123,1646705836127,4
SIM6-35,1646705836631,1646705836636,5
SIM6-36,1646705837140,1646705837145,5
SIM6-38,1646705837649,1646705837653,4
SIM6-39,1646705838156,1646705838161,5
SIM6-40,1646705838665,1646705838670,5
SIM6-41,1646705839173,1646705839178,5
SIM6-42,1646705839684,1646705839688,4
SIM6-43,1646705840191,1646705840196,5
SIM6-44,1646705840700,1646705840704,4
SIM6-45,1646705841209,1646705841214,5
SIM6-46,1646705841718,1646705841722,4
SIM6-47,1646705842226,1646705842231,5
SIM6-48,1646705842735,1646705842739,4
SIM6-49,1646705843244,1646705843248,4
SIM6-50,1646705843752,1646705843757,5
SIM6-51,1646705844261,1646705844265,4
SIM6-52,1646705844769,1646705844773,4
SIM6-53,1646705845278,1646705845282,4
SIM6-54,1646705845786,1646705845790,4
SIM6-55,1646705846293,1646705846295,2
SIM6-56,1646705846797,1646705846799,2
SIM6-57,1646705847303,1646705847307,4
SIM6-58,1646705847811,1646705847816,5
SIM6-59,1646705848320,1646705848324,4
SIM6-60,1646705848828,1646705848832,4
SIM6-61,1646705849336,1646705849341,5
SIM6-62,1646705849845,1646705849849,4
SIM6-63,1646705850352,1646705850357,5
SIM6-64,1646705850860,1646705850865,5
SIM6-65,1646705851368,1646705851373,5
SIM6-66,1646705851877,1646705851881,4
SIM6-67,1646705852385,1646705852395,10
SIM6-68,1646705852898,1646705852903,5
SIM6-69,1646705853406,1646705853408,2
SIM6-70,1646705853913,1646705853920,7
SIM6-71,1646705854427,1646705854433,6
SIM6-72,1646705854938,1646705854946,8
SIM6-73,1646705855453,1646705855461,8
SIM6-74,1646705855968,1646705855975,7
SIM6-75,1646705856482,1646705856489,7
SIM6-76,1646705856994,1646705856998,4
SIM6-77,1646705857505,1646705857510,5
SIM6-78,1646705858014,1646705858017,3
SIM6-79,1646705858520,1646705858525,5
SIM6-80,1646705859029,1646705859033,4
SIM6-81,1646705859538,1646705859542,4
SIM6-82,1646705860046,1646705860050,4
SIM6-83,1646705860554,1646705860558,4
SIM6-84,1646705861063,1646705861068,5
SIM6-85,1646705861572,1646705861577,5
SIM6-86,1646705862081,1646705862086,5
SIM6-87,1646705862591,1646705862595,4
SIM6-88,1646705863100,1646705863104,4
SIM6-89,1646705863609,1646705863613,4
SIM6-91,1646705864117,1646705864122,5
SIM6-92,1646705864627,1646705864631,4
SIM6-93,1646705865136,1646705865141,5
SIM6-94,1646705865645,1646705865649,4
SIM6-95,1646705866153,1646705866158,5
SIM6-96,1646705866663,1646705866667,4
SIM6-97,1646705867172,1646705867177,5
SIM6-98,1646705867681,1646705867685,4
SIM6-99,1646705868189,1646705868193,4
SIM6-100,1646705868697,1646705868702,5
SIM6-101,1646705869206,1646705869208,2
SIM6-102,1646705869711,1646705869714,3
SIM6-103,1646705870217,1646705870221,4
SIM6-104,1646705870725,1646705870729,4
SIM6-105,1646705871234,1646705871238,4
SIM6-106,1646705871742,1646705871746,4
SIM6-107,1646705872250,1646705872255,5
SIM6-108,1646705872759,1646705872763,4
SIM6-109,1646705873267,1646705873272,5
SIM6-110,1646705873776,1646705873781,5
SIM6-111,1646705874285,1646705874288,3
SIM6-112,1646705874792,1646705874796,4
SIM6-113,1646705875300,1646705875305,5
SIM6-114,1646705875809,1646705875814,5
SIM6-115,1646705876317,1646705876322,5
SIM6-116,1646705876826,1646705876830,4
SIM6-117,1646705877335,1646705877339,4
SIM6-118,1646705877843,1646705877848,5
SIM6-119,1646705878352,1646705878356,4
SIM6-120,1646705878860,1646705878865,5
SIM6-121,1646705879369,1646705879374,5
SIM6-122,1646705879878,1646705879882,4
SIM6-123,1646705880390,1646705880393,3
SIM6-124,1646705880896,1646705880899,3
SIM6-125,1646705881403,1646705881408,5
SIM6-126,1646705881912,1646705881916,4
SIM6-127,1646705882420,1646705882425,5
SIM6-128,1646705882929,1646705882934,5
SIM6-129,1646705883440,1646705883444,4
SIM6-130,1646705883948,1646705883951,3
SIM6-131,1646705884456,1646705884463,7
SIM6-132,1646705884967,1646705884973,6
SIM6-133,1646705885478,1646705885482,4
SIM6-134,1646705885987,1646705885991,4
SIM6-135,1646705886496,1646705886500,4
SIM6-136,1646705887004,1646705887006,2
SIM6-137,1646705887509,1646705887514,5
SIM6-138,1646705888017,1646705888022,5
SIM6-139,1646705888527,1646705888531,4
SIM6-140,1646705889036,1646705889041,5
SIM6-141,1646705889545,1646705889549,4
SIM6-142,1646705890054,1646705890058,4
SIM6-143,1646705890561,1646705890564,3
SIM6-145,1646705891067,1646705891071,4
SIM6-146,1646705891575,1646705891579,4
SIM6-147,1646705892083,1646705892087,4
SIM6-148,1646705892590,1646705892592,2
SIM6-149,1646705893094,1646705893097,3
SIM6-150,1646705893599,1646705893600,1
