SIM7-0,1646706805959,1646706805963,4
SIM7-1,1646706806468,1646706806473,5
SIM7-2,1646706806979,1646706806983,4
SIM7-3,1646706807494,1646706807502,8
SIM7-4,1646706808011,1646706808017,6
SIM7-5,1646706808525,1646706808532,7
SIM7-6,1646706809038,1646706809044,6
SIM7-7,1646706809555,1646706809558,3
SIM7-8,1646706810063,1646706810070,7
SIM7-9,1646706810576,1646706810582,6
SIM7-10,1646706811088,1646706811096,8
SIM7-11,1646706811620,1646706811622,2
SIM7-12,1646706812132,1646706812136,4
SIM7-13,1646706812642,1646706812649,7
SIM7-14,1646706813157,1646706813170,13
SIM7-15,1646706813681,1646706813687,6
SIM7-16,1646706814191,1646706814199,8
SIM7-18,1646706814706,1646706814714,8
SIM7-19,1646706815219,1646706815227,8
SIM7-20,1646706815733,1646706815741,8
SIM7-21,1646706816247,1646706816262,15
SIM7-22,1646706816768,1646706816776,8
SIM7-23,1646706817278,1646706817280,2
SIM7-24,1646706817790,1646706817801,11
SIM7-25,1646706818321,1646706818328,7
SIM7-26,1646706818837,1646706818847,10
SIM7-27,1646706819364,1646706819373,9
SIM7-28,1646706819891,1646706819900,9
SIM7-29,1646706820409,1646706820421,12
SIM7-30,1646706820934,1646706820939,5
SIM7-31,1646706821448,1646706821454,6
SIM7-32,1646706821960,1646706821976,16
SIM7-33,1646706822493,1646706822498,5
SIM7-34,1646706823012,1646706823019,7
SIM7-35,1646706823525,1646706823536,11
SIM7-36,1646706824044,1646706824051,7
SIM7-37,1646706824567,1646706824575,8
SIM7-38,1646706825084,1646706825093,9
SIM7-39,1646706825607,1646706825615,8
SIM7-40,1646706826128,1646706826138,10
SIM7-41,1646706826657,1646706826659,2
SIM7-42,1646706827165,1646706827169,4
SIM7-43,1646706827678,1646706827689,11
SIM7-44,1646706828198,1646706828202,4
SIM7-45,1646706828708,1646706828713,5
SIM7-46,1646706828730,1646706828734,4
SIM7-47,1646706829244,1646706829246,2
SIM7-48,1646706829759,1646706829771,12
SIM7-49,1646706830288,1646706830296,8
SIM7-50,1646706830806,1646706830812,6
SIM7-51,1646706831321,1646706831336,15
SIM7-52,1646706831850,1646706831861,11
SIM7-53,1646706832366,1646706832382,16
SIM7-54,1646706832895,1646706832903,8
