SIM3-0,1646702286351,1646702286356,5
SIM3-1,1646702286859,1646702286860,1
SIM3-2,1646702287362,1646702287364,2
SIM3-4,1646702287867,1646702287870,3
SIM3-5,1646702288373,1646702288377,4
SIM3-6,1646702288881,1646702288886,5
SIM3-7,1646702289392,1646702289398,6
SIM3-8,1646702289907,1646702289912,5
SIM3-9,1646702290419,1646702290425,6
SIM3-10,1646702290931,1646702290938,7
SIM3-11,1646702291444,1646702291452,8
SIM3-12,1646702291957,1646702291964,7
SIM3-13,1646702292472,1646702292479,7
SIM3-14,1646702292984,1646702292990,6
SIM3-15,1646702293497,1646702293505,8
SIM3-16,1646702294010,1646702294018,8
SIM3-17,1646702294527,1646702294533,6
SIM3-18,1646702295038,1646702295045,7
SIM3-19,1646702295553,1646702295561,8
SIM3-20,1646702296066,1646702296072,6
SIM3-21,1646702296580,1646702296588,8
SIM3-22,1646702297093,1646702297099,6
SIM3-23,1646702297606,1646702297612,6
SIM3-24,1646702298117,1646702298122,5
SIM3-25,1646702298627,1646702298628,1
SIM3-26,1646702299132,1646702299137,5
SIM3-27,1646702299645,1646702299653,8
SIM3-28,1646702300159,1646702300164,5
SIM3-29,1646702300675,1646702300682,7
SIM3-30,1646702301187,1646702301194,7
SIM3-31,1646702301703,1646702301709,6
SIM3-32,1646702302219,1646702302227,8
SIM3-33,1646702302735,1646702302741,6
SIM3-34,1646702303246,1646702303252,6
SIM3-35,1646702303758,1646702303765,7
SIM3-36,1646702304274,1646702304283,9
SIM3-37,1646702304788,1646702304795,7
SIM3-38,1646702305304,1646702305311,7
SIM3-39,1646702305818,1646702305824,6
SIM3-40,1646702306329,1646702306339,10
SIM3-41,1646702306847,1646702306855,8
SIM3-42,1646702307366,1646702307370,4
SIM3-43,1646702307877,1646702307881,4
SIM3-44,1646702308388,1646702308393,5
SIM3-45,1646702308898,1646702308904,6
SIM3-46,1646702309417,1646702309419,2
SIM3-47,1646702309923,1646702309929,6
SIM3-48,1646702310433,1646702310435,2
SIM3-49,1646702310940,1646702310945,5
SIM3-50,1646702311455,1646702311463,8
SIM3-51,1646702311971,1646702311977,6
SIM3-52,1646702312490,1646702312496,6
SIM3-53,1646702313005,1646702313012,7
SIM3-55,1646702313521,1646702313528,7
SIM3-56,1646702314037,1646702314042,5
SIM3-57,1646702314549,1646702314557,8
SIM3-58,1646702315067,1646702315074,7
SIM3-59,1646702315583,1646702315591,8
SIM3-60,1646702316100,1646702316107,7
SIM3-61,1646702316617,1646702316624,7
SIM3-62,1646702317136,1646702317140,4
SIM3-63,1646702317647,1646702317651,4
SIM3-64,1646702318159,1646702318164,5
SIM3-65,1646702318674,1646702318679,5
SIM3-66,1646702319192,1646702319199,7
SIM3-67,1646702319710,1646702319717,7
SIM3-68,1646702320229,1646702320234,5
SIM3-69,1646702320745,1646702320750,5
SIM3-70,1646702321263,1646702321269,6
SIM3-71,1646702321778,1646702321783,5
SIM3-72,1646702322290,1646702322293,3
SIM3-73,1646702322801,1646702322808,7
SIM3-74,1646702323317,1646702323322,5
SIM3-75,1646702323836,1646702323841,5
SIM3-76,1646702324353,1646702324361,8
SIM3-77,1646702324869,1646702324876,7
SIM3-78,1646702325384,1646702325389,5
SIM3-79,1646702325903,1646702325908,5
SIM3-80,1646702326416,1646702326420,4
SIM3-81,1646702326929,1646702326933,4
SIM3-82,1646702327437,1646702327442,5
SIM3-83,1646702327947,1646702327951,4
SIM3-84,1646702328455,1646702328461,6
SIM3-85,1646702328964,1646702328966,2
SIM3-86,1646702329470,1646702329474,4
SIM3-87,1646702329978,1646702329982,4
SIM3-88,1646702330486,1646702330491,5
SIM3-89,1646702330995,1646702331000,5
SIM3-90,1646702331506,1646702331510,4
SIM3-91,1646702332014,1646702332019,5
SIM3-92,1646702332523,1646702332528,5
SIM3-93,1646702333038,1646702333042,4
SIM3-94,1646702333546,1646702333548,2
SIM3-95,1646702334052,1646702334056,4
