SIM15-0,1646715343686,1646715343691,5
SIM15-1,1646715344196,1646715344200,4
SIM15-2,1646715344704,1646715344709,5
SIM15-4,1646715345214,1646715345219,5
SIM15-5,1646715345721,1646715345723,2
SIM15-6,1646715346227,1646715346231,4
SIM15-7,1646715346735,1646715346739,4
SIM15-8,1646715347243,1646715347248,5
SIM15-9,1646715347752,1646715347756,4
SIM15-10,1646715348261,1646715348265,4
SIM15-11,1646715348768,1646715348771,3
SIM15-12,1646715349274,1646715349279,5
SIM15-13,1646715349782,1646715349784,2
SIM15-14,1646715350292,1646715350300,8
SIM15-15,1646715350813,1646715350821,8
SIM15-16,1646715351336,1646715351344,8
SIM15-17,1646715351864,1646715351876,12
SIM15-18,1646715352392,1646715352406,14
SIM15-19,1646715352926,1646715352936,10
SIM15-20,1646715353442,1646715353450,8
SIM15-21,1646715353975,1646715353985,10
SIM15-22,1646715354509,1646715354514,5
SIM15-23,1646715355024,1646715355034,10
SIM15-24,1646715355546,1646715355553,7
SIM15-25,1646715356077,1646715356079,2
SIM15-26,1646715356600,1646715356603,3
SIM15-27,1646715357113,1646715357128,15
SIM15-28,1646715357646,1646715357653,7
SIM15-29,1646715358161,1646715358172,11
SIM15-30,1646715358683,1646715358687,4
SIM15-31,1646715359199,1646715359202,3
SIM15-32,1646715359706,1646715359714,8
SIM15-33,1646715360218,1646715360225,7
SIM15-34,1646715360745,1646715360769,24
SIM15-35,1646715361277,1646715361284,7
SIM15-36,1646715361798,1646715361804,6
SIM15-37,1646715362314,1646715362330,16
SIM15-38,1646715362835,1646715362848,13
SIM15-39,1646715363360,1646715363367,7
SIM15-40,1646715363881,1646715363893,12
SIM15-41,1646715364407,1646715364420,13
SIM15-42,1646715364924,1646715364926,2
SIM15-43,1646715365432,1646715365434,2
SIM15-44,1646715365938,1646715365942,4
SIM15-45,1646715366446,1646715366451,5
SIM15-46,1646715366955,1646715366959,4
SIM15-47,1646715367463,1646715367468,5
SIM15-48,1646715367972,1646715367976,4
SIM15-49,1646715368481,1646715368486,5
SIM15-50,1646715368990,1646715368995,5
SIM15-51,1646715369499,1646715369504,5
SIM15-52,1646715370008,1646715370010,2
SIM15-53,1646715370512,1646715370515,3
SIM15-55,1646715371018,1646715371020,2
SIM15-56,1646715371524,1646715371528,4
SIM15-57,1646715372032,1646715372037,5
SIM15-58,1646715372541,1646715372544,3
SIM15-59,1646715373047,1646715373049,2
SIM15-60,1646715373551,1646715373553,2
SIM15-61,1646715374057,1646715374061,4
SIM15-62,1646715374565,1646715374570,5
SIM15-63,1646715375074,1646715375079,5
SIM15-64,1646715375583,1646715375588,5
SIM15-65,1646715376093,1646715376099,6
SIM15-66,1646715376607,1646715376614,7
SIM15-67,1646715377121,1646715377129,8
SIM15-68,1646715377633,1646715377638,5
SIM15-69,1646715378144,1646715378152,8
