SIM12-0,1646711837945,1646711837950,5
SIM12-1,1646711838455,1646711838459,4
SIM12-2,1646711838963,1646711838967,4
SIM12-3,1646711839470,1646711839472,2
SIM12-4,1646711839976,1646711839981,5
SIM12-5,1646711840485,1646711840490,5
SIM12-6,1646711840994,1646711840998,4
SIM12-7,1646711841503,1646711841507,4
SIM12-8,1646711842011,1646711842016,5
SIM12-9,1646711842520,1646711842525,5
SIM12-10,1646711843029,1646711843033,4
SIM12-11,1646711843538,1646711843543,5
SIM12-12,1646711844047,1646711844052,5
SIM12-13,1646711844556,1646711844560,4
SIM12-14,1646711845064,1646711845068,4
SIM12-15,1646711845574,1646711845580,6
SIM12-16,1646711846099,1646711846102,3
SIM12-17,1646711846607,1646711846611,4
SIM12-18,1646711847116,1646711847123,7
SIM12-19,1646711847630,1646711847639,9
SIM12-20,1646711848143,1646711848154,11
SIM12-21,1646711848658,1646711848668,10
SIM12-22,1646711849174,1646711849182,8
SIM12-23,1646711849689,1646711849699,10
SIM12-24,1646711850205,1646711850213,8
SIM12-25,1646711850723,1646711850729,6
SIM12-26,1646711851234,1646711851241,7
SIM12-27,1646711851749,1646711851754,5
SIM12-28,1646711852266,1646711852274,8
SIM12-29,1646711852779,1646711852784,5
SIM12-30,1646711853292,1646711853296,4
SIM12-31,1646711853800,1646711853813,13
SIM12-32,1646711854317,1646711854328,11
SIM12-33,1646711854839,1646711854852,13
SIM12-34,1646711855361,1646711855369,8
SIM12-35,1646711855878,1646711855886,8
SIM12-36,1646711856391,1646711856400,9
SIM12-37,1646711856905,1646711856914,9
SIM12-38,1646711857422,1646711857430,8
SIM12-39,1646711857938,1646711857945,7
SIM12-40,1646711858453,1646711858460,7
SIM12-41,1646711858969,1646711858976,7
SIM12-42,1646711859486,1646711859493,7
SIM12-43,1646711860008,1646711860017,9
SIM12-44,1646711860523,1646711860541,18
SIM12-45,1646711861052,1646711861058,6
SIM12-46,1646711861566,1646711861574,8
SIM12-47,1646711862084,1646711862092,8
SIM12-48,1646711862596,1646711862602,6
SIM12-49,1646711863107,1646711863116,9
SIM12-50,1646711863621,1646711863631,10
SIM12-51,1646711864139,1646711864146,7
SIM12-52,1646711864653,1646711864660,7
SIM12-53,1646711865167,1646711865174,7
SIM12-54,1646711865680,1646711865689,9
SIM12-55,1646711866197,1646711866206,9
SIM12-56,1646711866712,1646711866721,9
SIM12-57,1646711867228,1646711867237,9
SIM12-58,1646711867745,1646711867752,7
SIM12-59,1646711868257,1646711868262,5
SIM12-60,1646711868768,1646711868775,7
SIM12-61,1646711869295,1646711869302,7
SIM12-62,1646711869809,1646711869817,8
SIM12-63,1646711870327,1646711870337,10
SIM12-64,1646711870847,1646711870854,7
SIM12-65,1646711871363,1646711871372,9
SIM12-66,1646711871879,1646711871888,9
SIM12-67,1646711872395,1646711872404,9
SIM12-68,1646711872910,1646711872920,10
SIM12-69,1646711873427,1646711873435,8
SIM12-70,1646711873942,1646711873949,7
SIM12-71,1646711874453,1646711874458,5
SIM12-72,1646711874965,1646711874971,6
SIM12-73,1646711875478,1646711875487,9
SIM12-74,1646711875993,1646711875999,6
SIM12-75,1646711876002,1646711876004,2
SIM12-76,1646711876512,1646711876517,5
SIM12-77,1646711877021,1646711877029,8
SIM12-78,1646711877536,1646711877544,8
SIM12-79,1646711878049,1646711878057,8
SIM12-80,1646711878564,1646711878571,7
SIM12-81,1646711879075,1646711879080,5
SIM12-82,1646711879587,1646711879590,3
SIM12-83,1646711880095,1646711880098,3
SIM12-84,1646711880601,1646711880604,3
SIM12-85,1646711881106,1646711881107,1
SIM12-86,1646711881612,1646711881613,1
SIM12-87,1646711882117,1646711882122,5
SIM12-88,1646711882642,1646711882645,3
SIM12-89,1646711883151,1646711883164,13
SIM12-90,1646711883675,1646711883684,9
SIM12-91,1646711884194,1646711884206,12
SIM12-92,1646711884713,1646711884721,8
SIM12-93,1646711885236,1646711885244,8
SIM12-94,1646711885751,1646711885756,5
SIM12-95,1646711886272,1646711886284,12
SIM12-96,1646711886803,1646711886814,11
SIM12-97,1646711887326,1646711887330,4
SIM12-98,1646711887345,1646711887347,2
SIM12-99,1646711887854,1646711887860,6
SIM12-100,1646711888370,1646711888376,6
SIM12-101,1646711888884,1646711888892,8
SIM12-102,1646711889401,1646711889405,4
SIM12-103,1646711889909,1646711889915,6
SIM12-104,1646711890419,1646711890424,5
SIM12-105,1646711890928,1646711890932,4
SIM12-106,1646711891436,1646711891441,5
SIM12-107,1646711891945,1646711891950,5
SIM12-108,1646711892454,1646711892458,4
SIM12-109,1646711892963,1646711892968,5
SIM12-110,1646711893472,1646711893477,5
SIM12-111,1646711893980,1646711893985,5
SIM12-112,1646711894490,1646711894494,4
SIM12-114,1646711894998,1646711895005,7
SIM12-115,1646711895508,1646711895513,5
SIM12-116,1646711896017,1646711896022,5
SIM12-117,1646711896525,1646711896529,4
SIM12-118,1646711897032,1646711897034,2
SIM12-119,1646711897537,1646711897539,2
SIM12-120,1646711898042,1646711898047,5
SIM12-121,1646711898551,1646711898555,4
SIM12-122,1646711899059,1646711899064,5
SIM12-123,1646711899568,1646711899572,4
SIM12-124,1646711900076,1646711900081,5
SIM12-125,1646711900585,1646711900590,5
SIM12-126,1646711901094,1646711901098,4
SIM12-127,1646711901602,1646711901607,5
SIM12-128,1646711902111,1646711902116,5
SIM12-129,1646711902620,1646711902624,4
SIM12-130,1646711903128,1646711903133,5
SIM12-131,1646711903636,1646711903641,5
SIM12-132,1646711904145,1646711904149,4
SIM12-133,1646711904653,1646711904657,4
SIM12-134,1646711905161,1646711905166,5
SIM12-135,1646711905669,1646711905673,4
SIM12-136,1646711906177,1646711906182,5
SIM12-137,1646711906684,1646711906687,3
SIM12-138,1646711907191,1646711907195,4
SIM12-139,1646711907702,1646711907706,4
SIM12-140,1646711908219,1646711908225,6
SIM12-141,1646711908730,1646711908732,2
SIM12-142,1646711909235,1646711909237,2
SIM12-143,1646711909742,1646711909747,5
SIM12-144,1646711910253,1646711910258,5
SIM12-145,1646711910762,1646711910767,5
SIM12-146,1646711911272,1646711911277,5
SIM12-147,1646711911781,1646711911786,5
SIM12-148,1646711912291,1646711912295,4
SIM12-149,1646711912799,1646711912803,4
SIM12-150,1646711913308,1646711913313,5
SIM12-151,1646711913817,1646711913822,5
SIM12-152,1646711914326,1646711914330,4
SIM12-153,1646711914833,1646711914838,5
SIM12-154,1646711915342,1646711915346,4
SIM12-155,1646711915850,1646711915855,5
SIM12-156,1646711916360,1646711916364,4
SIM12-157,1646711916875,1646711916879,4
SIM12-158,1646711917382,1646711917387,5
SIM12-159,1646711917890,1646711917894,4
SIM12-160,1646711918398,1646711918402,4
SIM12-161,1646711918905,1646711918908,3
SIM12-163,1646711919412,1646711919416,4
SIM12-164,1646711919919,1646711919921,2
SIM12-165,1646711920425,1646711920431,6
SIM12-166,1646711920935,1646711920939,4
SIM12-167,1646711921443,1646711921447,4
SIM12-168,1646711921951,1646711921955,4
SIM12-169,1646711922459,1646711922464,5
SIM12-170,1646711922967,1646711922972,5
SIM12-171,1646711923476,1646711923480,4
SIM12-172,1646711923984,1646711923988,4
SIM12-173,1646711924492,1646711924497,5
SIM12-174,1646711925002,1646711925006,4
SIM12-175,1646711925511,1646711925516,5
SIM12-176,1646711926020,1646711926025,5
SIM12-177,1646711926528,1646711926533,5
SIM12-178,1646711927037,1646711927042,5
SIM12-179,1646711927546,1646711927550,4
SIM12-180,1646711928054,1646711928059,5
SIM12-181,1646711928563,1646711928567,4
SIM12-182,1646711929070,1646711929073,3
SIM12-183,1646711929575,1646711929578,3
SIM12-184,1646711930081,1646711930086,5
SIM12-185,1646711930590,1646711930594,4
SIM12-186,1646711931099,1646711931103,4
SIM12-187,1646711931606,1646711931609,3
SIM12-188,1646711932113,1646711932118,5
SIM12-12976,1646711933893,1646711933899,6
SIM12-12977,1646711934402,1646711934406,4
SIM12-12978,1646711934910,1646711934914,4
SIM12-12979,1646711935418,1646711935423,5
SIM12-12980,1646711935927,1646711935932,5
SIM12-12981,1646711936436,1646711936441,5
SIM12-12982,1646711936944,1646711936949,5
SIM12-12983,1646711937453,1646711937457,4
SIM12-12984,1646711937960,1646711937965,5
SIM12-12985,1646711938469,1646711938474,5
SIM12-12986,1646711938977,1646711938982,5
SIM12-12987,1646711939492,1646711939496,4
SIM12-12988,1646711940000,1646711940007,7
SIM12-12989,1646711940510,1646711940514,4
SIM12-12990,1646711941017,1646711941020,3
SIM12-12991,1646711941523,1646711941528,5
SIM12-12992,1646711942031,1646711942034,3
SIM12-12993,1646711942536,1646711942538,2
SIM12-12994,1646711943040,1646711943042,2
SIM12-12995,1646711943546,1646711943551,5
SIM12-12996,1646711944053,1646711944056,3
SIM12-12997,1646711944559,1646711944562,3
SIM12-12998,1646711945065,1646711945068,3
SIM12-12999,1646711945570,1646711945573,3
SIM12-13000,1646711946075,1646711946077,2
SIM12-13001,1646711946580,1646711946583,3
SIM12-13002,1646711947088,1646711947096,8
SIM12-13003,1646711947600,1646711947607,7
SIM12-13004,1646711948111,1646711948122,11
SIM12-13005,1646711948627,1646711948631,4
SIM12-13006,1646711949144,1646711949149,5
SIM12-13007,1646711949662,1646711949666,4
SIM12-13008,1646711950171,1646711950174,3
SIM12-13009,1646711950676,1646711950680,4
SIM12-13010,1646711951184,1646711951194,10
SIM12-13011,1646711951698,1646711951706,8
SIM12-13012,1646711952213,1646711952221,8
SIM12-13013,1646711952727,1646711952735,8
SIM12-13014,1646711953244,1646711953253,9
SIM12-13015,1646711953757,1646711953767,10
SIM12-13016,1646711954272,1646711954279,7
SIM12-13017,1646711954788,1646711954793,5
SIM12-13018,1646711955300,1646711955303,3
SIM12-13019,1646711955807,1646711955814,7
SIM12-13020,1646711956324,1646711956335,11
SIM12-13021,1646711956842,1646711956854,12
SIM12-13022,1646711957364,1646711957368,4
SIM12-13023,1646711957876,1646711957881,5
SIM12-13024,1646711958386,1646711958395,9
SIM12-13025,1646711958902,1646711958911,9
SIM12-13026,1646711959416,1646711959425,9
SIM12-13027,1646711959930,1646711959935,5
SIM12-13028,1646711960440,1646711960448,8
SIM12-13029,1646711960952,1646711960960,8
SIM12-13030,1646711961466,1646711961476,10
SIM12-13031,1646711961979,1646711961983,4
SIM12-13032,1646711962487,1646711962493,6
SIM12-13033,1646711962998,1646711963007,9
SIM12-13034,1646711963511,1646711963520,9
SIM12-13035,1646711964026,1646711964033,7
SIM12-13036,1646711964540,1646711964549,9
SIM12-13037,1646711965055,1646711965061,6
SIM12-13038,1646711965567,1646711965575,8
SIM12-13039,1646711966101,1646711966103,2
SIM12-13040,1646711966610,1646711966613,3
SIM12-13041,1646711967121,1646711967137,16
SIM12-13042,1646711967643,1646711967654,11
SIM12-13043,1646711968159,1646711968162,3
SIM12-13044,1646711968670,1646711968678,8
SIM12-13045,1646711969186,1646711969192,6
SIM12-13046,1646711969702,1646711969709,7
SIM12-13047,1646711970214,1646711970223,9
SIM12-13048,1646711970729,1646711970740,11
SIM12-13049,1646711971250,1646711971260,10
SIM12-13050,1646711971767,1646711971776,9
SIM12-13051,1646711972283,1646711972292,9
SIM12-13052,1646711972798,1646711972807,9
SIM12-13053,1646711973314,1646711973323,9
SIM12-13054,1646711973830,1646711973838,8
SIM12-13055,1646711974345,1646711974349,4
SIM12-13056,1646711974858,1646711974866,8
SIM12-13057,1646711975374,1646711975380,6
SIM12-13058,1646711975886,1646711975894,8
SIM12-13059,1646711976405,1646711976411,6
SIM12-13060,1646711976921,1646711976929,8
SIM12-13061,1646711977434,1646711977444,10
SIM12-13062,1646711977967,1646711977970,3
SIM12-13063,1646711978484,1646711978489,5
SIM12-13064,1646711978492,1646711978494,2
SIM12-13065,1646711978998,1646711979010,12
SIM12-13066,1646711979518,1646711979524,6
SIM12-13067,1646711980032,1646711980039,7
SIM12-13068,1646711980545,1646711980551,6
SIM12-13069,1646711981060,1646711981067,7
SIM12-13070,1646711981575,1646711981583,8
SIM12-13071,1646711982093,1646711982100,7
SIM12-13072,1646711982611,1646711982619,8
SIM12-13073,1646711983125,1646711983143,18
SIM12-13074,1646711983655,1646711983663,8
SIM12-13075,1646711984171,1646711984182,11
SIM12-13076,1646711984689,1646711984699,10
SIM12-13077,1646711985206,1646711985216,10
SIM12-13078,1646711985722,1646711985733,11
SIM12-13079,1646711986241,1646711986250,9
SIM12-13080,1646711986755,1646711986763,8
SIM12-13081,1646711987269,1646711987278,9
SIM12-13082,1646711987786,1646711987793,7
SIM12-13083,1646711988297,1646711988305,8
SIM12-13084,1646711988812,1646711988820,8
SIM12-13085,1646711989327,1646711989339,12
SIM12-13086,1646711989843,1646711989848,5
SIM12-13087,1646711990352,1646711990362,10
SIM12-13088,1646711990868,1646711990877,9
SIM12-13089,1646711991382,1646711991393,11
SIM12-13090,1646711991897,1646711991906,9
SIM12-13091,1646711992413,1646711992423,10
SIM12-13092,1646711992931,1646711992939,8
SIM12-13093,1646711993444,1646711993454,10
SIM12-13094,1646711993961,1646711993968,7
SIM12-13095,1646711994473,1646711994484,11
SIM12-13096,1646711994991,1646711995000,9
SIM12-13097,1646711995505,1646711995513,8
SIM12-13098,1646711996022,1646711996029,7
SIM12-13099,1646711996538,1646711996545,7
SIM12-13100,1646711997053,1646711997058,5
SIM12-13101,1646711997568,1646711997574,6
SIM12-13102,1646711998080,1646711998090,10
SIM12-13103,1646711998596,1646711998605,9
SIM12-13104,1646711999114,1646711999121,7
SIM12-13105,1646711999626,1646711999634,8
SIM12-13106,1646712000145,1646712000152,7
SIM12-13107,1646712000659,1646712000667,8
SIM12-13108,1646712001173,1646712001187,14
SIM12-13109,1646712001695,1646712001703,8
SIM12-13110,1646712002209,1646712002218,9
SIM12-13111,1646712002734,1646712002739,5
SIM12-13112,1646712003244,1646712003248,4
