SIM9-0,1646708597981,1646708597986,5
SIM9-1,1646708598490,1646708598494,4
SIM9-2,1646708598997,1646708599003,6
SIM9-3,1646708599509,1646708599514,5
SIM9-4,1646708600017,1646708600019,2
SIM9-5,1646708600521,1646708600523,2
SIM9-6,1646708601026,1646708601031,5
SIM9-7,1646708601535,1646708601538,3
SIM9-8,1646708602042,1646708602046,4
SIM9-9,1646708602550,1646708602554,4
SIM9-10,1646708603058,1646708603062,4
SIM9-11,1646708603566,1646708603569,3
SIM9-12,1646708604073,1646708604077,4
SIM9-13,1646708604581,1646708604585,4
SIM9-14,1646708605089,1646708605092,3
SIM9-16,1646708605596,1646708605601,5
SIM9-17,1646708606105,1646708606110,5
SIM9-18,1646708606613,1646708606617,4
SIM9-19,1646708607121,1646708607125,4
SIM9-20,1646708607628,1646708607632,4
SIM9-21,1646708608135,1646708608139,4
SIM9-22,1646708608643,1646708608649,6
SIM9-23,1646708609153,1646708609157,4
SIM9-24,1646708609661,1646708609664,3
SIM9-25,1646708610168,1646708610172,4
SIM9-26,1646708610676,1646708610679,3
SIM9-27,1646708611183,1646708611187,4
SIM9-28,1646708611690,1646708611693,3
SIM9-29,1646708612198,1646708612203,5
SIM9-30,1646708612706,1646708612708,2
SIM9-31,1646708613211,1646708613215,4
SIM9-32,1646708613719,1646708613723,4
SIM9-33,1646708614226,1646708614230,4
SIM9-34,1646708614734,1646708614738,4
SIM9-35,1646708615242,1646708615246,4
SIM9-36,1646708615749,1646708615753,4
SIM9-37,1646708616256,1646708616261,5
SIM9-38,1646708616764,1646708616766,2
SIM9-39,1646708617272,1646708617276,4
SIM9-40,1646708617783,1646708617787,4
SIM9-41,1646708618294,1646708618301,7
SIM9-42,1646708618805,1646708618809,4
SIM9-43,1646708619313,1646708619320,7
SIM9-44,1646708619826,1646708619833,7
SIM9-45,1646708620338,1646708620344,6
SIM9-46,1646708620849,1646708620856,7
SIM9-47,1646708621363,1646708621369,6
SIM9-48,1646708621877,1646708621883,6
SIM9-49,1646708622391,1646708622396,5
SIM9-50,1646708622901,1646708622909,8
SIM9-51,1646708623412,1646708623416,4
SIM9-52,1646708623920,1646708623927,7
SIM9-53,1646708624435,1646708624440,5
SIM9-54,1646708624946,1646708624953,7
SIM9-55,1646708625458,1646708625465,7
SIM9-56,1646708625970,1646708625976,6
SIM9-57,1646708626482,1646708626488,6
SIM9-58,1646708626993,1646708627002,9
SIM9-59,1646708627507,1646708627515,8
SIM9-60,1646708628023,1646708628029,6
SIM9-61,1646708628534,1646708628539,5
SIM9-62,1646708629045,1646708629052,7
SIM9-63,1646708629558,1646708629563,5
SIM9-64,1646708630068,1646708630076,8
SIM9-65,1646708630586,1646708630593,7
SIM9-66,1646708631103,1646708631111,8
SIM9-67,1646708631618,1646708631626,8
SIM9-68,1646708632132,1646708632138,6
SIM9-69,1646708632643,1646708632652,9
SIM9-70,1646708633159,1646708633167,8
SIM9-71,1646708633672,1646708633679,7
SIM9-72,1646708634185,1646708634191,6
SIM9-73,1646708634696,1646708634700,4
SIM9-74,1646708635204,1646708635209,5
SIM9-75,1646708635714,1646708635722,8
SIM9-76,1646708636228,1646708636235,7
SIM9-77,1646708636739,1646708636744,5
SIM9-78,1646708637250,1646708637258,8
SIM9-79,1646708637765,1646708637774,9
SIM9-80,1646708638278,1646708638287,9
SIM9-81,1646708638797,1646708638806,9
SIM9-82,1646708639310,1646708639319,9
SIM9-83,1646708639827,1646708639836,9
SIM9-84,1646708640340,1646708640350,10
SIM9-85,1646708640858,1646708640867,9
SIM9-86,1646708641374,1646708641384,10
SIM9-87,1646708641889,1646708641897,8
SIM9-88,1646708642402,1646708642412,10
SIM9-89,1646708642916,1646708642926,10
SIM9-90,1646708643434,1646708643444,10
SIM9-91,1646708643954,1646708643959,5
SIM9-92,1646708644466,1646708644472,6
SIM9-93,1646708644978,1646708644987,9
SIM9-94,1646708645494,1646708645501,7
SIM9-95,1646708646009,1646708646022,13
SIM9-96,1646708646526,1646708646529,3
SIM9-97,1646708647034,1646708647042,8
SIM9-98,1646708647550,1646708647556,6
SIM9-99,1646708648063,1646708648068,5
SIM9-100,1646708648573,1646708648580,7
SIM9-101,1646708649084,1646708649089,5
SIM9-102,1646708649597,1646708649602,5
SIM9-103,1646708650108,1646708650115,7
SIM9-104,1646708650619,1646708650624,5
SIM9-105,1646708651131,1646708651138,7
SIM9-106,1646708651641,1646708651647,6
SIM9-107,1646708652153,1646708652158,5
SIM9-108,1646708652664,1646708652671,7
SIM9-109,1646708653175,1646708653180,5
SIM9-110,1646708653683,1646708653689,6
SIM9-111,1646708654195,1646708654201,6
SIM9-112,1646708654706,1646708654713,7
SIM9-113,1646708655218,1646708655223,5
SIM9-114,1646708655728,1646708655733,5
SIM9-115,1646708656238,1646708656244,6
SIM9-116,1646708656748,1646708656754,6
SIM9-117,1646708657260,1646708657266,6
SIM9-119,1646708657770,1646708657773,3
SIM9-120,1646708658276,1646708658278,2
SIM9-121,1646708658784,1646708658790,6
SIM9-122,1646708659294,1646708659297,3
SIM9-123,1646708659802,1646708659809,7
SIM9-124,1646708660314,1646708660320,6
SIM9-125,1646708660823,1646708660830,7
SIM9-126,1646708661335,1646708661340,5
SIM9-127,1646708661846,1646708661852,6
SIM9-128,1646708662357,1646708662362,5
SIM9-129,1646708662867,1646708662874,7
SIM9-130,1646708663379,1646708663385,6
SIM9-131,1646708663891,1646708663897,6
SIM9-132,1646708664403,1646708664409,6
SIM9-133,1646708664915,1646708664920,5
SIM9-134,1646708665425,1646708665431,6
SIM9-135,1646708665937,1646708665943,6
SIM9-9184,1646708667821,1646708667826,5
SIM9-9185,1646708668330,1646708668334,4
SIM9-9186,1646708668836,1646708668838,2
SIM9-9187,1646708669340,1646708669342,2
SIM9-9188,1646708669843,1646708669845,2
SIM9-9189,1646708670346,1646708670348,2
SIM9-9190,1646708670850,1646708670852,2
SIM9-9191,1646708671354,1646708671357,3
SIM9-9192,1646708671859,1646708671860,1
SIM9-9193,1646708672363,1646708672368,5
SIM9-9194,1646708672872,1646708672876,4
SIM9-9195,1646708673380,1646708673384,4
