SIM14-0,1646714559513,1646714559518,5
SIM14-1,1646714560030,1646714560037,7
SIM14-2,1646714560545,1646714560550,5
SIM14-3,1646714561058,1646714561067,9
SIM14-4,1646714561579,1646714561585,6
SIM14-5,1646714562096,1646714562104,8
SIM14-6,1646714562608,1646714562611,3
SIM14-7,1646714563119,1646714563128,9
SIM14-8,1646714563632,1646714563642,10
SIM14-9,1646714564150,1646714564159,9
SIM14-10,1646714564664,1646714564674,10
SIM14-11,1646714565179,1646714565189,10
SIM14-12,1646714565695,1646714565705,10
SIM14-13,1646714566209,1646714566220,11
SIM14-14,1646714566726,1646714566737,11
SIM14-16,1646714567241,1646714567251,10
SIM14-17,1646714567759,1646714567768,9
SIM14-18,1646714568274,1646714568283,9
SIM14-19,1646714568789,1646714568798,9
SIM14-20,1646714569304,1646714569314,10
SIM14-21,1646714569822,1646714569831,9
SIM14-22,1646714570336,1646714570345,9
SIM14-23,1646714570854,1646714570860,6
SIM14-24,1646714571368,1646714571374,6
SIM14-25,1646714571883,1646714571890,7
SIM14-26,1646714572397,1646714572405,8
SIM14-27,1646714572910,1646714572919,9
SIM14-28,1646714573423,1646714573425,2
SIM14-29,1646714573931,1646714573936,5
SIM14-30,1646714574441,1646714574445,4
SIM14-31,1646714574949,1646714574954,5
SIM14-32,1646714575458,1646714575463,5
SIM14-33,1646714575967,1646714575972,5
SIM14-34,1646714576476,1646714576481,5
SIM14-35,1646714576985,1646714576989,4
SIM14-36,1646714577494,1646714577498,4
SIM14-37,1646714578003,1646714578009,6
SIM14-38,1646714578514,1646714578518,4
SIM14-39,1646714579023,1646714579027,4
SIM14-40,1646714579532,1646714579536,4
SIM14-41,1646714580040,1646714580046,6
SIM14-42,1646714580551,1646714580556,5
SIM14-43,1646714581060,1646714581065,5
SIM14-44,1646714581570,1646714581575,5
SIM14-45,1646714582079,1646714582088,9
SIM14-46,1646714582594,1646714582598,4
SIM14-47,1646714583102,1646714583106,4
SIM14-48,1646714583610,1646714583613,3
SIM14-49,1646714584116,1646714584119,3
SIM14-50,1646714584621,1646714584623,2
SIM14-51,1646714585125,1646714585127,2
SIM14-52,1646714585636,1646714585638,2
SIM14-53,1646714586158,1646714586160,2
SIM14-54,1646714586675,1646714586677,2
SIM14-55,1646714587193,1646714587195,2
SIM14-56,1646714587711,1646714587712,1
SIM14-57,1646714588221,1646714588230,9
SIM14-58,1646714588739,1646714588749,10
SIM14-59,1646714589257,1646714589267,10
SIM14-60,1646714589776,1646714589786,10
SIM14-61,1646714590295,1646714590306,11
SIM14-62,1646714590815,1646714590825,10
SIM14-63,1646714591337,1646714591349,12
SIM14-64,1646714591860,1646714591867,7
SIM14-65,1646714592375,1646714592388,13
SIM14-66,1646714592899,1646714592909,10
SIM14-67,1646714593426,1646714593435,9
SIM14-68,1646714593958,1646714593967,9
SIM14-69,1646714594482,1646714594491,9
SIM14-70,1646714594998,1646714595011,13
SIM14-71,1646714595548,1646714595555,7
SIM14-72,1646714596067,1646714596080,13
SIM14-73,1646714596597,1646714596605,8
SIM14-74,1646714597112,1646714597123,11
SIM14-75,1646714597630,1646714597642,12
SIM14-76,1646714598152,1646714598163,11
SIM14-77,1646714598674,1646714598683,9
SIM14-78,1646714599193,1646714599206,13
SIM14-79,1646714599720,1646714599725,5
SIM14-80,1646714600237,1646714600248,11
SIM14-81,1646714600757,1646714600767,10
SIM14-82,1646714601282,1646714601291,9
SIM14-83,1646714601795,1646714601802,7
SIM14-84,1646714602310,1646714602320,10
SIM14-85,1646714602841,1646714602852,11
SIM14-86,1646714603373,1646714603382,9
SIM14-87,1646714603894,1646714603906,12
SIM14-88,1646714604415,1646714604428,13
SIM14-89,1646714604939,1646714604948,9
SIM14-90,1646714605457,1646714605466,9
SIM14-91,1646714605975,1646714605990,15
SIM14-92,1646714606505,1646714606514,9
SIM14-93,1646714607022,1646714607031,9
SIM14-94,1646714607539,1646714607547,8
SIM14-95,1646714608058,1646714608068,10
SIM14-96,1646714608575,1646714608585,10
SIM14-97,1646714609090,1646714609096,6
SIM14-98,1646714609609,1646714609616,7
SIM14-99,1646714610126,1646714610134,8
SIM14-100,1646714610645,1646714610654,9
SIM14-101,1646714611159,1646714611173,14
SIM14-102,1646714611683,1646714611690,7
SIM14-103,1646714612201,1646714612212,11
SIM14-104,1646714612721,1646714612730,9
SIM14-105,1646714613239,1646714613252,13
SIM14-106,1646714613759,1646714613771,12
SIM14-107,1646714614278,1646714614289,11
SIM14-108,1646714614799,1646714614813,14
SIM14-109,1646714615330,1646714615340,10
SIM14-110,1646714615859,1646714615862,3
SIM14-111,1646714616387,1646714616389,2
SIM14-112,1646714616895,1646714616910,15
SIM14-113,1646714617422,1646714617433,11
SIM14-114,1646714617942,1646714617952,10
SIM14-115,1646714618462,1646714618472,10
SIM14-116,1646714618978,1646714618990,12
SIM14-117,1646714619500,1646714619509,9
SIM14-119,1646714620016,1646714620032,16
SIM14-120,1646714620539,1646714620545,6
SIM14-121,1646714621063,1646714621070,7
SIM14-122,1646714621584,1646714621594,10
SIM14-123,1646714622107,1646714622115,8
SIM14-124,1646714622623,1646714622634,11
SIM14-125,1646714623144,1646714623153,9
SIM14-126,1646714623664,1646714623673,9
SIM14-127,1646714624187,1646714624195,8
SIM14-128,1646714624703,1646714624715,12
SIM14-129,1646714625225,1646714625233,8
SIM14-130,1646714625742,1646714625752,10
SIM14-131,1646714626265,1646714626274,9
SIM14-132,1646714626784,1646714626793,9
SIM14-133,1646714627305,1646714627316,11
SIM14-134,1646714627827,1646714627834,7
SIM14-135,1646714628342,1646714628358,16
SIM14-136,1646714628876,1646714628883,7
SIM14-137,1646714629394,1646714629407,13
SIM14-138,1646714629913,1646714629927,14
SIM14-139,1646714630434,1646714630441,7
SIM14-140,1646714630950,1646714630965,15
SIM14-141,1646714631479,1646714631491,12
SIM14-142,1646714631496,1646714631498,2
SIM14-143,1646714632003,1646714632006,3
SIM14-144,1646714632524,1646714632532,8
SIM14-145,1646714633051,1646714633061,10
SIM14-146,1646714633568,1646714633604,36
SIM14-147,1646714634108,1646714634128,20
SIM14-148,1646714634643,1646714634655,12
SIM14-149,1646714635168,1646714635179,11
SIM14-150,1646714635689,1646714635697,8
SIM14-151,1646714636204,1646714636214,10
SIM14-152,1646714636726,1646714636744,18
SIM14-153,1646714637255,1646714637268,13
SIM14-154,1646714637780,1646714637798,18
SIM14-10957,1646714639582,1646714639587,5
SIM14-10958,1646714640091,1646714640095,4
SIM14-10959,1646714640599,1646714640604,5
SIM14-10960,1646714641109,1646714641115,6
SIM14-10961,1646714641619,1646714641625,6
SIM14-10962,1646714642134,1646714642140,6
SIM14-10963,1646714642647,1646714642651,4
SIM14-10964,1646714643161,1646714643167,6
SIM14-10965,1646714643678,1646714643684,6
SIM14-10966,1646714644207,1646714644210,3
SIM14-10967,1646714644733,1646714644748,15
SIM14-10968,1646714645260,1646714645268,8
SIM14-10969,1646714645780,1646714645802,22
SIM14-10970,1646714646337,1646714646341,4
SIM14-10971,1646714646859,1646714646863,4
SIM14-10972,1646714647376,1646714647380,4
SIM14-10973,1646714647923,1646714647926,3
SIM14-10974,1646714648433,1646714648434,1
SIM14-10975,1646714648939,1646714648942,3
SIM14-10976,1646714649455,1646714649464,9
SIM14-10977,1646714649973,1646714649982,9
SIM14-10978,1646714650494,1646714650502,8
SIM14-10979,1646714651011,1646714651022,11
SIM14-10980,1646714651533,1646714651545,12
SIM14-10981,1646714652059,1646714652064,5
SIM14-10982,1646714652577,1646714652588,11
SIM14-10983,1646714653096,1646714653107,11
SIM14-10984,1646714653112,1646714653114,2
SIM14-10985,1646714653619,1646714653629,10
SIM14-10986,1646714654154,1646714654172,18
SIM14-10987,1646714654697,1646714654701,4
SIM14-10989,1646714655208,1646714655232,24
SIM14-10990,1646714655738,1646714655743,5
