SIM7-0,1646706806001,1646706806005,4
SIM7-1,1646706806523,1646706806535,12
SIM7-2,1646706807039,1646706807043,4
SIM7-4,1646706807547,1646706807550,3
SIM7-5,1646706808053,1646706808058,5
SIM7-6,1646706808561,1646706808564,3
SIM7-7,1646706809067,1646706809071,4
SIM7-8,1646706809574,1646706809576,2
SIM7-9,1646706810079,1646706810082,3
SIM7-10,1646706810584,1646706810588,4
SIM7-11,1646706811094,1646706811101,7
SIM7-12,1646706811608,1646706811614,6
SIM7-13,1646706812123,1646706812132,9
SIM7-14,1646706812641,1646706812647,6
SIM7-15,1646706813158,1646706813168,10
SIM7-16,1646706813676,1646706813684,8
SIM7-17,1646706813688,1646706813691,3
SIM7-18,1646706814201,1646706814205,4
SIM7-19,1646706814715,1646706814719,4
SIM7-20,1646706815230,1646706815234,4
SIM7-21,1646706815742,1646706815748,6
SIM7-22,1646706816254,1646706816261,7
SIM7-23,1646706816767,1646706816773,6
SIM7-24,1646706817277,1646706817283,6
SIM7-25,1646706817789,1646706817802,13
SIM7-26,1646706818322,1646706818330,8
SIM7-27,1646706818836,1646706818843,7
SIM7-28,1646706819372,1646706819377,5
SIM7-29,1646706819889,1646706819893,4
SIM7-30,1646706820402,1646706820415,13
SIM7-31,1646706820925,1646706820933,8
SIM7-32,1646706821443,1646706821449,6
SIM7-33,1646706821962,1646706821971,9
SIM7-34,1646706822482,1646706822496,14
SIM7-35,1646706823017,1646706823023,6
SIM7-36,1646706823539,1646706823544,5
SIM7-37,1646706824053,1646706824059,6
SIM7-38,1646706824565,1646706824577,12
SIM7-39,1646706825086,1646706825098,12
SIM7-40,1646706825608,1646706825614,6
SIM7-41,1646706826120,1646706826130,10
SIM7-42,1646706826647,1646706826650,3
SIM7-43,1646706827167,1646706827172,5
SIM7-44,1646706827679,1646706827692,13
SIM7-45,1646706828199,1646706828212,13
SIM7-46,1646706828720,1646706828726,6
SIM7-47,1646706829234,1646706829243,9
SIM7-48,1646706829757,1646706829764,7
SIM7-49,1646706830272,1646706830292,20
SIM7-50,1646706830807,1646706830816,9
SIM7-51,1646706831326,1646706831334,8
SIM7-52,1646706831846,1646706831852,6
SIM7-53,1646706832372,1646706832381,9
SIM7-55,1646706832891,1646706832904,13
SIM7-56,1646706833412,1646706833422,10
SIM7-57,1646706833937,1646706833946,9
SIM7-58,1646706834461,1646706834476,15
SIM7-59,1646706834987,1646706834993,6
SIM7-60,1646706835514,1646706835528,14
SIM7-61,1646706836046,1646706836050,4
SIM7-62,1646706836059,1646706836061,2
SIM7-63,1646706836569,1646706836583,14
SIM7-64,1646706837097,1646706837108,11
SIM7-65,1646706837622,1646706837628,6
SIM7-66,1646706838132,1646706838148,16
SIM7-67,1646706838663,1646706838671,8
SIM7-68,1646706839179,1646706839189,10
SIM7-69,1646706839705,1646706839713,8
SIM7-70,1646706840217,1646706840231,14
SIM7-71,1646706840746,1646706840755,9
SIM7-72,1646706841266,1646706841275,9
SIM7-73,1646706841783,1646706841790,7
SIM7-74,1646706842301,1646706842306,5
SIM7-75,1646706842809,1646706842814,5
SIM7-76,1646706843318,1646706843323,5
SIM7-77,1646706843826,1646706843831,5
SIM7-78,1646706844335,1646706844338,3
SIM7-79,1646706844841,1646706844846,5
SIM7-80,1646706845350,1646706845355,5
SIM7-81,1646706845858,1646706845860,2
SIM7-82,1646706846363,1646706846367,4
SIM7-83,1646706846870,1646706846874,4
SIM7-84,1646706847378,1646706847382,4
SIM7-85,1646706847886,1646706847890,4
