SIM9-0,1646708597663,1646708597669,6
SIM9-1,1646708598173,1646708598177,4
SIM9-2,1646708598681,1646708598685,4
SIM9-3,1646708599189,1646708599193,4
SIM9-4,1646708599697,1646708599699,2
SIM9-5,1646708600202,1646708600204,2
SIM9-6,1646708600707,1646708600711,4
SIM9-7,1646708601215,1646708601222,7
SIM9-8,1646708601726,1646708601730,4
SIM9-9,1646708602234,1646708602239,5
SIM9-10,1646708602743,1646708602746,3
SIM9-11,1646708603251,1646708603255,4
SIM9-12,1646708603759,1646708603763,4
SIM9-13,1646708604266,1646708604272,6
SIM9-14,1646708604776,1646708604780,4
SIM9-15,1646708605283,1646708605287,4
SIM9-16,1646708605791,1646708605795,4
SIM9-17,1646708606300,1646708606302,2
SIM9-18,1646708606805,1646708606809,4
SIM9-19,1646708607313,1646708607317,4
SIM9-20,1646708607821,1646708607824,3
SIM9-21,1646708608327,1646708608330,3
SIM9-22,1646708608833,1646708608838,5
SIM9-23,1646708609342,1646708609346,4
SIM9-24,1646708609850,1646708609854,4
SIM9-25,1646708610357,1646708610361,4
SIM9-26,1646708610865,1646708610869,4
SIM9-27,1646708611373,1646708611377,4
SIM9-28,1646708611880,1646708611882,2
SIM9-29,1646708612384,1646708612386,2
SIM9-30,1646708612889,1646708612893,4
SIM9-31,1646708613396,1646708613399,3
SIM9-32,1646708613902,1646708613906,4
SIM9-33,1646708614409,1646708614411,2
SIM9-34,1646708614914,1646708614919,5
SIM9-35,1646708615422,1646708615426,4
SIM9-36,1646708615930,1646708615934,4
SIM9-38,1646708616438,1646708616442,4
SIM9-39,1646708616946,1646708616949,3
SIM9-40,1646708617453,1646708617457,4
SIM9-41,1646708617961,1646708617964,3
SIM9-42,1646708618468,1646708618473,5
SIM9-43,1646708618977,1646708618981,4
SIM9-44,1646708619485,1646708619490,5
SIM9-45,1646708619994,1646708619998,4
SIM9-46,1646708620502,1646708620507,5
SIM9-47,1646708621011,1646708621016,5
SIM9-48,1646708621520,1646708621524,4
SIM9-49,1646708622028,1646708622032,4
