SIM12-0,1646711837792,1646711837796,4
SIM12-1,1646711838301,1646711838305,4
SIM12-2,1646711838809,1646711838813,4
SIM12-3,1646711839316,1646711839319,3
SIM12-4,1646711839822,1646711839825,3
SIM12-5,1646711840329,1646711840331,2
SIM12-6,1646711840834,1646711840836,2
SIM12-7,1646711841338,1646711841340,2
SIM12-8,1646711841844,1646711841855,11
SIM12-9,1646711841859,1646711841860,1
SIM12-10,1646711842364,1646711842373,9
SIM12-11,1646711842877,1646711842889,12
SIM12-12,1646711843394,1646711843406,12
SIM12-13,1646711843911,1646711843922,11
SIM12-14,1646711844428,1646711844435,7
SIM12-16,1646711844943,1646711844950,7
SIM12-17,1646711845457,1646711845466,9
SIM12-18,1646711845972,1646711845983,11
SIM12-19,1646711846489,1646711846505,16
SIM12-20,1646711847009,1646711847014,5
SIM12-21,1646711847523,1646711847530,7
SIM12-22,1646711848035,1646711848044,9
SIM12-23,1646711848549,1646711848558,9
SIM12-24,1646711849065,1646711849072,7
SIM12-25,1646711849579,1646711849590,11
SIM12-26,1646711850094,1646711850103,9
SIM12-27,1646711850613,1646711850619,6
SIM12-28,1646711851125,1646711851134,9
SIM12-29,1646711851641,1646711851650,9
SIM12-30,1646711852156,1646711852163,7
SIM12-31,1646711852676,1646711852682,6
SIM12-32,1646711853191,1646711853198,7
SIM12-33,1646711853703,1646711853713,10
SIM12-34,1646711854218,1646711854227,9
SIM12-35,1646711854733,1646711854742,9
SIM12-36,1646711855253,1646711855259,6
SIM12-37,1646711855770,1646711855775,5
SIM12-38,1646711856280,1646711856290,10
SIM12-39,1646711856797,1646711856803,6
SIM12-40,1646711857311,1646711857321,10
SIM12-41,1646711857829,1646711857840,11
SIM12-42,1646711858358,1646711858366,8
SIM12-43,1646711858885,1646711858891,6
SIM12-44,1646711859398,1646711859410,12
SIM12-45,1646711859916,1646711859926,10
SIM12-46,1646711860439,1646711860454,15
SIM12-47,1646711860959,1646711860968,9
SIM12-48,1646711861474,1646711861485,11
SIM12-49,1646711861990,1646711862000,10
SIM12-50,1646711862506,1646711862516,10
SIM12-51,1646711863023,1646711863032,9
SIM12-52,1646711863541,1646711863548,7
SIM12-53,1646711864053,1646711864062,9
SIM12-54,1646711864569,1646711864578,9
SIM12-55,1646711865085,1646711865094,9
SIM12-56,1646711865604,1646711865610,6
SIM12-57,1646711866117,1646711866124,7
SIM12-58,1646711866629,1646711866643,14
SIM12-59,1646711867153,1646711867164,11
SIM12-60,1646711867671,1646711867681,10
SIM12-61,1646711868191,1646711868198,7
SIM12-62,1646711868706,1646711868717,11
SIM12-63,1646711869227,1646711869233,6
SIM12-64,1646711869743,1646711869747,4
SIM12-65,1646711870252,1646711870260,8
SIM12-66,1646711870770,1646711870776,6
SIM12-67,1646711871282,1646711871293,11
SIM12-68,1646711871799,1646711871805,6
SIM12-69,1646711872314,1646711872323,9
SIM12-70,1646711872831,1646711872838,7
SIM12-71,1646711873345,1646711873353,8
SIM12-72,1646711873856,1646711873862,6
SIM12-73,1646711874369,1646711874379,10
SIM12-74,1646711874887,1646711874902,15
SIM12-75,1646711875411,1646711875415,4
SIM12-76,1646711875939,1646711875942,3
SIM12-77,1646711876452,1646711876458,6
SIM12-78,1646711876967,1646711876974,7
SIM12-79,1646711877480,1646711877490,10
