SIM8-0,1646707608958,1646707608962,4
SIM8-1,1646707609467,1646707609471,4
SIM8-2,1646707609975,1646707609979,4
SIM8-4,1646707610483,1646707610487,4
SIM8-5,1646707610991,1646707610995,4
SIM8-6,1646707611499,1646707611504,5
SIM8-7,1646707612008,1646707612013,5
SIM8-8,1646707612517,1646707612522,5
SIM8-9,1646707613026,1646707613031,5
SIM8-10,1646707613536,1646707613538,2
SIM8-11,1646707614042,1646707614046,4
SIM8-12,1646707614550,1646707614554,4
SIM8-13,1646707615060,1646707615066,6
SIM8-14,1646707615572,1646707615579,7
SIM8-15,1646707616087,1646707616094,7
SIM8-16,1646707616600,1646707616605,5
SIM8-17,1646707617110,1646707617115,5
SIM8-18,1646707617618,1646707617623,5
SIM8-19,1646707618129,1646707618136,7
SIM8-20,1646707618640,1646707618648,8
SIM8-21,1646707619155,1646707619163,8
SIM8-22,1646707619669,1646707619676,7
SIM8-23,1646707620182,1646707620189,7
SIM8-24,1646707620696,1646707620703,7
SIM8-25,1646707621208,1646707621215,7
SIM8-26,1646707621721,1646707621729,8
SIM8-27,1646707622234,1646707622240,6
SIM8-28,1646707622747,1646707622755,8
SIM8-29,1646707623261,1646707623269,8
SIM8-30,1646707623775,1646707623781,6
SIM8-31,1646707624288,1646707624295,7
SIM8-32,1646707624801,1646707624808,7
SIM8-33,1646707625316,1646707625321,5
SIM8-34,1646707625830,1646707625838,8
SIM8-35,1646707626342,1646707626348,6
SIM8-36,1646707626853,1646707626859,6
SIM8-37,1646707627365,1646707627371,6
SIM8-38,1646707627878,1646707627890,12
SIM8-39,1646707628394,1646707628398,4
SIM8-40,1646707628900,1646707628902,2
SIM8-41,1646707629405,1646707629409,4
SIM8-42,1646707629913,1646707629916,3
SIM8-43,1646707630421,1646707630426,5
SIM8-44,1646707630931,1646707630938,7
SIM8-45,1646707631446,1646707631453,7
SIM8-46,1646707631960,1646707631968,8
SIM8-47,1646707632474,1646707632480,6
SIM8-48,1646707632984,1646707632991,7
SIM8-49,1646707633499,1646707633506,7
SIM8-50,1646707634012,1646707634018,6
SIM8-51,1646707634527,1646707634535,8
SIM8-52,1646707635040,1646707635046,6
SIM8-53,1646707635554,1646707635562,8
SIM8-55,1646707636067,1646707636074,7
SIM8-56,1646707636581,1646707636587,6
SIM8-57,1646707637093,1646707637102,9
SIM8-58,1646707637609,1646707637616,7
SIM8-59,1646707638122,1646707638129,7
SIM8-60,1646707638637,1646707638644,7
SIM8-61,1646707639150,1646707639160,10
SIM8-62,1646707639668,1646707639673,5
SIM8-63,1646707640188,1646707640192,4
SIM8-64,1646707640702,1646707640709,7
SIM8-65,1646707641217,1646707641223,6
SIM8-66,1646707641731,1646707641738,7
SIM8-67,1646707642248,1646707642254,6
SIM8-68,1646707642760,1646707642764,4
SIM8-69,1646707643270,1646707643274,4
SIM8-70,1646707643779,1646707643784,5
SIM8-71,1646707644288,1646707644292,4
SIM8-72,1646707644796,1646707644801,5
SIM8-73,1646707645305,1646707645309,4
SIM8-74,1646707645813,1646707645821,8
SIM8-75,1646707646326,1646707646330,4
SIM8-76,1646707646835,1646707646840,5
SIM8-77,1646707647343,1646707647348,5
SIM8-78,1646707647852,1646707647857,5
SIM8-79,1646707648361,1646707648365,4
SIM8-80,1646707648869,1646707648873,4
SIM8-81,1646707649377,1646707649382,5
SIM8-82,1646707649886,1646707649890,4
SIM8-83,1646707650394,1646707650399,5
SIM8-84,1646707650903,1646707650907,4
SIM8-85,1646707651411,1646707651416,5
SIM8-86,1646707651921,1646707651923,2
SIM8-87,1646707652427,1646707652431,4
SIM8-88,1646707652936,1646707652941,5
SIM8-89,1646707653445,1646707653449,4
SIM8-90,1646707653953,1646707653958,5
SIM8-91,1646707654462,1646707654466,4
SIM8-92,1646707654970,1646707654975,5
SIM8-93,1646707655479,1646707655483,4
SIM8-94,1646707655988,1646707655992,4
SIM8-95,1646707656497,1646707656501,4
SIM8-96,1646707657005,1646707657009,4
SIM8-97,1646707657513,1646707657517,4
SIM8-98,1646707658022,1646707658026,4
SIM8-99,1646707658531,1646707658536,5
SIM8-100,1646707659040,1646707659045,5
SIM8-101,1646707659555,1646707659560,5
SIM8-102,1646707660064,1646707660068,4
SIM8-103,1646707660571,1646707660576,5
SIM8-104,1646707661080,1646707661084,4
SIM8-105,1646707661587,1646707661592,5
SIM8-106,1646707662096,1646707662100,4
SIM8-107,1646707662604,1646707662608,4
SIM8-109,1646707663112,1646707663116,4
SIM8-110,1646707663619,1646707663622,3
SIM8-111,1646707664128,1646707664133,5
SIM8-112,1646707664641,1646707664649,8
SIM8-113,1646707665154,1646707665158,4
SIM8-114,1646707665662,1646707665667,5
SIM8-115,1646707666171,1646707666175,4
SIM8-116,1646707666680,1646707666685,5
SIM8-117,1646707667190,1646707667194,4
SIM8-118,1646707667699,1646707667703,4
SIM8-119,1646707668207,1646707668212,5
SIM8-120,1646707668717,1646707668721,4
SIM8-121,1646707669226,1646707669230,4
SIM8-122,1646707669735,1646707669740,5
SIM8-123,1646707670244,1646707670249,5
SIM8-124,1646707670752,1646707670757,5
SIM8-125,1646707671261,1646707671266,5
SIM8-126,1646707671771,1646707671775,4
SIM8-127,1646707672279,1646707672284,5
SIM8-128,1646707672788,1646707672792,4
SIM8-129,1646707673297,1646707673301,4
SIM8-130,1646707673806,1646707673810,4
SIM8-131,1646707674315,1646707674319,4
SIM8-132,1646707674823,1646707674828,5
SIM8-133,1646707675331,1646707675333,2
SIM8-134,1646707675838,1646707675843,5
SIM8-135,1646707676347,1646707676352,5
SIM8-136,1646707676857,1646707676862,5
SIM8-137,1646707677366,1646707677370,4
SIM8-138,1646707677875,1646707677879,4
SIM8-139,1646707678383,1646707678387,4
SIM8-140,1646707678891,1646707678896,5
SIM8-141,1646707679400,1646707679405,5
SIM8-142,1646707679909,1646707679914,5
SIM8-143,1646707680418,1646707680423,5
SIM8-144,1646707680926,1646707680929,3
SIM8-145,1646707681432,1646707681437,5
SIM8-146,1646707681941,1646707681946,5
SIM8-147,1646707682450,1646707682455,5
SIM8-148,1646707682959,1646707682963,4
SIM8-149,1646707683468,1646707683473,5
SIM8-150,1646707683977,1646707683982,5
SIM8-151,1646707684485,1646707684488,3
SIM8-152,1646707684993,1646707684997,4
SIM8-153,1646707685501,1646707685505,4
SIM8-154,1646707686012,1646707686021,9
SIM8-155,1646707686524,1646707686529,5
SIM8-156,1646707687032,1646707687034,2
SIM8-157,1646707687537,1646707687542,5
SIM8-158,1646707688046,1646707688050,4
SIM8-159,1646707688554,1646707688558,4
SIM8-160,1646707689062,1646707689067,5
SIM8-161,1646707689571,1646707689576,5
SIM8-162,1646707690079,1646707690083,4
SIM8-163,1646707690586,1646707690591,5
SIM8-164,1646707691094,1646707691098,4
SIM8-165,1646707691602,1646707691606,4
SIM8-167,1646707692110,1646707692113,3
SIM8-168,1646707692616,1646707692620,4
