SIM4-0,1646703267199,1646703267203,4
SIM4-1,1646703267708,1646703267713,5
SIM4-2,1646703268218,1646703268222,4
SIM4-4,1646703268726,1646703268730,4
SIM4-5,1646703269234,1646703269239,5
SIM4-6,1646703269744,1646703269748,4
SIM4-7,1646703270252,1646703270257,5
SIM4-8,1646703270761,1646703270766,5
SIM4-9,1646703271270,1646703271272,2
SIM4-10,1646703271776,1646703271780,4
SIM4-11,1646703272284,1646703272288,4
SIM4-12,1646703272791,1646703272793,2
SIM4-13,1646703273295,1646703273296,1
SIM4-14,1646703273799,1646703273801,2
SIM4-15,1646703274304,1646703274308,4
SIM4-16,1646703274812,1646703274818,6
SIM4-17,1646703275322,1646703275326,4
SIM4-18,1646703275830,1646703275834,4
SIM4-19,1646703276338,1646703276343,5
SIM4-20,1646703276846,1646703276850,4
SIM4-21,1646703277354,1646703277358,4
SIM4-22,1646703277862,1646703277867,5
SIM4-23,1646703278371,1646703278376,5
SIM4-24,1646703278879,1646703278884,5
SIM4-25,1646703279388,1646703279392,4
SIM4-26,1646703279895,1646703279898,3
SIM4-27,1646703280402,1646703280406,4
SIM4-28,1646703280910,1646703280915,5
SIM4-29,1646703281418,1646703281423,5
SIM4-30,1646703281927,1646703281931,4
SIM4-31,1646703282435,1646703282440,5
SIM4-32,1646703282943,1646703282947,4
SIM4-33,1646703283451,1646703283456,5
SIM4-34,1646703283960,1646703283964,4
SIM4-35,1646703284468,1646703284472,4
SIM4-36,1646703284976,1646703284980,4
SIM4-37,1646703285484,1646703285488,4
SIM4-38,1646703285992,1646703285996,4
SIM4-39,1646703286500,1646703286504,4
SIM4-40,1646703287008,1646703287012,4
SIM4-41,1646703287516,1646703287521,5
SIM4-42,1646703288024,1646703288029,5
SIM4-43,1646703288533,1646703288537,4
SIM4-44,1646703289041,1646703289046,5
SIM4-45,1646703289550,1646703289556,6
SIM4-46,1646703290061,1646703290065,4
SIM4-47,1646703290568,1646703290573,5
SIM4-48,1646703291076,1646703291077,1
SIM4-49,1646703291579,1646703291581,2
SIM4-50,1646703292083,1646703292088,5
SIM4-51,1646703292592,1646703292596,4
SIM4-52,1646703293100,1646703293104,4
SIM4-53,1646703293609,1646703293613,4
SIM4-55,1646703294117,1646703294122,5
SIM4-56,1646703294626,1646703294630,4
SIM4-57,1646703295134,1646703295138,4
SIM4-58,1646703295642,1646703295647,5
SIM4-59,1646703296151,1646703296155,4
SIM4-60,1646703296659,1646703296664,5
SIM4-61,1646703297167,1646703297171,4
SIM4-62,1646703297676,1646703297680,4
SIM4-63,1646703298184,1646703298187,3
SIM4-64,1646703298691,1646703298695,4
SIM4-65,1646703299199,1646703299204,5
SIM4-66,1646703299708,1646703299712,4
SIM4-67,1646703300215,1646703300217,2
SIM4-68,1646703300720,1646703300724,4
SIM4-69,1646703301228,1646703301233,5
SIM4-70,1646703301737,1646703301742,5
SIM4-71,1646703302245,1646703302249,4
SIM4-72,1646703302753,1646703302757,4
SIM4-73,1646703303261,1646703303266,5
SIM4-74,1646703303770,1646703303774,4
