SIM14-0,1646714559868,1646714559873,5
SIM14-1,1646714560377,1646714560381,4
SIM14-2,1646714560885,1646714560890,5
SIM14-4,1646714561394,1646714561398,4
SIM14-5,1646714561902,1646714561907,5
SIM14-6,1646714562411,1646714562414,3
SIM14-7,1646714562918,1646714562922,4
SIM14-8,1646714563426,1646714563432,6
SIM14-9,1646714563936,1646714563938,2
SIM14-10,1646714564442,1646714564446,4
SIM14-11,1646714564950,1646714564955,5
SIM14-12,1646714565458,1646714565463,5
SIM14-13,1646714565968,1646714565972,4
SIM14-14,1646714566476,1646714566479,3
SIM14-15,1646714566983,1646714566987,4
SIM14-16,1646714567491,1646714567496,5
SIM14-17,1646714568000,1646714568006,6
SIM14-18,1646714568510,1646714568514,4
SIM14-19,1646714569022,1646714569026,4
SIM14-20,1646714569531,1646714569535,4
SIM14-21,1646714570040,1646714570044,4
SIM14-22,1646714570548,1646714570553,5
SIM14-23,1646714571057,1646714571062,5
SIM14-24,1646714571566,1646714571571,5
SIM14-25,1646714572075,1646714572081,6
SIM14-26,1646714572585,1646714572590,5
SIM14-27,1646714573094,1646714573099,5
SIM14-28,1646714573602,1646714573605,3
SIM14-29,1646714574107,1646714574109,2
SIM14-30,1646714574612,1646714574617,5
SIM14-31,1646714575122,1646714575126,4
SIM14-32,1646714575632,1646714575638,6
SIM14-33,1646714576149,1646714576154,5
SIM14-34,1646714576665,1646714576678,13
SIM14-35,1646714577196,1646714577205,9
SIM14-36,1646714577729,1646714577738,9
SIM14-37,1646714578254,1646714578272,18
SIM14-38,1646714578809,1646714578816,7
SIM14-39,1646714579323,1646714579333,10
SIM14-40,1646714579844,1646714579852,8
SIM14-41,1646714580370,1646714580393,23
SIM14-42,1646714580910,1646714580918,8
SIM14-43,1646714581431,1646714581438,7
SIM14-44,1646714581961,1646714581965,4
SIM14-45,1646714582480,1646714582484,4
SIM14-46,1646714582988,1646714582993,5
SIM14-47,1646714583496,1646714583501,5
SIM14-48,1646714584006,1646714584011,5
SIM14-49,1646714584515,1646714584517,2
SIM14-50,1646714585021,1646714585027,6
SIM14-51,1646714585532,1646714585536,4
SIM14-52,1646714586040,1646714586045,5
SIM14-53,1646714586549,1646714586553,4
SIM14-55,1646714587058,1646714587063,5
SIM14-56,1646714587567,1646714587572,5
SIM14-57,1646714588076,1646714588081,5
SIM14-58,1646714588585,1646714588590,5
SIM14-59,1646714589094,1646714589098,4
SIM14-60,1646714589603,1646714589608,5
SIM14-61,1646714590112,1646714590117,5
SIM14-62,1646714590621,1646714590626,5
SIM14-63,1646714591130,1646714591135,5
SIM14-64,1646714591640,1646714591645,5
SIM14-65,1646714592149,1646714592153,4
SIM14-66,1646714592657,1646714592662,5
SIM14-67,1646714593166,1646714593170,4
SIM14-68,1646714593673,1646714593676,3
SIM14-69,1646714594179,1646714594184,5
SIM14-70,1646714594688,1646714594693,5
SIM14-71,1646714595197,1646714595202,5
SIM14-72,1646714595706,1646714595711,5
SIM14-73,1646714596215,1646714596220,5
SIM14-74,1646714596724,1646714596729,5
SIM14-75,1646714597233,1646714597237,4
SIM14-76,1646714597744,1646714597747,3
SIM14-77,1646714598250,1646714598256,6
SIM14-78,1646714598760,1646714598765,5
SIM14-79,1646714599270,1646714599274,4
SIM14-80,1646714599779,1646714599783,4
SIM14-81,1646714600287,1646714600292,5
SIM14-82,1646714600796,1646714600800,4
SIM14-83,1646714601304,1646714601308,4
SIM14-84,1646714601811,1646714601815,4
SIM14-85,1646714602326,1646714602330,4
SIM14-86,1646714602839,1646714602847,8
SIM14-87,1646714603363,1646714603370,7
SIM14-88,1646714603882,1646714603888,6
SIM14-89,1646714604404,1646714604408,4
SIM14-90,1646714604912,1646714604916,4
SIM14-91,1646714605420,1646714605425,5
SIM14-92,1646714605929,1646714605934,5
SIM14-93,1646714606438,1646714606442,4
SIM14-94,1646714606946,1646714606951,5
SIM14-95,1646714607455,1646714607459,4
SIM14-96,1646714607963,1646714607967,4
SIM14-97,1646714608471,1646714608473,2
SIM14-98,1646714608976,1646714608981,5
SIM14-99,1646714609484,1646714609486,2
SIM14-100,1646714609990,1646714609994,4
SIM14-101,1646714610498,1646714610503,5
SIM14-102,1646714611006,1646714611011,5
SIM14-103,1646714611525,1646714611530,5
SIM14-104,1646714612045,1646714612049,4
SIM14-105,1646714612559,1646714612567,8
SIM14-106,1646714613079,1646714613085,6
SIM14-107,1646714613596,1646714613603,7
SIM14-109,1646714614108,1646714614111,3
SIM14-110,1646714614615,1646714614619,4
SIM14-111,1646714615123,1646714615128,5
SIM14-112,1646714615632,1646714615636,4
SIM14-113,1646714616140,1646714616145,5
SIM14-114,1646714616649,1646714616653,4
SIM14-115,1646714617157,1646714617161,4
SIM14-116,1646714617667,1646714617671,4
