SIM4-0,1646703267411,1646703267415,4
SIM4-1,1646703267920,1646703267925,5
SIM4-2,1646703268429,1646703268432,3
SIM4-3,1646703268936,1646703268940,4
SIM4-4,1646703269445,1646703269449,4
SIM4-5,1646703269954,1646703269958,4
SIM4-6,1646703270463,1646703270467,4
SIM4-7,1646703270972,1646703270976,4
SIM4-8,1646703271481,1646703271485,4
SIM4-9,1646703271990,1646703271994,4
SIM4-10,1646703272499,1646703272503,4
SIM4-11,1646703273006,1646703273008,2
SIM4-12,1646703273510,1646703273512,2
SIM4-13,1646703274015,1646703274016,1
SIM4-14,1646703274520,1646703274524,4
SIM4-15,1646703275028,1646703275032,4
SIM4-16,1646703275537,1646703275541,4
SIM4-17,1646703276045,1646703276049,4
SIM4-18,1646703276553,1646703276557,4
SIM4-19,1646703277061,1646703277066,5
SIM4-20,1646703277570,1646703277574,4
SIM4-21,1646703278078,1646703278083,5
SIM4-22,1646703278587,1646703278591,4
SIM4-23,1646703279095,1646703279099,4
SIM4-24,1646703279604,1646703279614,10
SIM4-25,1646703280117,1646703280119,2
SIM4-26,1646703280622,1646703280627,5
SIM4-27,1646703281130,1646703281133,3
SIM4-28,1646703281636,1646703281640,4
SIM4-29,1646703282144,1646703282148,4
SIM4-30,1646703282653,1646703282657,4
SIM4-31,1646703283161,1646703283165,4
SIM4-32,1646703283670,1646703283675,5
SIM4-33,1646703284179,1646703284183,4
SIM4-34,1646703284688,1646703284692,4
SIM4-35,1646703285196,1646703285201,5
SIM4-36,1646703285705,1646703285710,5
SIM4-37,1646703286215,1646703286219,4
SIM4-38,1646703286724,1646703286728,4
SIM4-39,1646703287233,1646703287237,4
SIM4-40,1646703287741,1646703287746,5
SIM4-41,1646703288250,1646703288255,5
SIM4-42,1646703288759,1646703288763,4
SIM4-43,1646703289268,1646703289273,5
SIM4-44,1646703289777,1646703289781,4
SIM4-45,1646703290285,1646703290290,5
SIM4-46,1646703290793,1646703290795,2
SIM4-47,1646703291298,1646703291300,2
