SIM1-0,1646700153008,1646700153013,5
SIM1-1,1646700153517,1646700153522,5
SIM1-2,1646700154026,1646700154029,3
SIM1-4,1646700154533,1646700154538,5
SIM1-5,1646700155042,1646700155046,4
SIM1-6,1646700155551,1646700155555,4
SIM1-7,1646700156060,1646700156064,4
SIM1-8,1646700156568,1646700156573,5
SIM1-9,1646700157078,1646700157082,4
SIM1-10,1646700157587,1646700157591,4
SIM1-11,1646700158095,1646700158100,5
SIM1-12,1646700158605,1646700158610,5
SIM1-13,1646700159114,1646700159118,4
SIM1-14,1646700159624,1646700159630,6
SIM1-15,1646700160134,1646700160139,5
SIM1-16,1646700160642,1646700160644,2
SIM1-17,1646700161147,1646700161149,2
SIM1-18,1646700161652,1646700161657,5
SIM1-19,1646700162161,1646700162166,5
SIM1-20,1646700162670,1646700162674,4
SIM1-21,1646700163179,1646700163184,5
SIM1-22,1646700163689,1646700163693,4
SIM1-23,1646700164197,1646700164201,4
SIM1-24,1646700164706,1646700164710,4
SIM1-25,1646700165215,1646700165220,5
SIM1-26,1646700165725,1646700165730,5
SIM1-27,1646700166235,1646700166239,4
SIM1-28,1646700166743,1646700166747,4
SIM1-29,1646700167252,1646700167256,4
SIM1-30,1646700167761,1646700167765,4
SIM1-31,1646700168269,1646700168273,4
SIM1-32,1646700168778,1646700168783,5
SIM1-33,1646700169287,1646700169292,5
SIM1-34,1646700169796,1646700169802,6
SIM1-35,1646700170306,1646700170310,4
SIM1-36,1646700170814,1646700170819,5
SIM1-37,1646700171323,1646700171328,5
SIM1-38,1646700171832,1646700171837,5
SIM1-39,1646700172340,1646700172345,5
SIM1-40,1646700172848,1646700172852,4
SIM1-41,1646700173355,1646700173357,2
SIM1-42,1646700173860,1646700173865,5
SIM1-43,1646700174369,1646700174373,4
SIM1-44,1646700174877,1646700174882,5
SIM1-45,1646700175386,1646700175391,5
SIM1-46,1646700175895,1646700175899,4
SIM1-47,1646700176403,1646700176408,5
SIM1-48,1646700176912,1646700176916,4
SIM1-49,1646700177421,1646700177426,5
SIM1-50,1646700177930,1646700177934,4
SIM1-51,1646700178439,1646700178443,4
SIM1-52,1646700178948,1646700178952,4
SIM1-53,1646700179456,1646700179461,5
SIM1-55,1646700179965,1646700179969,4
SIM1-56,1646700180474,1646700180478,4
SIM1-57,1646700180982,1646700180986,4
SIM1-58,1646700181491,1646700181495,4
SIM1-59,1646700182002,1646700182005,3
SIM1-60,1646700182509,1646700182514,5
SIM1-61,1646700183018,1646700183022,4
SIM1-62,1646700183527,1646700183531,4
SIM1-63,1646700184035,1646700184038,3
SIM1-64,1646700184543,1646700184548,5
SIM1-65,1646700185052,1646700185056,4
SIM1-66,1646700185560,1646700185565,5
SIM1-67,1646700186070,1646700186074,4
SIM1-68,1646700186579,1646700186583,4
SIM1-69,1646700187087,1646700187091,4
SIM1-70,1646700187596,1646700187600,4
SIM1-71,1646700188105,1646700188109,4
SIM1-72,1646700188613,1646700188617,4
SIM1-73,1646700189122,1646700189127,5
SIM1-74,1646700189630,1646700189633,3
SIM1-75,1646700190137,1646700190141,4
SIM1-76,1646700190646,1646700190651,5
SIM1-77,1646700191156,1646700191160,4
SIM1-78,1646700191664,1646700191669,5
SIM1-79,1646700192173,1646700192178,5
SIM1-80,1646700192682,1646700192686,4
SIM1-81,1646700193190,1646700193193,3
SIM1-82,1646700193697,1646700193703,6
SIM1-83,1646700194208,1646700194212,4
SIM1-84,1646700194717,1646700194722,5
SIM1-85,1646700195227,1646700195231,4
SIM1-86,1646700195735,1646700195738,3
SIM1-87,1646700196241,1646700196243,2
SIM1-88,1646700196745,1646700196747,2
SIM1-89,1646700197251,1646700197255,4
SIM1-90,1646700197759,1646700197764,5
SIM1-91,1646700198269,1646700198273,4
SIM1-92,1646700198777,1646700198781,4
SIM1-93,1646700199285,1646700199290,5
SIM1-94,1646700199794,1646700199799,5
SIM1-95,1646700200303,1646700200308,5
SIM1-96,1646700200812,1646700200817,5
SIM1-97,1646700201321,1646700201325,4
SIM1-98,1646700201829,1646700201834,5
SIM1-99,1646700202338,1646700202343,5
SIM1-100,1646700202847,1646700202851,4
SIM1-101,1646700203355,1646700203360,5
SIM1-102,1646700203864,1646700203869,5
SIM1-103,1646700204373,1646700204377,4
SIM1-104,1646700204882,1646700204886,4
SIM1-105,1646700205391,1646700205395,4
SIM1-106,1646700205900,1646700205904,4
SIM1-107,1646700206408,1646700206412,4
SIM1-109,1646700206917,1646700206921,4
SIM1-110,1646700207425,1646700207430,5
SIM1-111,1646700207934,1646700207939,5
SIM1-112,1646700208442,1646700208445,3
SIM1-113,1646700208948,1646700208953,5
SIM1-114,1646700209457,1646700209462,5
SIM1-115,1646700209966,1646700209970,4
SIM1-116,1646700210475,1646700210479,4
SIM1-117,1646700210983,1646700210988,5
SIM1-118,1646700211492,1646700211496,4
SIM1-119,1646700212003,1646700212007,4
SIM1-120,1646700212510,1646700212512,2
SIM1-121,1646700213016,1646700213021,5
SIM1-122,1646700213526,1646700213531,5
SIM1-123,1646700214035,1646700214037,2
SIM1-124,1646700214542,1646700214547,5
SIM1-125,1646700215052,1646700215057,5
SIM1-126,1646700215561,1646700215566,5
SIM1-127,1646700216070,1646700216075,5
SIM1-128,1646700216580,1646700216584,4
SIM1-129,1646700217088,1646700217092,4
SIM1-130,1646700217597,1646700217601,4
SIM1-131,1646700218106,1646700218111,5
SIM1-132,1646700218616,1646700218620,4
SIM1-133,1646700219124,1646700219125,1
SIM1-134,1646700219628,1646700219630,2
SIM1-135,1646700220133,1646700220137,4
SIM1-136,1646700220641,1646700220645,4
SIM1-137,1646700221150,1646700221155,5
SIM1-138,1646700221660,1646700221664,4
SIM1-139,1646700222168,1646700222173,5
SIM1-140,1646700222677,1646700222682,5
SIM1-141,1646700223185,1646700223190,5
SIM1-142,1646700223694,1646700223699,5
SIM1-143,1646700224203,1646700224208,5
SIM1-144,1646700224712,1646700224716,4
SIM1-145,1646700225221,1646700225226,5
SIM1-146,1646700225730,1646700225735,5
SIM1-147,1646700226239,1646700226243,4
SIM1-148,1646700226747,1646700226752,5
