SIM8-0,1646707608618,1646707608622,4
SIM8-1,1646707609127,1646707609131,4
SIM8-2,1646707609636,1646707609641,5
SIM8-3,1646707610146,1646707610152,6
SIM8-4,1646707610655,1646707610659,4
SIM8-5,1646707611163,1646707611168,5
SIM8-6,1646707611673,1646707611677,4
SIM8-7,1646707612182,1646707612186,4
SIM8-8,1646707612692,1646707612697,5
SIM8-9,1646707613202,1646707613207,5
SIM8-10,1646707613712,1646707613716,4
SIM8-11,1646707614220,1646707614225,5
SIM8-12,1646707614728,1646707614733,5
SIM8-13,1646707615237,1646707615242,5
SIM8-14,1646707615748,1646707615752,4
SIM8-15,1646707616256,1646707616261,5
SIM8-16,1646707616765,1646707616768,3
SIM8-17,1646707617270,1646707617272,2
SIM8-18,1646707617776,1646707617780,4
SIM8-19,1646707618284,1646707618287,3
SIM8-20,1646707618791,1646707618796,5
SIM8-21,1646707619302,1646707619307,5
SIM8-22,1646707619811,1646707619816,5
SIM8-23,1646707620320,1646707620325,5
SIM8-24,1646707620829,1646707620834,5
SIM8-25,1646707621337,1646707621342,5
SIM8-26,1646707621847,1646707621859,12
SIM8-27,1646707622363,1646707622368,5
SIM8-28,1646707622873,1646707622877,4
SIM8-29,1646707623382,1646707623387,5
SIM8-30,1646707623893,1646707623897,4
SIM8-31,1646707624401,1646707624406,5
SIM8-32,1646707624911,1646707624915,4
SIM8-33,1646707625420,1646707625425,5
SIM8-34,1646707625929,1646707625934,5
SIM8-35,1646707626439,1646707626443,4
SIM8-36,1646707626947,1646707626952,5
SIM8-38,1646707627457,1646707627462,5
SIM8-39,1646707627967,1646707627972,5
SIM8-40,1646707628476,1646707628481,5
SIM8-41,1646707628986,1646707628991,5
SIM8-42,1646707629495,1646707629500,5
SIM8-43,1646707630007,1646707630011,4
SIM8-44,1646707630515,1646707630520,5
SIM8-45,1646707631023,1646707631024,1
SIM8-46,1646707631528,1646707631533,5
SIM8-47,1646707632037,1646707632042,5
SIM8-48,1646707632546,1646707632550,4
SIM8-49,1646707633054,1646707633058,4
SIM8-50,1646707633562,1646707633567,5
SIM8-51,1646707634071,1646707634075,4
SIM8-52,1646707634579,1646707634583,4
SIM8-53,1646707635088,1646707635092,4
SIM8-54,1646707635596,1646707635601,5
SIM8-55,1646707636104,1646707636109,5
SIM8-56,1646707636612,1646707636617,5
SIM8-57,1646707637121,1646707637126,5
SIM8-58,1646707637629,1646707637633,4
SIM8-59,1646707638137,1646707638141,4
SIM8-60,1646707638647,1646707638651,4
SIM8-61,1646707639162,1646707639167,5
SIM8-62,1646707639674,1646707639677,3
SIM8-63,1646707640180,1646707640189,9
SIM8-64,1646707640704,1646707640710,6
SIM8-65,1646707641222,1646707641226,4
SIM8-66,1646707641735,1646707641744,9
SIM8-67,1646707642249,1646707642268,19
SIM8-68,1646707642777,1646707642787,10
SIM8-69,1646707643298,1646707643305,7
SIM8-70,1646707643816,1646707643822,6
SIM8-71,1646707644330,1646707644339,9
SIM8-72,1646707644854,1646707644857,3
SIM8-73,1646707645360,1646707645369,9
SIM8-74,1646707645873,1646707645884,11
SIM8-75,1646707646389,1646707646399,10
SIM8-76,1646707646904,1646707646915,11
SIM8-77,1646707647420,1646707647429,9
SIM8-78,1646707647941,1646707647949,8
SIM8-79,1646707648461,1646707648470,9
SIM8-80,1646707648982,1646707648991,9
SIM8-81,1646707649500,1646707649509,9
SIM8-82,1646707650018,1646707650022,4
SIM8-83,1646707650556,1646707650568,12
SIM8-84,1646707651080,1646707651086,6
SIM8-85,1646707651594,1646707651605,11
SIM8-86,1646707652117,1646707652128,11
SIM8-87,1646707652638,1646707652643,5
SIM8-88,1646707653156,1646707653166,10
SIM8-89,1646707653673,1646707653685,12
SIM8-91,1646707654196,1646707654202,6
SIM8-92,1646707654717,1646707654726,9
SIM8-93,1646707655235,1646707655253,18
SIM8-94,1646707655764,1646707655771,7
SIM8-95,1646707656285,1646707656294,9
SIM8-96,1646707656804,1646707656817,13
SIM8-97,1646707657330,1646707657339,9
SIM8-98,1646707657344,1646707657347,3
SIM8-99,1646707657856,1646707657860,4
SIM8-100,1646707658370,1646707658383,13
SIM8-101,1646707658894,1646707658903,9
SIM8-102,1646707659414,1646707659422,8
