SIM15-0,1646715343597,1646715343602,5
SIM15-1,1646715344106,1646715344110,4
SIM15-2,1646715344614,1646715344618,4
SIM15-3,1646715345122,1646715345126,4
SIM15-4,1646715345630,1646715345634,4
SIM15-5,1646715346138,1646715346143,5
SIM15-6,1646715346649,1646715346653,4
SIM15-7,1646715347171,1646715347177,6
SIM15-8,1646715347694,1646715347702,8
SIM15-9,1646715348211,1646715348221,10
SIM15-10,1646715348730,1646715348746,16
SIM15-11,1646715349252,1646715349256,4
SIM15-12,1646715349764,1646715349771,7
SIM15-13,1646715350280,1646715350293,13
SIM15-14,1646715350810,1646715350823,13
SIM15-15,1646715351337,1646715351352,15
SIM15-16,1646715351866,1646715351885,19
SIM15-18,1646715352396,1646715352408,12
SIM15-19,1646715352915,1646715352922,7
SIM15-20,1646715353433,1646715353440,7
SIM15-21,1646715353957,1646715353963,6
SIM15-22,1646715354471,1646715354476,5
SIM15-23,1646715354982,1646715354987,5
SIM15-24,1646715355492,1646715355497,5
SIM15-25,1646715356001,1646715356005,4
SIM15-26,1646715356510,1646715356516,6
SIM15-27,1646715357020,1646715357024,4
SIM15-28,1646715357528,1646715357533,5
SIM15-29,1646715358037,1646715358041,4
SIM15-30,1646715358546,1646715358551,5
SIM15-31,1646715359055,1646715359059,4
SIM15-32,1646715359564,1646715359568,4
SIM15-33,1646715360073,1646715360078,5
SIM15-34,1646715360582,1646715360587,5
SIM15-35,1646715361091,1646715361096,5
SIM15-36,1646715361599,1646715361601,2
SIM15-37,1646715362104,1646715362109,5
SIM15-38,1646715362615,1646715362619,4
SIM15-39,1646715363121,1646715363123,2
SIM15-40,1646715363626,1646715363631,5
SIM15-41,1646715364135,1646715364140,5
SIM15-42,1646715364644,1646715364649,5
SIM15-43,1646715365153,1646715365157,4
SIM15-44,1646715365661,1646715365666,5
SIM15-45,1646715366169,1646715366171,2
SIM15-46,1646715366674,1646715366678,4
SIM15-47,1646715367181,1646715367186,5
SIM15-48,1646715367690,1646715367694,4
SIM15-49,1646715368198,1646715368203,5
SIM15-50,1646715368706,1646715368710,4
SIM15-51,1646715369218,1646715369222,4
SIM15-52,1646715369728,1646715369731,3
SIM15-53,1646715370234,1646715370240,6
SIM15-54,1646715370748,1646715370752,4
SIM15-55,1646715371260,1646715371262,2
SIM15-56,1646715371764,1646715371766,2
SIM15-57,1646715372270,1646715372275,5
SIM15-58,1646715372779,1646715372783,4
SIM15-59,1646715373287,1646715373293,6
SIM15-60,1646715373797,1646715373801,4
SIM15-61,1646715374305,1646715374310,5
SIM15-62,1646715374813,1646715374818,5
SIM15-63,1646715375322,1646715375327,5
SIM15-64,1646715375831,1646715375835,4
SIM15-65,1646715376339,1646715376344,5
SIM15-66,1646715376848,1646715376852,4
SIM15-67,1646715377355,1646715377357,2
SIM15-69,1646715377859,1646715377861,2
SIM15-70,1646715378363,1646715378365,2
SIM15-71,1646715378868,1646715378873,5
SIM15-72,1646715379377,1646715379380,3
SIM15-73,1646715379884,1646715379889,5
SIM15-74,1646715380393,1646715380397,4
SIM15-75,1646715380900,1646715380905,5
SIM15-76,1646715381409,1646715381414,5
SIM15-77,1646715381917,1646715381919,2
SIM15-78,1646715382421,1646715382425,4
SIM15-79,1646715382929,1646715382933,4
SIM15-80,1646715383436,1646715383438,2
SIM15-81,1646715383941,1646715383945,4
SIM15-82,1646715384448,1646715384453,5
SIM15-83,1646715384957,1646715384961,4
SIM15-84,1646715385464,1646715385466,2
SIM15-85,1646715385968,1646715385970,2
SIM15-86,1646715386472,1646715386476,4
SIM15-87,1646715386980,1646715386985,5
SIM15-88,1646715387489,1646715387493,4
SIM15-89,1646715387997,1646715388001,4
SIM15-90,1646715388505,1646715388511,6
SIM15-91,1646715389015,1646715389019,4
SIM15-92,1646715389523,1646715389528,5
SIM15-93,1646715390031,1646715390036,5
SIM15-94,1646715390540,1646715390544,4
SIM15-95,1646715391049,1646715391054,5
SIM15-96,1646715391557,1646715391562,5
SIM15-97,1646715392065,1646715392068,3
SIM15-98,1646715392570,1646715392571,1
SIM15-99,1646715393075,1646715393080,5
SIM15-100,1646715393587,1646715393592,5
SIM15-101,1646715394097,1646715394102,5
SIM15-102,1646715394611,1646715394615,4
SIM15-103,1646715395121,1646715395127,6
SIM15-104,1646715395634,1646715395641,7
SIM15-105,1646715395656,1646715395660,4
SIM15-106,1646715396170,1646715396173,3
SIM15-107,1646715396679,1646715396689,10
SIM15-108,1646715397203,1646715397211,8
SIM15-109,1646715397716,1646715397720,4
SIM15-110,1646715398229,1646715398238,9
SIM15-111,1646715398751,1646715398762,11
SIM15-112,1646715399273,1646715399278,5
SIM15-113,1646715399783,1646715399790,7
SIM15-114,1646715400310,1646715400315,5
SIM15-115,1646715400825,1646715400829,4
SIM15-116,1646715401332,1646715401338,6
SIM15-117,1646715401857,1646715401861,4
SIM15-118,1646715402371,1646715402378,7
SIM15-119,1646715402887,1646715402893,6
SIM15-120,1646715403403,1646715403410,7
SIM15-122,1646715403939,1646715403943,4
SIM15-123,1646715404464,1646715404467,3
SIM15-124,1646715404979,1646715404990,11
SIM15-125,1646715405499,1646715405508,9
SIM15-126,1646715406018,1646715406022,4
SIM15-127,1646715406532,1646715406539,7
SIM15-128,1646715407051,1646715407057,6
SIM15-129,1646715407564,1646715407570,6
SIM15-130,1646715408075,1646715408077,2
SIM15-131,1646715408583,1646715408588,5
SIM15-132,1646715409101,1646715409105,4
SIM15-133,1646715409611,1646715409615,4
SIM15-134,1646715410122,1646715410126,4
SIM15-135,1646715410629,1646715410633,4
SIM15-136,1646715411136,1646715411140,4
SIM15-137,1646715411644,1646715411648,4
SIM15-138,1646715412152,1646715412157,5
SIM15-139,1646715412661,1646715412665,4
SIM15-140,1646715413169,1646715413174,5
SIM15-141,1646715413677,1646715413682,5
SIM15-142,1646715414186,1646715414190,4
SIM15-143,1646715414694,1646715414699,5
SIM15-144,1646715415203,1646715415208,5
SIM15-145,1646715415712,1646715415717,5
SIM15-146,1646715416220,1646715416225,5
SIM15-147,1646715416728,1646715416733,5
SIM15-148,1646715417236,1646715417239,3
SIM15-149,1646715417741,1646715417744,3
SIM15-150,1646715418252,1646715418257,5
SIM15-151,1646715418764,1646715418771,7
SIM15-152,1646715419276,1646715419286,10
SIM15-153,1646715419792,1646715419800,8
SIM15-154,1646715420305,1646715420316,11
SIM15-155,1646715420820,1646715420828,8
SIM15-156,1646715421337,1646715421344,7
SIM15-157,1646715421849,1646715421854,5
SIM15-158,1646715422358,1646715422364,6
SIM15-159,1646715422870,1646715422877,7
SIM15-160,1646715423385,1646715423391,6
SIM15-161,1646715423898,1646715423904,6
SIM15-162,1646715424408,1646715424416,8
SIM15-163,1646715424924,1646715424932,8
SIM15-164,1646715425437,1646715425443,6
SIM15-165,1646715425949,1646715425955,6
SIM15-166,1646715426459,1646715426466,7
SIM15-167,1646715426982,1646715426989,7
SIM15-168,1646715427501,1646715427507,6
SIM15-169,1646715428016,1646715428021,5
SIM15-170,1646715428526,1646715428533,7
SIM15-171,1646715429041,1646715429050,9
SIM15-172,1646715429560,1646715429574,14
SIM15-173,1646715430080,1646715430086,6
SIM15-174,1646715430592,1646715430605,13
SIM15-176,1646715431108,1646715431111,3
SIM15-177,1646715431614,1646715431618,4
SIM15-178,1646715432123,1646715432131,8
SIM15-179,1646715432635,1646715432641,6
SIM15-180,1646715433149,1646715433155,6
SIM15-181,1646715433660,1646715433667,7
SIM15-182,1646715434175,1646715434184,9
SIM15-183,1646715434692,1646715434698,6
SIM15-184,1646715435207,1646715435214,7
SIM15-185,1646715435719,1646715435728,9
SIM15-186,1646715436235,1646715436243,8
SIM15-187,1646715436749,1646715436757,8
SIM15-188,1646715437267,1646715437275,8
SIM15-189,1646715437782,1646715437790,8
SIM15-190,1646715438297,1646715438308,11
SIM15-191,1646715438818,1646715438825,7
SIM15-192,1646715439334,1646715439341,7
SIM15-193,1646715439848,1646715439857,9
SIM15-194,1646715440364,1646715440373,9
SIM15-195,1646715440878,1646715440886,8
SIM15-196,1646715441391,1646715441398,7
SIM15-197,1646715441904,1646715441913,9
SIM15-198,1646715442420,1646715442426,6
SIM15-199,1646715442935,1646715442942,7
SIM15-200,1646715443448,1646715443457,9
SIM15-201,1646715443961,1646715443970,9
SIM15-202,1646715444477,1646715444485,8
SIM15-203,1646715444990,1646715445000,10
SIM15-204,1646715445509,1646715445516,7
SIM15-205,1646715446023,1646715446031,8
SIM15-206,1646715446539,1646715446548,9
SIM15-207,1646715447053,1646715447062,9
SIM15-208,1646715447568,1646715447578,10
SIM15-209,1646715448085,1646715448092,7
SIM15-210,1646715448601,1646715448610,9
SIM15-211,1646715449118,1646715449125,7
SIM15-212,1646715449634,1646715449641,7
SIM15-213,1646715450151,1646715450158,7
SIM15-214,1646715450664,1646715450674,10
