SIM5-0,1646704608680,1646704608685,5
SIM5-1,1646704609192,1646704609197,5
SIM5-2,1646704609701,1646704609706,5
SIM5-3,1646704610214,1646704610218,4
SIM5-4,1646704610722,1646704610726,4
SIM5-5,1646704611231,1646704611235,4
SIM5-6,1646704611740,1646704611744,4
SIM5-7,1646704612249,1646704612252,3
SIM5-8,1646704612757,1646704612762,5
SIM5-9,1646704613267,1646704613271,4
SIM5-10,1646704613776,1646704613781,5
SIM5-11,1646704614285,1646704614290,5
SIM5-12,1646704614795,1646704614800,5
SIM5-13,1646704615304,1646704615309,5
SIM5-14,1646704615814,1646704615818,4
SIM5-15,1646704616323,1646704616327,4
SIM5-16,1646704616832,1646704616837,5
SIM5-17,1646704617341,1646704617346,5
SIM5-18,1646704617851,1646704617855,4
SIM5-19,1646704618360,1646704618364,4
SIM5-20,1646704618869,1646704618873,4
SIM5-21,1646704619379,1646704619383,4
SIM5-22,1646704619887,1646704619892,5
SIM5-23,1646704620397,1646704620401,4
SIM5-24,1646704620906,1646704620911,5
SIM5-25,1646704621415,1646704621420,5
SIM5-26,1646704621925,1646704621929,4
SIM5-27,1646704622433,1646704622437,4
SIM5-28,1646704622941,1646704622946,5
SIM5-29,1646704623451,1646704623455,4
SIM5-30,1646704623959,1646704623964,5
SIM5-31,1646704624467,1646704624470,3
SIM5-32,1646704624974,1646704624979,5
SIM5-33,1646704625483,1646704625488,5
SIM5-34,1646704625992,1646704625996,4
SIM5-35,1646704626500,1646704626504,4
SIM5-36,1646704627008,1646704627012,4
SIM5-37,1646704627516,1646704627520,4
SIM5-38,1646704628024,1646704628028,4
SIM5-39,1646704628532,1646704628537,5
SIM5-40,1646704629041,1646704629045,4
SIM5-41,1646704629549,1646704629554,5
SIM5-42,1646704630058,1646704630063,5
SIM5-43,1646704630567,1646704630572,5
SIM5-44,1646704631075,1646704631079,4
SIM5-45,1646704631582,1646704631586,4
SIM5-46,1646704632092,1646704632096,4
SIM5-47,1646704632601,1646704632605,4
SIM5-48,1646704633109,1646704633113,4
SIM5-49,1646704633618,1646704633622,4
SIM5-50,1646704634128,1646704634133,5
SIM5-51,1646704634636,1646704634639,3
SIM5-52,1646704635142,1646704635146,4
SIM5-53,1646704635651,1646704635655,4
SIM5-54,1646704636159,1646704636163,4
SIM5-55,1646704636667,1646704636671,4
SIM5-56,1646704637175,1646704637180,5
SIM5-57,1646704637684,1646704637689,5
SIM5-58,1646704638194,1646704638198,4
SIM5-59,1646704638703,1646704638708,5
SIM5-60,1646704639213,1646704639218,5
SIM5-61,1646704639722,1646704639727,5
SIM5-62,1646704640232,1646704640236,4
SIM5-63,1646704640741,1646704640745,4
SIM5-64,1646704641250,1646704641255,5
SIM5-65,1646704641760,1646704641764,4
SIM5-66,1646704642269,1646704642274,5
SIM5-67,1646704642778,1646704642783,5
SIM5-68,1646704643287,1646704643291,4
SIM5-69,1646704643796,1646704643800,4
SIM5-70,1646704644304,1646704644308,4
SIM5-71,1646704644812,1646704644816,4
SIM5-72,1646704645320,1646704645325,5
SIM5-73,1646704645829,1646704645831,2
SIM5-74,1646704646333,1646704646335,2
SIM5-75,1646704646837,1646704646840,3
SIM5-76,1646704647343,1646704647346,3
SIM5-77,1646704647848,1646704647850,2
SIM5-78,1646704648355,1646704648360,5
SIM5-79,1646704648864,1646704648873,9
SIM5-80,1646704649379,1646704649387,8
SIM5-81,1646704649893,1646704649901,8
SIM5-82,1646704650408,1646704650417,9
SIM5-83,1646704650921,1646704650932,11
SIM5-84,1646704651439,1646704651447,8
SIM5-85,1646704651952,1646704651961,9
SIM5-86,1646704652480,1646704652483,3
SIM5-87,1646704652991,1646704652997,6
SIM5-88,1646704653509,1646704653517,8
SIM5-89,1646704654027,1646704654033,6
SIM5-90,1646704654550,1646704654559,9
SIM5-91,1646704655073,1646704655078,5
SIM5-92,1646704655592,1646704655596,4
SIM5-93,1646704656104,1646704656112,8
SIM5-94,1646704656627,1646704656636,9
SIM5-95,1646704657152,1646704657157,5
SIM5-96,1646704657665,1646704657669,4
SIM5-97,1646704658179,1646704658193,14
SIM5-98,1646704658707,1646704658713,6
SIM5-99,1646704659222,1646704659229,7
SIM5-100,1646704659738,1646704659746,8
SIM5-101,1646704660263,1646704660273,10
SIM5-102,1646704660784,1646704660790,6
SIM5-103,1646704661297,1646704661305,8
SIM5-104,1646704661816,1646704661824,8
SIM5-105,1646704662351,1646704662353,2
SIM5-106,1646704662862,1646704662867,5
SIM5-107,1646704663379,1646704663385,6
SIM5-108,1646704663893,1646704663899,6
SIM5-109,1646704664407,1646704664417,10
SIM5-110,1646704664923,1646704664929,6
SIM5-111,1646704665438,1646704665444,6
SIM5-112,1646704665951,1646704665959,8
SIM5-114,1646704666465,1646704666472,7
SIM5-115,1646704666979,1646704666988,9
SIM5-116,1646704667492,1646704667501,9
SIM5-117,1646704668009,1646704668017,8
SIM5-118,1646704668522,1646704668531,9
SIM5-119,1646704669038,1646704669041,3
SIM5-120,1646704669547,1646704669555,8
SIM5-121,1646704669558,1646704669560,2
SIM5-122,1646704670069,1646704670071,2
SIM5-123,1646704670577,1646704670585,8
SIM5-124,1646704671091,1646704671099,8
SIM5-125,1646704671607,1646704671615,8
SIM5-126,1646704672121,1646704672133,12
SIM5-127,1646704672640,1646704672646,6
SIM5-128,1646704673154,1646704673161,7
SIM5-129,1646704673668,1646704673676,8
SIM5-130,1646704674183,1646704674190,7
SIM5-131,1646704674695,1646704674703,8
SIM5-132,1646704675212,1646704675220,8
SIM5-133,1646704675726,1646704675734,8
SIM5-134,1646704676240,1646704676248,8
SIM5-135,1646704676756,1646704676764,8
SIM5-136,1646704677269,1646704677277,8
SIM5-137,1646704677786,1646704677795,9
SIM5-138,1646704678302,1646704678310,8
SIM5-139,1646704678815,1646704678824,9
SIM5-140,1646704679332,1646704679341,9
SIM5-141,1646704679846,1646704679855,9
SIM5-142,1646704680360,1646704680364,4
SIM5-143,1646704680869,1646704680873,4
SIM5-144,1646704681379,1646704681385,6
SIM5-145,1646704681895,1646704681901,6
SIM5-9149,1646704683478,1646704683483,5
SIM5-9150,1646704683988,1646704683993,5
SIM5-9151,1646704684498,1646704684502,4
SIM5-9152,1646704685007,1646704685012,5
SIM5-9153,1646704685516,1646704685521,5
SIM5-9154,1646704686025,1646704686030,5
SIM5-9155,1646704686534,1646704686539,5
SIM5-9156,1646704687044,1646704687049,5
SIM5-9157,1646704687553,1646704687558,5
SIM5-9158,1646704688062,1646704688067,5
SIM5-9159,1646704688572,1646704688576,4
SIM5-9160,1646704689081,1646704689086,5
SIM5-9161,1646704689590,1646704689594,4
SIM5-9162,1646704690099,1646704690104,5
SIM5-9163,1646704690608,1646704690612,4
SIM5-9164,1646704691117,1646704691122,5
SIM5-9165,1646704691626,1646704691630,4
SIM5-9166,1646704692134,1646704692136,2
SIM5-9167,1646704692640,1646704692645,5
SIM5-9168,1646704693150,1646704693154,4
SIM5-9169,1646704693658,1646704693663,5
SIM5-9170,1646704694167,1646704694175,8
SIM5-9171,1646704694680,1646704694684,4
SIM5-9172,1646704695189,1646704695193,4
SIM5-9173,1646704695698,1646704695702,4
SIM5-9174,1646704696206,1646704696211,5
SIM5-9175,1646704696715,1646704696717,2
SIM5-9176,1646704697221,1646704697225,4
SIM5-9177,1646704697730,1646704697734,4
SIM5-9178,1646704698239,1646704698244,5
SIM5-9179,1646704698748,1646704698753,5
SIM5-9180,1646704699257,1646704699262,5
SIM5-9181,1646704699767,1646704699772,5
SIM5-9182,1646704700277,1646704700280,3
SIM5-9183,1646704700784,1646704700788,4
SIM5-9184,1646704701293,1646704701297,4
SIM5-9185,1646704701801,1646704701806,5
SIM5-9186,1646704702311,1646704702315,4
SIM5-9187,1646704702820,1646704702824,4
SIM5-9188,1646704703328,1646704703332,4
SIM5-9189,1646704703835,1646704703837,2
SIM5-9190,1646704704340,1646704704344,4
SIM5-9191,1646704704849,1646704704853,4
SIM5-9192,1646704705357,1646704705362,5
SIM5-9193,1646704705867,1646704705872,5
SIM5-9194,1646704706376,1646704706382,6
SIM5-9195,1646704706887,1646704706891,4
SIM5-9196,1646704707396,1646704707400,4
SIM5-9197,1646704707904,1646704707909,5
SIM5-9198,1646704708413,1646704708417,4
SIM5-9199,1646704708923,1646704708927,4
SIM5-9200,1646704709431,1646704709435,4
SIM5-9201,1646704709939,1646704709943,4
SIM5-9202,1646704710448,1646704710452,4
SIM5-9203,1646704710956,1646704710960,4
SIM5-9204,1646704711465,1646704711469,4
SIM5-9205,1646704711973,1646704711978,5
SIM5-9206,1646704712482,1646704712486,4
SIM5-9207,1646704712991,1646704712995,4
SIM5-9208,1646704713500,1646704713504,4
SIM5-9209,1646704714009,1646704714014,5
SIM5-9210,1646704714519,1646704714523,4
SIM5-9211,1646704715027,1646704715031,4
SIM5-9212,1646704715534,1646704715537,3
SIM5-9213,1646704716041,1646704716045,4
SIM5-9214,1646704716550,1646704716554,4
SIM5-9215,1646704717059,1646704717063,4
SIM5-9216,1646704717566,1646704717569,3
SIM5-9217,1646704718072,1646704718077,5
SIM5-9218,1646704718582,1646704718587,5
SIM5-9219,1646704719092,1646704719097,5
SIM5-9220,1646704719602,1646704719606,4
SIM5-9221,1646704720110,1646704720116,6
SIM5-9222,1646704720620,1646704720625,5
SIM5-9223,1646704721129,1646704721134,5
SIM5-9224,1646704721638,1646704721642,4
SIM5-9225,1646704722147,1646704722151,4
SIM5-9226,1646704722655,1646704722659,4
SIM5-9227,1646704723164,1646704723169,5
SIM5-9228,1646704723674,1646704723679,5
SIM5-9229,1646704724184,1646704724189,5
SIM5-9230,1646704724694,1646704724698,4
SIM5-9231,1646704725202,1646704725206,4
SIM5-9232,1646704725711,1646704725716,5
SIM5-9233,1646704726221,1646704726225,4
SIM5-9234,1646704726729,1646704726732,3
SIM5-9235,1646704727235,1646704727239,4
SIM5-9236,1646704727743,1646704727748,5
SIM5-9237,1646704728252,1646704728257,5
SIM5-9238,1646704728762,1646704728767,5
SIM5-9239,1646704729272,1646704729276,4
SIM5-9241,1646704729781,1646704729786,5
SIM5-9242,1646704730291,1646704730295,4
SIM5-9243,1646704730800,1646704730804,4
SIM5-9244,1646704731308,1646704731313,5
SIM5-9245,1646704731817,1646704731822,5
SIM5-9246,1646704732327,1646704732331,4
SIM5-9247,1646704732836,1646704732841,5
SIM5-9248,1646704733346,1646704733350,4
SIM5-9249,1646704733855,1646704733859,4
SIM5-9250,1646704734364,1646704734369,5
SIM5-9251,1646704734873,1646704734879,6
SIM5-9252,1646704735384,1646704735389,5
SIM5-9253,1646704735893,1646704735898,5
SIM5-9254,1646704736403,1646704736408,5
SIM5-9255,1646704736913,1646704736917,4
SIM5-9256,1646704737421,1646704737426,5
SIM5-9257,1646704737931,1646704737936,5
SIM5-9258,1646704738440,1646704738444,4
SIM5-9259,1646704738949,1646704738953,4
SIM5-9260,1646704739458,1646704739462,4
SIM5-9261,1646704739966,1646704739971,5
SIM5-9262,1646704740476,1646704740480,4
SIM5-9263,1646704740985,1646704740989,4
SIM5-9264,1646704741493,1646704741498,5
SIM5-9265,1646704742004,1646704742009,5
SIM5-9266,1646704742512,1646704742515,3
SIM5-9267,1646704743019,1646704743023,4
SIM5-9268,1646704743529,1646704743534,5
SIM5-9269,1646704744038,1646704744043,5
SIM5-9270,1646704744548,1646704744553,5
SIM5-9271,1646704745057,1646704745061,4
SIM5-9272,1646704745566,1646704745570,4
SIM5-9273,1646704746075,1646704746079,4
SIM5-9274,1646704746584,1646704746589,5
SIM5-9275,1646704747094,1646704747099,5
SIM5-9276,1646704747603,1646704747608,5
SIM5-9277,1646704748112,1646704748116,4
SIM5-9278,1646704748621,1646704748625,4
SIM5-9279,1646704749129,1646704749134,5
SIM5-9280,1646704749638,1646704749644,6
SIM5-9281,1646704750147,1646704750150,3
SIM5-9282,1646704750654,1646704750659,5
SIM5-9283,1646704751163,1646704751168,5
SIM5-9284,1646704751673,1646704751677,4
SIM5-9285,1646704752181,1646704752185,4
SIM5-9286,1646704752690,1646704752693,3
SIM5-9287,1646704753197,1646704753201,4
SIM5-9288,1646704753706,1646704753710,4
SIM5-9289,1646704754216,1646704754220,4
SIM5-9290,1646704754725,1646704754729,4
SIM5-9291,1646704755234,1646704755238,4
SIM5-9292,1646704755743,1646704755747,4
SIM5-9293,1646704756251,1646704756256,5
SIM5-9294,1646704756760,1646704756765,5
SIM5-9295,1646704757269,1646704757273,4
SIM5-9296,1646704757778,1646704757782,4
SIM5-9297,1646704758287,1646704758292,5
SIM5-9298,1646704758796,1646704758801,5
SIM5-9299,1646704759305,1646704759307,2
SIM5-9300,1646704759811,1646704759815,4
SIM5-9301,1646704760320,1646704760324,4
SIM5-9302,1646704760828,1646704760833,5
SIM5-9303,1646704761338,1646704761341,3
SIM5-9304,1646704761844,1646704761846,2
SIM5-9305,1646704762350,1646704762354,4
SIM5-9306,1646704762858,1646704762862,4
SIM5-9307,1646704763368,1646704763372,4
SIM5-9308,1646704763877,1646704763881,4
SIM5-9309,1646704764386,1646704764390,4
SIM5-9310,1646704764895,1646704764897,2
SIM5-9311,1646704765402,1646704765408,6
SIM5-9312,1646704765913,1646704765917,4
SIM5-9313,1646704766421,1646704766426,5
SIM5-9314,1646704766930,1646704766935,5
SIM5-9315,1646704767439,1646704767444,5
SIM5-9316,1646704767948,1646704767953,5
SIM5-9317,1646704768457,1646704768461,4
SIM5-9318,1646704768965,1646704768970,5
SIM5-9319,1646704769474,1646704769478,4
SIM5-9320,1646704769982,1646704769986,4
SIM5-9321,1646704770491,1646704770495,4
SIM5-9322,1646704770999,1646704771004,5
SIM5-9323,1646704771510,1646704771515,5
SIM5-9324,1646704772020,1646704772028,8
SIM5-9325,1646704772537,1646704772544,7
SIM5-9326,1646704773052,1646704773060,8
SIM5-9327,1646704773574,1646704773580,6
SIM5-9328,1646704774087,1646704774095,8
SIM5-9329,1646704774603,1646704774616,13
SIM5-9330,1646704775134,1646704775138,4
SIM5-9331,1646704775642,1646704775654,12
SIM5-9332,1646704776162,1646704776174,12
SIM5-9333,1646704776681,1646704776687,6
SIM5-9334,1646704777204,1646704777209,5
SIM5-9335,1646704777717,1646704777723,6
SIM5-9336,1646704778231,1646704778237,6
SIM5-9337,1646704778743,1646704778750,7
SIM5-9338,1646704779254,1646704779260,6
SIM5-9339,1646704779766,1646704779771,5
SIM5-9340,1646704780277,1646704780284,7
SIM5-9341,1646704780791,1646704780797,6
