SIM13-0,1646713473267,1646713473272,5
SIM13-1,1646713473778,1646713473783,5
SIM13-2,1646713474288,1646713474294,6
SIM13-3,1646713474801,1646713474805,4
SIM13-4,1646713475317,1646713475324,7
SIM13-5,1646713475829,1646713475835,6
SIM13-6,1646713476347,1646713476352,5
SIM13-7,1646713476858,1646713476864,6
SIM13-8,1646713477371,1646713477377,6
SIM13-9,1646713477882,1646713477887,5
SIM13-10,1646713478390,1646713478394,4
SIM13-11,1646713478900,1646713478904,4
SIM13-12,1646713479409,1646713479411,2
SIM13-13,1646713479914,1646713479916,2
SIM13-14,1646713480418,1646713480424,6
SIM13-15,1646713480934,1646713480938,4
SIM13-16,1646713481444,1646713481447,3
SIM13-17,1646713481964,1646713481966,2
SIM13-18,1646713482485,1646713482488,3
SIM13-19,1646713482998,1646713483012,14
SIM13-20,1646713483518,1646713483530,12
SIM13-21,1646713484036,1646713484048,12
SIM13-22,1646713484555,1646713484562,7
SIM13-23,1646713485071,1646713485081,10
SIM13-24,1646713485588,1646713485601,13
SIM13-25,1646713486106,1646713486118,12
SIM13-26,1646713486624,1646713486635,11
SIM13-27,1646713487141,1646713487149,8
SIM13-28,1646713487660,1646713487665,5
SIM13-29,1646713488178,1646713488186,8
SIM13-30,1646713488697,1646713488704,7
SIM13-31,1646713489210,1646713489220,10
SIM13-32,1646713489728,1646713489737,9
SIM13-33,1646713490249,1646713490256,7
SIM13-34,1646713490767,1646713490777,10
SIM13-35,1646713491285,1646713491296,11
SIM13-36,1646713491800,1646713491812,12
SIM13-37,1646713492316,1646713492323,7
SIM13-38,1646713492832,1646713492847,15
SIM13-39,1646713493358,1646713493365,7
SIM13-40,1646713493879,1646713493885,6
SIM13-41,1646713494391,1646713494401,10
SIM13-42,1646713494911,1646713494921,10
SIM13-43,1646713495429,1646713495439,10
SIM13-44,1646713495951,1646713495960,9
SIM13-45,1646713496472,1646713496479,7
SIM13-46,1646713496992,1646713497007,15
SIM13-47,1646713497521,1646713497531,10
SIM13-48,1646713498041,1646713498055,14
SIM13-49,1646713498561,1646713498571,10
SIM13-50,1646713499083,1646713499093,10
SIM13-51,1646713499600,1646713499612,12
SIM13-52,1646713500117,1646713500130,13
SIM13-53,1646713500638,1646713500647,9
SIM13-54,1646713501153,1646713501166,13
SIM13-55,1646713501677,1646713501682,5
SIM13-56,1646713502192,1646713502205,13
SIM13-57,1646713502714,1646713502722,8
SIM13-58,1646713503229,1646713503238,9
SIM13-59,1646713503751,1646713503760,9
SIM13-60,1646713504269,1646713504284,15
SIM13-61,1646713504809,1646713504812,3
SIM13-62,1646713505338,1646713505342,4
SIM13-63,1646713505853,1646713505858,5
SIM13-64,1646713506396,1646713506402,6
SIM13-65,1646713506914,1646713506925,11
SIM13-66,1646713507442,1646713507450,8
SIM13-67,1646713507965,1646713507975,10
SIM13-68,1646713508485,1646713508499,14
SIM13-69,1646713509011,1646713509020,9
SIM13-70,1646713509534,1646713509543,9
SIM13-71,1646713510062,1646713510069,7
SIM13-72,1646713510581,1646713510593,12
SIM13-73,1646713511105,1646713511113,8
SIM13-74,1646713511622,1646713511637,15
SIM13-75,1646713512150,1646713512158,8
SIM13-76,1646713512673,1646713512685,12
SIM13-77,1646713513200,1646713513210,10
SIM13-78,1646713513723,1646713513733,10
SIM13-79,1646713514245,1646713514257,12
SIM13-80,1646713514775,1646713514786,11
SIM13-81,1646713515302,1646713515313,11
SIM13-82,1646713515832,1646713515853,21
SIM13-83,1646713516365,1646713516388,23
SIM13-84,1646713516904,1646713516915,11
SIM13-85,1646713517439,1646713517449,10
SIM13-86,1646713517962,1646713517978,16
SIM13-87,1646713518492,1646713518502,10
SIM13-88,1646713519021,1646713519031,10
SIM13-89,1646713519551,1646713519558,7
SIM13-90,1646713520072,1646713520077,5
SIM13-91,1646713520089,1646713520093,4
SIM13-92,1646713520603,1646713520609,6
SIM13-93,1646713521113,1646713521115,2
SIM13-94,1646713521620,1646713521623,3
SIM13-95,1646713522130,1646713522135,5
SIM13-96,1646713522644,1646713522651,7
SIM13-97,1646713523158,1646713523166,8
SIM13-98,1646713523672,1646713523680,8
SIM13-99,1646713524186,1646713524189,3
SIM13-100,1646713524698,1646713524705,7
SIM13-101,1646713525216,1646713525223,7
SIM13-102,1646713525733,1646713525743,10
SIM13-103,1646713526249,1646713526261,12
SIM13-104,1646713526766,1646713526777,11
SIM13-105,1646713527283,1646713527290,7
SIM13-106,1646713527801,1646713527808,7
SIM13-107,1646713528316,1646713528323,7
SIM13-108,1646713528832,1646713528838,6
SIM13-109,1646713529350,1646713529362,12
SIM13-110,1646713529868,1646713529878,10
SIM13-111,1646713530384,1646713530388,4
SIM13-112,1646713530898,1646713530909,11
SIM13-114,1646713531416,1646713531426,10
SIM13-115,1646713531932,1646713531939,7
SIM13-116,1646713532451,1646713532457,6
SIM13-117,1646713532970,1646713532979,9
SIM13-118,1646713533489,1646713533497,8
SIM13-119,1646713534003,1646713534012,9
SIM13-120,1646713534521,1646713534526,5
SIM13-121,1646713535034,1646713535046,12
SIM13-122,1646713535554,1646713535559,5
SIM13-123,1646713536070,1646713536082,12
SIM13-124,1646713536586,1646713536594,8
SIM13-125,1646713537102,1646713537112,10
SIM13-126,1646713537629,1646713537636,7
SIM13-127,1646713538147,1646713538162,15
SIM13-128,1646713538669,1646713538677,8
SIM13-129,1646713539195,1646713539204,9
SIM13-130,1646713539729,1646713539738,9
