SIM4-0,1646703267151,1646703267156,5
SIM4-1,1646703267660,1646703267665,5
SIM4-2,1646703268169,1646703268173,4
SIM4-3,1646703268676,1646703268681,5
SIM4-4,1646703269185,1646703269190,5
SIM4-5,1646703269694,1646703269699,5
SIM4-6,1646703270204,1646703270208,4
SIM4-7,1646703270713,1646703270717,4
SIM4-8,1646703271220,1646703271223,3
SIM4-9,1646703271727,1646703271731,4
SIM4-10,1646703272235,1646703272239,4
SIM4-11,1646703272742,1646703272744,2
SIM4-12,1646703273246,1646703273248,2
SIM4-13,1646703273750,1646703273752,2
SIM4-14,1646703274255,1646703274257,2
SIM4-16,1646703274760,1646703274768,8
SIM4-17,1646703275273,1646703275277,4
SIM4-18,1646703275781,1646703275785,4
SIM4-19,1646703276288,1646703276290,2
SIM4-20,1646703276794,1646703276798,4
SIM4-21,1646703277302,1646703277306,4
SIM4-22,1646703277810,1646703277814,4
SIM4-23,1646703278319,1646703278324,5
SIM4-24,1646703278828,1646703278832,4
SIM4-25,1646703279336,1646703279341,5
SIM4-26,1646703279844,1646703279848,4
SIM4-27,1646703280352,1646703280357,5
SIM4-28,1646703280861,1646703280865,4
SIM4-29,1646703281370,1646703281374,4
SIM4-30,1646703281878,1646703281883,5
SIM4-31,1646703282387,1646703282391,4
SIM4-32,1646703282895,1646703282900,5
SIM4-33,1646703283405,1646703283409,4
SIM4-34,1646703283913,1646703283918,5
SIM4-35,1646703284422,1646703284426,4
SIM4-36,1646703284931,1646703284935,4
SIM4-37,1646703285439,1646703285443,4
SIM4-38,1646703285948,1646703285952,4
SIM4-39,1646703286456,1646703286460,4
SIM4-40,1646703286964,1646703286968,4
SIM4-41,1646703287472,1646703287477,5
SIM4-42,1646703287981,1646703287985,4
SIM4-43,1646703288489,1646703288494,5
SIM4-44,1646703288998,1646703289004,6
SIM4-45,1646703289508,1646703289512,4
SIM4-46,1646703290016,1646703290021,5
SIM4-47,1646703290524,1646703290528,4
SIM4-48,1646703291031,1646703291034,3
SIM4-49,1646703291536,1646703291537,1
SIM4-50,1646703292040,1646703292042,2
SIM4-51,1646703292545,1646703292550,5
SIM4-52,1646703293054,1646703293058,4
SIM4-53,1646703293562,1646703293566,4
SIM4-54,1646703294071,1646703294076,5
SIM4-55,1646703294579,1646703294582,3
SIM4-56,1646703295086,1646703295091,5
SIM4-57,1646703295594,1646703295599,5
SIM4-58,1646703296103,1646703296107,4
SIM4-59,1646703296611,1646703296615,4
SIM4-60,1646703297119,1646703297124,5
SIM4-61,1646703297628,1646703297633,5
SIM4-62,1646703298137,1646703298142,5
SIM4-63,1646703298646,1646703298650,4
SIM4-64,1646703299154,1646703299159,5
SIM4-65,1646703299663,1646703299667,4
SIM4-66,1646703300170,1646703300172,2
SIM4-67,1646703300676,1646703300680,4
SIM4-68,1646703301183,1646703301188,5
SIM4-69,1646703301692,1646703301696,4
SIM4-70,1646703302201,1646703302205,4
SIM4-71,1646703302708,1646703302711,3
SIM4-72,1646703303215,1646703303220,5
SIM4-73,1646703303724,1646703303729,5
SIM4-74,1646703304233,1646703304235,2
SIM4-75,1646703304739,1646703304744,5
SIM4-76,1646703305249,1646703305254,5
SIM4-77,1646703305758,1646703305760,2
SIM4-78,1646703306264,1646703306268,4
SIM4-79,1646703306772,1646703306776,4
SIM4-80,1646703307280,1646703307284,4
SIM4-81,1646703307789,1646703307793,4
SIM4-82,1646703308296,1646703308299,3
SIM4-83,1646703308802,1646703308807,5
SIM4-84,1646703309312,1646703309317,5
SIM4-85,1646703309821,1646703309826,5
SIM4-86,1646703310330,1646703310332,2
SIM4-87,1646703310837,1646703310843,6
SIM4-88,1646703311348,1646703311352,4
SIM4-89,1646703311857,1646703311861,4
SIM4-90,1646703312365,1646703312369,4
SIM4-91,1646703312874,1646703312878,4
SIM4-92,1646703313382,1646703313387,5
SIM4-93,1646703313891,1646703313894,3
SIM4-94,1646703314398,1646703314403,5
SIM4-95,1646703314907,1646703314911,4
SIM4-96,1646703315415,1646703315420,5
SIM4-97,1646703315924,1646703315929,5
SIM4-98,1646703316433,1646703316437,4
SIM4-99,1646703316942,1646703316946,4
SIM4-100,1646703317450,1646703317454,4
SIM4-101,1646703317958,1646703317962,4
SIM4-102,1646703318467,1646703318471,4
SIM4-103,1646703318975,1646703318978,3
SIM4-104,1646703319481,1646703319485,4
SIM4-105,1646703319989,1646703319994,5
SIM4-106,1646703320498,1646703320502,4
SIM4-107,1646703321006,1646703321009,3
SIM4-108,1646703321513,1646703321517,4
SIM4-109,1646703322022,1646703322026,4
SIM4-110,1646703322530,1646703322535,5
SIM4-111,1646703323039,1646703323043,4
SIM4-112,1646703323546,1646703323551,5
SIM4-113,1646703324055,1646703324060,5
SIM4-114,1646703324564,1646703324568,4
SIM4-115,1646703325072,1646703325076,4
SIM4-116,1646703325580,1646703325585,5
SIM4-117,1646703326089,1646703326093,4
SIM4-119,1646703326597,1646703326598,1
SIM4-120,1646703327102,1646703327107,5
SIM4-121,1646703327610,1646703327615,5
SIM4-122,1646703328118,1646703328123,5
SIM4-123,1646703328627,1646703328631,4
SIM4-124,1646703329136,1646703329140,4
SIM4-125,1646703329644,1646703329648,4
SIM4-126,1646703330152,1646703330156,4
SIM4-127,1646703330661,1646703330666,5
SIM4-128,1646703331170,1646703331175,5
SIM4-129,1646703331678,1646703331683,5
SIM4-130,1646703332186,1646703332188,2
SIM4-131,1646703332691,1646703332695,4
SIM4-132,1646703333200,1646703333204,4
SIM4-133,1646703333709,1646703333713,4
SIM4-134,1646703334218,1646703334223,5
SIM4-135,1646703334727,1646703334732,5
SIM4-136,1646703335236,1646703335240,4
SIM4-137,1646703335744,1646703335749,5
SIM4-138,1646703336252,1646703336257,5
SIM4-139,1646703336761,1646703336765,4
SIM4-140,1646703337268,1646703337271,3
SIM4-141,1646703337773,1646703337775,2
SIM4-142,1646703338278,1646703338282,4
SIM4-143,1646703338785,1646703338790,5
SIM4-144,1646703339294,1646703339298,4
SIM4-145,1646703339802,1646703339806,4
SIM4-146,1646703340310,1646703340315,5
SIM4-147,1646703340819,1646703340823,4
SIM4-148,1646703341328,1646703341332,4
SIM4-149,1646703341836,1646703341840,4
SIM4-150,1646703342344,1646703342348,4
SIM4-151,1646703342852,1646703342857,5
SIM4-152,1646703343360,1646703343365,5
SIM4-153,1646703343868,1646703343873,5
SIM4-154,1646703344377,1646703344379,2
SIM4-155,1646703344883,1646703344887,4
SIM4-156,1646703345392,1646703345396,4
SIM4-157,1646703345900,1646703345904,4
SIM4-158,1646703346408,1646703346412,4
SIM4-159,1646703346916,1646703346921,5
SIM4-160,1646703347425,1646703347430,5
SIM4-161,1646703347934,1646703347938,4
SIM4-162,1646703348442,1646703348446,4
SIM4-163,1646703348950,1646703348953,3
SIM4-164,1646703349457,1646703349461,4
SIM4-165,1646703349966,1646703349970,4
SIM4-166,1646703350474,1646703350479,5
SIM4-168,1646703350983,1646703350994,11
SIM4-169,1646703351497,1646703351502,5
SIM4-170,1646703352005,1646703352008,3
SIM4-171,1646703352511,1646703352516,5
SIM4-172,1646703353021,1646703353025,4
SIM4-173,1646703353530,1646703353534,4
SIM4-174,1646703354038,1646703354042,4
SIM4-11393,1646703355667,1646703355672,5
SIM4-11394,1646703356176,1646703356180,4
SIM4-11395,1646703356684,1646703356688,4
SIM4-11396,1646703357192,1646703357196,4
SIM4-11397,1646703357700,1646703357704,4
SIM4-11398,1646703358208,1646703358212,4
SIM4-11399,1646703358715,1646703358720,5
SIM4-11400,1646703359224,1646703359228,4
SIM4-11401,1646703359732,1646703359736,4
SIM4-11402,1646703360240,1646703360244,4
SIM4-11403,1646703360748,1646703360752,4
SIM4-11404,1646703361256,1646703361260,4
SIM4-11405,1646703361764,1646703361768,4
SIM4-11406,1646703362272,1646703362277,5
SIM4-11407,1646703362780,1646703362785,5
SIM4-11408,1646703363288,1646703363293,5
SIM4-11409,1646703363798,1646703363805,7
SIM4-11410,1646703364311,1646703364320,9
SIM4-11411,1646703364829,1646703364836,7
SIM4-11412,1646703365347,1646703365353,6
SIM4-11413,1646703365861,1646703365867,6
SIM4-11414,1646703366374,1646703366379,5
SIM4-11415,1646703366887,1646703366892,5
SIM4-11416,1646703367396,1646703367401,5
SIM4-11417,1646703367905,1646703367909,4
SIM4-11418,1646703368413,1646703368417,4
SIM4-11419,1646703368921,1646703368926,5
SIM4-11420,1646703369430,1646703369435,5
SIM4-11421,1646703369939,1646703369944,5
SIM4-11422,1646703370448,1646703370452,4
SIM4-11423,1646703370956,1646703370961,5
SIM4-11424,1646703371465,1646703371470,5
SIM4-11425,1646703371973,1646703371975,2
SIM4-11426,1646703372478,1646703372480,2
SIM4-11427,1646703372984,1646703372989,5
SIM4-11428,1646703373493,1646703373497,4
SIM4-11430,1646703374003,1646703374008,5
SIM4-11431,1646703374512,1646703374516,4
SIM4-11432,1646703375020,1646703375024,4
SIM4-11433,1646703375529,1646703375533,4
SIM4-11434,1646703376037,1646703376042,5
SIM4-11435,1646703376546,1646703376551,5
SIM4-11436,1646703377056,1646703377060,4
SIM4-11437,1646703377564,1646703377568,4
SIM4-11438,1646703378072,1646703378077,5
SIM4-11439,1646703378580,1646703378585,5
SIM4-11440,1646703379089,1646703379093,4
SIM4-11441,1646703379598,1646703379603,5
SIM4-11442,1646703380106,1646703380111,5
SIM4-11443,1646703380615,1646703380619,4
SIM4-11444,1646703381123,1646703381128,5
SIM4-11445,1646703381632,1646703381636,4
SIM4-11446,1646703382140,1646703382145,5
SIM4-11447,1646703382649,1646703382653,4
SIM4-11448,1646703383165,1646703383168,3
SIM4-11449,1646703383672,1646703383674,2
SIM4-11450,1646703384176,1646703384178,2
SIM4-11451,1646703384681,1646703384685,4
SIM4-11452,1646703385189,1646703385194,5
SIM4-11453,1646703385698,1646703385702,4
SIM4-11454,1646703386207,1646703386211,4
SIM4-11455,1646703386715,1646703386719,4
SIM4-11456,1646703387223,1646703387228,5
SIM4-11457,1646703387732,1646703387737,5
SIM4-11458,1646703388241,1646703388245,4
SIM4-11459,1646703388750,1646703388754,4
SIM4-11460,1646703389258,1646703389262,4
SIM4-11461,1646703389766,1646703389770,4
SIM4-11462,1646703390275,1646703390279,4
SIM4-11463,1646703390784,1646703390788,4
SIM4-11464,1646703391292,1646703391296,4
SIM4-11465,1646703391801,1646703391805,4
SIM4-11466,1646703392308,1646703392312,4
SIM4-11467,1646703392816,1646703392821,5
SIM4-11468,1646703393325,1646703393330,5
SIM4-11469,1646703393834,1646703393838,4
SIM4-11470,1646703394342,1646703394346,4
SIM4-11471,1646703394850,1646703394855,5
SIM4-11472,1646703395358,1646703395361,3
SIM4-11473,1646703395865,1646703395869,4
SIM4-11474,1646703396374,1646703396379,5
SIM4-11475,1646703396884,1646703396889,5
SIM4-11476,1646703397396,1646703397401,5
SIM4-11477,1646703397907,1646703397913,6
SIM4-11478,1646703398421,1646703398426,5
SIM4-11479,1646703398937,1646703398941,4
SIM4-11480,1646703399452,1646703399457,5
SIM4-11482,1646703399969,1646703399973,4
SIM4-11483,1646703400480,1646703400485,5
SIM4-11484,1646703400996,1646703401008,12
SIM4-11485,1646703401529,1646703401535,6
SIM4-11486,1646703402043,1646703402054,11
SIM4-11487,1646703402565,1646703402575,10
SIM4-11488,1646703403083,1646703403087,4
SIM4-11489,1646703403599,1646703403606,7
SIM4-11490,1646703404119,1646703404124,5
SIM4-11491,1646703404640,1646703404646,6
SIM4-11492,1646703405156,1646703405163,7
SIM4-11493,1646703405674,1646703405683,9
SIM4-11494,1646703406200,1646703406208,8
SIM4-11495,1646703406719,1646703406724,5
SIM4-11496,1646703407231,1646703407235,4
SIM4-11497,1646703407741,1646703407748,7
SIM4-11498,1646703408256,1646703408264,8
SIM4-11499,1646703408772,1646703408779,7
SIM4-11500,1646703409287,1646703409292,5
SIM4-11501,1646703409809,1646703409815,6
SIM4-11502,1646703410324,1646703410330,6
SIM4-11503,1646703410834,1646703410836,2
SIM4-11504,1646703411340,1646703411344,4
SIM4-11505,1646703411849,1646703411852,3
SIM4-11506,1646703412356,1646703412360,4
SIM4-11507,1646703412864,1646703412868,4
SIM4-11508,1646703413372,1646703413376,4
SIM4-11509,1646703413880,1646703413884,4
SIM4-11510,1646703414388,1646703414392,4
SIM4-11511,1646703414896,1646703414900,4
SIM4-11512,1646703415403,1646703415408,5
SIM4-11513,1646703415911,1646703415915,4
SIM4-11514,1646703416419,1646703416423,4
SIM4-11515,1646703416927,1646703416932,5
SIM4-11516,1646703417437,1646703417441,4
SIM4-11517,1646703417947,1646703417951,4
SIM4-11518,1646703418456,1646703418464,8
SIM4-11519,1646703418971,1646703418978,7
SIM4-11520,1646703419486,1646703419494,8
SIM4-11521,1646703420008,1646703420014,6
SIM4-11522,1646703420519,1646703420528,9
SIM4-11523,1646703421034,1646703421040,6
SIM4-11524,1646703421547,1646703421555,8
SIM4-11525,1646703422060,1646703422067,7
SIM4-11526,1646703422575,1646703422582,7
SIM4-11528,1646703423090,1646703423098,8
SIM4-11529,1646703423604,1646703423611,7
SIM4-11530,1646703424120,1646703424127,7
SIM4-11531,1646703424633,1646703424642,9
SIM4-11532,1646703425151,1646703425157,6
SIM4-11533,1646703425662,1646703425670,8
SIM4-11534,1646703426177,1646703426185,8
SIM4-11535,1646703426693,1646703426701,8
SIM4-11536,1646703427206,1646703427214,8
SIM4-11537,1646703427720,1646703427727,7
SIM4-11538,1646703428235,1646703428242,7
SIM4-11539,1646703428749,1646703428756,7
SIM4-11540,1646703429265,1646703429270,5
SIM4-11541,1646703429776,1646703429781,5
SIM4-11542,1646703430286,1646703430293,7
SIM4-11543,1646703430797,1646703430804,7
SIM4-11544,1646703431313,1646703431320,7
SIM4-11545,1646703431840,1646703431848,8
SIM4-11546,1646703432360,1646703432369,9
SIM4-11547,1646703432884,1646703432895,11
SIM4-11548,1646703433402,1646703433415,13
SIM4-11549,1646703433922,1646703433930,8
SIM4-11550,1646703434447,1646703434451,4
SIM4-11551,1646703434959,1646703434966,7
SIM4-11552,1646703435474,1646703435488,14
SIM4-11553,1646703435999,1646703436009,10
SIM4-11554,1646703436517,1646703436529,12
SIM4-11555,1646703437043,1646703437051,8
SIM4-11556,1646703437567,1646703437573,6
SIM4-11557,1646703438081,1646703438092,11
SIM4-11558,1646703438605,1646703438611,6
SIM4-11559,1646703439128,1646703439133,5
SIM4-11560,1646703439644,1646703439655,11
SIM4-11561,1646703440168,1646703440175,7
SIM4-11562,1646703440688,1646703440695,7
SIM4-11563,1646703441204,1646703441209,5
SIM4-11564,1646703441715,1646703441719,4
SIM4-11565,1646703442225,1646703442233,8
SIM4-11566,1646703442737,1646703442744,7
SIM4-11567,1646703443254,1646703443262,8
SIM4-11568,1646703443766,1646703443772,6
SIM4-11569,1646703444281,1646703444286,5
SIM4-11570,1646703444792,1646703444800,8
SIM4-11571,1646703445305,1646703445313,8
SIM4-11572,1646703445818,1646703445825,7
SIM4-11573,1646703446332,1646703446339,7
SIM4-11575,1646703446845,1646703446851,6
SIM4-11576,1646703447359,1646703447365,6
SIM4-11577,1646703447870,1646703447877,7
SIM4-11578,1646703448382,1646703448385,3
SIM4-11579,1646703448891,1646703448898,7
SIM4-11580,1646703449404,1646703449411,7
SIM4-11581,1646703449919,1646703449926,7
SIM4-11582,1646703450433,1646703450442,9
SIM4-11583,1646703450947,1646703450953,6
SIM4-11584,1646703451459,1646703451465,6
SIM4-11585,1646703451972,1646703451977,5
SIM4-11586,1646703452485,1646703452489,4
SIM4-11587,1646703452992,1646703452993,1
SIM4-11588,1646703453497,1646703453503,6
SIM4-11589,1646703454012,1646703454019,7
SIM4-11590,1646703454523,1646703454529,6
SIM4-11591,1646703455038,1646703455044,6
SIM4-11592,1646703455549,1646703455557,8
SIM4-11593,1646703456062,1646703456068,6
SIM4-11594,1646703456576,1646703456583,7
SIM4-11595,1646703457090,1646703457097,7
SIM4-11596,1646703457603,1646703457610,7
SIM4-11597,1646703458115,1646703458121,6
SIM4-11598,1646703458628,1646703458634,6
SIM4-11599,1646703459142,1646703459148,6
SIM4-11600,1646703459656,1646703459664,8
SIM4-11601,1646703460171,1646703460179,8
SIM4-11602,1646703460685,1646703460693,8
SIM4-11603,1646703461199,1646703461206,7
SIM4-11604,1646703461712,1646703461720,8
SIM4-11605,1646703462225,1646703462231,6
SIM4-11606,1646703462739,1646703462744,5
SIM4-11607,1646703463252,1646703463258,6
SIM4-11608,1646703463772,1646703463777,5
SIM4-11609,1646703464285,1646703464289,4
SIM4-11610,1646703464794,1646703464798,4
SIM4-11611,1646703465302,1646703465309,7
SIM4-11612,1646703465817,1646703465822,5
SIM4-11613,1646703466333,1646703466339,6
SIM4-11614,1646703466844,1646703466851,7
SIM4-11615,1646703467358,1646703467365,7
SIM4-11616,1646703467871,1646703467877,6
SIM4-11617,1646703468383,1646703468390,7
SIM4-11618,1646703468898,1646703468905,7
SIM4-11619,1646703469412,1646703469419,7
SIM4-11620,1646703469925,1646703469930,5
SIM4-11621,1646703470437,1646703470443,6
SIM4-11622,1646703470951,1646703470957,6
SIM4-11623,1646703471465,1646703471472,7
SIM4-11624,1646703471978,1646703471984,6
SIM4-11625,1646703472493,1646703472500,7
SIM4-11626,1646703473005,1646703473009,4
SIM4-11628,1646703473513,1646703473518,5
SIM4-11629,1646703474022,1646703474026,4
SIM4-11630,1646703474531,1646703474535,4
SIM4-11631,1646703475039,1646703475043,4
SIM4-11632,1646703475546,1646703475549,3
SIM4-26966,1646703477092,1646703477097,5
SIM4-26967,1646703477601,1646703477605,4
SIM4-26968,1646703478110,1646703478114,4
SIM4-26969,1646703478618,1646703478622,4
SIM4-26970,1646703479127,1646703479131,4
SIM4-26971,1646703479636,1646703479640,4
SIM4-26972,1646703480144,1646703480148,4
SIM4-26973,1646703480652,1646703480657,5
SIM4-26974,1646703481161,1646703481165,4
SIM4-26975,1646703481669,1646703481673,4
SIM4-26976,1646703482178,1646703482182,4
SIM4-26977,1646703482687,1646703482691,4
SIM4-26978,1646703483195,1646703483199,4
SIM4-26979,1646703483704,1646703483708,4
SIM4-26980,1646703484212,1646703484215,3
SIM4-26981,1646703484719,1646703484723,4
SIM4-26982,1646703485227,1646703485232,5
SIM4-26984,1646703485736,1646703485740,4
SIM4-26985,1646703486244,1646703486249,5
SIM4-26986,1646703486753,1646703486758,5
SIM4-26987,1646703487262,1646703487265,3
SIM4-26988,1646703487769,1646703487773,4
SIM4-26989,1646703488277,1646703488282,5
SIM4-26990,1646703488786,1646703488791,5
SIM4-26991,1646703489294,1646703489297,3
SIM4-26992,1646703489799,1646703489802,3
SIM4-26993,1646703490305,1646703490310,5
SIM4-26994,1646703490814,1646703490819,5
SIM4-26995,1646703491323,1646703491328,5
SIM4-26996,1646703491832,1646703491836,4
SIM4-26997,1646703492340,1646703492344,4
SIM4-26998,1646703492848,1646703492851,3
SIM4-26999,1646703493355,1646703493359,4
SIM4-27000,1646703493864,1646703493868,4
SIM4-27001,1646703494372,1646703494375,3
SIM4-27002,1646703494879,1646703494884,5
SIM4-27003,1646703495388,1646703495393,5
SIM4-27004,1646703495897,1646703495902,5
SIM4-27005,1646703496406,1646703496411,5
SIM4-27006,1646703496915,1646703496919,4
SIM4-27007,1646703497424,1646703497428,4
SIM4-27008,1646703497932,1646703497937,5
SIM4-27009,1646703498440,1646703498445,5
SIM4-27010,1646703498949,1646703498953,4
SIM4-27011,1646703499457,1646703499461,4
SIM4-27012,1646703499964,1646703499966,2
SIM4-27013,1646703500470,1646703500474,4
SIM4-27014,1646703500979,1646703500983,4
SIM4-27015,1646703501487,1646703501492,5
SIM4-27016,1646703501996,1646703502000,4
SIM4-27017,1646703502504,1646703502509,5
SIM4-27018,1646703503013,1646703503017,4
SIM4-27019,1646703503522,1646703503526,4
SIM4-27020,1646703504030,1646703504035,5
SIM4-27021,1646703504539,1646703504543,4
SIM4-27022,1646703505048,1646703505052,4
SIM4-27023,1646703505557,1646703505562,5
SIM4-27024,1646703506066,1646703506070,4
SIM4-27025,1646703506575,1646703506579,4
SIM4-27026,1646703507084,1646703507088,4
SIM4-27027,1646703507592,1646703507597,5
SIM4-27028,1646703508101,1646703508106,5
SIM4-27029,1646703508610,1646703508614,4
SIM4-27030,1646703509119,1646703509123,4
SIM4-27031,1646703509627,1646703509632,5
SIM4-27032,1646703510136,1646703510141,5
SIM4-27033,1646703510644,1646703510647,3
SIM4-27034,1646703511149,1646703511151,2
SIM4-27035,1646703511654,1646703511658,4
SIM4-27036,1646703512162,1646703512167,5
SIM4-27037,1646703512671,1646703512675,4
SIM4-27039,1646703513180,1646703513185,5
SIM4-27040,1646703513689,1646703513692,3
SIM4-27041,1646703514196,1646703514200,4
SIM4-27042,1646703514704,1646703514708,4
SIM4-27043,1646703515212,1646703515217,5
SIM4-27044,1646703515721,1646703515725,4
SIM4-27045,1646703516229,1646703516234,5
SIM4-27046,1646703516738,1646703516743,5
SIM4-27047,1646703517247,1646703517251,4
SIM4-27048,1646703517756,1646703517760,4
SIM4-27049,1646703518265,1646703518269,4
SIM4-27050,1646703518773,1646703518777,4
SIM4-27051,1646703519281,1646703519286,5
SIM4-27052,1646703519790,1646703519794,4
SIM4-27053,1646703520298,1646703520303,5
SIM4-27054,1646703520806,1646703520809,3
SIM4-27055,1646703521313,1646703521318,5
SIM4-27056,1646703521822,1646703521827,5
SIM4-27057,1646703522332,1646703522336,4
SIM4-27058,1646703522839,1646703522843,4
SIM4-27059,1646703523347,1646703523351,4
SIM4-27060,1646703523855,1646703523860,5
SIM4-27061,1646703524364,1646703524368,4
SIM4-27062,1646703524872,1646703524877,5
SIM4-27063,1646703525381,1646703525386,5
SIM4-27064,1646703525890,1646703525894,4
SIM4-27065,1646703526398,1646703526402,4
SIM4-27066,1646703526907,1646703526911,4
SIM4-27067,1646703527415,1646703527420,5
SIM4-27068,1646703527924,1646703527929,5
SIM4-27069,1646703528433,1646703528437,4
SIM4-27070,1646703528942,1646703528946,4
SIM4-27071,1646703529450,1646703529455,5
SIM4-27072,1646703529959,1646703529963,4
SIM4-27073,1646703530467,1646703530472,5
SIM4-27074,1646703530976,1646703530980,4
SIM4-27075,1646703531484,1646703531488,4
SIM4-27076,1646703531993,1646703531997,4
SIM4-27077,1646703532501,1646703532505,4
SIM4-27078,1646703533010,1646703533014,4
SIM4-27079,1646703533518,1646703533522,4
SIM4-27080,1646703534025,1646703534027,2
SIM4-27081,1646703534529,1646703534531,2
SIM4-27082,1646703535033,1646703535035,2
SIM4-27083,1646703535539,1646703535543,4
SIM4-27085,1646703536047,1646703536051,4
SIM4-27086,1646703536555,1646703536559,4
SIM4-27087,1646703537064,1646703537068,4
SIM4-27088,1646703537572,1646703537576,4
SIM4-27089,1646703538081,1646703538085,4
SIM4-27090,1646703538589,1646703538593,4
SIM4-27091,1646703539098,1646703539102,4
SIM4-27092,1646703539606,1646703539611,5
SIM4-27093,1646703540115,1646703540119,4
SIM4-27094,1646703540623,1646703540626,3
SIM4-27095,1646703541129,1646703541133,4
SIM4-27096,1646703541637,1646703541641,4
SIM4-27097,1646703542146,1646703542150,4
SIM4-27098,1646703542654,1646703542658,4
SIM4-27099,1646703543162,1646703543166,4
SIM4-27100,1646703543671,1646703543676,5
SIM4-27101,1646703544181,1646703544185,4
SIM4-27102,1646703544690,1646703544694,4
SIM4-27103,1646703545198,1646703545203,5
SIM4-27104,1646703545706,1646703545708,2
SIM4-27105,1646703546210,1646703546212,2
SIM4-27106,1646703546716,1646703546720,4
SIM4-27107,1646703547225,1646703547229,4
SIM4-27108,1646703547733,1646703547738,5
SIM4-27109,1646703548242,1646703548246,4
SIM4-27110,1646703548750,1646703548754,4
SIM4-27111,1646703549259,1646703549263,4
SIM4-27112,1646703549767,1646703549771,4
SIM4-27113,1646703550276,1646703550280,4
SIM4-27114,1646703550784,1646703550789,5
SIM4-27115,1646703551293,1646703551297,4
SIM4-27116,1646703551801,1646703551806,5
SIM4-27117,1646703552309,1646703552312,3
SIM4-27118,1646703552816,1646703552820,4
SIM4-27119,1646703553325,1646703553329,4
