SIM15-0,1646715344091,1646715344094,3
SIM15-1,1646715344597,1646715344599,2
SIM15-2,1646715345102,1646715345106,4
SIM15-4,1646715345611,1646715345616,5
SIM15-5,1646715346122,1646715346127,5
SIM15-6,1646715346635,1646715346644,9
SIM15-7,1646715347153,1646715347169,16
SIM15-8,1646715347676,1646715347683,7
SIM15-9,1646715348197,1646715348204,7
SIM15-10,1646715348721,1646715348728,7
SIM15-11,1646715349239,1646715349243,4
SIM15-12,1646715349747,1646715349751,4
SIM15-13,1646715350255,1646715350260,5
SIM15-14,1646715350764,1646715350768,4
SIM15-15,1646715351272,1646715351277,5
SIM15-16,1646715351781,1646715351785,4
SIM15-17,1646715352290,1646715352295,5
SIM15-18,1646715352799,1646715352803,4
SIM15-19,1646715353307,1646715353312,5
SIM15-20,1646715353816,1646715353820,4
SIM15-21,1646715354324,1646715354328,4
SIM15-22,1646715354832,1646715354836,4
SIM15-23,1646715355340,1646715355345,5
SIM15-24,1646715355849,1646715355854,5
SIM15-25,1646715356357,1646715356362,5
SIM15-26,1646715356866,1646715356870,4
SIM15-27,1646715357374,1646715357379,5
SIM15-28,1646715357882,1646715357886,4
SIM15-29,1646715358390,1646715358395,5
SIM15-30,1646715358898,1646715358902,4
SIM15-31,1646715359406,1646715359411,5
SIM15-32,1646715359919,1646715359925,6
SIM15-33,1646715360430,1646715360439,9
SIM15-34,1646715360444,1646715360446,2
SIM15-35,1646715360950,1646715360954,4
SIM15-36,1646715361458,1646715361464,6
SIM15-37,1646715361977,1646715361981,4
SIM15-38,1646715362488,1646715362496,8
SIM15-39,1646715363008,1646715363015,7
SIM15-40,1646715363530,1646715363537,7
SIM15-41,1646715364043,1646715364048,5
SIM15-42,1646715364553,1646715364559,6
SIM15-43,1646715365064,1646715365068,4
SIM15-44,1646715365571,1646715365574,3
SIM15-45,1646715366075,1646715366077,2
SIM15-46,1646715366581,1646715366585,4
SIM15-47,1646715367089,1646715367094,5
SIM15-48,1646715367598,1646715367603,5
SIM15-49,1646715368106,1646715368111,5
SIM15-50,1646715368614,1646715368616,2
SIM15-51,1646715369118,1646715369120,2
SIM15-52,1646715369623,1646715369628,5
SIM15-53,1646715370131,1646715370136,5
SIM15-55,1646715370640,1646715370645,5
SIM15-56,1646715371150,1646715371154,4
SIM15-57,1646715371658,1646715371663,5
SIM15-58,1646715372167,1646715372171,4
SIM15-59,1646715372675,1646715372677,2
