SIM10-0,1646709286092,1646709286096,4
SIM10-1,1646709286600,1646709286603,3
SIM10-2,1646709287105,1646709287108,3
SIM10-3,1646709287614,1646709287616,2
SIM10-4,1646709288121,1646709288128,7
SIM10-5,1646709288635,1646709288642,7
SIM10-6,1646709289148,1646709289154,6
SIM10-7,1646709289662,1646709289668,6
SIM10-8,1646709290174,1646709290181,7
SIM10-9,1646709290686,1646709290693,7
SIM10-10,1646709291199,1646709291210,11
SIM10-11,1646709291726,1646709291732,6
SIM10-12,1646709292246,1646709292251,5
SIM10-13,1646709292762,1646709292768,6
SIM10-14,1646709293280,1646709293285,5
SIM10-15,1646709293794,1646709293805,11
SIM10-16,1646709294317,1646709294323,6
SIM10-17,1646709294831,1646709294833,2
SIM10-18,1646709295335,1646709295337,2
SIM10-19,1646709295849,1646709295854,5
SIM10-20,1646709296360,1646709296366,6
SIM10-21,1646709296870,1646709296874,4
SIM10-22,1646709297380,1646709297385,5
SIM10-23,1646709297889,1646709297893,4
SIM10-24,1646709298400,1646709298406,6
SIM10-25,1646709298912,1646709298920,8
SIM10-26,1646709299429,1646709299437,8
SIM10-27,1646709299942,1646709299949,7
SIM10-28,1646709300454,1646709300460,6
SIM10-29,1646709300965,1646709300971,6
SIM10-30,1646709301479,1646709301486,7
SIM10-31,1646709301992,1646709301998,6
SIM10-32,1646709302503,1646709302510,7
SIM10-33,1646709303018,1646709303025,7
SIM10-34,1646709303531,1646709303536,5
SIM10-35,1646709304041,1646709304048,7
SIM10-36,1646709304554,1646709304561,7
SIM10-38,1646709305069,1646709305074,5
SIM10-39,1646709305580,1646709305587,7
SIM10-40,1646709306091,1646709306098,7
SIM10-41,1646709306605,1646709306611,6
SIM10-42,1646709307119,1646709307128,9
SIM10-43,1646709307633,1646709307639,6
SIM10-44,1646709308147,1646709308153,6
SIM10-45,1646709308657,1646709308664,7
SIM10-46,1646709309173,1646709309181,8
SIM10-47,1646709309687,1646709309695,8
SIM10-48,1646709310206,1646709310212,6
SIM10-49,1646709310721,1646709310733,12
SIM10-50,1646709311239,1646709311245,6
SIM10-51,1646709311751,1646709311758,7
SIM10-52,1646709312269,1646709312276,7
SIM10-53,1646709312783,1646709312789,6
SIM10-54,1646709313294,1646709313299,5
SIM10-55,1646709313804,1646709313808,4
SIM10-56,1646709314312,1646709314316,4
SIM10-57,1646709314821,1646709314825,4
SIM10-58,1646709315329,1646709315333,4
SIM10-59,1646709315837,1646709315841,4
SIM10-60,1646709316345,1646709316349,4
SIM10-61,1646709316853,1646709316858,5
SIM10-62,1646709317362,1646709317367,5
SIM10-63,1646709317871,1646709317875,4
SIM10-64,1646709318379,1646709318381,2
SIM10-65,1646709318884,1646709318886,2
SIM10-66,1646709319389,1646709319393,4
SIM10-67,1646709319897,1646709319901,4
SIM10-68,1646709320405,1646709320409,4
SIM10-69,1646709320913,1646709320917,4
SIM10-70,1646709321422,1646709321426,4
SIM10-71,1646709321930,1646709321935,5
SIM10-72,1646709322439,1646709322444,5
SIM10-73,1646709322948,1646709322952,4
SIM10-74,1646709323456,1646709323460,4
SIM10-75,1646709323965,1646709323969,4
SIM10-76,1646709324473,1646709324478,5
SIM10-77,1646709324982,1646709324987,5
SIM10-78,1646709325491,1646709325495,4
SIM10-79,1646709326006,1646709326009,3
SIM10-80,1646709326513,1646709326518,5
SIM10-81,1646709327021,1646709327024,3
SIM10-82,1646709327528,1646709327532,4
SIM10-83,1646709328037,1646709328041,4
SIM10-84,1646709328546,1646709328551,5
SIM10-85,1646709329055,1646709329060,5
SIM10-86,1646709329564,1646709329569,5
SIM10-87,1646709330073,1646709330078,5
SIM10-88,1646709330581,1646709330584,3
SIM10-89,1646709331089,1646709331093,4
SIM10-91,1646709331598,1646709331602,4
SIM10-92,1646709332106,1646709332110,4
SIM10-93,1646709332614,1646709332617,3
SIM10-94,1646709333121,1646709333125,4
SIM10-95,1646709333629,1646709333634,5
SIM10-96,1646709334138,1646709334142,4
SIM10-97,1646709334647,1646709334649,2
SIM10-98,1646709335153,1646709335158,5
SIM10-99,1646709335662,1646709335666,4
SIM10-100,1646709336171,1646709336176,5
SIM10-101,1646709336680,1646709336685,5
SIM10-102,1646709337189,1646709337194,5
SIM10-103,1646709337698,1646709337702,4
