SIM7-0,1646706806101,1646706806107,6
SIM7-1,1646706806611,1646706806616,5
SIM7-2,1646706807120,1646706807125,5
SIM7-3,1646706807629,1646706807633,4
SIM7-4,1646706808137,1646706808142,5
SIM7-5,1646706808646,1646706808651,5
SIM7-6,1646706809155,1646706809159,4
SIM7-7,1646706809664,1646706809668,4
SIM7-8,1646706810172,1646706810178,6
SIM7-9,1646706810683,1646706810689,6
SIM7-10,1646706811193,1646706811197,4
SIM7-11,1646706811703,1646706811707,4
SIM7-12,1646706812212,1646706812216,4
SIM7-13,1646706812720,1646706812724,4
SIM7-14,1646706813229,1646706813234,5
SIM7-15,1646706813739,1646706813743,4
SIM7-16,1646706814248,1646706814253,5
SIM7-17,1646706814757,1646706814762,5
SIM7-18,1646706815266,1646706815270,4
SIM7-19,1646706815773,1646706815777,4
SIM7-20,1646706816280,1646706816284,4
SIM7-21,1646706816787,1646706816788,1
SIM7-22,1646706817290,1646706817291,1
SIM7-23,1646706817799,1646706817805,6
SIM7-24,1646706818311,1646706818317,6
SIM7-25,1646706818835,1646706818852,17
SIM7-26,1646706819360,1646706819369,9
SIM7-27,1646706819883,1646706819896,13
SIM7-28,1646706820405,1646706820413,8
SIM7-29,1646706820920,1646706820928,8
SIM7-30,1646706821438,1646706821450,12
SIM7-31,1646706821972,1646706821977,5
SIM7-32,1646706822493,1646706822501,8
SIM7-33,1646706823009,1646706823020,11
SIM7-34,1646706823537,1646706823544,7
SIM7-35,1646706824052,1646706824059,7
SIM7-36,1646706824569,1646706824578,9
SIM7-37,1646706825087,1646706825096,9
SIM7-38,1646706825605,1646706825619,14
SIM7-39,1646706826126,1646706826135,9
SIM7-40,1646706826643,1646706826649,6
SIM7-41,1646706827155,1646706827164,9
SIM7-42,1646706827674,1646706827687,13
SIM7-43,1646706828208,1646706828214,6
SIM7-44,1646706828717,1646706828725,8
SIM7-45,1646706829236,1646706829241,5
SIM7-46,1646706829750,1646706829760,10
SIM7-47,1646706830281,1646706830287,6
SIM7-48,1646706830804,1646706830813,9
SIM7-49,1646706831324,1646706831337,13
SIM7-50,1646706831845,1646706831858,13
SIM7-51,1646706832367,1646706832374,7
SIM7-52,1646706832888,1646706832901,13
SIM7-53,1646706833414,1646706833424,10
SIM7-54,1646706833934,1646706833950,16
SIM7-55,1646706833958,1646706833961,3
SIM7-56,1646706834467,1646706834475,8
SIM7-57,1646706834990,1646706835006,16
SIM7-58,1646706835518,1646706835530,12
SIM7-59,1646706836040,1646706836055,15
SIM7-60,1646706836561,1646706836566,5
SIM7-61,1646706837091,1646706837106,15
SIM7-62,1646706837618,1646706837629,11
SIM7-63,1646706838135,1646706838144,9
SIM7-64,1646706838658,1646706838667,9
SIM7-65,1646706839185,1646706839195,10
SIM7-66,1646706839707,1646706839711,4
SIM7-67,1646706840216,1646706840225,9
SIM7-68,1646706840732,1646706840736,4
SIM7-69,1646706841240,1646706841245,5
SIM7-70,1646706841749,1646706841755,6
