SIM9-0,1646708598373,1646708598377,4
SIM9-1,1646708598882,1646708598887,5
SIM9-2,1646708599392,1646708599396,4
SIM9-3,1646708599900,1646708599903,3
SIM9-4,1646708600405,1646708600407,2
SIM9-5,1646708600910,1646708600914,4
SIM9-6,1646708601418,1646708601422,4
SIM9-7,1646708601926,1646708601930,4
SIM9-8,1646708602435,1646708602438,3
SIM9-9,1646708602943,1646708602946,3
SIM9-10,1646708603452,1646708603457,5
SIM9-11,1646708603961,1646708603965,4
SIM9-12,1646708604469,1646708604474,5
SIM9-13,1646708604978,1646708604981,3
SIM9-14,1646708605486,1646708605491,5
SIM9-15,1646708605994,1646708605998,4
SIM9-16,1646708606502,1646708606505,3
SIM9-17,1646708607008,1646708607011,3
SIM9-18,1646708607514,1646708607516,2
SIM9-19,1646708608025,1646708608028,3
SIM9-20,1646708608535,1646708608543,8
SIM9-21,1646708609052,1646708609059,7
SIM9-22,1646708609570,1646708609576,6
SIM9-23,1646708610081,1646708610086,5
SIM9-24,1646708610592,1646708610599,7
SIM9-25,1646708611104,1646708611110,6
SIM9-26,1646708611614,1646708611620,6
SIM9-27,1646708612123,1646708612126,3
SIM9-28,1646708612630,1646708612632,2
SIM9-29,1646708613138,1646708613144,6
SIM9-30,1646708613649,1646708613656,7
SIM9-31,1646708614164,1646708614170,6
SIM9-32,1646708614677,1646708614681,4
SIM9-33,1646708615192,1646708615202,10
SIM9-34,1646708615712,1646708615721,9
SIM9-35,1646708616231,1646708616240,9
SIM9-36,1646708616751,1646708616758,7
SIM9-37,1646708617266,1646708617274,8
SIM9-38,1646708617788,1646708617790,2
SIM9-39,1646708618296,1646708618302,6
SIM9-40,1646708618805,1646708618808,3
SIM9-41,1646708619314,1646708619322,8
SIM9-42,1646708619828,1646708619834,6
SIM9-43,1646708620340,1646708620345,5
SIM9-44,1646708620850,1646708620859,9
SIM9-45,1646708621364,1646708621372,8
SIM9-46,1646708621878,1646708621884,6
SIM9-47,1646708622389,1646708622395,6
SIM9-48,1646708622900,1646708622907,7
SIM9-49,1646708623411,1646708623415,4
SIM9-50,1646708623921,1646708623928,7
SIM9-51,1646708624433,1646708624439,6
SIM9-52,1646708624945,1646708624952,7
SIM9-53,1646708625456,1646708625463,7
SIM9-54,1646708625972,1646708625977,5
SIM9-55,1646708626483,1646708626489,6
SIM9-56,1646708626995,1646708627004,9
SIM9-57,1646708627509,1646708627517,8
SIM9-58,1646708628021,1646708628027,6
SIM9-59,1646708628532,1646708628537,5
SIM9-60,1646708629043,1646708629050,7
SIM9-61,1646708629556,1646708629562,6
SIM9-62,1646708630069,1646708630075,6
SIM9-63,1646708630581,1646708630594,13
SIM9-64,1646708631100,1646708631110,10
SIM9-65,1646708631621,1646708631625,4
SIM9-66,1646708632133,1646708632139,6
SIM9-67,1646708632644,1646708632653,9
SIM9-68,1646708633157,1646708633164,7
SIM9-69,1646708633671,1646708633680,9
SIM9-70,1646708634186,1646708634192,6
SIM9-71,1646708634697,1646708634700,3
SIM9-72,1646708635205,1646708635210,5
SIM9-73,1646708635713,1646708635719,6
SIM9-74,1646708636226,1646708636233,7
SIM9-75,1646708636740,1646708636745,5
SIM9-76,1646708637249,1646708637256,7
SIM9-77,1646708637763,1646708637775,12
SIM9-78,1646708638280,1646708638290,10
SIM9-79,1646708638794,1646708638805,11
SIM9-80,1646708639309,1646708639320,11
SIM9-81,1646708639825,1646708639834,9
SIM9-82,1646708640342,1646708640351,9
SIM9-83,1646708640856,1646708640864,8
SIM9-84,1646708641376,1646708641382,6
SIM9-85,1646708641888,1646708641897,9
SIM9-86,1646708642401,1646708642410,9
