SIM9-0,1646708598785,1646708598790,5
SIM9-1,1646708599297,1646708599300,3
SIM9-2,1646708599805,1646708599810,5
SIM9-4,1646708600315,1646708600321,6
SIM9-5,1646708600828,1646708600833,5
SIM9-6,1646708601343,1646708601348,5
SIM9-7,1646708601854,1646708601860,6
SIM9-8,1646708602367,1646708602373,6
SIM9-9,1646708602880,1646708602886,6
SIM9-10,1646708603392,1646708603398,6
SIM9-11,1646708603905,1646708603911,6
SIM9-12,1646708604417,1646708604423,6
SIM9-13,1646708604932,1646708604939,7
SIM9-14,1646708605445,1646708605450,5
SIM9-15,1646708605959,1646708605965,6
SIM9-16,1646708606471,1646708606478,7
SIM9-17,1646708606987,1646708606993,6
SIM9-18,1646708607500,1646708607507,7
SIM9-19,1646708608014,1646708608024,10
SIM9-20,1646708608536,1646708608545,9
SIM9-21,1646708609053,1646708609061,8
SIM9-22,1646708609568,1646708609574,6
SIM9-23,1646708610082,1646708610088,6
SIM9-24,1646708610591,1646708610598,7
SIM9-25,1646708611103,1646708611108,5
SIM9-26,1646708611613,1646708611615,2
SIM9-27,1646708612119,1646708612121,2
SIM9-28,1646708612625,1646708612629,4
SIM9-29,1646708613136,1646708613140,4
SIM9-30,1646708613651,1646708613658,7
SIM9-31,1646708614165,1646708614172,7
SIM9-32,1646708614689,1646708614693,4
SIM9-33,1646708615203,1646708615207,4
SIM9-34,1646708615719,1646708615725,6
SIM9-35,1646708616235,1646708616242,7
SIM9-36,1646708616752,1646708616759,7
SIM9-37,1646708617265,1646708617271,6
SIM9-38,1646708617776,1646708617780,4
SIM9-39,1646708618288,1646708618292,4
SIM9-40,1646708618796,1646708618799,3
SIM9-41,1646708619303,1646708619305,2
SIM9-42,1646708619809,1646708619816,7
SIM9-43,1646708620321,1646708620325,4
SIM9-44,1646708620829,1646708620835,6
SIM9-45,1646708621341,1646708621346,5
SIM9-46,1646708621852,1646708621859,7
SIM9-47,1646708622363,1646708622369,6
SIM9-48,1646708622875,1646708622880,5
SIM9-49,1646708623385,1646708623390,5
SIM9-50,1646708623898,1646708623904,6
SIM9-51,1646708624410,1646708624416,6
SIM9-52,1646708624921,1646708624928,7
SIM9-53,1646708625432,1646708625438,6
SIM9-55,1646708625943,1646708625949,6
SIM9-56,1646708626456,1646708626462,6
SIM9-57,1646708626967,1646708626974,7
