SIM7-0,1646706805967,1646706805972,5
SIM7-1,1646706806476,1646706806481,5
SIM7-2,1646706806986,1646706806991,5
SIM7-3,1646706807495,1646706807504,9
SIM7-4,1646706808011,1646706808018,7
SIM7-5,1646706808523,1646706808530,7
SIM7-6,1646706809037,1646706809043,6
SIM7-7,1646706809548,1646706809554,6
SIM7-8,1646706810062,1646706810068,6
SIM7-9,1646706810575,1646706810581,6
SIM7-10,1646706811096,1646706811103,7
SIM7-11,1646706811609,1646706811616,7
SIM7-12,1646706812123,1646706812129,6
SIM7-13,1646706812638,1646706812652,14
SIM7-14,1646706813160,1646706813166,6
SIM7-15,1646706813675,1646706813683,8
SIM7-16,1646706814190,1646706814196,6
SIM7-17,1646706814704,1646706814712,8
SIM7-18,1646706815221,1646706815229,8
SIM7-19,1646706815734,1646706815744,10
SIM7-20,1646706816248,1646706816257,9
SIM7-21,1646706816766,1646706816774,8
SIM7-22,1646706817279,1646706817282,3
SIM7-23,1646706817791,1646706817800,9
SIM7-24,1646706818319,1646706818326,7
SIM7-25,1646706818840,1646706818850,10
SIM7-26,1646706819358,1646706819371,13
SIM7-27,1646706819894,1646706819902,8
SIM7-28,1646706820414,1646706820422,8
SIM7-29,1646706820927,1646706820938,11
SIM7-30,1646706821447,1646706821455,8
SIM7-31,1646706821963,1646706821970,7
SIM7-32,1646706822484,1646706822491,7
SIM7-33,1646706823008,1646706823015,7
SIM7-34,1646706823528,1646706823535,7
SIM7-35,1646706824042,1646706824049,7
SIM7-36,1646706824561,1646706824568,7
SIM7-37,1646706825078,1646706825089,11
SIM7-38,1646706825600,1646706825613,13
SIM7-39,1646706825621,1646706825623,2
SIM7-40,1646706826133,1646706826139,6
SIM7-41,1646706826651,1646706826656,5
SIM7-42,1646706827159,1646706827168,9
SIM7-43,1646706827680,1646706827691,11
SIM7-45,1646706828204,1646706828207,3
SIM7-46,1646706828711,1646706828719,8
SIM7-47,1646706829232,1646706829238,6
SIM7-48,1646706829765,1646706829770,5
SIM7-49,1646706830279,1646706830289,10
SIM7-50,1646706830795,1646706830817,22
SIM7-51,1646706831330,1646706831336,6
SIM7-52,1646706831854,1646706831861,7
SIM7-53,1646706832373,1646706832380,7
SIM7-54,1646706832895,1646706832905,10
SIM7-55,1646706833413,1646706833429,16
SIM7-56,1646706833944,1646706833957,13
SIM7-57,1646706834470,1646706834481,11
SIM7-58,1646706834991,1646706835009,18
SIM7-59,1646706835516,1646706835525,9
SIM7-60,1646706836047,1646706836058,11
SIM7-61,1646706836575,1646706836580,5
SIM7-62,1646706837099,1646706837105,6
SIM7-63,1646706837616,1646706837634,18
SIM7-64,1646706838148,1646706838152,4
SIM7-65,1646706838662,1646706838676,14
SIM7-66,1646706839192,1646706839199,7
SIM7-67,1646706839706,1646706839723,17
SIM7-68,1646706840241,1646706840246,5
SIM7-69,1646706840752,1646706840758,6
SIM7-70,1646706841269,1646706841281,12
SIM7-71,1646706841793,1646706841805,12
SIM7-72,1646706842315,1646706842323,8
SIM7-73,1646706842828,1646706842837,9
SIM7-74,1646706843341,1646706843349,8
SIM7-75,1646706843858,1646706843865,7
SIM7-76,1646706844374,1646706844382,8
SIM7-77,1646706844891,1646706844900,9
SIM7-78,1646706845421,1646706845427,6
SIM7-79,1646706845935,1646706845950,15
SIM7-80,1646706846461,1646706846481,20
SIM7-81,1646706846996,1646706847006,10
SIM7-82,1646706847519,1646706847538,19
SIM7-83,1646706848056,1646706848063,7
SIM7-84,1646706848571,1646706848577,6
SIM7-85,1646706849083,1646706849093,10
SIM7-86,1646706849598,1646706849607,9
SIM7-87,1646706850109,1646706850112,3
SIM7-88,1646706850619,1646706850627,8
SIM7-89,1646706851139,1646706851147,8
SIM7-90,1646706851656,1646706851663,7
SIM7-91,1646706852170,1646706852177,7
SIM7-93,1646706852686,1646706852691,5
SIM7-94,1646706853195,1646706853199,4
SIM7-95,1646706853706,1646706853711,5
SIM7-96,1646706854217,1646706854224,7
SIM7-97,1646706854731,1646706854736,5
SIM7-98,1646706855242,1646706855247,5
SIM7-99,1646706855757,1646706855764,7
SIM7-100,1646706856271,1646706856278,7
