SIM5-0,1646704608337,1646704608345,8
SIM5-1,1646704608851,1646704608858,7
SIM5-2,1646704609362,1646704609367,5
SIM5-4,1646704609878,1646704609886,8
SIM5-5,1646704610391,1646704610398,7
SIM5-6,1646704610903,1646704610906,3
SIM5-7,1646704611413,1646704611420,7
SIM5-8,1646704611926,1646704611934,8
SIM5-9,1646704612442,1646704612449,7
SIM5-10,1646704612957,1646704612965,8
SIM5-11,1646704613473,1646704613480,7
SIM5-12,1646704613986,1646704613992,6
SIM5-13,1646704614500,1646704614507,7
SIM5-14,1646704615013,1646704615019,6
SIM5-15,1646704615524,1646704615531,7
SIM5-16,1646704616045,1646704616054,9
SIM5-17,1646704616560,1646704616572,12
SIM5-18,1646704617079,1646704617088,9
SIM5-19,1646704617600,1646704617608,8
SIM5-20,1646704618114,1646704618120,6
SIM5-21,1646704618628,1646704618634,6
SIM5-22,1646704619138,1646704619146,8
SIM5-23,1646704619655,1646704619662,7
SIM5-24,1646704620168,1646704620173,5
SIM5-25,1646704620679,1646704620686,7
SIM5-26,1646704621194,1646704621202,8
SIM5-27,1646704621708,1646704621715,7
SIM5-28,1646704622223,1646704622229,6
SIM5-29,1646704622734,1646704622741,7
SIM5-30,1646704623247,1646704623254,7
SIM5-31,1646704623762,1646704623768,6
SIM5-32,1646704624273,1646704624279,6
SIM5-33,1646704624787,1646704624794,7
SIM5-34,1646704625298,1646704625305,7
SIM5-35,1646704625811,1646704625818,7
SIM5-36,1646704626325,1646704626329,4
SIM5-37,1646704626833,1646704626840,7
SIM5-38,1646704627349,1646704627356,7
SIM5-39,1646704627861,1646704627867,6
SIM5-40,1646704628372,1646704628377,5
SIM5-41,1646704628881,1646704628886,5
SIM5-42,1646704629393,1646704629401,8
SIM5-43,1646704629908,1646704629915,7
SIM5-44,1646704630419,1646704630427,8
SIM5-45,1646704630935,1646704630941,6
SIM5-46,1646704631446,1646704631453,7
SIM5-47,1646704631959,1646704631966,7
SIM5-48,1646704632471,1646704632477,6
SIM5-49,1646704632984,1646704632991,7
SIM5-50,1646704633495,1646704633502,7
SIM5-51,1646704634011,1646704634016,5
SIM5-52,1646704634521,1646704634525,4
SIM5-53,1646704635029,1646704635037,8
SIM5-55,1646704635543,1646704635549,6
SIM5-56,1646704636053,1646704636059,6
SIM5-57,1646704636567,1646704636573,6
SIM5-58,1646704637078,1646704637081,3
SIM5-59,1646704637588,1646704637595,7
SIM5-60,1646704638104,1646704638109,5
SIM5-61,1646704638619,1646704638625,6
SIM5-62,1646704639129,1646704639132,3
SIM5-63,1646704639639,1646704639647,8
SIM5-64,1646704640152,1646704640158,6
SIM5-65,1646704640665,1646704640671,6
SIM5-66,1646704641178,1646704641186,8
SIM5-67,1646704641690,1646704641697,7
SIM5-68,1646704642204,1646704642211,7
SIM5-69,1646704642719,1646704642726,7
SIM5-70,1646704643232,1646704643239,7
