SIM13-0,1646713473024,1646713473029,5
SIM13-1,1646713473534,1646713473537,3
SIM13-2,1646713474041,1646713474045,4
SIM13-3,1646713474550,1646713474554,4
SIM13-4,1646713475059,1646713475069,10
SIM13-5,1646713475578,1646713475583,5
SIM13-6,1646713476086,1646713476094,8
SIM13-7,1646713476601,1646713476608,7
SIM13-8,1646713477113,1646713477124,11
SIM13-9,1646713477630,1646713477636,6
SIM13-10,1646713478142,1646713478150,8
SIM13-11,1646713478660,1646713478662,2
SIM13-12,1646713479168,1646713479177,9
SIM13-13,1646713479683,1646713479694,11
SIM13-14,1646713480206,1646713480214,8
SIM13-15,1646713480724,1646713480731,7
SIM13-16,1646713481241,1646713481245,4
SIM13-18,1646713481756,1646713481762,6
SIM13-19,1646713482268,1646713482273,5
SIM13-20,1646713482779,1646713482785,6
SIM13-21,1646713483290,1646713483296,6
SIM13-22,1646713483803,1646713483811,8
SIM13-23,1646713484315,1646713484325,10
SIM13-24,1646713484828,1646713484834,6
SIM13-25,1646713485340,1646713485345,5
SIM13-26,1646713485849,1646713485854,5
SIM13-27,1646713486359,1646713486368,9
SIM13-28,1646713486873,1646713486879,6
SIM13-29,1646713487386,1646713487392,6
SIM13-30,1646713487897,1646713487903,6
SIM13-31,1646713488411,1646713488418,7
SIM13-32,1646713488921,1646713488927,6
SIM13-33,1646713489432,1646713489436,4
SIM13-34,1646713489940,1646713489950,10
SIM13-35,1646713490455,1646713490461,6
SIM13-36,1646713490966,1646713490972,6
SIM13-37,1646713491478,1646713491484,6
SIM13-38,1646713491988,1646713491996,8
SIM13-39,1646713492502,1646713492508,6
SIM13-40,1646713493015,1646713493021,6
SIM13-41,1646713493530,1646713493537,7
SIM13-42,1646713494042,1646713494049,7
SIM13-43,1646713494557,1646713494565,8
SIM13-44,1646713495070,1646713495078,8
SIM13-45,1646713495585,1646713495591,6
SIM13-46,1646713496096,1646713496102,6
SIM13-47,1646713496608,1646713496617,9
SIM13-48,1646713497122,1646713497128,6
SIM13-49,1646713497634,1646713497642,8
SIM13-50,1646713498149,1646713498154,5
SIM13-51,1646713498661,1646713498668,7
SIM13-52,1646713499177,1646713499184,7
SIM13-53,1646713499690,1646713499698,8
SIM13-54,1646713500202,1646713500210,8
SIM13-55,1646713500719,1646713500727,8
SIM13-56,1646713501233,1646713501242,9
SIM13-57,1646713501753,1646713501758,5
SIM13-58,1646713502265,1646713502271,6
SIM13-59,1646713502779,1646713502786,7
SIM13-60,1646713503290,1646713503292,2
SIM13-61,1646713503797,1646713503801,4
SIM13-62,1646713504305,1646713504308,3
SIM13-63,1646713504818,1646713504821,3
SIM13-64,1646713505337,1646713505342,5
SIM13-65,1646713505852,1646713505860,8
SIM13-66,1646713506390,1646713506400,10
SIM13-67,1646713506918,1646713506926,8
SIM13-69,1646713507439,1646713507449,10
SIM13-70,1646713507966,1646713507974,8
SIM13-71,1646713508490,1646713508497,7
SIM13-72,1646713509010,1646713509021,11
SIM13-73,1646713509533,1646713509544,11
SIM13-74,1646713510057,1646713510065,8
SIM13-75,1646713510577,1646713510590,13
SIM13-76,1646713511100,1646713511114,14
SIM13-77,1646713511624,1646713511634,10
SIM13-78,1646713512149,1646713512155,6
SIM13-79,1646713512668,1646713512683,15
SIM13-80,1646713513197,1646713513208,11
SIM13-81,1646713513722,1646713513731,9
SIM13-82,1646713514244,1646713514256,12
SIM13-83,1646713514769,1646713514782,13
SIM13-84,1646713515297,1646713515314,17
SIM13-85,1646713515830,1646713515840,10
SIM13-86,1646713516373,1646713516385,12
SIM13-87,1646713516908,1646713516920,12
SIM13-88,1646713517440,1646713517448,8
SIM13-89,1646713517965,1646713517973,8
SIM13-90,1646713518495,1646713518505,10
SIM13-91,1646713519015,1646713519028,13
SIM13-92,1646713519542,1646713519568,26
SIM13-93,1646713520092,1646713520100,8
SIM13-94,1646713520616,1646713520626,10
SIM13-95,1646713521138,1646713521147,9
SIM13-96,1646713521664,1646713521676,12
SIM13-97,1646713522186,1646713522197,11
SIM13-98,1646713522713,1646713522721,8
SIM13-99,1646713523235,1646713523245,10
SIM13-100,1646713523762,1646713523771,9
SIM13-101,1646713524281,1646713524298,17
SIM13-102,1646713524818,1646713524823,5
SIM13-103,1646713525330,1646713525341,11
SIM13-104,1646713525857,1646713525862,5
SIM13-105,1646713526370,1646713526386,16
SIM13-106,1646713526909,1646713526912,3
SIM13-107,1646713527423,1646713527434,11
SIM13-108,1646713527964,1646713527969,5
SIM13-109,1646713528477,1646713528495,18
SIM13-110,1646713529003,1646713529007,4
SIM13-111,1646713529513,1646713529517,4
SIM13-112,1646713530021,1646713530025,4
SIM13-113,1646713530529,1646713530532,3
SIM13-114,1646713531036,1646713531040,4
SIM13-115,1646713531543,1646713531547,4
SIM13-116,1646713532050,1646713532053,3
SIM13-117,1646713532563,1646713532567,4
SIM13-118,1646713533072,1646713533076,4
SIM13-119,1646713533581,1646713533586,5
SIM13-120,1646713534094,1646713534098,4
SIM13-122,1646713534602,1646713534606,4
SIM13-123,1646713535114,1646713535119,5
SIM13-124,1646713535625,1646713535633,8
SIM13-125,1646713536137,1646713536139,2
SIM13-126,1646713536643,1646713536648,5
SIM13-127,1646713537155,1646713537162,7
SIM13-128,1646713537667,1646713537673,6
SIM13-129,1646713538180,1646713538185,5
SIM13-130,1646713538691,1646713538696,5
SIM13-131,1646713539207,1646713539212,5
SIM13-132,1646713539720,1646713539735,15
SIM13-133,1646713540248,1646713540262,14
SIM13-134,1646713540792,1646713540802,10
