SIM13-0,1646713473082,1646713473084,2
SIM13-1,1646713473601,1646713473607,6
SIM13-2,1646713474111,1646713474118,7
SIM13-4,1646713474622,1646713474628,6
SIM13-5,1646713475134,1646713475143,9
SIM13-6,1646713475653,1646713475658,5
SIM13-7,1646713476166,1646713476170,4
SIM13-8,1646713476679,1646713476684,5
SIM13-9,1646713477195,1646713477201,6
SIM13-10,1646713477707,1646713477717,10
SIM13-11,1646713478221,1646713478227,6
SIM13-12,1646713478737,1646713478746,9
SIM13-13,1646713479250,1646713479255,5
SIM13-14,1646713479764,1646713479771,7
SIM13-15,1646713480281,1646713480291,10
SIM13-16,1646713480800,1646713480809,9
SIM13-17,1646713481319,1646713481328,9
SIM13-18,1646713481840,1646713481849,9
SIM13-19,1646713482354,1646713482364,10
SIM13-20,1646713482874,1646713482886,12
SIM13-21,1646713483396,1646713483405,9
SIM13-22,1646713483911,1646713483918,7
SIM13-23,1646713484427,1646713484435,8
SIM13-24,1646713484947,1646713484953,6
SIM13-25,1646713485462,1646713485470,8
SIM13-26,1646713485981,1646713485988,7
SIM13-27,1646713486497,1646713486503,6
SIM13-28,1646713487011,1646713487017,6
SIM13-29,1646713487523,1646713487528,5
SIM13-30,1646713488033,1646713488038,5
SIM13-31,1646713488543,1646713488548,5
SIM13-32,1646713489052,1646713489056,4
SIM13-33,1646713489559,1646713489561,2
SIM13-34,1646713490064,1646713490065,1
SIM13-35,1646713490569,1646713490573,4
SIM13-36,1646713491077,1646713491081,4
SIM13-37,1646713491585,1646713491590,5
SIM13-38,1646713492094,1646713492098,4
SIM13-39,1646713492602,1646713492607,5
SIM13-40,1646713493110,1646713493113,3
SIM13-41,1646713493616,1646713493621,5
SIM13-42,1646713494124,1646713494129,5
SIM13-43,1646713494633,1646713494637,4
SIM13-44,1646713495141,1646713495145,4
SIM13-45,1646713495649,1646713495654,5
SIM13-46,1646713496158,1646713496162,4
SIM13-47,1646713496665,1646713496668,3
SIM13-48,1646713497172,1646713497177,5
SIM13-49,1646713497681,1646713497686,5
SIM13-50,1646713498190,1646713498194,4
SIM13-51,1646713498698,1646713498702,4
SIM13-52,1646713499205,1646713499209,4
SIM13-53,1646713499713,1646713499717,4
SIM13-55,1646713500221,1646713500225,4
SIM13-56,1646713500730,1646713500735,5
SIM13-57,1646713501238,1646713501240,2
SIM13-58,1646713501745,1646713501748,3
SIM13-59,1646713502252,1646713502257,5
SIM13-60,1646713502761,1646713502765,4
SIM13-61,1646713503269,1646713503274,5
SIM13-62,1646713503776,1646713503778,2
SIM13-63,1646713504283,1646713504288,5
SIM13-64,1646713504801,1646713504807,6
SIM13-65,1646713505317,1646713505323,6
SIM13-66,1646713505836,1646713505840,4
SIM13-67,1646713506345,1646713506349,4
SIM13-68,1646713506854,1646713506858,4
SIM13-69,1646713507362,1646713507366,4
SIM13-70,1646713507871,1646713507875,4
SIM13-71,1646713508380,1646713508384,4
SIM13-72,1646713508889,1646713508893,4
SIM13-73,1646713509397,1646713509402,5
SIM13-74,1646713509906,1646713509910,4
SIM13-75,1646713510415,1646713510420,5
SIM13-76,1646713510924,1646713510929,5
SIM13-77,1646713511433,1646713511437,4
SIM13-78,1646713511942,1646713511947,5
SIM13-79,1646713512451,1646713512455,4
SIM13-80,1646713512958,1646713512960,2
SIM13-81,1646713513463,1646713513468,5
SIM13-82,1646713513973,1646713513977,4
SIM13-83,1646713514481,1646713514486,5
SIM13-84,1646713514991,1646713514995,4
SIM13-85,1646713515500,1646713515504,4
SIM13-86,1646713516007,1646713516013,6
SIM13-87,1646713516519,1646713516524,5
SIM13-88,1646713517028,1646713517032,4
SIM13-89,1646713517536,1646713517541,5
SIM13-90,1646713518045,1646713518050,5
SIM13-91,1646713518553,1646713518558,5
SIM13-92,1646713519062,1646713519067,5
SIM13-93,1646713519574,1646713519577,3
SIM13-94,1646713520082,1646713520086,4
SIM13-95,1646713520592,1646713520595,3
SIM13-96,1646713521101,1646713521108,7
SIM13-97,1646713521613,1646713521625,12
SIM13-98,1646713522129,1646713522137,8
SIM13-99,1646713522643,1646713522651,8
SIM13-100,1646713523157,1646713523165,8
SIM13-101,1646713523673,1646713523681,8
SIM13-102,1646713524185,1646713524190,5
SIM13-103,1646713524696,1646713524706,10
SIM13-104,1646713525215,1646713525221,6
SIM13-105,1646713525730,1646713525743,13
SIM13-106,1646713526250,1646713526260,10
SIM13-107,1646713526765,1646713526775,10
SIM13-109,1646713527282,1646713527291,9
SIM13-110,1646713527800,1646713527810,10
SIM13-111,1646713528315,1646713528325,10
SIM13-112,1646713528831,1646713528841,10
SIM13-113,1646713529347,1646713529362,15
SIM13-114,1646713529871,1646713529878,7
SIM13-115,1646713530384,1646713530390,6
SIM13-116,1646713530897,1646713530906,9
SIM13-117,1646713531418,1646713531425,7
SIM13-118,1646713531931,1646713531940,9
SIM13-119,1646713532452,1646713532461,9
SIM13-120,1646713532969,1646713532980,11
SIM13-121,1646713533488,1646713533498,10
SIM13-122,1646713534004,1646713534014,10
SIM13-123,1646713534520,1646713534527,7
SIM13-124,1646713535036,1646713535042,6
SIM13-125,1646713535555,1646713535564,9
SIM13-126,1646713536069,1646713536082,13
SIM13-127,1646713536585,1646713536595,10
SIM13-128,1646713537104,1646713537114,10
SIM13-129,1646713537628,1646713537639,11
SIM13-130,1646713538157,1646713538160,3
SIM13-131,1646713538679,1646713538684,5
SIM13-132,1646713539201,1646713539215,14
SIM13-133,1646713539725,1646713539740,15
SIM13-134,1646713540264,1646713540274,10
SIM13-135,1646713540786,1646713540793,7
SIM13-136,1646713541300,1646713541313,13
SIM13-137,1646713541823,1646713541829,6
SIM13-138,1646713542343,1646713542350,7
SIM13-139,1646713542856,1646713542866,10
SIM13-140,1646713543379,1646713543386,7
SIM13-141,1646713543898,1646713543908,10
SIM13-142,1646713544419,1646713544438,19
SIM13-143,1646713544966,1646713544983,17
SIM13-144,1646713545493,1646713545511,18
SIM13-145,1646713546031,1646713546038,7
SIM13-146,1646713546559,1646713546567,8
SIM13-147,1646713547078,1646713547084,6
SIM13-148,1646713547591,1646713547594,3
SIM13-149,1646713548098,1646713548102,4
SIM13-150,1646713548616,1646713548623,7
SIM13-151,1646713549135,1646713549141,6
SIM13-152,1646713549646,1646713549658,12
SIM13-153,1646713550163,1646713550173,10
SIM13-154,1646713550684,1646713550689,5
SIM13-155,1646713551199,1646713551208,9
SIM13-156,1646713551718,1646713551725,7
SIM13-157,1646713552232,1646713552242,10
SIM13-158,1646713552755,1646713552761,6
SIM13-159,1646713553265,1646713553279,14
SIM13-160,1646713553798,1646713553807,9
SIM13-161,1646713554320,1646713554325,5
SIM13-162,1646713554836,1646713554850,14
SIM13-163,1646713555366,1646713555374,8
SIM13-164,1646713555897,1646713555911,14
SIM13-165,1646713556427,1646713556433,6
SIM13-167,1646713556943,1646713556967,24
SIM13-168,1646713557476,1646713557494,18
SIM13-169,1646713558005,1646713558018,13
SIM13-170,1646713558529,1646713558542,13
SIM13-171,1646713559056,1646713559063,7
SIM13-172,1646713559572,1646713559579,7
SIM13-173,1646713560097,1646713560112,15
SIM13-174,1646713560632,1646713560642,10
SIM13-175,1646713561150,1646713561156,6
SIM13-176,1646713561684,1646713561693,9
SIM13-177,1646713562206,1646713562224,18
SIM13-178,1646713562746,1646713562758,12
SIM13-179,1646713563279,1646713563285,6
SIM13-180,1646713563802,1646713563805,3
SIM13-181,1646713564311,1646713564318,7
SIM13-182,1646713564824,1646713564834,10
SIM13-183,1646713565341,1646713565349,8
SIM13-184,1646713565857,1646713565869,12
SIM13-185,1646713566375,1646713566382,7
SIM13-186,1646713566893,1646713566900,7
SIM13-187,1646713567406,1646713567414,8
SIM13-188,1646713567922,1646713567930,8
SIM13-189,1646713568436,1646713568445,9
SIM13-190,1646713568950,1646713568960,10
SIM13-191,1646713569464,1646713569475,11
SIM13-192,1646713569979,1646713569989,10
SIM13-193,1646713570496,1646713570503,7
SIM13-194,1646713571009,1646713571011,2
SIM13-195,1646713571517,1646713571527,10
SIM13-196,1646713572032,1646713572043,11
SIM13-197,1646713572550,1646713572558,8
SIM13-13190,1646713574281,1646713574287,6
SIM13-13191,1646713574791,1646713574796,5
SIM13-13192,1646713575302,1646713575306,4
SIM13-13193,1646713575810,1646713575815,5
SIM13-13194,1646713576319,1646713576324,5
SIM13-13195,1646713576828,1646713576833,5
SIM13-13196,1646713577337,1646713577342,5
SIM13-13197,1646713577846,1646713577851,5
SIM13-13198,1646713578356,1646713578360,4
SIM13-13199,1646713578864,1646713578869,5
SIM13-13200,1646713579374,1646713579379,5
SIM13-13201,1646713579883,1646713579886,3
SIM13-13202,1646713580388,1646713580390,2
SIM13-13203,1646713580897,1646713580900,3
SIM13-13204,1646713581406,1646713581411,5
SIM13-13205,1646713581919,1646713581923,4
SIM13-13206,1646713582428,1646713582436,8
SIM13-13207,1646713582951,1646713582957,6
SIM13-13208,1646713583463,1646713583486,23
SIM13-13209,1646713584000,1646713584004,4
SIM13-13210,1646713584516,1646713584520,4
SIM13-13211,1646713585039,1646713585050,11
SIM13-13212,1646713585561,1646713585570,9
SIM13-13213,1646713586079,1646713586092,13
SIM13-13214,1646713586602,1646713586609,7
SIM13-13215,1646713587113,1646713587126,13
SIM13-13216,1646713587632,1646713587639,7
SIM13-13217,1646713588151,1646713588159,8
SIM13-13218,1646713588668,1646713588673,5
SIM13-13220,1646713589186,1646713589195,9
SIM13-13221,1646713589704,1646713589711,7
SIM13-13222,1646713590221,1646713590228,7
SIM13-13223,1646713590733,1646713590740,7
SIM13-13224,1646713591247,1646713591249,2
SIM13-13225,1646713591770,1646713591775,5
SIM13-13226,1646713592285,1646713592293,8
SIM13-13227,1646713592808,1646713592812,4
SIM13-13228,1646713593322,1646713593332,10
SIM13-13229,1646713593846,1646713593852,6
SIM13-13230,1646713594355,1646713594358,3
SIM13-13231,1646713594863,1646713594880,17
SIM13-13232,1646713595392,1646713595402,10
SIM13-13233,1646713595915,1646713595923,8
SIM13-13234,1646713596434,1646713596443,9
SIM13-13235,1646713596949,1646713596956,7
SIM13-13236,1646713597470,1646713597475,5
SIM13-13237,1646713597984,1646713597992,8
SIM13-13238,1646713598510,1646713598513,3
SIM13-13239,1646713599021,1646713599030,9
SIM13-13240,1646713599537,1646713599549,12
SIM13-13241,1646713600057,1646713600066,9
SIM13-13242,1646713600578,1646713600587,9
SIM13-13243,1646713601093,1646713601105,12
SIM13-13244,1646713601613,1646713601626,13
SIM13-13245,1646713602135,1646713602142,7
SIM13-13246,1646713602649,1646713602658,9
SIM13-13247,1646713603166,1646713603177,11
SIM13-13248,1646713603683,1646713603697,14
SIM13-13249,1646713604204,1646713604213,9
SIM13-13250,1646713604722,1646713604734,12
SIM13-13251,1646713605241,1646713605259,18
SIM13-13252,1646713605784,1646713605791,7
SIM13-13253,1646713606304,1646713606310,6
SIM13-13254,1646713606818,1646713606826,8
SIM13-13255,1646713607339,1646713607347,8
SIM13-13256,1646713607854,1646713607868,14
SIM13-13257,1646713608377,1646713608390,13
SIM13-13258,1646713608906,1646713608917,11
SIM13-13259,1646713609425,1646713609440,15
SIM13-13260,1646713609954,1646713609962,8
SIM13-13261,1646713610473,1646713610482,9
SIM13-13262,1646713610989,1646713611006,17
SIM13-13263,1646713611517,1646713611528,11
SIM13-13264,1646713612042,1646713612054,12
SIM13-13265,1646713612569,1646713612578,9
SIM13-13266,1646713613090,1646713613105,15
SIM13-13267,1646713613616,1646713613622,6
SIM13-13268,1646713614134,1646713614142,8
SIM13-13269,1646713614653,1646713614672,19
SIM13-13270,1646713615182,1646713615191,9
SIM13-13272,1646713615697,1646713615715,18
SIM13-13273,1646713616227,1646713616244,17
SIM13-13274,1646713616756,1646713616767,11
SIM13-13275,1646713617271,1646713617278,7
SIM13-13276,1646713617794,1646713617798,4
SIM13-13277,1646713618306,1646713618318,12
SIM13-13278,1646713618826,1646713618834,8
SIM13-13279,1646713619343,1646713619350,7
SIM13-13280,1646713619859,1646713619869,10
SIM13-13281,1646713620374,1646713620387,13
SIM13-13282,1646713620894,1646713620900,6
SIM13-13283,1646713621405,1646713621417,12
SIM13-13284,1646713621930,1646713621941,11
SIM13-13285,1646713622447,1646713622458,11
SIM13-13286,1646713622965,1646713622978,13
SIM13-13287,1646713623485,1646713623497,12
SIM13-13288,1646713624004,1646713624012,8
SIM13-13289,1646713624518,1646713624533,15
SIM13-13290,1646713625043,1646713625053,10
SIM13-13291,1646713625564,1646713625574,10
SIM13-13292,1646713626089,1646713626099,10
SIM13-13293,1646713626606,1646713626621,15
SIM13-13294,1646713627125,1646713627140,15
SIM13-13295,1646713627658,1646713627664,6
SIM13-13296,1646713628174,1646713628180,6
SIM13-13297,1646713628689,1646713628701,12
SIM13-13298,1646713629209,1646713629211,2
SIM13-13299,1646713629721,1646713629730,9
SIM13-13300,1646713630236,1646713630245,9
SIM13-13301,1646713630763,1646713630769,6
SIM13-13302,1646713631276,1646713631288,12
SIM13-13303,1646713631799,1646713631806,7
SIM13-13304,1646713632312,1646713632321,9
SIM13-13305,1646713632828,1646713632837,9
SIM13-13306,1646713633341,1646713633350,9
SIM13-13307,1646713633858,1646713633867,9
SIM13-13308,1646713634373,1646713634382,9
SIM13-13309,1646713634889,1646713634897,8
SIM13-13310,1646713635400,1646713635406,6
SIM13-13311,1646713635913,1646713635920,7
SIM13-13312,1646713636427,1646713636433,6
SIM13-13313,1646713636939,1646713636948,9
SIM13-13314,1646713637456,1646713637464,8
SIM13-13315,1646713637972,1646713637981,9
SIM13-13316,1646713638485,1646713638494,9
SIM13-13317,1646713639004,1646713639011,7
SIM13-13318,1646713639519,1646713639530,11
SIM13-13319,1646713640034,1646713640042,8
SIM13-13320,1646713640551,1646713640559,8
SIM13-13321,1646713641064,1646713641072,8
SIM13-13322,1646713641576,1646713641580,4
SIM13-13323,1646713642089,1646713642095,6
SIM13-13324,1646713642607,1646713642613,6
SIM13-13325,1646713643119,1646713643135,16
SIM13-13326,1646713643647,1646713643659,12
SIM13-13327,1646713644169,1646713644179,10
SIM13-13328,1646713644691,1646713644698,7
SIM13-13329,1646713645205,1646713645214,9
SIM13-13330,1646713645732,1646713645743,11
SIM13-13331,1646713646255,1646713646262,7
SIM13-13332,1646713646775,1646713646779,4
SIM13-13333,1646713647289,1646713647307,18
SIM13-13334,1646713647827,1646713647832,5
SIM13-13335,1646713648346,1646713648355,9
SIM13-13336,1646713648863,1646713648867,4
SIM13-13337,1646713649372,1646713649377,5
SIM13-13339,1646713649883,1646713649890,7
SIM13-13340,1646713650396,1646713650404,8
SIM13-13341,1646713650911,1646713650918,7
SIM13-13342,1646713651452,1646713651457,5
SIM13-13343,1646713651967,1646713651971,4
SIM13-13344,1646713652476,1646713652478,2
SIM13-13345,1646713652982,1646713652986,4
SIM13-13346,1646713653490,1646713653492,2
SIM13-13347,1646713653998,1646713654002,4
SIM13-13348,1646713654507,1646713654516,9
SIM13-13349,1646713655023,1646713655032,9
SIM13-13350,1646713655539,1646713655548,9
SIM13-13351,1646713656053,1646713656062,9
SIM13-13352,1646713656570,1646713656579,9
SIM13-13353,1646713657088,1646713657098,10
SIM13-13354,1646713657603,1646713657611,8
SIM13-13355,1646713658116,1646713658124,8
SIM13-13356,1646713658633,1646713658641,8
SIM13-13357,1646713659148,1646713659157,9
SIM13-13358,1646713659662,1646713659672,10
SIM13-13359,1646713660177,1646713660187,10
SIM13-13360,1646713660695,1646713660703,8
SIM13-13361,1646713661212,1646713661219,7
SIM13-13362,1646713661724,1646713661733,9
SIM13-13363,1646713662242,1646713662250,8
SIM13-13364,1646713662756,1646713662764,8
SIM13-13365,1646713663269,1646713663278,9
SIM13-13366,1646713663785,1646713663794,9
SIM13-13367,1646713664298,1646713664303,5
SIM13-13368,1646713664809,1646713664817,8
SIM13-13369,1646713665325,1646713665333,8
SIM13-13370,1646713665838,1646713665847,9
SIM13-13371,1646713666354,1646713666363,9
SIM13-13373,1646713666867,1646713666876,9
SIM13-13374,1646713667383,1646713667392,9
SIM13-13375,1646713667900,1646713667908,8
SIM13-13376,1646713668412,1646713668422,10
SIM13-13377,1646713668929,1646713668938,9
SIM13-13378,1646713669444,1646713669455,11
SIM13-13379,1646713669960,1646713669969,9
SIM13-13380,1646713670478,1646713670485,7
SIM13-13381,1646713670990,1646713670997,7
SIM13-13382,1646713671506,1646713671510,4
SIM13-13383,1646713672017,1646713672022,5
SIM13-13384,1646713672526,1646713672529,3
SIM13-13385,1646713673036,1646713673045,9
SIM13-13386,1646713673556,1646713673564,8
SIM13-13387,1646713674070,1646713674080,10
SIM13-13388,1646713674587,1646713674597,10
SIM13-13389,1646713675103,1646713675112,9
SIM13-13390,1646713675620,1646713675628,8
SIM13-13391,1646713676131,1646713676137,6
SIM13-13392,1646713676642,1646713676650,8
SIM13-13393,1646713677156,1646713677165,9
SIM13-13394,1646713677673,1646713677681,8
SIM13-13395,1646713678185,1646713678194,9
SIM13-13396,1646713678703,1646713678714,11
SIM13-13397,1646713679220,1646713679228,8
SIM13-13398,1646713679735,1646713679742,7
SIM13-13399,1646713680248,1646713680256,8
SIM13-13400,1646713680765,1646713680773,8
SIM13-13401,1646713681277,1646713681286,9
SIM13-13402,1646713681794,1646713681803,9
SIM13-13403,1646713682311,1646713682320,9
SIM13-13404,1646713682827,1646713682834,7
SIM13-13405,1646713683353,1646713683359,6
SIM13-13406,1646713683864,1646713683879,15
SIM13-13407,1646713684389,1646713684395,6
SIM13-13408,1646713684905,1646713684918,13
SIM13-13409,1646713685423,1646713685440,17
SIM13-13410,1646713685945,1646713685955,10
SIM13-13411,1646713686464,1646713686474,10
SIM13-13412,1646713686993,1646713687010,17
SIM13-13413,1646713687516,1646713687520,4
SIM13-13414,1646713688023,1646713688024,1
SIM13-13415,1646713688530,1646713688532,2
SIM13-13416,1646713689036,1646713689039,3
SIM13-13417,1646713689544,1646713689549,5
SIM13-13418,1646713690056,1646713690061,5
SIM13-13419,1646713690570,1646713690573,3
SIM13-13420,1646713691077,1646713691083,6
SIM13-13421,1646713691588,1646713691593,5
SIM13-13422,1646713692097,1646713692101,4
SIM13-13423,1646713692605,1646713692609,4
SIM13-13424,1646713693113,1646713693118,5
SIM13-13425,1646713693621,1646713693626,5
SIM13-13426,1646713694130,1646713694135,5
SIM13-29763,1646713695979,1646713695984,5
SIM13-29764,1646713696489,1646713696493,4
