SIM12-0,1646711837992,1646711837997,5
SIM12-1,1646711838501,1646711838507,6
SIM12-2,1646711839010,1646711839012,2
SIM12-3,1646711839515,1646711839518,3
SIM12-4,1646711840021,1646711840024,3
SIM12-5,1646711840527,1646711840531,4
SIM12-6,1646711841035,1646711841039,4
SIM12-7,1646711841542,1646711841546,4
SIM12-8,1646711842048,1646711842052,4
SIM12-9,1646711842554,1646711842558,4
SIM12-10,1646711843060,1646711843063,3
SIM12-11,1646711843566,1646711843568,2
SIM12-12,1646711844071,1646711844074,3
SIM12-13,1646711844576,1646711844579,3
SIM12-14,1646711845081,1646711845084,3
SIM12-15,1646711845586,1646711845588,2
SIM12-16,1646711846093,1646711846098,5
SIM12-18,1646711846604,1646711846608,4
SIM12-19,1646711847117,1646711847124,7
SIM12-20,1646711847629,1646711847637,8
SIM12-21,1646711848144,1646711848152,8
SIM12-22,1646711848659,1646711848667,8
SIM12-23,1646711849175,1646711849184,9
SIM12-24,1646711849688,1646711849697,9
SIM12-25,1646711850206,1646711850214,8
SIM12-26,1646711850724,1646711850730,6
SIM12-27,1646711851233,1646711851239,6
SIM12-28,1646711851747,1646711851756,9
SIM12-29,1646711852264,1646711852271,7
SIM12-30,1646711852780,1646711852785,5
SIM12-31,1646711853290,1646711853297,7
SIM12-32,1646711853804,1646711853811,7
SIM12-33,1646711854319,1646711854329,10
SIM12-34,1646711854834,1646711854853,19
SIM12-35,1646711855359,1646711855367,8
SIM12-36,1646711855876,1646711855884,8
SIM12-37,1646711856392,1646711856399,7
SIM12-38,1646711856907,1646711856915,8
SIM12-39,1646711857421,1646711857430,9
SIM12-40,1646711857940,1646711857946,6
SIM12-41,1646711858452,1646711858462,10
SIM12-42,1646711858966,1646711858977,11
SIM12-43,1646711859483,1646711859492,9
SIM12-44,1646711860009,1646711860019,10
SIM12-45,1646711860533,1646711860538,5
SIM12-46,1646711861046,1646711861055,9
SIM12-47,1646711861564,1646711861572,8
SIM12-48,1646711862079,1646711862093,14
SIM12-49,1646711862597,1646711862599,2
SIM12-50,1646711863109,1646711863115,6
SIM12-51,1646711863624,1646711863629,5
SIM12-52,1646711864138,1646711864144,6
SIM12-53,1646711864652,1646711864659,7
SIM12-54,1646711865164,1646711865174,10
SIM12-55,1646711865682,1646711865690,8
SIM12-56,1646711866195,1646711866204,9
SIM12-57,1646711866709,1646711866719,10
SIM12-58,1646711867227,1646711867238,11
SIM12-59,1646711867743,1646711867754,11
SIM12-60,1646711868257,1646711868261,4
SIM12-61,1646711868770,1646711868782,12
SIM12-62,1646711869299,1646711869303,4
SIM12-63,1646711869807,1646711869820,13
SIM12-64,1646711870330,1646711870339,9
SIM12-65,1646711870846,1646711870856,10
SIM12-66,1646711871362,1646711871371,9
SIM12-67,1646711871877,1646711871886,9
SIM12-69,1646711872396,1646711872405,9
SIM12-70,1646711872913,1646711872919,6
SIM12-71,1646711873426,1646711873434,8
SIM12-72,1646711873939,1646711873951,12
SIM12-73,1646711874454,1646711874458,4
SIM12-74,1646711874964,1646711874970,6
SIM12-75,1646711875480,1646711875485,5
SIM12-76,1646711875993,1646711875998,5
SIM12-77,1646711876506,1646711876516,10
SIM12-78,1646711877019,1646711877027,8
SIM12-79,1646711877535,1646711877541,6
SIM12-80,1646711878051,1646711878059,8
SIM12-81,1646711878565,1646711878570,5
SIM12-82,1646711879074,1646711879078,4
SIM12-83,1646711879585,1646711879592,7
SIM12-84,1646711880100,1646711880103,3
SIM12-85,1646711880606,1646711880608,2
SIM12-86,1646711881111,1646711881112,1
SIM12-87,1646711881616,1646711881620,4
SIM12-88,1646711882125,1646711882129,4
SIM12-89,1646711882634,1646711882643,9
SIM12-90,1646711883148,1646711883162,14
SIM12-91,1646711883674,1646711883685,11
SIM12-92,1646711884192,1646711884204,12
SIM12-93,1646711884714,1646711884722,8
SIM12-94,1646711885232,1646711885244,12
SIM12-95,1646711885749,1646711885759,10
SIM12-96,1646711886271,1646711886279,8
SIM12-97,1646711886793,1646711886808,15
SIM12-98,1646711887314,1646711887343,29
SIM12-99,1646711887850,1646711887855,5
SIM12-100,1646711887866,1646711887868,2
SIM12-101,1646711888373,1646711888379,6
SIM12-102,1646711888894,1646711888900,6
SIM12-103,1646711889414,1646711889427,13
SIM12-104,1646711889943,1646711889957,14
SIM12-105,1646711890472,1646711890484,12
SIM12-106,1646711891010,1646711891018,8
SIM12-107,1646711891527,1646711891536,9
SIM12-108,1646711892042,1646711892052,10
SIM12-109,1646711892558,1646711892567,9
SIM12-110,1646711893073,1646711893083,10
SIM12-111,1646711893591,1646711893598,7
SIM12-112,1646711894107,1646711894113,6
SIM12-113,1646711894620,1646711894628,8
SIM12-114,1646711895136,1646711895143,7
SIM12-115,1646711895650,1646711895658,8
SIM12-116,1646711896165,1646711896174,9
SIM12-117,1646711896680,1646711896688,8
SIM12-118,1646711897196,1646711897203,7
SIM12-119,1646711897707,1646711897709,2
SIM12-120,1646711898214,1646711898218,4
SIM12-122,1646711898722,1646711898726,4
SIM12-123,1646711899230,1646711899234,4
SIM12-124,1646711899738,1646711899742,4
SIM12-125,1646711900246,1646711900250,4
SIM12-126,1646711900754,1646711900758,4
SIM12-127,1646711901261,1646711901266,5
SIM12-128,1646711901769,1646711901774,5
SIM12-129,1646711902278,1646711902282,4
SIM12-130,1646711902786,1646711902790,4
SIM12-131,1646711903294,1646711903298,4
SIM12-132,1646711903807,1646711903811,4
SIM12-133,1646711904314,1646711904318,4
SIM12-9336,1646711905838,1646711905842,4
SIM12-9337,1646711906346,1646711906350,4
SIM12-9338,1646711906853,1646711906857,4
SIM12-9339,1646711907361,1646711907365,4
SIM12-9341,1646711907869,1646711907873,4
SIM12-9342,1646711908377,1646711908381,4
