SIM11-0,1646710673596,1646710673601,5
SIM11-1,1646710674105,1646710674110,5
SIM11-2,1646710674615,1646710674619,4
SIM11-3,1646710675123,1646710675129,6
SIM11-4,1646710675634,1646710675639,5
SIM11-5,1646710676143,1646710676148,5
SIM11-6,1646710676652,1646710676656,4
SIM11-7,1646710677160,1646710677164,4
SIM11-8,1646710677668,1646710677672,4
SIM11-9,1646710678176,1646710678181,5
SIM11-10,1646710678686,1646710678690,4
SIM11-11,1646710679195,1646710679199,4
SIM11-12,1646710679704,1646710679708,4
SIM11-13,1646710680213,1646710680217,4
SIM11-14,1646710680721,1646710680725,4
SIM11-15,1646710681229,1646710681233,4
SIM11-16,1646710681735,1646710681738,3
SIM11-17,1646710682239,1646710682241,2
SIM11-18,1646710682744,1646710682747,3
SIM11-19,1646710683249,1646710683252,3
SIM11-20,1646710683754,1646710683756,2
SIM11-21,1646710684259,1646710684262,3
SIM11-22,1646710684767,1646710684773,6
SIM11-23,1646710685287,1646710685290,3
SIM11-24,1646710685797,1646710685807,10
SIM11-25,1646710686313,1646710686319,6
SIM11-26,1646710686322,1646710686324,2
SIM11-27,1646710686827,1646710686835,8
SIM11-28,1646710687342,1646710687350,8
SIM11-29,1646710687856,1646710687865,9
SIM11-30,1646710688371,1646710688380,9
SIM11-31,1646710688886,1646710688894,8
SIM11-32,1646710689401,1646710689410,9
SIM11-33,1646710689919,1646710689927,8
SIM11-34,1646710690432,1646710690443,11
SIM11-35,1646710690949,1646710690958,9
SIM11-36,1646710691464,1646710691473,9
SIM11-37,1646710691980,1646710691989,9
SIM11-38,1646710692493,1646710692503,10
SIM11-39,1646710693013,1646710693019,6
SIM11-40,1646710693523,1646710693529,6
SIM11-41,1646710694039,1646710694044,5
SIM11-42,1646710694547,1646710694555,8
SIM11-43,1646710695068,1646710695074,6
SIM11-44,1646710695583,1646710695594,11
SIM11-45,1646710696099,1646710696110,11
SIM11-46,1646710696624,1646710696632,8
SIM11-47,1646710697140,1646710697147,7
SIM11-48,1646710697653,1646710697661,8
SIM11-49,1646710698168,1646710698176,8
SIM11-50,1646710698681,1646710698691,10
SIM11-51,1646710699201,1646710699208,7
SIM11-52,1646710699715,1646710699725,10
SIM11-53,1646710700233,1646710700245,12
SIM11-54,1646710700755,1646710700767,12
SIM11-55,1646710701276,1646710701292,16
SIM11-56,1646710701812,1646710701816,4
SIM11-57,1646710702328,1646710702333,5
SIM11-58,1646710702841,1646710702848,7
SIM11-59,1646710703353,1646710703357,4
SIM11-60,1646710703866,1646710703876,10
SIM11-61,1646710704383,1646710704396,13
SIM11-62,1646710704901,1646710704905,4
SIM11-63,1646710705412,1646710705416,4
SIM11-64,1646710705921,1646710705928,7
SIM11-65,1646710706435,1646710706441,6
SIM11-66,1646710706951,1646710706957,6
SIM11-67,1646710707470,1646710707481,11
SIM11-68,1646710707988,1646710707996,8
SIM11-69,1646710708506,1646710708513,7
SIM11-70,1646710709019,1646710709029,10
SIM11-71,1646710709537,1646710709544,7
SIM11-72,1646710710053,1646710710059,6
SIM11-73,1646710710567,1646710710576,9
SIM11-74,1646710711085,1646710711092,7
SIM11-75,1646710711602,1646710711607,5
SIM11-76,1646710712120,1646710712128,8
SIM11-77,1646710712639,1646710712645,6
SIM11-78,1646710713151,1646710713159,8
SIM11-79,1646710713670,1646710713676,6
SIM11-80,1646710714182,1646710714193,11
SIM11-81,1646710714700,1646710714707,7
SIM11-82,1646710715215,1646710715222,7
SIM11-83,1646710715731,1646710715744,13
SIM11-84,1646710716255,1646710716265,10
SIM11-85,1646710716768,1646710716775,7
SIM11-86,1646710717280,1646710717288,8
SIM11-87,1646710717808,1646710717813,5
SIM11-88,1646710718327,1646710718335,8
SIM11-89,1646710718843,1646710718858,15
SIM11-90,1646710719373,1646710719382,9
SIM11-91,1646710719896,1646710719904,8
SIM11-92,1646710720421,1646710720432,11
SIM11-93,1646710720954,1646710720959,5
SIM11-94,1646710721468,1646710721476,8
SIM11-95,1646710722003,1646710722013,10
SIM11-96,1646710722527,1646710722543,16
SIM11-97,1646710723071,1646710723085,14
SIM11-98,1646710723615,1646710723620,5
SIM11-99,1646710724135,1646710724144,9
SIM11-100,1646710724678,1646710724684,6
SIM11-101,1646710725222,1646710725226,4
SIM11-102,1646710725742,1646710725749,7
SIM11-103,1646710726268,1646710726286,18
SIM11-104,1646710726792,1646710726809,17
SIM11-105,1646710727323,1646710727332,9
SIM11-106,1646710727837,1646710727846,9
SIM11-107,1646710728350,1646710728357,7
SIM11-108,1646710728864,1646710728872,8
SIM11-109,1646710729386,1646710729393,7
SIM11-110,1646710729899,1646710729904,5
SIM11-111,1646710730415,1646710730424,9
SIM11-112,1646710730932,1646710730940,8
SIM11-114,1646710731446,1646710731453,7
SIM11-115,1646710731959,1646710731970,11
SIM11-116,1646710732480,1646710732491,11
SIM11-117,1646710733000,1646710733010,10
SIM11-118,1646710733513,1646710733519,6
SIM11-119,1646710734032,1646710734039,7
