SIM7-0,1646706805910,1646706805914,4
SIM7-1,1646706806418,1646706806422,4
SIM7-2,1646706806927,1646706806931,4
SIM7-4,1646706807435,1646706807440,5
SIM7-5,1646706807944,1646706807948,4
SIM7-6,1646706808454,1646706808459,5
SIM7-7,1646706808964,1646706808970,6
SIM7-8,1646706809478,1646706809486,8
SIM7-9,1646706809994,1646706809997,3
SIM7-10,1646706810503,1646706810508,5
SIM7-11,1646706811012,1646706811017,5
SIM7-12,1646706811522,1646706811528,6
SIM7-13,1646706812033,1646706812037,4
SIM7-14,1646706812541,1646706812549,8
SIM7-15,1646706813053,1646706813059,6
SIM7-16,1646706813571,1646706813576,5
SIM7-17,1646706814080,1646706814087,7
SIM7-18,1646706814592,1646706814600,8
SIM7-19,1646706815106,1646706815115,9
SIM7-20,1646706815621,1646706815628,7
SIM7-21,1646706816136,1646706816142,6
SIM7-22,1646706816648,1646706816654,6
SIM7-23,1646706817160,1646706817167,7
SIM7-24,1646706817674,1646706817679,5
SIM7-25,1646706818186,1646706818192,6
SIM7-26,1646706818697,1646706818704,7
SIM7-27,1646706819211,1646706819218,7
SIM7-28,1646706819724,1646706819730,6
SIM7-29,1646706820234,1646706820240,6
SIM7-30,1646706820746,1646706820755,9
SIM7-31,1646706821259,1646706821263,4
SIM7-32,1646706821771,1646706821778,7
SIM7-33,1646706822284,1646706822292,8
SIM7-34,1646706822802,1646706822807,5
SIM7-35,1646706823312,1646706823319,7
SIM7-36,1646706823825,1646706823831,6
SIM7-37,1646706824339,1646706824345,6
SIM7-38,1646706824850,1646706824856,6
SIM7-39,1646706825363,1646706825370,7
SIM7-40,1646706825876,1646706825883,7
SIM7-41,1646706826391,1646706826397,6
SIM7-42,1646706826904,1646706826910,6
SIM7-43,1646706827418,1646706827426,8
SIM7-44,1646706827930,1646706827937,7
SIM7-45,1646706828445,1646706828449,4
SIM7-46,1646706828953,1646706828960,7
SIM7-47,1646706829467,1646706829475,8
SIM7-48,1646706829981,1646706829988,7
SIM7-49,1646706830493,1646706830499,6
SIM7-50,1646706831007,1646706831012,5
SIM7-51,1646706831517,1646706831525,8
SIM7-52,1646706832031,1646706832037,6
SIM7-53,1646706832544,1646706832551,7
SIM7-55,1646706833059,1646706833065,6
SIM7-56,1646706833570,1646706833577,7
SIM7-57,1646706834084,1646706834090,6
SIM7-58,1646706834598,1646706834603,5
SIM7-59,1646706835108,1646706835116,8
SIM7-60,1646706835623,1646706835630,7
SIM7-61,1646706836135,1646706836141,6
SIM7-62,1646706836651,1646706836656,5
SIM7-63,1646706837161,1646706837168,7
SIM7-64,1646706837674,1646706837679,5
SIM7-65,1646706838185,1646706838188,3
SIM7-66,1646706838698,1646706838703,5
SIM7-67,1646706839211,1646706839214,3
SIM7-68,1646706839721,1646706839726,5
SIM7-69,1646706840238,1646706840243,5
SIM7-70,1646706840751,1646706840759,8
SIM7-71,1646706841267,1646706841279,12
SIM7-72,1646706841796,1646706841804,8
SIM7-73,1646706842321,1646706842329,8
SIM7-74,1646706842841,1646706842846,5
SIM7-75,1646706843353,1646706843359,6
SIM7-76,1646706843868,1646706843874,6
SIM7-77,1646706844384,1646706844391,7
SIM7-78,1646706844905,1646706844908,3
SIM7-79,1646706845414,1646706845425,11
SIM7-80,1646706845944,1646706845952,8
SIM7-81,1646706846465,1646706846482,17
SIM7-82,1646706846995,1646706847001,6
SIM7-83,1646706847526,1646706847529,3
SIM7-84,1646706848040,1646706848047,7
SIM7-85,1646706848554,1646706848564,10
SIM7-86,1646706849070,1646706849077,7
SIM7-87,1646706849582,1646706849590,8
SIM7-88,1646706850096,1646706850102,6
SIM7-89,1646706850607,1646706850614,7
SIM7-90,1646706851121,1646706851129,8
SIM7-91,1646706851647,1646706851650,3
SIM7-92,1646706852157,1646706852159,2
SIM7-93,1646706852661,1646706852664,3
SIM7-94,1646706853170,1646706853175,5
SIM7-95,1646706853678,1646706853685,7
SIM7-96,1646706854191,1646706854200,9
SIM7-97,1646706854708,1646706854718,10
SIM7-98,1646706855230,1646706855238,8
SIM7-99,1646706855746,1646706855760,14
SIM7-100,1646706856280,1646706856289,9
SIM7-101,1646706856802,1646706856808,6
SIM7-102,1646706857323,1646706857330,7
SIM7-103,1646706857844,1646706857850,6
SIM7-104,1646706858363,1646706858367,4
SIM7-105,1646706858873,1646706858878,5
SIM7-106,1646706859382,1646706859392,10
SIM7-107,1646706859896,1646706859902,6
SIM7-109,1646706860410,1646706860416,6
SIM7-110,1646706860920,1646706860927,7
SIM7-111,1646706861434,1646706861441,7
SIM7-112,1646706861946,1646706861952,6
SIM7-113,1646706862456,1646706862461,5
SIM7-114,1646706862967,1646706862973,6
SIM7-115,1646706863479,1646706863486,7
SIM7-116,1646706863992,1646706863995,3
SIM7-117,1646706864500,1646706864509,9
SIM7-118,1646706865015,1646706865023,8
SIM7-119,1646706865528,1646706865535,7
SIM7-120,1646706866040,1646706866046,6
SIM7-121,1646706866552,1646706866559,7
SIM7-122,1646706867064,1646706867070,6
SIM7-123,1646706867576,1646706867582,6
SIM7-124,1646706868089,1646706868097,8
SIM7-125,1646706868602,1646706868610,8
SIM7-126,1646706869116,1646706869122,6
SIM7-8770,1646706870929,1646706870934,5
SIM7-8771,1646706871438,1646706871443,5
SIM7-8772,1646706871947,1646706871952,5
SIM7-8773,1646706872456,1646706872461,5
SIM7-8774,1646706872965,1646706872970,5
SIM7-8775,1646706873474,1646706873480,6
SIM7-8776,1646706873984,1646706873989,5
SIM7-8777,1646706874493,1646706874497,4
SIM7-8778,1646706875001,1646706875008,7
SIM7-8779,1646706875512,1646706875515,3
SIM7-8780,1646706876020,1646706876024,4
SIM7-8781,1646706876528,1646706876532,4
SIM7-8782,1646706877036,1646706877041,5
SIM7-8783,1646706877545,1646706877549,4
SIM7-8784,1646706878053,1646706878058,5
SIM7-8785,1646706878562,1646706878567,5
SIM7-8786,1646706879071,1646706879075,4
SIM7-8787,1646706879579,1646706879584,5
SIM7-8788,1646706880089,1646706880093,4
SIM7-8789,1646706880598,1646706880602,4
SIM7-8790,1646706881106,1646706881110,4
SIM7-8791,1646706881614,1646706881619,5
SIM7-8792,1646706882123,1646706882127,4
SIM7-8793,1646706882631,1646706882636,5
SIM7-8794,1646706883140,1646706883144,4
SIM7-8795,1646706883648,1646706883653,5
SIM7-8796,1646706884157,1646706884161,4
SIM7-8797,1646706884665,1646706884670,5
SIM7-8798,1646706885174,1646706885179,5
SIM7-8799,1646706885683,1646706885687,4
SIM7-8800,1646706886192,1646706886196,4
SIM7-8802,1646706886701,1646706886705,4
SIM7-8803,1646706887209,1646706887214,5
SIM7-8804,1646706887718,1646706887722,4
SIM7-8805,1646706888227,1646706888231,4
SIM7-8806,1646706888736,1646706888741,5
SIM7-8807,1646706889246,1646706889251,5
SIM7-8808,1646706889755,1646706889760,5
SIM7-8809,1646706890263,1646706890269,6
SIM7-8810,1646706890773,1646706890778,5
SIM7-8811,1646706891282,1646706891287,5
SIM7-8812,1646706891791,1646706891795,4
SIM7-8813,1646706892299,1646706892304,5
SIM7-8814,1646706892809,1646706892813,4
SIM7-8815,1646706893318,1646706893322,4
SIM7-8816,1646706893826,1646706893830,4
SIM7-8817,1646706894335,1646706894340,5
SIM7-8818,1646706894843,1646706894848,5
SIM7-8819,1646706895352,1646706895357,5
SIM7-8820,1646706895862,1646706895866,4
SIM7-8821,1646706896370,1646706896375,5
SIM7-8822,1646706896879,1646706896883,4
SIM7-8823,1646706897387,1646706897392,5
SIM7-8824,1646706897895,1646706897899,4
SIM7-8825,1646706898403,1646706898408,5
SIM7-8826,1646706898912,1646706898918,6
SIM7-8827,1646706899422,1646706899427,5
SIM7-8828,1646706899931,1646706899936,5
SIM7-8829,1646706900440,1646706900444,4
SIM7-8830,1646706900948,1646706900952,4
SIM7-8831,1646706901456,1646706901461,5
SIM7-8832,1646706901964,1646706901969,5
SIM7-8833,1646706902473,1646706902477,4
SIM7-8834,1646706902981,1646706902985,4
SIM7-8835,1646706903490,1646706903494,4
SIM7-8836,1646706903998,1646706904002,4
SIM7-8837,1646706904505,1646706904507,2
SIM7-8838,1646706905011,1646706905015,4
SIM7-8839,1646706905518,1646706905523,5
SIM7-8840,1646706906026,1646706906031,5
SIM7-8841,1646706906534,1646706906537,3
SIM7-8842,1646706907040,1646706907042,2
SIM7-8843,1646706907545,1646706907547,2
SIM7-8844,1646706908050,1646706908055,5
SIM7-8845,1646706908558,1646706908560,2
SIM7-8846,1646706909073,1646706909075,2
SIM7-8847,1646706909583,1646706909587,4
SIM7-8848,1646706910089,1646706910095,6
SIM7-8849,1646706910607,1646706910609,2
SIM7-8851,1646706911117,1646706911125,8
SIM7-8852,1646706911635,1646706911641,6
SIM7-8853,1646706912151,1646706912159,8
SIM7-8854,1646706912668,1646706912677,9
SIM7-8855,1646706913187,1646706913194,7
SIM7-8856,1646706913704,1646706913709,5
SIM7-8857,1646706914215,1646706914225,10
SIM7-8858,1646706914733,1646706914739,6
SIM7-8859,1646706915246,1646706915254,8
SIM7-8860,1646706915760,1646706915769,9
SIM7-8861,1646706916277,1646706916291,14
SIM7-8862,1646706916801,1646706916809,8
