SIM14-0,1646714559546,1646714559550,4
SIM14-1,1646714560066,1646714560069,3
SIM14-2,1646714560571,1646714560574,3
SIM14-3,1646714561076,1646714561077,1
SIM14-4,1646714561582,1646714561589,7
SIM14-5,1646714562095,1646714562102,7
SIM14-6,1646714562607,1646714562611,4
SIM14-7,1646714563118,1646714563126,8
SIM14-8,1646714563635,1646714563644,9
SIM14-9,1646714564148,1646714564157,9
SIM14-10,1646714564666,1646714564673,7
SIM14-11,1646714565180,1646714565188,8
SIM14-12,1646714565694,1646714565703,9
SIM14-13,1646714566212,1646714566221,9
SIM14-14,1646714566728,1646714566735,7
SIM14-15,1646714567242,1646714567251,9
SIM14-16,1646714567758,1646714567767,9
SIM14-17,1646714568273,1646714568284,11
SIM14-18,1646714568788,1646714568799,11
SIM14-19,1646714569305,1646714569313,8
SIM14-20,1646714569819,1646714569829,10
SIM14-21,1646714570338,1646714570348,10
SIM14-22,1646714570853,1646714570860,7
SIM14-23,1646714571366,1646714571375,9
SIM14-24,1646714571880,1646714571889,9
SIM14-25,1646714572398,1646714572405,7
SIM14-26,1646714572912,1646714572920,8
SIM14-27,1646714573423,1646714573430,7
SIM14-28,1646714573940,1646714573942,2
SIM14-29,1646714574448,1646714574455,7
SIM14-30,1646714574959,1646714574968,9
SIM14-31,1646714575474,1646714575480,6
SIM14-32,1646714575985,1646714575992,7
SIM14-33,1646714576496,1646714576504,8
SIM14-34,1646714577011,1646714577019,8
SIM14-35,1646714577527,1646714577535,8
SIM14-36,1646714578041,1646714578048,7
SIM14-37,1646714578553,1646714578559,6
SIM14-38,1646714579065,1646714579076,11
SIM14-39,1646714579579,1646714579586,7
SIM14-40,1646714580091,1646714580095,4
SIM14-41,1646714580599,1646714580606,7
SIM14-42,1646714581111,1646714581117,6
SIM14-43,1646714581626,1646714581632,6
SIM14-45,1646714582139,1646714582145,6
SIM14-46,1646714582649,1646714582657,8
SIM14-47,1646714583162,1646714583170,8
SIM14-48,1646714583675,1646714583682,7
SIM14-49,1646714584190,1646714584196,6
SIM14-50,1646714584703,1646714584709,6
SIM14-51,1646714585214,1646714585220,6
SIM14-52,1646714585725,1646714585734,9
SIM14-53,1646714586238,1646714586245,7
SIM14-54,1646714586750,1646714586758,8
SIM14-55,1646714587265,1646714587272,7
SIM14-56,1646714587779,1646714587787,8
SIM14-57,1646714588294,1646714588301,7
SIM14-58,1646714588806,1646714588813,7
SIM14-59,1646714589317,1646714589325,8
SIM14-60,1646714589830,1646714589837,7
SIM14-61,1646714590344,1646714590351,7
SIM14-62,1646714590857,1646714590862,5
SIM14-63,1646714591368,1646714591375,7
SIM14-64,1646714591880,1646714591889,9
SIM14-65,1646714592394,1646714592398,4
SIM14-66,1646714592907,1646714592917,10
SIM14-67,1646714593423,1646714593431,8
SIM14-68,1646714593950,1646714593961,11
SIM14-69,1646714594472,1646714594488,16
SIM14-70,1646714595009,1646714595022,13
SIM14-71,1646714595537,1646714595546,9
SIM14-72,1646714596057,1646714596077,20
SIM14-73,1646714596587,1646714596599,12
SIM14-74,1646714597105,1646714597108,3
SIM14-75,1646714597620,1646714597623,3
SIM14-76,1646714598130,1646714598136,6
SIM14-77,1646714598640,1646714598648,8
SIM14-78,1646714599154,1646714599163,9
SIM14-79,1646714599669,1646714599676,7
SIM14-80,1646714600185,1646714600188,3
SIM14-81,1646714600694,1646714600701,7
SIM14-82,1646714601204,1646714601209,5
SIM14-83,1646714601717,1646714601722,5
SIM14-84,1646714602229,1646714602236,7
SIM14-85,1646714602740,1646714602747,7
SIM14-86,1646714603253,1646714603259,6
SIM14-87,1646714603767,1646714603775,8
