SIM6-0,1646705818990,1646705818994,4
SIM6-1,1646705819499,1646705819503,4
SIM6-2,1646705820017,1646705820020,3
SIM6-4,1646705820524,1646705820528,4
SIM6-5,1646705821033,1646705821038,5
SIM6-6,1646705821543,1646705821547,4
SIM6-7,1646705822051,1646705822056,5
SIM6-8,1646705822560,1646705822564,4
SIM6-9,1646705823068,1646705823071,3
SIM6-10,1646705823575,1646705823581,6
SIM6-11,1646705824088,1646705824092,4
SIM6-12,1646705824599,1646705824607,8
SIM6-13,1646705825114,1646705825122,8
SIM6-14,1646705825627,1646705825633,6
SIM6-15,1646705826141,1646705826147,6
SIM6-16,1646705826656,1646705826662,6
SIM6-17,1646705827169,1646705827177,8
SIM6-18,1646705827686,1646705827692,6
SIM6-19,1646705828200,1646705828206,6
SIM6-20,1646705828725,1646705828730,5
SIM6-21,1646705829236,1646705829241,5
SIM6-22,1646705829747,1646705829754,7
SIM6-23,1646705830259,1646705830267,8
SIM6-24,1646705830771,1646705830777,6
SIM6-25,1646705831285,1646705831291,6
SIM6-26,1646705831795,1646705831803,8
SIM6-27,1646705832312,1646705832319,7
SIM6-28,1646705832825,1646705832834,9
SIM6-29,1646705833338,1646705833343,5
SIM6-30,1646705833849,1646705833855,6
SIM6-31,1646705834360,1646705834375,15
SIM6-32,1646705834879,1646705834882,3
SIM6-33,1646705835387,1646705835392,5
SIM6-34,1646705835898,1646705835905,7
SIM6-35,1646705836413,1646705836420,7
SIM6-36,1646705836926,1646705836934,8
SIM6-37,1646705837444,1646705837456,12
SIM6-38,1646705837962,1646705837972,10
SIM6-39,1646705838481,1646705838486,5
SIM6-40,1646705838993,1646705839001,8
SIM6-41,1646705839510,1646705839516,6
SIM6-42,1646705840024,1646705840032,8
SIM6-43,1646705840542,1646705840549,7
SIM6-44,1646705841062,1646705841071,9
SIM6-45,1646705841576,1646705841581,5
SIM6-46,1646705842088,1646705842092,4
SIM6-47,1646705842597,1646705842608,11
SIM6-48,1646705843112,1646705843122,10
SIM6-49,1646705843630,1646705843638,8
SIM6-50,1646705844145,1646705844154,9
SIM6-51,1646705844658,1646705844667,9
SIM6-52,1646705845174,1646705845183,9
SIM6-53,1646705845690,1646705845698,8
SIM6-55,1646705846202,1646705846209,7
SIM6-56,1646705846714,1646705846716,2
SIM6-57,1646705847222,1646705847227,5
SIM6-58,1646705847732,1646705847737,5
SIM6-59,1646705848241,1646705848245,4
SIM6-60,1646705848749,1646705848754,5
SIM6-61,1646705849258,1646705849262,4
SIM6-62,1646705849766,1646705849771,5
SIM6-63,1646705850275,1646705850280,5
SIM6-64,1646705850784,1646705850789,5
SIM6-65,1646705851293,1646705851298,5
SIM6-66,1646705851803,1646705851807,4
SIM6-67,1646705852311,1646705852316,5
SIM6-68,1646705852820,1646705852824,4
SIM6-69,1646705853329,1646705853333,4
SIM6-70,1646705853836,1646705853839,3
SIM6-71,1646705854342,1646705854346,4
SIM6-72,1646705854850,1646705854855,5
SIM6-73,1646705855359,1646705855363,4
SIM6-74,1646705855868,1646705855872,4
SIM6-75,1646705856376,1646705856380,4
SIM6-76,1646705856885,1646705856889,4
SIM6-77,1646705857393,1646705857398,5
SIM6-78,1646705857902,1646705857906,4
SIM6-79,1646705858410,1646705858415,5
