SIM8-5530,1646707651678,1646707651684,6
SIM8-5531,1646707652188,1646707652193,5
SIM8-5532,1646707652698,1646707652702,4
SIM8-5533,1646707653206,1646707653212,6
SIM8-5534,1646707653716,1646707653718,2
SIM8-5535,1646707654221,1646707654223,2
SIM8-5536,1646707654729,1646707654730,1
SIM8-5537,1646707655257,1646707655259,2
SIM8-5538,1646707655776,1646707655778,2
SIM8-5539,1646707656292,1646707656299,7
SIM8-5540,1646707656810,1646707656820,10
SIM8-5541,1646707657331,1646707657340,9
SIM8-5542,1646707657846,1646707657858,12
SIM8-5543,1646707658371,1646707658381,10
SIM8-5544,1646707658895,1646707658904,9
SIM8-5545,1646707659411,1646707659424,13
SIM8-5546,1646707659937,1646707659945,8
SIM8-5547,1646707660456,1646707660467,11
SIM8-5548,1646707660982,1646707660991,9
SIM8-5549,1646707661503,1646707661515,12
SIM8-5550,1646707662024,1646707662036,12
SIM8-5551,1646707662548,1646707662558,10
SIM8-5552,1646707663068,1646707663081,13
SIM8-5553,1646707663590,1646707663603,13
SIM8-5554,1646707664117,1646707664130,13
SIM8-5555,1646707664652,1646707664659,7
SIM8-5556,1646707665169,1646707665177,8
SIM8-5557,1646707665689,1646707665698,9
SIM8-5558,1646707666210,1646707666219,9
SIM8-5559,1646707666732,1646707666740,8
SIM8-5560,1646707667252,1646707667264,12
SIM8-5561,1646707667774,1646707667783,9
SIM8-5562,1646707668297,1646707668307,10
SIM8-5563,1646707668821,1646707668832,11
SIM8-5564,1646707669341,1646707669347,6
SIM8-5565,1646707669856,1646707669868,12
SIM8-5566,1646707670390,1646707670401,11
SIM8-5567,1646707670914,1646707670923,9
SIM8-5568,1646707671431,1646707671445,14
SIM8-5569,1646707671952,1646707671964,12
SIM8-5570,1646707672476,1646707672490,14
SIM8-5571,1646707673003,1646707673013,10
SIM8-5572,1646707673522,1646707673532,10
SIM8-5573,1646707674044,1646707674053,9
SIM8-5574,1646707674562,1646707674571,9
SIM8-5575,1646707675083,1646707675093,10
SIM8-5576,1646707675602,1646707675612,10
SIM8-5577,1646707676121,1646707676128,7
SIM8-5578,1646707676637,1646707676643,6
SIM8-5579,1646707677152,1646707677163,11
SIM8-5580,1646707677669,1646707677679,10
SIM8-5581,1646707678187,1646707678197,10
SIM8-5582,1646707678707,1646707678714,7
SIM8-5583,1646707679237,1646707679242,5
SIM8-5584,1646707679756,1646707679759,3
SIM8-5585,1646707680265,1646707680271,6
SIM8-5586,1646707680783,1646707680792,9
SIM8-5587,1646707681300,1646707681308,8
SIM8-5588,1646707681819,1646707681825,6
SIM8-5589,1646707682330,1646707682337,7
SIM8-5590,1646707682847,1646707682858,11
SIM8-5591,1646707683364,1646707683372,8
SIM8-5592,1646707683877,1646707683884,7
SIM8-5593,1646707684393,1646707684398,5
SIM8-5594,1646707684904,1646707684912,8
SIM8-5595,1646707685417,1646707685425,8
SIM8-5596,1646707685930,1646707685938,8
SIM8-5597,1646707686443,1646707686445,2
SIM8-5598,1646707686947,1646707686948,1
SIM8-5599,1646707687455,1646707687463,8
SIM8-5600,1646707687971,1646707687980,9
SIM8-5601,1646707688485,1646707688492,7
SIM8-5602,1646707689003,1646707689010,7
SIM8-5603,1646707689515,1646707689522,7
SIM8-5604,1646707690031,1646707690034,3
SIM8-5605,1646707690540,1646707690547,7
SIM8-5606,1646707691053,1646707691061,8
SIM8-5607,1646707691567,1646707691573,6
SIM8-5608,1646707692078,1646707692085,7
SIM8-5609,1646707692590,1646707692598,8
SIM8-5610,1646707693103,1646707693111,8
SIM8-5611,1646707693619,1646707693625,6
SIM8-5612,1646707694130,1646707694139,9
SIM8-5613,1646707694655,1646707694660,5
SIM8-5614,1646707695166,1646707695179,13
SIM8-5615,1646707695688,1646707695695,7
SIM8-5616,1646707696204,1646707696211,7
SIM8-5617,1646707696715,1646707696723,8
SIM8-5618,1646707697229,1646707697236,7
SIM8-5619,1646707697742,1646707697744,2
SIM8-5620,1646707698247,1646707698249,2
SIM8-5621,1646707698754,1646707698759,5
SIM8-5622,1646707699264,1646707699266,2
SIM8-5623,1646707699777,1646707699783,6
SIM8-5624,1646707700290,1646707700294,4
SIM8-5625,1646707700803,1646707700810,7
SIM8-5626,1646707701317,1646707701323,6
SIM8-5627,1646707701833,1646707701839,6
SIM8-5628,1646707702345,1646707702352,7
SIM8-5629,1646707702862,1646707702868,6
SIM8-5630,1646707703375,1646707703382,7
SIM8-5631,1646707703889,1646707703899,10
SIM8-5632,1646707704405,1646707704413,8
SIM8-5633,1646707704918,1646707704923,5
SIM8-5634,1646707705432,1646707705438,6
SIM8-5635,1646707705947,1646707705956,9
SIM8-5636,1646707706464,1646707706471,7
SIM8-5637,1646707706978,1646707706985,7
SIM8-5638,1646707707491,1646707707498,7
SIM8-5639,1646707708007,1646707708014,7
SIM8-5640,1646707708519,1646707708525,6
SIM8-5641,1646707709034,1646707709043,9
SIM8-5642,1646707709548,1646707709553,5
SIM8-5643,1646707710056,1646707710058,2
SIM8-5644,1646707710561,1646707710563,2
SIM8-5645,1646707711069,1646707711074,5
SIM8-5646,1646707711580,1646707711588,8
SIM8-5647,1646707712099,1646707712107,8
SIM8-5648,1646707712614,1646707712622,8
SIM8-5649,1646707713129,1646707713138,9
SIM8-5650,1646707713649,1646707713654,5
SIM8-5651,1646707714159,1646707714163,4
SIM8-5652,1646707714668,1646707714677,9
SIM8-5653,1646707715183,1646707715189,6
SIM8-5654,1646707715695,1646707715702,7
SIM8-5655,1646707716208,1646707716215,7
SIM8-5656,1646707716723,1646707716730,7
SIM8-5657,1646707717235,1646707717241,6
SIM8-5658,1646707717750,1646707717758,8
SIM8-5659,1646707718265,1646707718273,8
SIM8-5660,1646707718783,1646707718790,7
SIM8-5661,1646707719298,1646707719303,5
SIM8-5662,1646707719809,1646707719813,4
SIM8-5663,1646707720319,1646707720325,6
SIM8-5664,1646707720831,1646707720836,5
SIM8-5665,1646707721347,1646707721353,6
SIM8-5666,1646707721855,1646707721858,3
SIM8-5667,1646707722365,1646707722372,7
SIM8-5668,1646707722877,1646707722886,9
SIM8-5669,1646707723399,1646707723403,4
SIM8-5670,1646707723908,1646707723913,5
SIM8-5671,1646707724418,1646707724423,5
SIM8-5672,1646707724929,1646707724934,5
SIM8-5673,1646707725440,1646707725444,4
SIM8-5674,1646707725950,1646707725955,5
SIM8-5675,1646707726464,1646707726469,5
SIM8-5676,1646707726975,1646707726979,4
SIM8-5677,1646707727485,1646707727492,7
SIM8-5678,1646707727997,1646707728006,9
SIM8-5679,1646707728514,1646707728521,7
SIM8-5680,1646707729029,1646707729040,11
SIM8-5681,1646707729545,1646707729551,6
SIM8-5682,1646707730056,1646707730063,7
SIM8-5683,1646707730573,1646707730582,9
SIM8-5684,1646707731088,1646707731097,9
SIM8-5685,1646707731603,1646707731612,9
SIM8-5686,1646707732118,1646707732125,7
SIM8-5687,1646707732634,1646707732642,8
SIM8-5688,1646707733146,1646707733150,4
SIM8-5689,1646707733659,1646707733668,9
SIM8-5690,1646707734174,1646707734181,7
SIM8-5691,1646707734688,1646707734697,9
SIM8-5692,1646707735205,1646707735211,6
SIM8-5693,1646707735715,1646707735719,4
SIM8-5694,1646707736225,1646707736230,5
SIM8-5695,1646707736736,1646707736741,5
SIM8-5696,1646707737247,1646707737254,7
SIM8-5697,1646707737760,1646707737766,6
SIM8-5698,1646707738275,1646707738285,10
SIM8-5699,1646707738791,1646707738797,6
SIM8-5700,1646707739306,1646707739315,9
SIM8-5701,1646707739835,1646707739840,5
SIM8-5702,1646707740349,1646707740351,2
SIM8-5703,1646707740861,1646707740865,4
SIM8-5704,1646707741373,1646707741381,8
SIM8-5705,1646707741888,1646707741895,7
SIM8-5706,1646707742402,1646707742411,9
SIM8-5707,1646707742924,1646707742928,4
SIM8-5708,1646707743439,1646707743444,5
SIM8-5709,1646707743951,1646707743955,4
SIM8-5710,1646707744458,1646707744463,5
SIM8-5711,1646707744967,1646707744969,2
SIM8-5712,1646707745474,1646707745481,7
SIM8-5713,1646707745989,1646707745994,5
SIM8-5714,1646707746502,1646707746507,5
SIM8-5715,1646707747012,1646707747020,8
SIM8-5716,1646707747525,1646707747535,10
SIM8-5717,1646707748039,1646707748047,8
SIM8-5718,1646707748555,1646707748562,7
SIM8-5719,1646707749071,1646707749077,6
SIM8-5720,1646707749582,1646707749588,6
SIM8-5721,1646707750094,1646707750101,7
SIM8-5722,1646707750606,1646707750613,7
SIM8-5723,1646707751118,1646707751124,6
SIM8-5724,1646707751628,1646707751635,7
SIM8-5725,1646707752139,1646707752144,5
SIM8-5726,1646707752649,1646707752655,6
