SIM11-0,1646710673693,1646710673697,4
SIM11-1,1646710674202,1646710674206,4
SIM11-2,1646710674710,1646710674715,5
SIM11-3,1646710675219,1646710675224,5
SIM11-4,1646710675728,1646710675732,4
SIM11-5,1646710676242,1646710676246,4
SIM11-6,1646710676749,1646710676754,5
SIM11-7,1646710677257,1646710677260,3
SIM11-8,1646710677764,1646710677768,4
SIM11-9,1646710678271,1646710678275,4
SIM11-10,1646710678779,1646710678783,4
SIM11-11,1646710679288,1646710679293,5
SIM11-12,1646710679797,1646710679801,4
SIM11-13,1646710680304,1646710680306,2
SIM11-14,1646710680810,1646710680813,3
SIM11-15,1646710681316,1646710681321,5
SIM11-16,1646710681825,1646710681828,3
SIM11-17,1646710682331,1646710682333,2
SIM11-18,1646710682836,1646710682840,4
SIM11-19,1646710683343,1646710683345,2
SIM11-20,1646710683849,1646710683853,4
SIM11-21,1646710684359,1646710684363,4
SIM11-22,1646710684869,1646710684873,4
SIM11-23,1646710685380,1646710685386,6
SIM11-24,1646710685891,1646710685895,4
SIM11-25,1646710686398,1646710686402,4
SIM11-26,1646710686907,1646710686914,7
SIM11-27,1646710687418,1646710687422,4
SIM11-28,1646710687926,1646710687931,5
SIM11-29,1646710688436,1646710688440,4
SIM11-30,1646710688943,1646710688948,5
SIM11-31,1646710689453,1646710689456,3
SIM11-32,1646710689962,1646710689968,6
SIM11-33,1646710690472,1646710690477,5
SIM11-34,1646710690982,1646710690986,4
SIM11-35,1646710691493,1646710691500,7
SIM11-36,1646710692005,1646710692010,5
SIM11-37,1646710692515,1646710692520,5
SIM11-38,1646710693024,1646710693027,3
SIM11-39,1646710693531,1646710693534,3
SIM11-40,1646710694040,1646710694044,4
SIM11-41,1646710694550,1646710694558,8
SIM11-42,1646710695066,1646710695075,9
SIM11-43,1646710695583,1646710695593,10
SIM11-44,1646710696104,1646710696113,9
SIM11-45,1646710696619,1646710696631,12
SIM11-46,1646710697138,1646710697147,9
