SIM10-398,1646709289124,1646709289129,5
SIM10-399,1646709289633,1646709289636,3
SIM10-400,1646709290140,1646709290144,4
SIM10-401,1646709290648,1646709290653,5
SIM10-402,1646709291157,1646709291161,4
SIM10-403,1646709291666,1646709291670,4
SIM10-404,1646709292174,1646709292178,4
SIM10-405,1646709292682,1646709292687,5
SIM10-406,1646709293190,1646709293194,4
SIM10-407,1646709293697,1646709293701,4
SIM10-408,1646709294205,1646709294209,4
SIM10-409,1646709294712,1646709294717,5
SIM10-410,1646709295220,1646709295222,2
SIM10-411,1646709295726,1646709295730,4
SIM10-412,1646709296234,1646709296239,5
SIM10-413,1646709296743,1646709296747,4
SIM10-414,1646709297251,1646709297255,4
SIM10-415,1646709297758,1646709297762,4
SIM10-416,1646709298267,1646709298272,5
SIM10-417,1646709298776,1646709298780,4
SIM10-418,1646709299283,1646709299287,4
SIM10-419,1646709299791,1646709299796,5
SIM10-420,1646709300300,1646709300304,4
SIM10-421,1646709300808,1646709300812,4
SIM10-422,1646709301316,1646709301320,4
SIM10-423,1646709301824,1646709301828,4
SIM10-424,1646709302333,1646709302337,4
SIM10-425,1646709302841,1646709302845,4
SIM10-426,1646709303348,1646709303352,4
SIM10-427,1646709303856,1646709303860,4
SIM10-428,1646709304364,1646709304366,2
SIM10-429,1646709304869,1646709304873,4
SIM10-430,1646709305376,1646709305379,3
SIM10-431,1646709305882,1646709305886,4
SIM10-432,1646709306389,1646709306393,4
SIM10-433,1646709306895,1646709306897,2
SIM10-434,1646709307400,1646709307404,4
SIM10-435,1646709307912,1646709307914,2
SIM10-436,1646709308418,1646709308422,4
SIM10-437,1646709308925,1646709308930,5
SIM10-438,1646709309434,1646709309438,4
SIM10-439,1646709309942,1646709309946,4
SIM10-440,1646709310449,1646709310453,4
SIM10-441,1646709310956,1646709310960,4
SIM10-442,1646709311464,1646709311469,5
SIM10-443,1646709311972,1646709311977,5
SIM10-444,1646709312480,1646709312485,5
SIM10-445,1646709312989,1646709312993,4
SIM10-446,1646709313497,1646709313502,5
SIM10-447,1646709314006,1646709314009,3
SIM10-448,1646709314513,1646709314518,5
SIM10-449,1646709315021,1646709315025,4
SIM10-450,1646709315529,1646709315533,4
SIM10-451,1646709316038,1646709316042,4
SIM10-452,1646709316546,1646709316550,4
SIM10-453,1646709317053,1646709317058,5
SIM10-454,1646709317562,1646709317567,5
SIM10-455,1646709318071,1646709318076,5
SIM10-456,1646709318580,1646709318582,2
SIM10-457,1646709319086,1646709319090,4
SIM10-458,1646709319594,1646709319598,4
SIM10-459,1646709320101,1646709320105,4
SIM10-460,1646709320609,1646709320613,4
SIM10-461,1646709321115,1646709321118,3
SIM10-462,1646709321620,1646709321622,2
SIM10-463,1646709322133,1646709322138,5
