SIM13-0,1646713472769,1646713472774,5
SIM13-1,1646713473277,1646713473280,3
SIM13-2,1646713473784,1646713473788,4
SIM13-4,1646713474295,1646713474300,5
SIM13-5,1646713474805,1646713474810,5
SIM13-6,1646713475315,1646713475322,7
SIM13-7,1646713475830,1646713475837,7
SIM13-8,1646713476343,1646713476349,6
SIM13-9,1646713476856,1646713476859,3
SIM13-10,1646713477364,1646713477370,6
SIM13-11,1646713477875,1646713477879,4
SIM13-12,1646713478385,1646713478388,3
SIM13-13,1646713478893,1646713478897,4
SIM13-14,1646713479402,1646713479407,5
SIM13-15,1646713479911,1646713479913,2
SIM13-16,1646713480417,1646713480423,6
SIM13-17,1646713480928,1646713480932,4
SIM13-18,1646713481440,1646713481447,7
SIM13-19,1646713481952,1646713481961,9
SIM13-20,1646713482471,1646713482478,7
SIM13-21,1646713482989,1646713482996,7
SIM13-22,1646713483505,1646713483509,4
SIM13-23,1646713484013,1646713484018,5
SIM13-24,1646713484523,1646713484527,4
SIM13-25,1646713485031,1646713485035,4
SIM13-26,1646713485539,1646713485543,4
SIM13-27,1646713486048,1646713486052,4
SIM13-28,1646713486556,1646713486560,4
SIM13-29,1646713487063,1646713487069,6
SIM13-30,1646713487572,1646713487577,5
SIM13-31,1646713488081,1646713488086,5
SIM13-32,1646713488589,1646713488593,4
SIM13-33,1646713489097,1646713489103,6
SIM13-34,1646713489608,1646713489611,3
SIM13-35,1646713490113,1646713490115,2
SIM13-36,1646713490618,1646713490622,4
SIM13-37,1646713491126,1646713491130,4
SIM13-38,1646713491634,1646713491638,4
SIM13-39,1646713492143,1646713492149,6
SIM13-40,1646713492653,1646713492658,5
SIM13-41,1646713493163,1646713493166,3
SIM13-42,1646713493672,1646713493679,7
SIM13-43,1646713494184,1646713494188,4
SIM13-44,1646713494691,1646713494693,2
SIM13-45,1646713495196,1646713495201,5
SIM13-46,1646713495704,1646713495709,5
SIM13-47,1646713496213,1646713496217,4
SIM13-48,1646713496721,1646713496725,4
SIM13-49,1646713497229,1646713497233,4
SIM13-50,1646713497737,1646713497742,5
SIM13-51,1646713498246,1646713498250,4
SIM13-52,1646713498754,1646713498758,4
SIM13-53,1646713499262,1646713499267,5
SIM13-55,1646713499771,1646713499775,4
SIM13-56,1646713500279,1646713500283,4
SIM13-57,1646713500786,1646713500788,2
SIM13-58,1646713501291,1646713501292,1
SIM13-59,1646713501795,1646713501797,2
SIM13-60,1646713502300,1646713502305,5
SIM13-61,1646713502809,1646713502814,5
SIM13-62,1646713503318,1646713503322,4
SIM13-63,1646713503826,1646713503830,4
SIM13-64,1646713504335,1646713504340,5
SIM13-65,1646713504844,1646713504848,4
SIM13-66,1646713505352,1646713505356,4
SIM13-67,1646713505863,1646713505873,10
SIM13-68,1646713506387,1646713506395,8
SIM13-69,1646713506909,1646713506916,7
SIM13-70,1646713507422,1646713507427,5
SIM13-71,1646713507931,1646713507935,4
SIM13-72,1646713508440,1646713508445,5
SIM13-73,1646713508950,1646713508954,4
SIM13-74,1646713509458,1646713509460,2
SIM13-75,1646713509963,1646713509967,4
SIM13-76,1646713510471,1646713510476,5
SIM13-77,1646713510980,1646713510984,4
SIM13-78,1646713511489,1646713511494,5
SIM13-79,1646713511998,1646713512002,4
SIM13-80,1646713512506,1646713512510,4
SIM13-81,1646713513013,1646713513014,1
SIM13-82,1646713513518,1646713513522,4
SIM13-83,1646713514025,1646713514030,5
SIM13-84,1646713514534,1646713514539,5
SIM13-85,1646713515043,1646713515048,5
SIM13-86,1646713515552,1646713515557,5
SIM13-87,1646713516062,1646713516067,5
SIM13-88,1646713516571,1646713516575,4
SIM13-89,1646713517080,1646713517085,5
SIM13-90,1646713517590,1646713517594,4
SIM13-91,1646713518098,1646713518102,4
SIM13-92,1646713518606,1646713518611,5
SIM13-93,1646713519116,1646713519121,5
SIM13-94,1646713519626,1646713519631,5
SIM13-95,1646713520136,1646713520141,5
SIM13-96,1646713520645,1646713520649,4
SIM13-97,1646713521153,1646713521156,3
SIM13-98,1646713521663,1646713521670,7
SIM13-99,1646713522176,1646713522179,3
SIM13-100,1646713522688,1646713522691,3
SIM13-101,1646713523195,1646713523197,2
SIM13-102,1646713523699,1646713523702,3
SIM13-103,1646713524203,1646713524205,2
SIM13-104,1646713524708,1646713524711,3
SIM13-105,1646713525214,1646713525224,10
SIM13-106,1646713525732,1646713525741,9
SIM13-107,1646713526252,1646713526259,7
SIM13-109,1646713526767,1646713526774,7
SIM13-110,1646713527284,1646713527293,9
SIM13-111,1646713527799,1646713527807,8
SIM13-112,1646713528317,1646713528324,7
SIM13-113,1646713528830,1646713528839,9
SIM13-114,1646713529349,1646713529359,10
SIM13-115,1646713529869,1646713529879,10
SIM13-116,1646713530383,1646713530389,6
SIM13-117,1646713530896,1646713530908,12
SIM13-118,1646713531414,1646713531424,10
SIM13-119,1646713531933,1646713531941,8
SIM13-120,1646713532449,1646713532460,11
SIM13-121,1646713532967,1646713532978,11
SIM13-122,1646713533487,1646713533495,8
SIM13-123,1646713534005,1646713534010,5
SIM13-124,1646713534522,1646713534533,11
SIM13-125,1646713535037,1646713535045,8
SIM13-126,1646713535552,1646713535562,10
SIM13-127,1646713536069,1646713536075,6
SIM13-128,1646713536587,1646713536592,5
SIM13-129,1646713537105,1646713537113,8
SIM13-130,1646713537620,1646713537637,17
SIM13-131,1646713538145,1646713538156,11
SIM13-132,1646713538679,1646713538683,4
SIM13-133,1646713539201,1646713539209,8
SIM13-134,1646713539716,1646713539736,20
SIM13-135,1646713540264,1646713540269,5
SIM13-136,1646713540773,1646713540779,6
SIM13-137,1646713541308,1646713541312,4
SIM13-138,1646713541824,1646713541838,14
SIM13-139,1646713542342,1646713542351,9
SIM13-140,1646713542855,1646713542870,15
SIM13-141,1646713543378,1646713543388,10
SIM13-142,1646713543895,1646713543907,12
SIM13-143,1646713544422,1646713544444,22
SIM13-144,1646713544959,1646713544975,16
SIM13-145,1646713545494,1646713545513,19
SIM13-146,1646713546031,1646713546045,14
SIM13-147,1646713546558,1646713546565,7
SIM13-148,1646713547076,1646713547087,11
SIM13-149,1646713547592,1646713547599,7
SIM13-150,1646713548102,1646713548105,3
SIM13-151,1646713548614,1646713548622,8
SIM13-10686,1646713550284,1646713550286,2
SIM13-10687,1646713550790,1646713550794,4
SIM13-10688,1646713551302,1646713551307,5
SIM13-10689,1646713551816,1646713551821,5
SIM13-10691,1646713552332,1646713552339,7
SIM13-10692,1646713552847,1646713552859,12
SIM13-10693,1646713553365,1646713553368,3
SIM13-10694,1646713553872,1646713553877,5
SIM13-10695,1646713554381,1646713554385,4
SIM13-10696,1646713554889,1646713554894,5
SIM13-10697,1646713555397,1646713555399,2
SIM13-10698,1646713555904,1646713555908,4
SIM13-10699,1646713556417,1646713556440,23
SIM13-10700,1646713556953,1646713556964,11
SIM13-10701,1646713557474,1646713557492,18
SIM13-10702,1646713557999,1646713558012,13
SIM13-10703,1646713558520,1646713558548,28
SIM13-10704,1646713559058,1646713559065,7
SIM13-10705,1646713559571,1646713559579,8
SIM13-10706,1646713560100,1646713560113,13
SIM13-10707,1646713560631,1646713560641,10
SIM13-10708,1646713561158,1646713561165,7
SIM13-10709,1646713561682,1646713561694,12
SIM13-10710,1646713562203,1646713562229,26
SIM13-10711,1646713562739,1646713562761,22
SIM13-10712,1646713563277,1646713563288,11
SIM13-10713,1646713563801,1646713563805,4
SIM13-10714,1646713564309,1646713564319,10
SIM13-10715,1646713564825,1646713564835,10
SIM13-10716,1646713565340,1646713565350,10
SIM13-10717,1646713565856,1646713565867,11
SIM13-10718,1646713566373,1646713566383,10
SIM13-10719,1646713566894,1646713566899,5
SIM13-10720,1646713567404,1646713567413,9
SIM13-10721,1646713567923,1646713567929,6
SIM13-10722,1646713568434,1646713568444,10
SIM13-10723,1646713568951,1646713568957,6
SIM13-10724,1646713569471,1646713569476,5
SIM13-10725,1646713569981,1646713569990,9
SIM13-10726,1646713570495,1646713570504,9
SIM13-10727,1646713571008,1646713571012,4
SIM13-10728,1646713571518,1646713571526,8
SIM13-10729,1646713572033,1646713572041,8
SIM13-10730,1646713572549,1646713572559,10
SIM13-10731,1646713573064,1646713573071,7
SIM13-10732,1646713573583,1646713573589,6
SIM13-10733,1646713574100,1646713574106,6
SIM13-10734,1646713574616,1646713574621,5
SIM13-10735,1646713575128,1646713575138,10
SIM13-10736,1646713575651,1646713575662,11
SIM13-10737,1646713576170,1646713576181,11
SIM13-10739,1646713576189,1646713576192,3
SIM13-10740,1646713576698,1646713576707,9
SIM13-10741,1646713577215,1646713577234,19
SIM13-10742,1646713577753,1646713577761,8
SIM13-10743,1646713578270,1646713578289,19
SIM13-10744,1646713578802,1646713578816,14
SIM13-10745,1646713579333,1646713579342,9
SIM13-10746,1646713579853,1646713579861,8
SIM13-10747,1646713580373,1646713580378,5
SIM13-10748,1646713580888,1646713580894,6
SIM13-10749,1646713581404,1646713581412,8
SIM13-10750,1646713581918,1646713581924,6
SIM13-10751,1646713582429,1646713582436,7
SIM13-10752,1646713582946,1646713582958,12
SIM13-10753,1646713583477,1646713583482,5
SIM13-10754,1646713584000,1646713584003,3
SIM13-10755,1646713584524,1646713584526,2
SIM13-10756,1646713585040,1646713585048,8
SIM13-10757,1646713585560,1646713585572,12
SIM13-10758,1646713586085,1646713586091,6
SIM13-10759,1646713586600,1646713586608,8
SIM13-10760,1646713587114,1646713587125,11
SIM13-10761,1646713587128,1646713587130,2
SIM13-10762,1646713587638,1646713587642,4
SIM13-10763,1646713588149,1646713588157,8
SIM13-10764,1646713588665,1646713588676,11
SIM13-10765,1646713589185,1646713589194,9
SIM13-10766,1646713589705,1646713589711,6
SIM13-10767,1646713590219,1646713590227,8
SIM13-10768,1646713590230,1646713590232,2
SIM13-10769,1646713590736,1646713590738,2
SIM13-10770,1646713591243,1646713591246,3
SIM13-10771,1646713591766,1646713591776,10
SIM13-10772,1646713592283,1646713592296,13
SIM13-10773,1646713592803,1646713592813,10
SIM13-10774,1646713593324,1646713593334,10
SIM13-10775,1646713593843,1646713593848,5
SIM13-10776,1646713594357,1646713594359,2
SIM13-10777,1646713594865,1646713594873,8
SIM13-10778,1646713595395,1646713595401,6
SIM13-10779,1646713595912,1646713595922,10
SIM13-10780,1646713596432,1646713596438,6
SIM13-10781,1646713596957,1646713596960,3
SIM13-10782,1646713597468,1646713597478,10
SIM13-10783,1646713597987,1646713597996,9
SIM13-10784,1646713598501,1646713598514,13
SIM13-10785,1646713599022,1646713599030,8
SIM13-10786,1646713599541,1646713599546,5
SIM13-10787,1646713600058,1646713600068,10
SIM13-10788,1646713600576,1646713600585,9
SIM13-10789,1646713601095,1646713601102,7
SIM13-10790,1646713601617,1646713601625,8
SIM13-10791,1646713602132,1646713602143,11
SIM13-10793,1646713602652,1646713602659,7
SIM13-10794,1646713603167,1646713603174,7
SIM13-10795,1646713603687,1646713603696,9
SIM13-10796,1646713604203,1646713604213,10
SIM13-10797,1646713604725,1646713604735,10
