SIM10-0,1646709286121,1646709286126,5
SIM10-1,1646709286630,1646709286634,4
SIM10-2,1646709287138,1646709287142,4
SIM10-3,1646709287646,1646709287651,5
SIM10-4,1646709288155,1646709288159,4
SIM10-5,1646709288663,1646709288667,4
SIM10-6,1646709289171,1646709289176,5
SIM10-7,1646709289680,1646709289684,4
SIM10-8,1646709290188,1646709290192,4
SIM10-9,1646709290702,1646709290706,4
SIM10-10,1646709291215,1646709291217,2
SIM10-11,1646709291721,1646709291726,5
SIM10-12,1646709292231,1646709292235,4
SIM10-13,1646709292750,1646709292756,6
SIM10-14,1646709293266,1646709293276,10
SIM10-15,1646709293785,1646709293797,12
SIM10-16,1646709294326,1646709294335,9
SIM10-17,1646709294837,1646709294840,3
SIM10-18,1646709295344,1646709295347,3
SIM10-19,1646709295858,1646709295865,7
SIM10-20,1646709296373,1646709296382,9
SIM10-21,1646709296891,1646709296898,7
SIM10-22,1646709297406,1646709297416,10
SIM10-23,1646709297921,1646709297930,9
SIM10-24,1646709298434,1646709298439,5
SIM10-25,1646709298944,1646709298954,10
SIM10-26,1646709299461,1646709299469,8
SIM10-27,1646709299973,1646709299982,9
SIM10-28,1646709300490,1646709300496,6
SIM10-29,1646709301004,1646709301015,11
SIM10-30,1646709301520,1646709301530,10
SIM10-31,1646709302038,1646709302047,9
SIM10-32,1646709302557,1646709302563,6
SIM10-33,1646709303070,1646709303076,6
SIM10-34,1646709303588,1646709303595,7
SIM10-35,1646709304100,1646709304102,2
SIM10-36,1646709304606,1646709304610,4
SIM10-37,1646709305114,1646709305119,5
SIM10-38,1646709305622,1646709305626,4
SIM10-39,1646709306129,1646709306133,4
SIM10-40,1646709306636,1646709306639,3
SIM10-41,1646709307142,1646709307146,4
SIM10-42,1646709307649,1646709307654,5
SIM10-43,1646709308157,1646709308162,5
SIM10-45,1646709308668,1646709308674,6
SIM10-46,1646709309190,1646709309193,3
SIM10-47,1646709309698,1646709309703,5
SIM10-48,1646709310211,1646709310221,10
SIM10-49,1646709310733,1646709310738,5
SIM10-50,1646709311246,1646709311252,6
SIM10-51,1646709311762,1646709311765,3
SIM10-52,1646709312270,1646709312282,12
SIM10-53,1646709312794,1646709312802,8
SIM10-54,1646709313316,1646709313324,8
SIM10-55,1646709313834,1646709313839,5
SIM10-56,1646709314348,1646709314355,7
SIM10-57,1646709314866,1646709314871,5
SIM10-58,1646709315382,1646709315389,7
SIM10-59,1646709315895,1646709315902,7
SIM10-60,1646709316409,1646709316420,11
SIM10-61,1646709316926,1646709316938,12
SIM10-62,1646709317442,1646709317449,7
SIM10-63,1646709317958,1646709317967,9
SIM10-64,1646709318478,1646709318483,5
SIM10-65,1646709318991,1646709319000,9
SIM10-66,1646709319015,1646709319016,1
SIM10-67,1646709319529,1646709319532,3
SIM10-68,1646709320045,1646709320048,3
SIM10-69,1646709320554,1646709320557,3
SIM10-70,1646709321059,1646709321061,2
SIM10-71,1646709321564,1646709321569,5
SIM10-72,1646709322074,1646709322079,5
SIM10-73,1646709322586,1646709322591,5
SIM10-74,1646709323096,1646709323101,5
SIM10-75,1646709323611,1646709323616,5
SIM10-76,1646709324121,1646709324126,5
SIM10-77,1646709324629,1646709324637,8
SIM10-78,1646709325142,1646709325147,5
SIM10-79,1646709325651,1646709325657,6
SIM10-80,1646709326164,1646709326171,7
SIM10-81,1646709326681,1646709326687,6
SIM10-82,1646709327192,1646709327196,4
SIM10-83,1646709327700,1646709327706,6
SIM10-84,1646709328211,1646709328218,7
SIM10-85,1646709328724,1646709328730,6
SIM10-86,1646709329234,1646709329240,6
SIM10-87,1646709329747,1646709329754,7
SIM10-88,1646709330269,1646709330276,7
SIM10-89,1646709330780,1646709330786,6
SIM10-90,1646709331290,1646709331294,4
