SIM14-0,1646714559893,1646714559898,5
SIM14-1,1646714560402,1646714560407,5
SIM14-2,1646714560910,1646714560915,5
SIM14-3,1646714561419,1646714561423,4
SIM14-4,1646714561926,1646714561928,2
SIM14-5,1646714562430,1646714562432,2
SIM14-6,1646714562934,1646714562936,2
SIM14-7,1646714563439,1646714563444,5
SIM14-8,1646714563949,1646714563954,5
SIM14-9,1646714564457,1646714564461,4
SIM14-10,1646714564965,1646714564971,6
SIM14-11,1646714565477,1646714565482,5
SIM14-12,1646714565986,1646714565991,5
SIM14-13,1646714566495,1646714566500,5
SIM14-14,1646714567004,1646714567008,4
SIM14-15,1646714567512,1646714567516,4
SIM14-16,1646714568020,1646714568023,3
SIM14-18,1646714568526,1646714568531,5
SIM14-19,1646714569036,1646714569040,4
SIM14-20,1646714569543,1646714569548,5
SIM14-21,1646714570052,1646714570056,4
SIM14-22,1646714570561,1646714570566,5
SIM14-23,1646714571069,1646714571073,4
SIM14-24,1646714571577,1646714571582,5
SIM14-25,1646714572085,1646714572090,5
SIM14-26,1646714572594,1646714572599,5
SIM14-27,1646714573102,1646714573105,3
SIM14-28,1646714573607,1646714573609,2
SIM14-29,1646714574111,1646714574112,1
SIM14-30,1646714574618,1646714574624,6
SIM14-31,1646714575129,1646714575133,4
SIM14-32,1646714575638,1646714575643,5
SIM14-33,1646714576148,1646714576153,5
SIM14-34,1646714576661,1646714576679,18
SIM14-35,1646714577187,1646714577193,6
SIM14-36,1646714577724,1646714577732,8
SIM14-37,1646714578274,1646714578282,8
SIM14-38,1646714578796,1646714578804,8
SIM14-39,1646714579329,1646714579340,11
SIM14-40,1646714579863,1646714579872,9
SIM14-41,1646714580380,1646714580390,10
SIM14-42,1646714580915,1646714580926,11
SIM14-43,1646714581444,1646714581449,5
SIM14-44,1646714581465,1646714581468,3
SIM14-45,1646714581987,1646714581991,4
SIM14-46,1646714582501,1646714582506,5
SIM14-47,1646714583013,1646714583017,4
SIM14-48,1646714583521,1646714583526,5
SIM14-49,1646714584030,1646714584037,7
SIM14-50,1646714584543,1646714584548,5
SIM14-51,1646714585055,1646714585063,8
SIM14-52,1646714585568,1646714585571,3
SIM14-53,1646714586076,1646714586083,7
SIM14-54,1646714586590,1646714586600,10
SIM14-55,1646714587106,1646714587112,6
SIM14-56,1646714587616,1646714587622,6
SIM14-57,1646714588131,1646714588137,6
SIM14-58,1646714588650,1646714588661,11
SIM14-59,1646714589174,1646714589183,9
SIM14-60,1646714589691,1646714589696,5
SIM14-61,1646714590210,1646714590218,8
SIM14-62,1646714590734,1646714590740,6
SIM14-63,1646714591248,1646714591259,11
SIM14-64,1646714591768,1646714591779,11
SIM14-65,1646714592295,1646714592299,4
SIM14-66,1646714592811,1646714592824,13
SIM14-67,1646714593336,1646714593345,9
SIM14-69,1646714593852,1646714593866,14
SIM14-70,1646714594387,1646714594390,3
SIM14-71,1646714594900,1646714594906,6
SIM14-72,1646714595414,1646714595425,11
SIM14-73,1646714595940,1646714595948,8
SIM14-74,1646714596456,1646714596462,6
SIM14-75,1646714596970,1646714596974,4
SIM14-76,1646714597485,1646714597493,8
SIM14-77,1646714598006,1646714598017,11
SIM14-78,1646714598530,1646714598541,11
SIM14-79,1646714599054,1646714599061,7
SIM14-80,1646714599578,1646714599581,3
