SIM6-0,1646705819441,1646705819446,5
SIM6-1,1646705819951,1646705819956,5
SIM6-2,1646705820461,1646705820465,4
SIM6-3,1646705820970,1646705820974,4
SIM6-4,1646705821479,1646705821483,4
SIM6-5,1646705821987,1646705821992,5
SIM6-6,1646705822496,1646705822501,5
SIM6-7,1646705823005,1646705823008,3
SIM6-8,1646705823512,1646705823517,5
SIM6-9,1646705824021,1646705824026,5
SIM6-10,1646705824530,1646705824534,4
SIM6-11,1646705825039,1646705825044,5
SIM6-12,1646705825548,1646705825552,4
SIM6-13,1646705826056,1646705826061,5
SIM6-14,1646705826565,1646705826570,5
SIM6-15,1646705827076,1646705827081,5
SIM6-16,1646705827586,1646705827590,4
SIM6-17,1646705828094,1646705828099,5
SIM6-18,1646705828603,1646705828607,4
SIM6-19,1646705829112,1646705829116,4
SIM6-20,1646705829620,1646705829624,4
SIM6-21,1646705830128,1646705830133,5
SIM6-22,1646705830638,1646705830642,4
SIM6-23,1646705831147,1646705831151,4
SIM6-24,1646705831656,1646705831661,5
SIM6-25,1646705832166,1646705832171,5
SIM6-26,1646705832675,1646705832680,5
SIM6-27,1646705833185,1646705833188,3
SIM6-28,1646705833693,1646705833697,4
SIM6-29,1646705834202,1646705834206,4
SIM6-30,1646705834711,1646705834715,4
SIM6-31,1646705835220,1646705835224,4
SIM6-32,1646705835728,1646705835733,5
SIM6-33,1646705836237,1646705836241,4
SIM6-34,1646705836745,1646705836749,4
SIM6-35,1646705837253,1646705837257,4
SIM6-36,1646705837761,1646705837766,5
SIM6-37,1646705838271,1646705838275,4
SIM6-38,1646705838780,1646705838784,4
SIM6-39,1646705839288,1646705839293,5
SIM6-40,1646705839796,1646705839801,5
SIM6-41,1646705840305,1646705840309,4
SIM6-42,1646705840813,1646705840818,5
SIM6-43,1646705841322,1646705841325,3
SIM6-44,1646705841827,1646705841829,2
SIM6-45,1646705842332,1646705842341,9
SIM6-46,1646705842843,1646705842845,2
SIM6-47,1646705843348,1646705843352,4
SIM6-48,1646705843856,1646705843861,5
SIM6-49,1646705844365,1646705844369,4
SIM6-50,1646705844873,1646705844877,4
SIM6-51,1646705845382,1646705845386,4
SIM6-52,1646705845889,1646705845894,5
SIM6-53,1646705846397,1646705846400,3
SIM6-54,1646705846904,1646705846908,4
SIM6-55,1646705847412,1646705847416,4
SIM6-56,1646705847920,1646705847924,4
SIM6-57,1646705848428,1646705848433,5
SIM6-58,1646705848937,1646705848941,4
SIM6-59,1646705849445,1646705849450,5
SIM6-60,1646705849954,1646705849958,4
SIM6-61,1646705850462,1646705850466,4
SIM6-62,1646705850970,1646705850974,4
SIM6-63,1646705851478,1646705851482,4
SIM6-64,1646705851986,1646705851990,4
SIM6-65,1646705852495,1646705852499,4
SIM6-66,1646705853004,1646705853008,4
SIM6-67,1646705853511,1646705853516,5
SIM6-68,1646705854020,1646705854025,5
SIM6-69,1646705854529,1646705854533,4
SIM6-70,1646705855037,1646705855041,4
SIM6-71,1646705855545,1646705855549,4
SIM6-72,1646705856053,1646705856058,5
SIM6-73,1646705856562,1646705856567,5
SIM6-74,1646705857071,1646705857078,7
SIM6-75,1646705857582,1646705857586,4
SIM6-76,1646705858090,1646705858094,4
SIM6-77,1646705858597,1646705858599,2
SIM6-78,1646705859102,1646705859106,4
SIM6-79,1646705859610,1646705859614,4
SIM6-80,1646705860118,1646705860123,5
SIM6-81,1646705860626,1646705860631,5
SIM6-82,1646705861134,1646705861139,5
SIM6-83,1646705861643,1646705861647,4
SIM6-84,1646705862151,1646705862155,4
SIM6-85,1646705862659,1646705862663,4
SIM6-86,1646705863168,1646705863172,4
SIM6-87,1646705863676,1646705863680,4
SIM6-88,1646705864184,1646705864188,4
SIM6-89,1646705864691,1646705864696,5
SIM6-90,1646705865199,1646705865204,5
SIM6-91,1646705865708,1646705865712,4
SIM6-92,1646705866216,1646705866220,4
SIM6-93,1646705866724,1646705866728,4
SIM6-94,1646705867232,1646705867236,4
SIM6-95,1646705867741,1646705867748,7
SIM6-96,1646705868252,1646705868259,7
SIM6-97,1646705868768,1646705868777,9
SIM6-98,1646705869287,1646705869291,4
SIM6-99,1646705869796,1646705869799,3
SIM6-100,1646705870304,1646705870310,6
SIM6-101,1646705870817,1646705870826,9
