SIM13-0,1646713472669,1646713472671,2
SIM13-1,1646713473176,1646713473178,2
SIM13-2,1646713473682,1646713473692,10
SIM13-4,1646713474199,1646713474207,8
SIM13-5,1646713474719,1646713474725,6
SIM13-6,1646713475230,1646713475236,6
SIM13-7,1646713475744,1646713475754,10
SIM13-8,1646713476259,1646713476267,8
SIM13-9,1646713476777,1646713476784,7
SIM13-10,1646713477297,1646713477302,5
SIM13-11,1646713477813,1646713477818,5
SIM13-12,1646713478323,1646713478335,12
SIM13-13,1646713478850,1646713478860,10
SIM13-14,1646713479365,1646713479376,11
SIM13-15,1646713479883,1646713479890,7
SIM13-16,1646713480396,1646713480406,10
SIM13-17,1646713480913,1646713480923,10
SIM13-18,1646713481435,1646713481439,4
SIM13-19,1646713481947,1646713481959,12
SIM13-20,1646713482475,1646713482482,7
SIM13-21,1646713482997,1646713483012,15
SIM13-22,1646713483522,1646713483529,7
SIM13-23,1646713484037,1646713484046,9
SIM13-24,1646713484556,1646713484563,7
SIM13-25,1646713485072,1646713485078,6
SIM13-26,1646713485591,1646713485599,8
SIM13-27,1646713486103,1646713486116,13
SIM13-28,1646713486623,1646713486633,10
SIM13-29,1646713487139,1646713487148,9
SIM13-30,1646713487660,1646713487666,6
SIM13-31,1646713488174,1646713488187,13
SIM13-32,1646713488693,1646713488703,10
SIM13-33,1646713489209,1646713489218,9
SIM13-34,1646713489729,1646713489739,10
SIM13-35,1646713490246,1646713490254,8
SIM13-36,1646713490764,1646713490779,15
SIM13-37,1646713491283,1646713491293,10
SIM13-38,1646713491805,1646713491812,7
SIM13-39,1646713492317,1646713492324,7
SIM13-40,1646713492831,1646713492845,14
SIM13-41,1646713493357,1646713493367,10
SIM13-42,1646713493874,1646713493883,9
SIM13-43,1646713494395,1646713494403,8
SIM13-44,1646713494910,1646713494921,11
SIM13-45,1646713495434,1646713495440,6
SIM13-46,1646713495950,1646713495961,11
SIM13-47,1646713496469,1646713496479,10
SIM13-48,1646713496993,1646713497003,10
SIM13-49,1646713497524,1646713497529,5
SIM13-50,1646713498042,1646713498053,11
SIM13-51,1646713498565,1646713498574,9
SIM13-52,1646713499082,1646713499091,9
SIM13-53,1646713499603,1646713499610,7
SIM13-55,1646713500122,1646713500128,6
SIM13-56,1646713500635,1646713500649,14
SIM13-57,1646713501156,1646713501162,6
SIM13-58,1646713501677,1646713501684,7
SIM13-59,1646713502195,1646713502206,11
SIM13-60,1646713502716,1646713502723,7
SIM13-61,1646713503231,1646713503237,6
SIM13-62,1646713503752,1646713503761,9
SIM13-63,1646713504274,1646713504286,12
SIM13-64,1646713504810,1646713504816,6
SIM13-65,1646713505338,1646713505344,6
SIM13-66,1646713505851,1646713505865,14
SIM13-67,1646713506392,1646713506401,9
SIM13-68,1646713506919,1646713506927,8
SIM13-69,1646713507438,1646713507452,14
SIM13-70,1646713507962,1646713507977,15
