SIM10-0,1646709285808,1646709285813,5
SIM10-1,1646709286316,1646709286319,3
SIM10-2,1646709286823,1646709286827,4
SIM10-3,1646709287332,1646709287336,4
SIM10-4,1646709287840,1646709287845,5
SIM10-5,1646709288349,1646709288354,5
SIM10-6,1646709288858,1646709288863,5
SIM10-7,1646709289368,1646709289373,5
SIM10-8,1646709289877,1646709289882,5
SIM10-9,1646709290387,1646709290391,4
SIM10-10,1646709290896,1646709290901,5
SIM10-11,1646709291405,1646709291409,4
SIM10-12,1646709291912,1646709291916,4
SIM10-13,1646709292421,1646709292425,4
SIM10-14,1646709292930,1646709292934,4
SIM10-15,1646709293438,1646709293442,4
SIM10-16,1646709293946,1646709293950,4
SIM10-18,1646709294453,1646709294458,5
SIM10-19,1646709294961,1646709294963,2
SIM10-20,1646709295466,1646709295468,2
SIM10-21,1646709295971,1646709295976,5
SIM10-22,1646709296480,1646709296484,4
SIM10-23,1646709296988,1646709296992,4
SIM10-24,1646709297496,1646709297499,3
SIM10-25,1646709298005,1646709298010,5
SIM10-26,1646709298514,1646709298519,5
SIM10-27,1646709299023,1646709299027,4
SIM10-28,1646709299531,1646709299536,5
SIM10-29,1646709300041,1646709300046,5
SIM10-30,1646709300549,1646709300552,3
SIM10-31,1646709301055,1646709301059,4
SIM10-32,1646709301563,1646709301566,3
SIM10-33,1646709302069,1646709302073,4
SIM10-34,1646709302576,1646709302580,4
SIM10-35,1646709303086,1646709303088,2
SIM10-36,1646709303596,1646709303602,6
SIM10-37,1646709304109,1646709304114,5
SIM10-38,1646709304623,1646709304626,3
SIM10-39,1646709305130,1646709305133,3
SIM10-40,1646709305640,1646709305644,4
SIM10-41,1646709306149,1646709306153,4
SIM10-42,1646709306655,1646709306657,2
SIM10-43,1646709307159,1646709307161,2
SIM10-44,1646709307663,1646709307665,2
SIM10-45,1646709308168,1646709308170,2
SIM10-46,1646709308676,1646709308678,2
SIM10-47,1646709309182,1646709309187,5
SIM10-48,1646709309693,1646709309700,7
SIM10-49,1646709310207,1646709310218,11
SIM10-50,1646709310729,1646709310736,7
SIM10-51,1646709311247,1646709311253,6
SIM10-52,1646709311761,1646709311764,3
SIM10-53,1646709312274,1646709312283,9
SIM10-54,1646709312791,1646709312800,9
SIM10-55,1646709313314,1646709313322,8
SIM10-56,1646709313835,1646709313840,5
SIM10-57,1646709314349,1646709314356,7
SIM10-58,1646709314865,1646709314870,5
SIM10-59,1646709315383,1646709315387,4
SIM10-60,1646709315894,1646709315901,7
SIM10-61,1646709316414,1646709316419,5
SIM10-62,1646709316933,1646709316937,4
SIM10-63,1646709317443,1646709317452,9
SIM10-64,1646709317960,1646709317965,5
SIM10-65,1646709318473,1646709318479,6
SIM10-66,1646709318992,1646709319008,16
SIM10-67,1646709319520,1646709319526,6
SIM10-69,1646709320033,1646709320037,4
SIM10-70,1646709320540,1646709320544,4
SIM10-71,1646709321048,1646709321052,4
SIM10-72,1646709321557,1646709321561,4
SIM10-73,1646709322075,1646709322084,9
SIM10-74,1646709322590,1646709322594,4
SIM10-75,1646709323099,1646709323105,6
SIM10-76,1646709323608,1646709323612,4
SIM10-77,1646709324117,1646709324123,6
SIM10-78,1646709324628,1646709324635,7
SIM10-79,1646709325145,1646709325150,5
SIM10-80,1646709325656,1646709325661,5
SIM10-81,1646709326165,1646709326173,8
SIM10-82,1646709326677,1646709326682,5
SIM10-83,1646709327188,1646709327194,6
SIM10-84,1646709327704,1646709327710,6
SIM10-85,1646709328214,1646709328217,3
SIM10-86,1646709328723,1646709328730,7
SIM10-87,1646709329238,1646709329244,6
SIM10-88,1646709329748,1646709329753,5
SIM10-89,1646709330267,1646709330273,6
SIM10-90,1646709330785,1646709330787,2
SIM10-91,1646709331291,1646709331295,4
SIM10-92,1646709331803,1646709331810,7
SIM10-93,1646709332318,1646709332324,6
SIM10-94,1646709332840,1646709332845,5
SIM10-95,1646709333354,1646709333356,2
SIM10-96,1646709333865,1646709333869,4
SIM10-97,1646709334379,1646709334384,5
SIM10-98,1646709334895,1646709334900,5
SIM10-99,1646709335405,1646709335412,7
SIM10-100,1646709335923,1646709335929,6
SIM10-101,1646709336438,1646709336445,7
SIM10-102,1646709336951,1646709336959,8
SIM10-103,1646709337465,1646709337471,6
SIM10-104,1646709337979,1646709337987,8
SIM10-105,1646709338493,1646709338498,5
SIM10-106,1646709339004,1646709339010,6
SIM10-107,1646709339516,1646709339524,8
SIM10-108,1646709340027,1646709340031,4
SIM10-109,1646709340536,1646709340544,8
SIM10-110,1646709341049,1646709341057,8
SIM10-111,1646709341562,1646709341564,2
SIM10-112,1646709342066,1646709342072,6
SIM10-113,1646709342580,1646709342588,8
SIM10-114,1646709343093,1646709343104,11
SIM10-115,1646709343607,1646709343613,6
SIM10-116,1646709344122,1646709344127,5
SIM10-117,1646709344634,1646709344640,6
SIM10-118,1646709345147,1646709345155,8
SIM10-119,1646709345661,1646709345669,8
SIM10-120,1646709346174,1646709346180,6
SIM10-122,1646709346690,1646709346696,6
SIM10-123,1646709347201,1646709347208,7
SIM10-124,1646709347716,1646709347724,8
SIM10-125,1646709348231,1646709348240,9
SIM10-126,1646709348746,1646709348755,9
SIM10-127,1646709349259,1646709349269,10
SIM10-128,1646709349775,1646709349783,8
SIM10-129,1646709350288,1646709350294,6
SIM10-130,1646709350800,1646709350808,8
SIM10-131,1646709351313,1646709351319,6
SIM10-132,1646709351831,1646709351835,4
SIM10-133,1646709352337,1646709352340,3
SIM10-134,1646709352844,1646709352853,9
SIM10-135,1646709353360,1646709353364,4
SIM10-136,1646709353867,1646709353870,3
SIM10-137,1646709354375,1646709354382,7
