SIM2-0,1646701503894,1646701503901,7
SIM2-1,1646701504416,1646701504421,5
SIM2-2,1646701504925,1646701504929,4
SIM2-3,1646701505432,1646701505436,4
SIM2-4,1646701505941,1646701505945,4
SIM2-5,1646701506448,1646701506450,2
SIM2-6,1646701506954,1646701506958,4
SIM2-7,1646701507464,1646701507470,6
SIM2-8,1646701507975,1646701507981,6
SIM2-9,1646701508487,1646701508494,7
SIM2-10,1646701509001,1646701509007,6
SIM2-11,1646701509515,1646701509520,5
SIM2-12,1646701510027,1646701510031,4
SIM2-13,1646701510536,1646701510542,6
SIM2-14,1646701511049,1646701511055,6
SIM2-16,1646701511562,1646701511569,7
SIM2-17,1646701512075,1646701512079,4
SIM2-18,1646701512584,1646701512587,3
SIM2-19,1646701513092,1646701513098,6
SIM2-20,1646701513605,1646701513612,7
SIM2-21,1646701514119,1646701514126,7
SIM2-22,1646701514633,1646701514639,6
SIM2-23,1646701515145,1646701515152,7
SIM2-24,1646701515659,1646701515665,6
SIM2-25,1646701516173,1646701516178,5
SIM2-26,1646701516686,1646701516692,6
SIM2-27,1646701517200,1646701517205,5
SIM2-28,1646701517712,1646701517719,7
SIM2-29,1646701518226,1646701518232,6
SIM2-30,1646701518740,1646701518746,6
SIM2-31,1646701519253,1646701519257,4
SIM2-32,1646701519763,1646701519770,7
SIM2-33,1646701520277,1646701520282,5
SIM2-34,1646701520788,1646701520794,6
SIM2-35,1646701521301,1646701521307,6
SIM2-36,1646701521814,1646701521820,6
SIM2-37,1646701522327,1646701522334,7
SIM2-38,1646701522842,1646701522849,7
SIM2-39,1646701523356,1646701523361,5
SIM2-40,1646701523867,1646701523872,5
SIM2-41,1646701524379,1646701524386,7
SIM2-42,1646701524893,1646701524899,6
SIM2-43,1646701525408,1646701525415,7
SIM2-44,1646701525923,1646701525929,6
SIM2-45,1646701526438,1646701526445,7
SIM2-46,1646701526952,1646701526958,6
SIM2-47,1646701527467,1646701527474,7
SIM2-48,1646701527979,1646701527983,4
SIM2-49,1646701528488,1646701528493,5
SIM2-50,1646701528999,1646701529004,5
SIM2-51,1646701529510,1646701529514,4
SIM2-52,1646701530020,1646701530024,4
SIM2-53,1646701530530,1646701530536,6
SIM2-54,1646701531040,1646701531044,4
SIM2-55,1646701531551,1646701531556,5
SIM2-56,1646701532063,1646701532069,6
SIM2-57,1646701532576,1646701532581,5
SIM2-58,1646701533091,1646701533097,6
SIM2-59,1646701533604,1646701533611,7
SIM2-60,1646701534119,1646701534127,8
SIM2-61,1646701534634,1646701534642,8
SIM2-62,1646701535148,1646701535152,4
SIM2-63,1646701535658,1646701535663,5
SIM2-64,1646701536167,1646701536173,6
SIM2-65,1646701536683,1646701536689,6
SIM2-66,1646701537198,1646701537205,7
SIM2-67,1646701537711,1646701537718,7
