SIM10-0,1646709286167,1646709286172,5
SIM10-1,1646709286688,1646709286694,6
SIM10-2,1646709287199,1646709287203,4
SIM10-3,1646709287707,1646709287711,4
SIM10-4,1646709288215,1646709288219,4
SIM10-5,1646709288723,1646709288728,5
SIM10-6,1646709289232,1646709289238,6
SIM10-7,1646709289742,1646709289747,5
SIM10-8,1646709290251,1646709290255,4
SIM10-9,1646709290760,1646709290764,4
SIM10-10,1646709291268,1646709291272,4
SIM10-11,1646709291775,1646709291778,3
SIM10-12,1646709292281,1646709292286,5
SIM10-13,1646709292789,1646709292792,3
SIM10-14,1646709293295,1646709293297,2
SIM10-15,1646709293806,1646709293809,3
SIM10-16,1646709294318,1646709294333,15
SIM10-17,1646709294838,1646709294841,3
SIM10-18,1646709295343,1646709295348,5
SIM10-19,1646709295858,1646709295864,6
SIM10-20,1646709296376,1646709296381,5
SIM10-21,1646709296892,1646709296901,9
SIM10-22,1646709297405,1646709297414,9
SIM10-23,1646709297922,1646709297928,6
SIM10-24,1646709298435,1646709298440,5
SIM10-25,1646709298945,1646709298953,8
SIM10-26,1646709299459,1646709299469,10
SIM10-27,1646709299975,1646709299985,10
SIM10-28,1646709300491,1646709300499,8
SIM10-29,1646709301005,1646709301011,6
SIM10-30,1646709301523,1646709301532,9
SIM10-31,1646709302036,1646709302049,13
SIM10-32,1646709302555,1646709302565,10
SIM10-33,1646709303077,1646709303082,5
SIM10-34,1646709303592,1646709303605,13
SIM10-35,1646709304108,1646709304116,8
SIM10-36,1646709304620,1646709304631,11
SIM10-37,1646709305136,1646709305144,8
SIM10-38,1646709305649,1646709305656,7
SIM10-39,1646709306162,1646709306169,7
SIM10-40,1646709306674,1646709306679,5
SIM10-41,1646709307183,1646709307191,8
SIM10-42,1646709307697,1646709307705,8
SIM10-43,1646709308211,1646709308217,6
SIM10-44,1646709308722,1646709308726,4
SIM10-45,1646709309230,1646709309236,6
SIM10-46,1646709309742,1646709309748,6
SIM10-47,1646709310254,1646709310261,7
SIM10-48,1646709310765,1646709310769,4
SIM10-49,1646709311274,1646709311279,5
SIM10-50,1646709311783,1646709311787,4
SIM10-51,1646709312289,1646709312292,3
SIM10-52,1646709312802,1646709312805,3
SIM10-53,1646709313315,1646709313318,3
SIM10-54,1646709313824,1646709313830,6
SIM10-55,1646709314334,1646709314346,12
SIM10-56,1646709314852,1646709314863,11
