SIM2-0,1646701503890,1646701503896,6
SIM2-1,1646701504401,1646701504404,3
SIM2-2,1646701504908,1646701504913,5
SIM2-4,1646701505418,1646701505422,4
SIM2-5,1646701505927,1646701505932,5
SIM2-6,1646701506437,1646701506441,4
SIM2-7,1646701506946,1646701506950,4
SIM2-8,1646701507460,1646701507466,6
SIM2-9,1646701507976,1646701507983,7
SIM2-10,1646701508488,1646701508495,7
SIM2-11,1646701509002,1646701509009,7
SIM2-12,1646701509515,1646701509522,7
SIM2-13,1646701510027,1646701510030,3
SIM2-14,1646701510537,1646701510544,7
SIM2-15,1646701511051,1646701511057,6
SIM2-16,1646701511563,1646701511570,7
SIM2-17,1646701512075,1646701512080,5
SIM2-18,1646701512585,1646701512588,3
SIM2-19,1646701513093,1646701513100,7
SIM2-20,1646701513607,1646701513614,7
SIM2-21,1646701514121,1646701514128,7
SIM2-22,1646701514634,1646701514640,6
SIM2-23,1646701515147,1646701515154,7
SIM2-24,1646701515660,1646701515667,7
SIM2-25,1646701516176,1646701516182,6
SIM2-26,1646701516687,1646701516694,7
SIM2-27,1646701517201,1646701517207,6
SIM2-28,1646701517713,1646701517721,8
SIM2-29,1646701518227,1646701518234,7
SIM2-30,1646701518741,1646701518748,7
SIM2-31,1646701519254,1646701519258,4
SIM2-32,1646701519764,1646701519772,8
SIM2-33,1646701520278,1646701520284,6
SIM2-34,1646701520789,1646701520796,7
SIM2-35,1646701521302,1646701521309,7
SIM2-36,1646701521815,1646701521822,7
SIM2-37,1646701522328,1646701522336,8
SIM2-38,1646701522843,1646701522851,8
SIM2-39,1646701523356,1646701523359,3
SIM2-40,1646701523870,1646701523875,5
SIM2-41,1646701524381,1646701524388,7
SIM2-42,1646701524895,1646701524903,8
SIM2-43,1646701525410,1646701525418,8
SIM2-44,1646701525924,1646701525931,7
SIM2-45,1646701526437,1646701526444,7
SIM2-46,1646701526953,1646701526960,7
SIM2-47,1646701527465,1646701527473,8
SIM2-48,1646701527984,1646701527988,4
SIM2-49,1646701528495,1646701528499,4
SIM2-50,1646701529006,1646701529011,5
SIM2-51,1646701529517,1646701529521,4
SIM2-52,1646701530026,1646701530029,3
SIM2-53,1646701530537,1646701530542,5
SIM2-55,1646701531047,1646701531051,4
SIM2-56,1646701531557,1646701531561,4
SIM2-57,1646701532070,1646701532075,5
SIM2-58,1646701532580,1646701532585,5
SIM2-59,1646701533090,1646701533099,9
SIM2-60,1646701533605,1646701533613,8
SIM2-61,1646701534119,1646701534126,7
SIM2-62,1646701534633,1646701534640,7
SIM2-63,1646701535148,1646701535151,3
SIM2-64,1646701535656,1646701535659,3
SIM2-65,1646701536168,1646701536175,7
SIM2-66,1646701536682,1646701536692,10
SIM2-67,1646701537197,1646701537203,6
SIM2-68,1646701537713,1646701537720,7
SIM2-69,1646701538227,1646701538233,6
SIM2-70,1646701538739,1646701538745,6
SIM2-71,1646701539253,1646701539260,7
SIM2-72,1646701539767,1646701539774,7
SIM2-73,1646701540281,1646701540289,8
SIM2-74,1646701540802,1646701540806,4
SIM2-75,1646701541314,1646701541318,4
SIM2-76,1646701541826,1646701541831,5
SIM2-77,1646701542337,1646701542341,4
SIM2-78,1646701542847,1646701542853,6
SIM2-79,1646701543358,1646701543364,6
SIM2-80,1646701543872,1646701543879,7
SIM2-81,1646701544386,1646701544393,7
SIM2-82,1646701544904,1646701544908,4
SIM2-83,1646701545415,1646701545420,5
SIM2-84,1646701545926,1646701545930,4
SIM2-85,1646701546436,1646701546440,4
SIM2-86,1646701546943,1646701546945,2
SIM2-87,1646701547448,1646701547453,5
SIM2-88,1646701547958,1646701547962,4
SIM2-89,1646701548468,1646701548473,5
SIM2-90,1646701548977,1646701548980,3
SIM2-91,1646701549486,1646701549490,4
SIM2-92,1646701549997,1646701550007,10
SIM2-93,1646701550511,1646701550515,4
SIM2-94,1646701551019,1646701551022,3
SIM2-95,1646701551526,1646701551530,4
SIM2-96,1646701552035,1646701552039,4
SIM2-97,1646701552543,1646701552547,4
SIM2-98,1646701553054,1646701553058,4
SIM2-99,1646701553564,1646701553568,4
SIM2-100,1646701554075,1646701554079,4
SIM2-101,1646701554586,1646701554591,5
SIM2-102,1646701555097,1646701555102,5
SIM2-103,1646701555607,1646701555611,4
SIM2-104,1646701556118,1646701556123,5
SIM2-105,1646701556626,1646701556631,5
SIM2-106,1646701557137,1646701557142,5
SIM2-107,1646701557650,1646701557653,3
SIM2-109,1646701558159,1646701558161,2
SIM2-110,1646701558665,1646701558672,7
SIM2-111,1646701559180,1646701559187,7
SIM2-112,1646701559693,1646701559700,7
SIM2-113,1646701560205,1646701560210,5
SIM2-114,1646701560717,1646701560726,9
SIM2-115,1646701561239,1646701561244,5
SIM2-116,1646701561753,1646701561757,4
SIM2-117,1646701562264,1646701562268,4
SIM2-118,1646701562774,1646701562779,5
SIM2-119,1646701563285,1646701563287,2
SIM2-120,1646701563794,1646701563798,4
SIM2-121,1646701564303,1646701564305,2
SIM2-122,1646701564811,1646701564817,6
SIM2-123,1646701565326,1646701565332,6
SIM2-124,1646701565843,1646701565848,5
SIM2-125,1646701566354,1646701566358,4
SIM2-126,1646701566863,1646701566865,2
SIM2-127,1646701567373,1646701567377,4
SIM2-128,1646701567884,1646701567889,5
SIM2-129,1646701568395,1646701568399,4
SIM2-130,1646701568905,1646701568909,4
SIM2-131,1646701569416,1646701569420,4
SIM2-132,1646701569925,1646701569928,3
SIM2-133,1646701570432,1646701570435,3
SIM2-134,1646701570940,1646701570945,5
SIM2-135,1646701571450,1646701571456,6
SIM2-136,1646701571964,1646701571970,6
SIM2-137,1646701572474,1646701572480,6
SIM2-138,1646701572986,1646701572993,7
SIM2-139,1646701573498,1646701573504,6
SIM2-140,1646701574008,1646701574017,9
SIM2-141,1646701574521,1646701574527,6
SIM2-142,1646701575034,1646701575039,5
SIM2-143,1646701575545,1646701575553,8
SIM2-144,1646701576058,1646701576062,4
SIM2-145,1646701576567,1646701576574,7
SIM2-146,1646701577079,1646701577085,6
SIM2-147,1646701577591,1646701577596,5
SIM2-148,1646701578101,1646701578107,6
SIM2-149,1646701578615,1646701578622,7
SIM2-150,1646701579127,1646701579132,5
SIM2-151,1646701579638,1646701579643,5
SIM2-152,1646701580150,1646701580156,6
SIM2-153,1646701580660,1646701580666,6
SIM2-154,1646701581172,1646701581179,7
SIM2-155,1646701581683,1646701581686,3
SIM2-156,1646701582190,1646701582195,5
SIM2-157,1646701582702,1646701582708,6
