SIM11-0,1646710673465,1646710673470,5
SIM11-1,1646710673985,1646710673991,6
SIM11-2,1646710674496,1646710674500,4
SIM11-3,1646710675005,1646710675010,5
SIM11-4,1646710675514,1646710675519,5
SIM11-5,1646710676022,1646710676027,5
SIM11-6,1646710676531,1646710676536,5
SIM11-7,1646710677045,1646710677053,8
SIM11-8,1646710677559,1646710677567,8
SIM11-9,1646710678072,1646710678078,6
SIM11-10,1646710678589,1646710678600,11
SIM11-11,1646710679113,1646710679121,8
SIM11-12,1646710679637,1646710679642,5
SIM11-13,1646710680148,1646710680158,10
SIM11-14,1646710680666,1646710680672,6
SIM11-16,1646710681177,1646710681185,8
SIM11-17,1646710681692,1646710681699,7
SIM11-18,1646710682203,1646710682210,7
SIM11-19,1646710682717,1646710682725,8
SIM11-20,1646710683228,1646710683231,3
SIM11-21,1646710683738,1646710683744,6
SIM11-22,1646710684251,1646710684259,8
SIM11-23,1646710684765,1646710684774,9
SIM11-24,1646710685287,1646710685291,4
SIM11-25,1646710685800,1646710685806,6
SIM11-26,1646710686311,1646710686319,8
SIM11-27,1646710686824,1646710686834,10
SIM11-28,1646710687343,1646710687350,7
SIM11-29,1646710687859,1646710687866,7
SIM11-30,1646710688374,1646710688381,7
SIM11-31,1646710688889,1646710688895,6
SIM11-32,1646710689403,1646710689411,8
SIM11-33,1646710689916,1646710689925,9
SIM11-34,1646710690434,1646710690442,8
SIM11-35,1646710690950,1646710690957,7
SIM11-36,1646710691463,1646710691472,9
SIM11-37,1646710691978,1646710691987,9
SIM11-38,1646710692495,1646710692504,9
SIM11-39,1646710693014,1646710693021,7
SIM11-40,1646710693525,1646710693527,2
SIM11-41,1646710694032,1646710694035,3
SIM11-42,1646710694538,1646710694543,5
SIM11-43,1646710695047,1646710695051,4
SIM11-44,1646710695555,1646710695560,5
SIM11-45,1646710696064,1646710696068,4
SIM11-46,1646710696573,1646710696577,4
SIM11-47,1646710697081,1646710697086,5
SIM11-48,1646710697590,1646710697595,5
SIM11-49,1646710698099,1646710698103,4
SIM11-50,1646710698607,1646710698611,4
SIM11-51,1646710699115,1646710699119,4
SIM11-52,1646710699622,1646710699627,5
SIM11-53,1646710700131,1646710700136,5
SIM11-54,1646710700640,1646710700644,4
SIM11-55,1646710701148,1646710701153,5
SIM11-56,1646710701657,1646710701661,4
SIM11-57,1646710702166,1646710702170,4
SIM11-58,1646710702674,1646710702679,5
SIM11-59,1646710703183,1646710703186,3
SIM11-60,1646710703689,1646710703694,5
SIM11-61,1646710704198,1646710704202,4
SIM11-62,1646710704706,1646710704710,4
SIM11-63,1646710705214,1646710705219,5
SIM11-64,1646710705723,1646710705728,5
SIM11-65,1646710706232,1646710706236,4
SIM11-66,1646710706740,1646710706744,4
SIM11-67,1646710707248,1646710707253,5
SIM11-68,1646710707757,1646710707762,5
SIM11-69,1646710708266,1646710708270,4
SIM11-70,1646710708774,1646710708779,5
SIM11-71,1646710709282,1646710709286,4
SIM11-72,1646710709790,1646710709794,4
SIM11-73,1646710710298,1646710710302,4
SIM11-74,1646710710805,1646710710809,4
SIM11-75,1646710711313,1646710711317,4
SIM11-76,1646710711821,1646710711825,4
SIM11-77,1646710712329,1646710712334,5
SIM11-78,1646710712838,1646710712842,4
SIM11-79,1646710713346,1646710713351,5
SIM11-80,1646710713855,1646710713860,5
SIM11-81,1646710714363,1646710714366,3
SIM11-82,1646710714869,1646710714874,5
SIM11-83,1646710715378,1646710715382,4
SIM11-84,1646710715886,1646710715891,5
SIM11-85,1646710716394,1646710716397,3
SIM11-86,1646710716901,1646710716905,4
SIM11-87,1646710717409,1646710717414,5
SIM11-88,1646710717918,1646710717923,5
SIM11-89,1646710718427,1646710718432,5
SIM11-90,1646710718936,1646710718940,4
SIM11-91,1646710719446,1646710719452,6
SIM11-92,1646710719956,1646710719959,3
SIM11-93,1646710720468,1646710720471,3
SIM11-94,1646710720973,1646710720975,2
SIM11-95,1646710721485,1646710721488,3
SIM11-96,1646710722012,1646710722020,8
SIM11-97,1646710722530,1646710722544,14
SIM11-98,1646710723068,1646710723080,12
SIM11-99,1646710723609,1646710723614,5
SIM11-100,1646710724133,1646710724151,18
SIM11-101,1646710724676,1646710724685,9
SIM11-102,1646710725207,1646710725216,9
SIM11-103,1646710725727,1646710725737,10
SIM11-104,1646710726247,1646710726252,5
SIM11-105,1646710726759,1646710726764,5
SIM11-106,1646710727268,1646710727272,4
SIM11-107,1646710727775,1646710727779,4
SIM11-108,1646710728281,1646710728283,2
SIM11-109,1646710728787,1646710728792,5
SIM11-110,1646710729296,1646710729300,4
SIM11-111,1646710729805,1646710729810,5
SIM11-112,1646710730315,1646710730320,5
SIM11-113,1646710730824,1646710730829,5
SIM11-114,1646710731332,1646710731337,5
SIM11-115,1646710731841,1646710731846,5
SIM11-116,1646710732351,1646710732356,5
SIM11-117,1646710732861,1646710732865,4
SIM11-119,1646710733370,1646710733375,5
SIM11-120,1646710733879,1646710733884,5
SIM11-121,1646710734388,1646710734393,5
SIM11-122,1646710734897,1646710734901,4
SIM11-8739,1646710736799,1646710736806,7
SIM11-8740,1646710737311,1646710737315,4
SIM11-8741,1646710737820,1646710737824,4
SIM11-8742,1646710738329,1646710738334,5
SIM11-8743,1646710738839,1646710738844,5
SIM11-8744,1646710739348,1646710739352,4
SIM11-8745,1646710739855,1646710739856,1
SIM11-8746,1646710740360,1646710740364,4
SIM11-8747,1646710740868,1646710740873,5
SIM11-8748,1646710741377,1646710741382,5
SIM11-8749,1646710741886,1646710741890,4
SIM11-8750,1646710742394,1646710742399,5
SIM11-8751,1646710742903,1646710742907,4
SIM11-8752,1646710743412,1646710743417,5
SIM11-8753,1646710743921,1646710743925,4
SIM11-8754,1646710744430,1646710744435,5
SIM11-8755,1646710744939,1646710744943,4
SIM11-8756,1646710745447,1646710745452,5
SIM11-8757,1646710745956,1646710745960,4
SIM11-8758,1646710746464,1646710746468,4
SIM11-8759,1646710746973,1646710746978,5
SIM11-8760,1646710747482,1646710747486,4
SIM11-8761,1646710747990,1646710747995,5
SIM11-8762,1646710748501,1646710748506,5
SIM11-8763,1646710749010,1646710749016,6
SIM11-8764,1646710749521,1646710749526,5
SIM11-8765,1646710750031,1646710750036,5
SIM11-8766,1646710750542,1646710750548,6
SIM11-8767,1646710751053,1646710751056,3
SIM11-8768,1646710751561,1646710751566,5
SIM11-8769,1646710752070,1646710752075,5
SIM11-8770,1646710752581,1646710752586,5
SIM11-8771,1646710753093,1646710753098,5
SIM11-8772,1646710753606,1646710753614,8
SIM11-8773,1646710754118,1646710754121,3
SIM11-8774,1646710754626,1646710754630,4
SIM11-8776,1646710755138,1646710755144,6
SIM11-8777,1646710755647,1646710755651,4
SIM11-8778,1646710756155,1646710756161,6
SIM11-8779,1646710756667,1646710756673,6
SIM11-8780,1646710757180,1646710757184,4
SIM11-8781,1646710757687,1646710757691,4
SIM11-8782,1646710758195,1646710758198,3
SIM11-8783,1646710758703,1646710758711,8
SIM11-8784,1646710759220,1646710759226,6
SIM11-8785,1646710759734,1646710759743,9
SIM11-8786,1646710760249,1646710760255,6
SIM11-8787,1646710760760,1646710760765,5
SIM11-8788,1646710761268,1646710761273,5
SIM11-8789,1646710761777,1646710761782,5
SIM11-8790,1646710762285,1646710762288,3
SIM11-8791,1646710762791,1646710762793,2
SIM11-8792,1646710763296,1646710763300,4
SIM11-8793,1646710763803,1646710763805,2
SIM11-8794,1646710764309,1646710764313,4
SIM11-8795,1646710764818,1646710764822,4
SIM11-8796,1646710765327,1646710765331,4
SIM11-8797,1646710765835,1646710765840,5
SIM11-8798,1646710766344,1646710766349,5
SIM11-8799,1646710766853,1646710766857,4
SIM11-8800,1646710767361,1646710767366,5
SIM11-8801,1646710767870,1646710767875,5
SIM11-8802,1646710768379,1646710768384,5
SIM11-8803,1646710768888,1646710768892,4
SIM11-8804,1646710769396,1646710769400,4
SIM11-8805,1646710769905,1646710769909,4
SIM11-8806,1646710770413,1646710770417,4
SIM11-8807,1646710770920,1646710770923,3
SIM11-8808,1646710771426,1646710771431,5
SIM11-8809,1646710771935,1646710771939,4
SIM11-8810,1646710772443,1646710772447,4
SIM11-8811,1646710772952,1646710772956,4
SIM11-8812,1646710773461,1646710773465,4
SIM11-8813,1646710773968,1646710773971,3
SIM11-8814,1646710774475,1646710774479,4
SIM11-8815,1646710774983,1646710774988,5
SIM11-8816,1646710775492,1646710775496,4
SIM11-8817,1646710776000,1646710776005,5
SIM11-8818,1646710776509,1646710776513,4
SIM11-8820,1646710777017,1646710777022,5
SIM11-8821,1646710777526,1646710777530,4
SIM11-8822,1646710778034,1646710778039,5
SIM11-8823,1646710778543,1646710778548,5
SIM11-8824,1646710779051,1646710779055,4
SIM11-8825,1646710779558,1646710779562,4
SIM11-8826,1646710780069,1646710780079,10
SIM11-8827,1646710780586,1646710780595,9
SIM11-8828,1646710781103,1646710781108,5
SIM11-8829,1646710781616,1646710781620,4
SIM11-8830,1646710782124,1646710782132,8
SIM11-8831,1646710782640,1646710782645,5
SIM11-8832,1646710783150,1646710783155,5
SIM11-8833,1646710783660,1646710783665,5
SIM11-8834,1646710784171,1646710784176,5
SIM11-8835,1646710784680,1646710784685,5
SIM11-8836,1646710785191,1646710785196,5
SIM11-8837,1646710785701,1646710785706,5
SIM11-8838,1646710786212,1646710786218,6
SIM11-8839,1646710786723,1646710786729,6
SIM11-8840,1646710787234,1646710787240,6
SIM11-8841,1646710787745,1646710787749,4
SIM11-8842,1646710788255,1646710788260,5
SIM11-8843,1646710788766,1646710788771,5
SIM11-8844,1646710789278,1646710789285,7
SIM11-8845,1646710789793,1646710789797,4
SIM11-8846,1646710790302,1646710790305,3
SIM11-8847,1646710790811,1646710790816,5
SIM11-8848,1646710791321,1646710791327,6
SIM11-8849,1646710791834,1646710791839,5
SIM11-8850,1646710792344,1646710792348,4
SIM11-8851,1646710792853,1646710792858,5
SIM11-8852,1646710793366,1646710793370,4
SIM11-8853,1646710793874,1646710793879,5
SIM11-8854,1646710794383,1646710794388,5
SIM11-8855,1646710794892,1646710794897,5
SIM11-8856,1646710795400,1646710795405,5
SIM11-8857,1646710795910,1646710795914,4
SIM11-8858,1646710796418,1646710796423,5
SIM11-8859,1646710796928,1646710796933,5
SIM11-8860,1646710797437,1646710797442,5
SIM11-8861,1646710797946,1646710797951,5
SIM11-8862,1646710798455,1646710798459,4
SIM11-8863,1646710798963,1646710798967,4
SIM11-8864,1646710799471,1646710799476,5
SIM11-8865,1646710799980,1646710799985,5
SIM11-8866,1646710800488,1646710800493,5
SIM11-8867,1646710800996,1646710801001,5
SIM11-8868,1646710801505,1646710801509,4
SIM11-8869,1646710802012,1646710802015,3
SIM11-8870,1646710802517,1646710802520,3
SIM11-8872,1646710803022,1646710803025,3
SIM11-8873,1646710803534,1646710803540,6
SIM11-8874,1646710804056,1646710804058,2
SIM11-8875,1646710804563,1646710804568,5
SIM11-8876,1646710805073,1646710805079,6
SIM11-8877,1646710805585,1646710805594,9
SIM11-8878,1646710806099,1646710806105,6
SIM11-8879,1646710806618,1646710806626,8
SIM11-8880,1646710807132,1646710807141,9
SIM11-8881,1646710807650,1646710807658,8
SIM11-8882,1646710808163,1646710808175,12
SIM11-8883,1646710808680,1646710808689,9
SIM11-8884,1646710809207,1646710809212,5
SIM11-8885,1646710809719,1646710809727,8
SIM11-8886,1646710810232,1646710810237,5
SIM11-8887,1646710810741,1646710810747,6
SIM11-8888,1646710811253,1646710811258,5
SIM11-8889,1646710811764,1646710811771,7
SIM11-8890,1646710812276,1646710812284,8
SIM11-8891,1646710812796,1646710812800,4
SIM11-8892,1646710813306,1646710813312,6
SIM11-8893,1646710813816,1646710813822,6
SIM11-8894,1646710814328,1646710814334,6
SIM11-8895,1646710814841,1646710814849,8
SIM11-8896,1646710815355,1646710815365,10
SIM11-8897,1646710815871,1646710815881,10
SIM11-8898,1646710816387,1646710816397,10
SIM11-8899,1646710816905,1646710816915,10
SIM11-8900,1646710817421,1646710817429,8
SIM11-8901,1646710817935,1646710817946,11
SIM11-8902,1646710818452,1646710818461,9
SIM11-8903,1646710818965,1646710818971,6
SIM11-8904,1646710819477,1646710819483,6
SIM11-8905,1646710819988,1646710819996,8
SIM11-8906,1646710820504,1646710820508,4
SIM11-8907,1646710821014,1646710821021,7
SIM11-8908,1646710821528,1646710821535,7
SIM11-8909,1646710822040,1646710822047,7
SIM11-8910,1646710822554,1646710822561,7
SIM11-8911,1646710823066,1646710823068,2
SIM11-8912,1646710823576,1646710823585,9
SIM11-8913,1646710824092,1646710824102,10
SIM11-8914,1646710824607,1646710824616,9
SIM11-8915,1646710825124,1646710825133,9
SIM11-8916,1646710825640,1646710825652,12
SIM11-8918,1646710826158,1646710826167,9
SIM11-8919,1646710826673,1646710826683,10
SIM11-8920,1646710827188,1646710827205,17
SIM11-8921,1646710827711,1646710827715,4
SIM11-8922,1646710828220,1646710828222,2
SIM11-8923,1646710828723,1646710828726,3
SIM11-8924,1646710829230,1646710829238,8
SIM11-8925,1646710829744,1646710829751,7
SIM11-8926,1646710830257,1646710830266,9
SIM11-8927,1646710830776,1646710830781,5
SIM11-8928,1646710831286,1646710831296,10
SIM11-8929,1646710831804,1646710831819,15
SIM11-8930,1646710832326,1646710832330,4
SIM11-8931,1646710832834,1646710832835,1
SIM11-8932,1646710833339,1646710833343,4
SIM11-8933,1646710833851,1646710833856,5
SIM11-8934,1646710834362,1646710834366,4
SIM11-8935,1646710834870,1646710834874,4
SIM11-8936,1646710835376,1646710835380,4
SIM11-8937,1646710835884,1646710835890,6
SIM11-8938,1646710836395,1646710836399,4
SIM11-8939,1646710836904,1646710836909,5
SIM11-8940,1646710837420,1646710837429,9
SIM11-8941,1646710837934,1646710837943,9
SIM11-8942,1646710838452,1646710838461,9
SIM11-8943,1646710838965,1646710838975,10
SIM11-8944,1646710839481,1646710839491,10
SIM11-8945,1646710839997,1646710840012,15
SIM11-8946,1646710840527,1646710840532,5
SIM11-8947,1646710841044,1646710841049,5
SIM11-8948,1646710841562,1646710841566,4
SIM11-8949,1646710842077,1646710842083,6
SIM11-8950,1646710842587,1646710842590,3
SIM11-8951,1646710843093,1646710843096,3
SIM11-8952,1646710843598,1646710843600,2
SIM11-8953,1646710844102,1646710844104,2
SIM11-8954,1646710844606,1646710844608,2
SIM11-8955,1646710845113,1646710845117,4
SIM11-8956,1646710845621,1646710845626,5
SIM11-8957,1646710846131,1646710846140,9
SIM11-8958,1646710846645,1646710846654,9
SIM11-8959,1646710847163,1646710847169,6
SIM11-8960,1646710847675,1646710847683,8
SIM11-8961,1646710848189,1646710848198,9
SIM11-8962,1646710848715,1646710848717,2
SIM11-8963,1646710849222,1646710849225,3
SIM11-8964,1646710849730,1646710849736,6
SIM11-8965,1646710850242,1646710850250,8
SIM11-8966,1646710850756,1646710850766,10
SIM11-8967,1646710851273,1646710851282,9
SIM11-8968,1646710851786,1646710851795,9
SIM11-8970,1646710852300,1646710852307,7
SIM11-8971,1646710852812,1646710852819,7
SIM11-8972,1646710853326,1646710853336,10
SIM11-8973,1646710853840,1646710853848,8
SIM11-8974,1646710854355,1646710854364,9
SIM11-8975,1646710854869,1646710854876,7
SIM11-8976,1646710855382,1646710855388,6
SIM11-8977,1646710855892,1646710855896,4
SIM11-8978,1646710856403,1646710856413,10
SIM11-24722,1646710858041,1646710858045,4
SIM11-24723,1646710858549,1646710858553,4
SIM11-24724,1646710859056,1646710859060,4
SIM11-24725,1646710859564,1646710859566,2
SIM11-24726,1646710860071,1646710860075,4
SIM11-24727,1646710860581,1646710860587,6
SIM11-24728,1646710861093,1646710861099,6
SIM11-24729,1646710861606,1646710861614,8
SIM11-24730,1646710862119,1646710862125,6
SIM11-24731,1646710862634,1646710862642,8
SIM11-24732,1646710863147,1646710863151,4
SIM11-24733,1646710863655,1646710863659,4
SIM11-24734,1646710864165,1646710864169,4
SIM11-24735,1646710864674,1646710864679,5
SIM11-24736,1646710865188,1646710865190,2
SIM11-24737,1646710865698,1646710865701,3
SIM11-24738,1646710866214,1646710866219,5
SIM11-24739,1646710866739,1646710866745,6
SIM11-24740,1646710867248,1646710867251,3
SIM11-24741,1646710867760,1646710867766,6
SIM11-24742,1646710868279,1646710868286,7
SIM11-24743,1646710868797,1646710868810,13
SIM11-24744,1646710869323,1646710869343,20
SIM11-24745,1646710869851,1646710869862,11
SIM11-24746,1646710870373,1646710870381,8
SIM11-24747,1646710870887,1646710870900,13
SIM11-24748,1646710871407,1646710871415,8
SIM11-24749,1646710871928,1646710871938,10
SIM11-24750,1646710872450,1646710872465,15
SIM11-24751,1646710872975,1646710872984,9
SIM11-24752,1646710873497,1646710873511,14
SIM11-24753,1646710874023,1646710874031,8
SIM11-24755,1646710874540,1646710874548,8
SIM11-24756,1646710875061,1646710875067,6
SIM11-24757,1646710875578,1646710875585,7
SIM11-24758,1646710876092,1646710876098,6
SIM11-24759,1646710876604,1646710876611,7
SIM11-24760,1646710877119,1646710877124,5
SIM11-24761,1646710877629,1646710877633,4
SIM11-24762,1646710878137,1646710878141,4
SIM11-24763,1646710878646,1646710878650,4
SIM11-24764,1646710879155,1646710879159,4
SIM11-24765,1646710879663,1646710879668,5
SIM11-24766,1646710880172,1646710880177,5
SIM11-24767,1646710880681,1646710880685,4
SIM11-24768,1646710881189,1646710881193,4
SIM11-24769,1646710881697,1646710881701,4
SIM11-24770,1646710882205,1646710882210,5
SIM11-24771,1646710882715,1646710882719,4
SIM11-24772,1646710883223,1646710883226,3
SIM11-24773,1646710883728,1646710883731,3
SIM11-24774,1646710884234,1646710884239,5
SIM11-24775,1646710884743,1646710884747,4
SIM11-24776,1646710885251,1646710885255,4
SIM11-24777,1646710885760,1646710885766,6
SIM11-24778,1646710886271,1646710886277,6
SIM11-24779,1646710886781,1646710886785,4
SIM11-24780,1646710887289,1646710887293,4
SIM11-24781,1646710887797,1646710887801,4
SIM11-24782,1646710888305,1646710888309,4
SIM11-24783,1646710888813,1646710888817,4
SIM11-24784,1646710889321,1646710889325,4
SIM11-24785,1646710889829,1646710889832,3
SIM11-24786,1646710890335,1646710890337,2
SIM11-24787,1646710890840,1646710890844,4
SIM11-24788,1646710891348,1646710891352,4
SIM11-24789,1646710891856,1646710891861,5
SIM11-24790,1646710892365,1646710892369,4
SIM11-24791,1646710892873,1646710892878,5
SIM11-24792,1646710893382,1646710893386,4
SIM11-24793,1646710893890,1646710893895,5
SIM11-24794,1646710894398,1646710894402,4
SIM11-24795,1646710894909,1646710894917,8
SIM11-24796,1646710895427,1646710895436,9
SIM11-24797,1646710895944,1646710895951,7
SIM11-24798,1646710896456,1646710896461,5
SIM11-24799,1646710896968,1646710896973,5
SIM11-24800,1646710897477,1646710897481,4
SIM11-24801,1646710897985,1646710897990,5
SIM11-24802,1646710898494,1646710898499,5
SIM11-24803,1646710899003,1646710899007,4
SIM11-24804,1646710899511,1646710899515,4
SIM11-24805,1646710900019,1646710900024,5
SIM11-24806,1646710900528,1646710900532,4
SIM11-24807,1646710901036,1646710901041,5
SIM11-24808,1646710901544,1646710901548,4
SIM11-24809,1646710902052,1646710902057,5
SIM11-24810,1646710902561,1646710902566,5
SIM11-24811,1646710903069,1646710903074,5
SIM11-24812,1646710903578,1646710903582,4
SIM11-24813,1646710904086,1646710904091,5
SIM11-24814,1646710904595,1646710904600,5
SIM11-24815,1646710905104,1646710905109,5
SIM11-24816,1646710905613,1646710905618,5
SIM11-24817,1646710906122,1646710906127,5
SIM11-24818,1646710906631,1646710906637,6
SIM11-24819,1646710907141,1646710907146,5
SIM11-24820,1646710907650,1646710907654,4
SIM11-24822,1646710908159,1646710908163,4
SIM11-24823,1646710908667,1646710908672,5
SIM11-24824,1646710909176,1646710909181,5
SIM11-24825,1646710909685,1646710909690,5
SIM11-24826,1646710910194,1646710910198,4
SIM11-24827,1646710910702,1646710910706,4
SIM11-24828,1646710911211,1646710911215,4
SIM11-24829,1646710911719,1646710911724,5
SIM11-24830,1646710912228,1646710912232,4
SIM11-24831,1646710912736,1646710912742,6
SIM11-24832,1646710913246,1646710913250,4
SIM11-24833,1646710913754,1646710913758,4
SIM11-24834,1646710914262,1646710914267,5
SIM11-24835,1646710914771,1646710914775,4
SIM11-24836,1646710915278,1646710915282,4
SIM11-24837,1646710915786,1646710915791,5
SIM11-24838,1646710916294,1646710916297,3
SIM11-24839,1646710916801,1646710916805,4
SIM11-24840,1646710917309,1646710917313,4
SIM11-24841,1646710917818,1646710917822,4
SIM11-24842,1646710918330,1646710918337,7
SIM11-24843,1646710918846,1646710918855,9
SIM11-24844,1646710919366,1646710919372,6
SIM11-24845,1646710919880,1646710919889,9
SIM11-24846,1646710920396,1646710920400,4
SIM11-24847,1646710920910,1646710920915,5
SIM11-24848,1646710921420,1646710921425,5
SIM11-24849,1646710921929,1646710921933,4
SIM11-24850,1646710922437,1646710922442,5
SIM11-24851,1646710922946,1646710922951,5
SIM11-24852,1646710923455,1646710923460,5
SIM11-24853,1646710923964,1646710923969,5
SIM11-24854,1646710924472,1646710924474,2
SIM11-24855,1646710924977,1646710924979,2
