SIM15-0,1646715343118,1646715343123,5
SIM15-1,1646715343627,1646715343632,5
SIM15-2,1646715344136,1646715344141,5
SIM15-3,1646715344645,1646715344649,4
SIM15-4,1646715345153,1646715345158,5
SIM15-5,1646715345662,1646715345666,4
SIM15-6,1646715346170,1646715346174,4
SIM15-7,1646715346678,1646715346683,5
SIM15-8,1646715347186,1646715347189,3
SIM15-9,1646715347698,1646715347700,2
SIM15-10,1646715348215,1646715348219,4
SIM15-11,1646715348735,1646715348744,9
SIM15-12,1646715349257,1646715349259,2
SIM15-13,1646715349763,1646715349772,9
SIM15-14,1646715350288,1646715350301,13
SIM15-15,1646715350807,1646715350824,17
SIM15-16,1646715351342,1646715351356,14
SIM15-17,1646715351869,1646715351883,14
SIM15-18,1646715352387,1646715352410,23
SIM15-19,1646715352923,1646715352934,11
SIM15-20,1646715353444,1646715353456,12
SIM15-21,1646715353972,1646715353981,9
SIM15-22,1646715354489,1646715354498,9
SIM15-23,1646715355015,1646715355020,5
SIM15-24,1646715355532,1646715355539,7
SIM15-25,1646715356048,1646715356069,21
SIM15-26,1646715356576,1646715356589,13
SIM15-27,1646715357105,1646715357125,20
SIM15-28,1646715357636,1646715357643,7
SIM15-29,1646715358153,1646715358156,3
SIM15-30,1646715358663,1646715358665,2
SIM15-31,1646715359168,1646715359177,9
SIM15-32,1646715359681,1646715359687,6
SIM15-33,1646715360193,1646715360204,11
SIM15-34,1646715360715,1646715360724,9
SIM15-35,1646715361227,1646715361233,6
SIM15-36,1646715361740,1646715361747,7
SIM15-38,1646715362256,1646715362264,8
SIM15-39,1646715362773,1646715362779,6
SIM15-40,1646715363284,1646715363291,7
SIM15-41,1646715363797,1646715363805,8
SIM15-42,1646715364309,1646715364314,5
SIM15-43,1646715364819,1646715364824,5
SIM15-44,1646715365334,1646715365339,5
SIM15-45,1646715365843,1646715365851,8
SIM15-46,1646715366357,1646715366362,5
SIM15-47,1646715366866,1646715366870,4
SIM15-48,1646715367376,1646715367380,4
SIM15-49,1646715367884,1646715367886,2
SIM15-50,1646715368390,1646715368395,5
SIM15-51,1646715368903,1646715368911,8
SIM15-52,1646715369417,1646715369422,5
SIM15-53,1646715369927,1646715369932,5
SIM15-54,1646715370438,1646715370443,5
SIM15-55,1646715370948,1646715370954,6
SIM15-56,1646715371461,1646715371468,7
SIM15-57,1646715371970,1646715371973,3
SIM15-58,1646715372476,1646715372478,2
SIM15-59,1646715372981,1646715372985,4
SIM15-60,1646715373489,1646715373494,5
SIM15-61,1646715373997,1646715373999,2
SIM15-62,1646715374502,1646715374504,2
SIM15-63,1646715375006,1646715375008,2
SIM15-64,1646715375510,1646715375513,3
SIM15-65,1646715376015,1646715376017,2
SIM15-66,1646715376521,1646715376527,6
SIM15-67,1646715377031,1646715377035,4
SIM15-68,1646715377540,1646715377544,4
SIM15-69,1646715378048,1646715378053,5
SIM15-70,1646715378557,1646715378563,6
SIM15-71,1646715379067,1646715379069,2
SIM15-72,1646715379574,1646715379578,4
SIM15-73,1646715380081,1646715380083,2
SIM15-74,1646715380586,1646715380590,4
SIM15-75,1646715381094,1646715381099,5
SIM15-76,1646715381603,1646715381607,4
SIM15-77,1646715382110,1646715382112,2
SIM15-78,1646715382616,1646715382620,4
SIM15-79,1646715383124,1646715383128,4
SIM15-80,1646715383632,1646715383637,5
SIM15-81,1646715384139,1646715384141,2
SIM15-82,1646715384643,1646715384645,2
SIM15-83,1646715385149,1646715385157,8
SIM15-84,1646715385661,1646715385667,6
SIM15-85,1646715386183,1646715386185,2
SIM15-86,1646715386696,1646715386700,4
SIM15-87,1646715387205,1646715387207,2
SIM15-88,1646715387711,1646715387713,2
SIM15-89,1646715388215,1646715388218,3
SIM15-91,1646715388722,1646715388728,6
SIM15-92,1646715389236,1646715389245,9
SIM15-93,1646715389749,1646715389760,11
SIM15-94,1646715390266,1646715390276,10
SIM15-95,1646715390782,1646715390792,10
SIM15-96,1646715391297,1646715391306,9
SIM15-97,1646715391814,1646715391830,16
SIM15-98,1646715392345,1646715392354,9
SIM15-99,1646715392859,1646715392868,9
SIM15-100,1646715393375,1646715393381,6
SIM15-101,1646715393889,1646715393904,15
SIM15-102,1646715394416,1646715394422,6
SIM15-103,1646715394931,1646715394937,6
SIM15-104,1646715395441,1646715395448,7
SIM15-105,1646715395962,1646715395975,13
SIM15-106,1646715396481,1646715396485,4
SIM15-107,1646715396991,1646715396996,5
SIM15-108,1646715397501,1646715397506,5
SIM15-109,1646715398027,1646715398031,4
SIM15-110,1646715398543,1646715398552,9
SIM15-111,1646715399061,1646715399065,4
SIM15-112,1646715399575,1646715399584,9
SIM15-113,1646715400089,1646715400096,7
SIM15-114,1646715400601,1646715400605,4
SIM15-115,1646715401133,1646715401135,2
SIM15-116,1646715401641,1646715401651,10
SIM15-117,1646715402161,1646715402166,5
SIM15-118,1646715402672,1646715402677,5
SIM15-119,1646715403185,1646715403190,5
SIM15-120,1646715403693,1646715403695,2
SIM15-121,1646715404201,1646715404205,4
SIM15-122,1646715404709,1646715404714,5
SIM15-123,1646715405217,1646715405221,4
SIM15-124,1646715405727,1646715405732,5
SIM15-125,1646715406240,1646715406245,5
SIM15-126,1646715406750,1646715406757,7
SIM15-127,1646715407273,1646715407279,6
SIM15-128,1646715407788,1646715407792,4
SIM15-129,1646715408300,1646715408304,4
SIM15-130,1646715408812,1646715408815,3
SIM15-131,1646715409320,1646715409322,2
SIM15-132,1646715409832,1646715409835,3
SIM15-133,1646715410344,1646715410350,6
SIM15-134,1646715410860,1646715410865,5
SIM15-135,1646715411372,1646715411379,7
SIM15-136,1646715411883,1646715411889,6
SIM15-137,1646715412394,1646715412402,8
SIM15-138,1646715412907,1646715412914,7
SIM15-139,1646715413419,1646715413426,7
SIM15-140,1646715413932,1646715413939,7
SIM15-141,1646715414443,1646715414451,8
SIM15-142,1646715414956,1646715414963,7
SIM15-143,1646715415471,1646715415477,6
SIM15-145,1646715415980,1646715415983,3
SIM15-146,1646715416487,1646715416490,3
SIM15-147,1646715417000,1646715417005,5
SIM15-148,1646715417508,1646715417515,7
SIM15-149,1646715418028,1646715418038,10
SIM15-150,1646715418545,1646715418548,3
SIM15-151,1646715419051,1646715419054,3
SIM15-152,1646715419558,1646715419561,3
SIM15-153,1646715420066,1646715420072,6
SIM15-154,1646715420576,1646715420584,8
SIM15-155,1646715421092,1646715421104,12
SIM15-156,1646715421622,1646715421629,7
SIM15-157,1646715422138,1646715422147,9
SIM15-158,1646715422656,1646715422662,6
SIM15-159,1646715423169,1646715423179,10
SIM15-160,1646715423684,1646715423696,12
SIM15-161,1646715424203,1646715424214,11
SIM15-162,1646715424717,1646715424721,4
SIM15-163,1646715425224,1646715425232,8
SIM15-164,1646715425742,1646715425751,9
SIM15-165,1646715426256,1646715426268,12
SIM15-166,1646715426774,1646715426784,10
SIM15-167,1646715427291,1646715427299,8
SIM15-168,1646715427809,1646715427817,8
SIM15-169,1646715428323,1646715428330,7
SIM15-170,1646715428838,1646715428846,8
SIM15-171,1646715429352,1646715429364,12
SIM15-172,1646715429870,1646715429877,7
SIM15-173,1646715430385,1646715430394,9
SIM15-174,1646715430897,1646715430904,7
SIM15-175,1646715431412,1646715431419,7
SIM15-176,1646715431928,1646715431936,8
SIM15-177,1646715432442,1646715432450,8
SIM15-178,1646715432960,1646715432967,7
SIM15-179,1646715433475,1646715433484,9
SIM15-180,1646715433991,1646715434001,10
SIM15-181,1646715434508,1646715434516,8
SIM15-182,1646715435025,1646715435031,6
SIM15-183,1646715435538,1646715435547,9
SIM15-184,1646715436053,1646715436064,11
SIM15-185,1646715436580,1646715436589,9
SIM15-186,1646715437099,1646715437109,10
SIM15-187,1646715437616,1646715437626,10
SIM15-188,1646715438132,1646715438140,8
SIM15-189,1646715438646,1646715438652,6
SIM15-11937,1646715440578,1646715440582,4
SIM15-11938,1646715441087,1646715441091,4
SIM15-11939,1646715441596,1646715441600,4
SIM15-11940,1646715442104,1646715442109,5
SIM15-11941,1646715442611,1646715442614,3
SIM15-11942,1646715443117,1646715443122,5
SIM15-11943,1646715443626,1646715443631,5
SIM15-11944,1646715444135,1646715444139,4
SIM15-11945,1646715444643,1646715444647,4
SIM15-11946,1646715445151,1646715445156,5
SIM15-11947,1646715445660,1646715445665,5
SIM15-11948,1646715446169,1646715446173,4
SIM15-11949,1646715446680,1646715446683,3
