SIM15-5012,1646715384125,1646715384127,2
SIM15-5013,1646715384631,1646715384633,2
SIM15-5014,1646715385139,1646715385144,5
SIM15-5015,1646715385647,1646715385650,3
SIM15-5016,1646715386153,1646715386157,4
SIM15-5017,1646715386660,1646715386662,2
SIM15-5018,1646715387165,1646715387170,5
SIM15-5019,1646715387673,1646715387676,3
SIM15-5020,1646715388180,1646715388184,4
SIM15-5021,1646715388688,1646715388693,5
SIM15-5022,1646715389198,1646715389202,4
SIM15-5023,1646715389706,1646715389711,5
SIM15-5024,1646715390214,1646715390218,4
SIM15-5025,1646715390722,1646715390727,5
SIM15-5026,1646715391231,1646715391235,4
SIM15-5027,1646715391739,1646715391741,2
SIM15-5028,1646715392245,1646715392250,5
SIM15-5029,1646715392754,1646715392759,5
SIM15-5030,1646715393263,1646715393268,5
SIM15-5031,1646715393772,1646715393778,6
SIM15-5032,1646715394282,1646715394287,5
SIM15-5033,1646715394791,1646715394796,5
SIM15-5034,1646715395299,1646715395302,3
SIM15-5035,1646715395806,1646715395810,4
SIM15-5036,1646715396314,1646715396316,2
SIM15-5037,1646715396819,1646715396824,5
SIM15-5038,1646715397327,1646715397330,3
SIM15-5039,1646715397833,1646715397837,4
SIM15-5040,1646715398340,1646715398342,2
SIM15-5041,1646715398844,1646715398846,2
SIM15-5042,1646715399347,1646715399349,2
SIM15-5043,1646715399852,1646715399857,5
SIM15-5044,1646715400360,1646715400365,5
SIM15-5045,1646715400869,1646715400874,5
SIM15-5046,1646715401378,1646715401383,5
SIM15-5047,1646715401887,1646715401891,4
SIM15-5048,1646715402394,1646715402399,5
SIM15-5049,1646715402903,1646715402905,2
SIM15-5050,1646715403411,1646715403425,14
SIM15-5051,1646715403946,1646715403948,2
SIM15-5052,1646715404467,1646715404471,4
SIM15-5053,1646715404978,1646715404989,11
SIM15-5054,1646715405507,1646715405512,5
SIM15-5055,1646715406020,1646715406028,8
SIM15-5056,1646715406534,1646715406545,11
SIM15-5057,1646715407052,1646715407058,6
SIM15-5058,1646715407565,1646715407571,6
SIM15-5059,1646715408075,1646715408078,3
SIM15-5060,1646715408586,1646715408596,10
SIM15-5061,1646715409105,1646715409112,7
SIM15-5062,1646715409620,1646715409627,7
SIM15-5063,1646715410132,1646715410138,6
SIM15-5064,1646715410644,1646715410650,6
SIM15-5065,1646715411155,1646715411160,5
SIM15-5066,1646715411667,1646715411672,5
SIM15-5067,1646715412181,1646715412188,7
SIM15-5068,1646715412694,1646715412702,8
SIM15-5069,1646715413209,1646715413217,8
SIM15-5070,1646715413723,1646715413730,7
SIM15-5071,1646715414235,1646715414241,6
SIM15-5072,1646715414746,1646715414753,7
SIM15-5073,1646715415261,1646715415267,6
SIM15-5074,1646715415772,1646715415779,7
SIM15-5075,1646715416285,1646715416293,8
SIM15-5076,1646715416798,1646715416805,7
SIM15-5077,1646715417312,1646715417320,8
SIM15-5078,1646715417825,1646715417831,6
SIM15-5079,1646715418340,1646715418346,6
SIM15-5080,1646715418854,1646715418859,5
SIM15-5081,1646715419366,1646715419373,7
SIM15-5082,1646715419879,1646715419886,7
SIM15-5083,1646715420394,1646715420399,5
