SIM11-0,1646710673505,1646710673508,3
SIM11-1,1646710674011,1646710674013,2
SIM11-2,1646710674516,1646710674518,2
SIM11-4,1646710675021,1646710675023,2
SIM11-5,1646710675525,1646710675528,3
SIM11-6,1646710676031,1646710676034,3
SIM11-7,1646710676538,1646710676540,2
SIM11-8,1646710677044,1646710677052,8
SIM11-9,1646710677558,1646710677565,7
SIM11-10,1646710678074,1646710678082,8
SIM11-11,1646710678597,1646710678606,9
SIM11-12,1646710679112,1646710679123,11
SIM11-13,1646710679632,1646710679640,8
SIM11-14,1646710680152,1646710680160,8
SIM11-15,1646710680668,1646710680673,5
SIM11-16,1646710681179,1646710681186,7
SIM11-17,1646710681690,1646710681698,8
SIM11-18,1646710682205,1646710682212,7
SIM11-19,1646710682720,1646710682724,4
SIM11-20,1646710683228,1646710683233,5
SIM11-21,1646710683737,1646710683743,6
SIM11-22,1646710684249,1646710684258,9
SIM11-23,1646710684763,1646710684773,10
SIM11-24,1646710685287,1646710685292,5
SIM11-25,1646710685798,1646710685805,7
SIM11-26,1646710686313,1646710686320,7
SIM11-27,1646710686825,1646710686834,9
SIM11-28,1646710687340,1646710687351,11
SIM11-29,1646710687857,1646710687866,9
SIM11-30,1646710688373,1646710688381,8
SIM11-31,1646710688888,1646710688896,8
SIM11-32,1646710689402,1646710689411,9
SIM11-33,1646710689918,1646710689926,8
SIM11-34,1646710690433,1646710690441,8
SIM11-35,1646710690947,1646710690956,9
SIM11-36,1646710691465,1646710691473,8
SIM11-37,1646710691979,1646710691988,9
SIM11-38,1646710692496,1646710692505,9
SIM11-39,1646710693012,1646710693018,6
SIM11-40,1646710693524,1646710693533,9
SIM11-41,1646710694040,1646710694043,3
SIM11-42,1646710694549,1646710694556,7
SIM11-43,1646710695060,1646710695063,3
SIM11-44,1646710695586,1646710695592,6
SIM11-45,1646710696102,1646710696111,9
SIM11-46,1646710696622,1646710696630,8
SIM11-47,1646710697139,1646710697146,7
SIM11-48,1646710697654,1646710697661,7
SIM11-49,1646710698169,1646710698175,6
SIM11-50,1646710698682,1646710698692,10
SIM11-51,1646710699199,1646710699207,8
SIM11-52,1646710699716,1646710699727,11
SIM11-53,1646710700232,1646710700249,17
SIM11-55,1646710700757,1646710700765,8
SIM11-56,1646710701275,1646710701285,10
SIM11-57,1646710701801,1646710701809,8
SIM11-58,1646710702317,1646710702324,7
SIM11-59,1646710702832,1646710702838,6
SIM11-60,1646710703344,1646710703350,6
SIM11-61,1646710703857,1646710703864,7
SIM11-62,1646710703879,1646710703881,2
SIM11-63,1646710704393,1646710704397,4
SIM11-64,1646710704904,1646710704909,5
SIM11-65,1646710705417,1646710705423,6
SIM11-66,1646710705933,1646710705940,7
SIM11-67,1646710706447,1646710706454,7
SIM11-68,1646710706964,1646710706971,7
SIM11-69,1646710707475,1646710707480,5
SIM11-70,1646710707989,1646710707996,7
SIM11-71,1646710708502,1646710708514,12
SIM11-72,1646710709023,1646710709027,4
SIM11-73,1646710709539,1646710709545,6
SIM11-74,1646710710052,1646710710060,8
SIM11-75,1646710710569,1646710710575,6
SIM11-76,1646710711082,1646710711091,9
SIM11-77,1646710711602,1646710711611,9
SIM11-78,1646710712116,1646710712127,11
SIM11-79,1646710712638,1646710712646,8
SIM11-80,1646710713152,1646710713160,8
SIM11-81,1646710713666,1646710713677,11
SIM11-82,1646710714185,1646710714190,5
SIM11-83,1646710714699,1646710714706,7
SIM11-84,1646710715218,1646710715223,5
SIM11-85,1646710715734,1646710715745,11
SIM11-86,1646710716260,1646710716265,5
SIM11-87,1646710716770,1646710716776,6
SIM11-88,1646710717281,1646710717285,4
SIM11-89,1646710717808,1646710717812,4
SIM11-90,1646710718326,1646710718336,10
SIM11-91,1646710718854,1646710718859,5
SIM11-92,1646710719370,1646710719384,14
SIM11-93,1646710719897,1646710719905,8
SIM11-94,1646710720415,1646710720427,12
SIM11-95,1646710720941,1646710720960,19
SIM11-96,1646710721480,1646710721486,6
SIM11-97,1646710721990,1646710722000,10
SIM11-98,1646710722522,1646710722536,14
SIM11-99,1646710723058,1646710723077,19
SIM11-100,1646710723618,1646710723621,3
SIM11-101,1646710724141,1646710724150,9
SIM11-102,1646710724664,1646710724688,24
SIM11-103,1646710725195,1646710725204,9
SIM11-104,1646710725736,1646710725745,9
SIM11-105,1646710726261,1646710726272,11
SIM11-106,1646710726780,1646710726784,4
SIM11-107,1646710727299,1646710727304,5
SIM11-109,1646710727810,1646710727816,6
SIM11-110,1646710728319,1646710728322,3
SIM11-111,1646710728825,1646710728831,6
SIM11-112,1646710729339,1646710729345,6
SIM11-113,1646710729858,1646710729868,10
SIM11-114,1646710730374,1646710730385,11
SIM11-115,1646710730893,1646710730904,11
SIM11-116,1646710731415,1646710731422,7
SIM11-117,1646710731939,1646710731946,7
SIM11-118,1646710732454,1646710732464,10
SIM11-119,1646710732971,1646710732980,9
SIM11-120,1646710733488,1646710733495,7
SIM11-121,1646710734004,1646710734009,5
SIM11-122,1646710734518,1646710734524,6
SIM11-123,1646710735033,1646710735039,6
SIM11-124,1646710735546,1646710735557,11
SIM11-125,1646710736062,1646710736072,10
