SIM12-0,1646711837588,1646711837593,5
SIM12-1,1646711838097,1646711838101,4
SIM12-2,1646711838605,1646711838609,4
SIM12-3,1646711839113,1646711839117,4
SIM12-4,1646711839619,1646711839622,3
SIM12-5,1646711840125,1646711840130,5
SIM12-6,1646711840634,1646711840637,3
SIM12-7,1646711841141,1646711841146,5
SIM12-8,1646711841650,1646711841654,4
SIM12-9,1646711842158,1646711842162,4
SIM12-10,1646711842667,1646711842671,4
SIM12-11,1646711843175,1646711843180,5
SIM12-12,1646711843685,1646711843689,4
SIM12-13,1646711844194,1646711844198,4
SIM12-14,1646711844702,1646711844707,5
SIM12-15,1646711845210,1646711845215,5
SIM12-16,1646711845719,1646711845723,4
SIM12-17,1646711846227,1646711846232,5
SIM12-18,1646711846736,1646711846740,4
SIM12-19,1646711847244,1646711847249,5
SIM12-20,1646711847753,1646711847757,4
SIM12-21,1646711848261,1646711848265,4
SIM12-22,1646711848768,1646711848770,2
SIM12-23,1646711849273,1646711849278,5
SIM12-24,1646711849781,1646711849786,5
SIM12-25,1646711850291,1646711850296,5
SIM12-26,1646711850798,1646711850801,3
SIM12-27,1646711851303,1646711851305,2
SIM12-28,1646711851809,1646711851813,4
SIM12-29,1646711852317,1646711852322,5
SIM12-30,1646711852825,1646711852829,4
SIM12-31,1646711853332,1646711853334,2
SIM12-32,1646711853837,1646711853840,3
SIM12-33,1646711854342,1646711854344,2
SIM12-34,1646711854848,1646711854854,6
SIM12-35,1646711855366,1646711855370,4
SIM12-36,1646711855874,1646711855885,11
SIM12-37,1646711856390,1646711856400,10
SIM12-38,1646711856906,1646711856915,9
SIM12-39,1646711857423,1646711857431,8
SIM12-40,1646711857936,1646711857947,11
SIM12-41,1646711858454,1646711858461,7
SIM12-42,1646711858968,1646711858977,9
SIM12-43,1646711859484,1646711859494,10
SIM12-45,1646711859999,1646711860018,19
SIM12-46,1646711860534,1646711860539,5
SIM12-47,1646711861048,1646711861056,8
SIM12-48,1646711861563,1646711861571,8
SIM12-49,1646711862082,1646711862092,10
SIM12-50,1646711862599,1646711862601,2
SIM12-51,1646711863110,1646711863117,7
SIM12-52,1646711863623,1646711863630,7
SIM12-53,1646711864136,1646711864145,9
SIM12-54,1646711864650,1646711864659,9
SIM12-55,1646711865166,1646711865175,9
SIM12-56,1646711865683,1646711865690,7
SIM12-57,1646711866198,1646711866205,7
SIM12-58,1646711866711,1646711866720,9
SIM12-59,1646711867226,1646711867236,10
SIM12-60,1646711867744,1646711867753,9
SIM12-61,1646711868256,1646711868261,5
SIM12-62,1646711868767,1646711868780,13
SIM12-63,1646711869289,1646711869304,15
SIM12-64,1646711869818,1646711869821,3
SIM12-65,1646711870331,1646711870340,9
SIM12-66,1646711870845,1646711870855,10
SIM12-67,1646711871361,1646711871371,10
SIM12-68,1646711871880,1646711871887,7
SIM12-69,1646711872393,1646711872403,10
SIM12-70,1646711872912,1646711872918,6
SIM12-71,1646711873424,1646711873433,9
SIM12-72,1646711873940,1646711873950,10
SIM12-73,1646711874454,1646711874457,3
SIM12-74,1646711874963,1646711874972,9
SIM12-75,1646711875479,1646711875486,7
SIM12-76,1646711875992,1646711876000,8
SIM12-77,1646711876505,1646711876513,8
SIM12-78,1646711877023,1646711877030,7
SIM12-79,1646711877534,1646711877542,8
SIM12-80,1646711878050,1646711878058,8
SIM12-81,1646711878564,1646711878569,5
SIM12-82,1646711878572,1646711878575,3
SIM12-83,1646711879082,1646711879084,2
SIM12-84,1646711879591,1646711879596,5
SIM12-85,1646711880104,1646711880106,2
SIM12-86,1646711880609,1646711880611,2
SIM12-87,1646711881114,1646711881116,2
SIM12-88,1646711881618,1646711881620,2
SIM12-89,1646711882126,1646711882130,4
SIM12-90,1646711882635,1646711882642,7
SIM12-91,1646711883150,1646711883162,12
SIM12-93,1646711883671,1646711883683,12
