SIM11-0,1646710673682,1646710673686,4
SIM11-1,1646710674191,1646710674195,4
SIM11-2,1646710674699,1646710674704,5
SIM11-3,1646710675208,1646710675212,4
SIM11-4,1646710675716,1646710675721,5
SIM11-5,1646710676225,1646710676229,4
SIM11-6,1646710676733,1646710676737,4
SIM11-7,1646710677240,1646710677244,4
SIM11-8,1646710677748,1646710677752,4
SIM11-9,1646710678256,1646710678261,5
SIM11-10,1646710678765,1646710678769,4
SIM11-11,1646710679273,1646710679278,5
SIM11-12,1646710679782,1646710679786,4
SIM11-13,1646710680291,1646710680295,4
SIM11-14,1646710680799,1646710680803,4
SIM11-15,1646710681307,1646710681311,4
SIM11-16,1646710681814,1646710681816,2
SIM11-17,1646710682318,1646710682320,2
SIM11-18,1646710682824,1646710682828,4
SIM11-19,1646710683332,1646710683337,5
SIM11-20,1646710683841,1646710683846,5
SIM11-21,1646710684352,1646710684357,5
SIM11-22,1646710684862,1646710684867,5
SIM11-23,1646710685373,1646710685378,5
SIM11-24,1646710685883,1646710685887,4
SIM11-25,1646710686391,1646710686395,4
SIM11-26,1646710686900,1646710686904,4
SIM11-27,1646710687411,1646710687415,4
SIM11-28,1646710687921,1646710687923,2
SIM11-29,1646710688428,1646710688432,4
SIM11-30,1646710688936,1646710688940,4
SIM11-31,1646710689447,1646710689452,5
SIM11-32,1646710689957,1646710689964,7
SIM11-33,1646710690473,1646710690478,5
SIM11-34,1646710690983,1646710690988,5
SIM11-35,1646710691494,1646710691502,8
SIM11-36,1646710692006,1646710692012,6
SIM11-37,1646710692516,1646710692521,5
SIM11-38,1646710693025,1646710693028,3
SIM11-39,1646710693533,1646710693542,9
SIM11-40,1646710694047,1646710694051,4
SIM11-41,1646710694557,1646710694562,5
SIM11-42,1646710695067,1646710695073,6
SIM11-43,1646710695582,1646710695587,5
SIM11-45,1646710696096,1646710696104,8
SIM11-46,1646710696613,1646710696621,8
SIM11-47,1646710697129,1646710697133,4
SIM11-48,1646710697642,1646710697647,5
SIM11-49,1646710698151,1646710698154,3
SIM11-50,1646710698658,1646710698663,5
SIM11-51,1646710699167,1646710699171,4
SIM11-52,1646710699675,1646710699679,4
SIM11-53,1646710700183,1646710700187,4
SIM11-54,1646710700691,1646710700695,4
SIM11-55,1646710701199,1646710701204,5
SIM11-56,1646710701708,1646710701712,4
SIM11-57,1646710702216,1646710702221,5
SIM11-58,1646710702724,1646710702727,3
SIM11-59,1646710703230,1646710703235,5
SIM11-60,1646710703739,1646710703744,5
SIM11-61,1646710704247,1646710704252,5
SIM11-62,1646710704755,1646710704760,5
SIM11-63,1646710705263,1646710705265,2
SIM11-64,1646710705768,1646710705770,2
SIM11-65,1646710706273,1646710706277,4
SIM11-66,1646710706781,1646710706786,5
SIM11-67,1646710707289,1646710707294,5
SIM11-68,1646710707797,1646710707802,5
SIM11-69,1646710708306,1646710708310,4
SIM11-70,1646710708814,1646710708819,5
SIM11-71,1646710709322,1646710709326,4
SIM11-72,1646710709830,1646710709833,3
SIM11-73,1646710710337,1646710710340,3
SIM11-74,1646710710843,1646710710847,4
SIM11-75,1646710711351,1646710711355,4
SIM11-76,1646710711858,1646710711862,4
SIM11-77,1646710712366,1646710712371,5
SIM11-78,1646710712875,1646710712879,4
SIM11-79,1646710713383,1646710713388,5
SIM11-80,1646710713892,1646710713896,4
SIM11-81,1646710714400,1646710714405,5
SIM11-82,1646710714907,1646710714910,3
SIM11-83,1646710715413,1646710715416,3
SIM11-84,1646710715920,1646710715925,5
SIM11-85,1646710716428,1646710716430,2
SIM11-86,1646710716932,1646710716934,2
SIM11-87,1646710717437,1646710717442,5
SIM11-88,1646710717945,1646710717949,4
SIM11-89,1646710718453,1646710718458,5
SIM11-90,1646710718962,1646710718967,5
SIM11-91,1646710719471,1646710719475,4
SIM11-93,1646710719979,1646710719984,5
SIM11-94,1646710720487,1646710720492,5
SIM11-95,1646710720996,1646710721000,4
SIM11-96,1646710721504,1646710721508,4
SIM11-97,1646710722016,1646710722019,3
SIM11-98,1646710722526,1646710722535,9
SIM11-99,1646710723050,1646710723062,12
SIM11-100,1646710723605,1646710723616,11
SIM11-101,1646710724160,1646710724165,5
SIM11-102,1646710724682,1646710724694,12
SIM11-103,1646710725212,1646710725223,11
SIM11-104,1646710725732,1646710725753,21
SIM11-105,1646710726267,1646710726276,9
SIM11-106,1646710726793,1646710726804,11
SIM11-107,1646710727316,1646710727322,6
SIM11-108,1646710727831,1646710727833,2
SIM11-109,1646710728335,1646710728336,1
SIM11-110,1646710728839,1646710728843,4
SIM11-111,1646710729347,1646710729351,4
SIM11-112,1646710729856,1646710729864,8
SIM11-113,1646710730375,1646710730384,9
SIM11-114,1646710730892,1646710730899,7
SIM11-115,1646710731410,1646710731418,8
SIM11-116,1646710731930,1646710731938,8
SIM11-117,1646710732443,1646710732447,4
SIM11-118,1646710732951,1646710732956,5
SIM11-119,1646710733460,1646710733465,5
SIM11-120,1646710733968,1646710733973,5
SIM11-121,1646710734477,1646710734481,4
SIM11-122,1646710734985,1646710734989,4
SIM11-123,1646710735493,1646710735498,5
SIM11-124,1646710736002,1646710736006,4
SIM11-125,1646710736510,1646710736515,5
SIM11-126,1646710737019,1646710737023,4
SIM11-127,1646710737528,1646710737532,4
SIM11-128,1646710738036,1646710738041,5
SIM11-129,1646710738545,1646710738550,5
SIM11-130,1646710739054,1646710739059,5
SIM11-131,1646710739563,1646710739567,4
SIM11-132,1646710740072,1646710740077,5
SIM11-133,1646710740581,1646710740586,5
SIM11-134,1646710741090,1646710741095,5
SIM11-135,1646710741599,1646710741604,5
SIM11-136,1646710742108,1646710742112,4
SIM11-137,1646710742617,1646710742620,3
SIM11-138,1646710743123,1646710743127,4
SIM11-139,1646710743631,1646710743635,4
SIM11-140,1646710744139,1646710744143,4
SIM11-141,1646710744647,1646710744653,6
SIM11-142,1646710745156,1646710745161,5
SIM11-143,1646710745664,1646710745669,5
SIM11-144,1646710746172,1646710746177,5
SIM11-145,1646710746681,1646710746685,4
SIM11-146,1646710747189,1646710747193,4
SIM11-147,1646710747697,1646710747702,5
SIM11-148,1646710748207,1646710748212,5
SIM11-149,1646710748717,1646710748721,4
SIM11-150,1646710749227,1646710749232,5
SIM11-151,1646710749737,1646710749741,4
SIM11-152,1646710750248,1646710750253,5
SIM11-153,1646710750760,1646710750765,5
SIM11-154,1646710751268,1646710751271,3
SIM11-155,1646710751779,1646710751784,5
SIM11-156,1646710752289,1646710752293,4
SIM11-157,1646710752800,1646710752804,4
SIM11-10466,1646710754675,1646710754680,5
SIM11-10467,1646710755184,1646710755188,4
SIM11-10468,1646710755692,1646710755697,5
SIM11-10469,1646710756201,1646710756205,4
SIM11-10470,1646710756708,1646710756713,5
SIM11-10471,1646710757217,1646710757221,4
SIM11-10472,1646710757724,1646710757727,3
SIM11-10473,1646710758230,1646710758233,3
SIM11-10474,1646710758735,1646710758738,3
SIM11-10475,1646710759240,1646710759242,2
SIM11-10476,1646710759748,1646710759755,7
SIM11-10477,1646710760263,1646710760275,12
SIM11-10479,1646710760786,1646710760794,8
SIM11-10480,1646710761301,1646710761310,9
SIM11-10481,1646710761818,1646710761833,15
SIM11-10482,1646710762346,1646710762356,10
SIM11-10483,1646710762859,1646710762866,7
SIM11-10484,1646710763374,1646710763383,9
SIM11-10485,1646710763892,1646710763902,10
SIM11-10486,1646710764415,1646710764424,9
SIM11-10487,1646710764932,1646710764943,11
SIM11-10488,1646710765452,1646710765460,8
SIM11-10489,1646710765968,1646710765978,10
SIM11-10490,1646710766485,1646710766499,14
SIM11-10491,1646710767008,1646710767015,7
SIM11-10492,1646710767525,1646710767530,5
SIM11-10493,1646710768039,1646710768051,12
SIM11-10494,1646710768558,1646710768567,9
SIM11-10495,1646710769079,1646710769092,13
SIM11-10496,1646710769598,1646710769611,13
SIM11-10497,1646710770129,1646710770137,8
SIM11-10498,1646710770656,1646710770661,5
SIM11-10499,1646710771164,1646710771166,2
SIM11-10500,1646710771675,1646710771680,5
SIM11-10501,1646710772194,1646710772201,7
SIM11-10502,1646710772715,1646710772727,12
SIM11-10503,1646710773241,1646710773252,11
SIM11-10504,1646710773763,1646710773768,5
SIM11-10505,1646710774277,1646710774280,3
SIM11-10506,1646710774790,1646710774791,1
SIM11-10507,1646710775295,1646710775300,5
SIM11-10508,1646710775810,1646710775820,10
SIM11-10509,1646710776350,1646710776365,15
SIM11-10510,1646710776877,1646710776885,8
SIM11-10511,1646710777415,1646710777427,12
SIM11-10512,1646710777946,1646710777961,15
SIM11-10513,1646710778477,1646710778488,11
SIM11-10514,1646710778998,1646710779008,10
SIM11-10515,1646710779534,1646710779542,8
SIM11-10516,1646710780052,1646710780057,5
SIM11-10517,1646710780564,1646710780568,4
SIM11-10518,1646710781072,1646710781076,4
SIM11-10519,1646710781580,1646710781585,5
SIM11-10520,1646710782089,1646710782093,4
