SIM3-0,1646702286338,1646702286345,7
SIM3-1,1646702286849,1646702286852,3
SIM3-2,1646702287354,1646702287356,2
SIM3-3,1646702287860,1646702287864,4
SIM3-4,1646702288379,1646702288381,2
SIM3-5,1646702288887,1646702288890,3
SIM3-6,1646702289396,1646702289402,6
SIM3-7,1646702289908,1646702289914,6
SIM3-8,1646702290420,1646702290426,6
SIM3-9,1646702290930,1646702290937,7
SIM3-10,1646702291443,1646702291450,7
SIM3-11,1646702291958,1646702291966,8
SIM3-12,1646702292471,1646702292477,6
SIM3-13,1646702292986,1646702292991,5
SIM3-14,1646702293495,1646702293503,8
SIM3-16,1646702294012,1646702294020,8
SIM3-17,1646702294525,1646702294532,7
SIM3-18,1646702295039,1646702295047,8
SIM3-19,1646702295552,1646702295559,7
SIM3-20,1646702296067,1646702296074,7
SIM3-21,1646702296578,1646702296586,8
SIM3-22,1646702297095,1646702297100,5
SIM3-23,1646702297604,1646702297612,8
SIM3-24,1646702298115,1646702298118,3
SIM3-25,1646702298621,1646702298625,4
SIM3-26,1646702299133,1646702299139,6
SIM3-27,1646702299644,1646702299651,7
SIM3-28,1646702300160,1646702300168,8
SIM3-29,1646702300674,1646702300680,6
SIM3-30,1646702301188,1646702301196,8
SIM3-31,1646702301702,1646702301711,9
SIM3-32,1646702302217,1646702302224,7
SIM3-33,1646702302732,1646702302737,5
SIM3-34,1646702303245,1646702303250,5
SIM3-35,1646702303759,1646702303766,7
SIM3-36,1646702304272,1646702304278,6
SIM3-37,1646702304787,1646702304794,7
SIM3-38,1646702305301,1646702305306,5
SIM3-39,1646702305815,1646702305820,5
SIM3-40,1646702306330,1646702306336,6
SIM3-41,1646702306846,1646702306851,5
SIM3-42,1646702307360,1646702307365,5
SIM3-43,1646702307870,1646702307875,5
SIM3-44,1646702308381,1646702308387,6
SIM3-45,1646702308898,1646702308906,8
SIM3-46,1646702309411,1646702309415,4
SIM3-47,1646702309920,1646702309925,5
SIM3-48,1646702310433,1646702310438,5
SIM3-49,1646702310946,1646702310950,4
SIM3-50,1646702311456,1646702311466,10
SIM3-51,1646702311978,1646702311986,8
SIM3-52,1646702312503,1646702312507,4
SIM3-53,1646702313017,1646702313020,3
SIM3-54,1646702313533,1646702313536,3
SIM3-55,1646702314043,1646702314046,3
SIM3-56,1646702314551,1646702314562,11
SIM3-57,1646702315077,1646702315080,3
SIM3-58,1646702315584,1646702315592,8
SIM3-59,1646702316110,1646702316114,4
SIM3-60,1646702316625,1646702316631,6
SIM3-61,1646702317141,1646702317147,6
SIM3-62,1646702317654,1646702317659,5
SIM3-63,1646702318166,1646702318172,6
SIM3-64,1646702318681,1646702318686,5
SIM3-65,1646702319200,1646702319205,5
SIM3-66,1646702319714,1646702319721,7
SIM3-67,1646702320230,1646702320236,6
SIM3-68,1646702320749,1646702320755,6
SIM3-69,1646702321264,1646702321274,10
SIM3-70,1646702321780,1646702321785,5
SIM3-71,1646702322291,1646702322295,4
SIM3-72,1646702322799,1646702322809,10
SIM3-73,1646702323320,1646702323330,10
SIM3-74,1646702323840,1646702323846,6
SIM3-75,1646702324355,1646702324367,12
SIM3-76,1646702324878,1646702324884,6
SIM3-77,1646702325392,1646702325399,7
SIM3-78,1646702325405,1646702325407,2
SIM3-79,1646702325916,1646702325921,5
SIM3-80,1646702326426,1646702326435,9
SIM3-81,1646702326939,1646702326946,7
SIM3-82,1646702327451,1646702327457,6
SIM3-83,1646702327962,1646702327969,7
SIM3-84,1646702328474,1646702328479,5
SIM3-85,1646702328984,1646702328991,7
SIM3-86,1646702329497,1646702329504,7
SIM3-87,1646702330009,1646702330015,6
SIM3-88,1646702330524,1646702330530,6
SIM3-89,1646702331034,1646702331041,7
SIM3-90,1646702331546,1646702331551,5
SIM3-91,1646702332057,1646702332063,6
SIM3-92,1646702332569,1646702332575,6
SIM3-93,1646702333084,1646702333090,6
SIM3-94,1646702333595,1646702333601,6
SIM3-95,1646702334107,1646702334112,5
SIM3-96,1646702334619,1646702334625,6
SIM3-97,1646702335134,1646702335140,6
SIM3-98,1646702335644,1646702335650,6
SIM3-99,1646702336156,1646702336162,6
SIM3-100,1646702336671,1646702336675,4
SIM3-101,1646702337181,1646702337188,7
SIM3-102,1646702337692,1646702337701,9
SIM3-103,1646702338207,1646702338213,6
SIM3-104,1646702338721,1646702338727,6
SIM3-105,1646702339232,1646702339241,9
SIM3-106,1646702339746,1646702339753,7
SIM3-107,1646702340259,1646702340265,6
SIM3-108,1646702340770,1646702340777,7
SIM3-109,1646702341282,1646702341288,6
SIM3-110,1646702341795,1646702341801,6
SIM3-111,1646702342306,1646702342312,6
SIM3-112,1646702342818,1646702342825,7
SIM3-113,1646702343332,1646702343338,6
SIM3-114,1646702343844,1646702343851,7
SIM3-115,1646702344358,1646702344365,7
SIM3-116,1646702344868,1646702344871,3
SIM3-117,1646702345374,1646702345377,3
SIM3-119,1646702345881,1646702345887,6
SIM3-120,1646702346395,1646702346401,6
SIM3-121,1646702346907,1646702346910,3
SIM3-122,1646702347416,1646702347423,7
SIM3-123,1646702347928,1646702347933,5
SIM3-124,1646702348441,1646702348447,6
SIM3-125,1646702348951,1646702348957,6
SIM3-126,1646702349465,1646702349473,8
SIM3-127,1646702349979,1646702349985,6
SIM3-128,1646702350493,1646702350498,5
SIM3-129,1646702351003,1646702351009,6
SIM3-130,1646702351515,1646702351523,8
SIM3-131,1646702352028,1646702352035,7
SIM3-132,1646702352543,1646702352549,6
SIM3-133,1646702353054,1646702353060,6
SIM3-134,1646702353565,1646702353571,6
SIM3-135,1646702354078,1646702354085,7
SIM3-136,1646702354589,1646702354596,7
SIM3-137,1646702355100,1646702355106,6
SIM3-138,1646702355613,1646702355620,7
SIM3-139,1646702356126,1646702356131,5
SIM3-140,1646702356635,1646702356642,7
SIM3-141,1646702357148,1646702357154,6
SIM3-142,1646702357657,1646702357663,6
SIM3-143,1646702358169,1646702358175,6
SIM3-144,1646702358681,1646702358688,7
SIM3-145,1646702359193,1646702359200,7
SIM3-146,1646702359706,1646702359712,6
SIM3-147,1646702360216,1646702360222,6
SIM3-148,1646702360728,1646702360734,6
SIM3-149,1646702361239,1646702361245,6
SIM3-150,1646702361751,1646702361757,6
SIM3-151,1646702362263,1646702362269,6
SIM3-152,1646702362774,1646702362780,6
SIM3-153,1646702363285,1646702363293,8
SIM3-154,1646702363797,1646702363803,6
