SIM14-0,1646714559919,1646714559924,5
SIM14-1,1646714560428,1646714560434,6
SIM14-2,1646714560938,1646714560943,5
SIM14-4,1646714561447,1646714561451,4
SIM14-5,1646714561956,1646714561961,5
SIM14-6,1646714562464,1646714562466,2
SIM14-7,1646714562968,1646714562971,3
SIM14-8,1646714563474,1646714563479,5
SIM14-9,1646714563983,1646714563988,5
SIM14-10,1646714564492,1646714564496,4
SIM14-11,1646714565001,1646714565005,4
SIM14-12,1646714565508,1646714565513,5
SIM14-13,1646714566017,1646714566021,4
SIM14-14,1646714566525,1646714566529,4
SIM14-15,1646714567033,1646714567038,5
SIM14-16,1646714567541,1646714567546,5
SIM14-17,1646714568050,1646714568055,5
SIM14-18,1646714568559,1646714568563,4
SIM14-19,1646714569067,1646714569071,4
SIM14-20,1646714569575,1646714569579,4
SIM14-21,1646714570083,1646714570088,5
SIM14-22,1646714570592,1646714570597,5
SIM14-23,1646714571100,1646714571105,5
SIM14-24,1646714571608,1646714571613,5
SIM14-25,1646714572116,1646714572121,5
SIM14-26,1646714572624,1646714572629,5
SIM14-27,1646714573133,1646714573138,5
SIM14-28,1646714573642,1646714573644,2
SIM14-29,1646714574147,1646714574150,3
SIM14-30,1646714574654,1646714574658,4
SIM14-31,1646714575162,1646714575167,5
SIM14-32,1646714575671,1646714575676,5
SIM14-33,1646714576179,1646714576182,3
SIM14-34,1646714576685,1646714576687,2
SIM14-35,1646714577195,1646714577204,9
SIM14-36,1646714577719,1646714577735,16
SIM14-37,1646714577748,1646714577750,2
SIM14-38,1646714578265,1646714578280,15
SIM14-39,1646714578798,1646714578808,10
SIM14-40,1646714579328,1646714579336,8
SIM14-41,1646714579850,1646714579861,11
SIM14-42,1646714580379,1646714580395,16
SIM14-43,1646714580930,1646714580933,3
SIM14-44,1646714581451,1646714581461,10
SIM14-45,1646714581978,1646714581994,16
SIM14-46,1646714582506,1646714582512,6
SIM14-47,1646714583041,1646714583048,7
SIM14-48,1646714583566,1646714583573,7
SIM14-49,1646714584081,1646714584089,8
SIM14-50,1646714584596,1646714584604,8
SIM14-51,1646714585111,1646714585117,6
SIM14-52,1646714585623,1646714585629,6
SIM14-53,1646714586139,1646714586156,17
SIM14-55,1646714586665,1646714586672,7
SIM14-56,1646714587179,1646714587189,10
SIM14-57,1646714587698,1646714587709,11
SIM14-58,1646714588218,1646714588227,9
SIM14-59,1646714588738,1646714588746,8
SIM14-60,1646714589255,1646714589269,14
SIM14-61,1646714589779,1646714589785,6
SIM14-62,1646714590294,1646714590307,13
SIM14-63,1646714590814,1646714590826,12
SIM14-64,1646714591339,1646714591347,8
SIM14-65,1646714591856,1646714591867,11
SIM14-66,1646714592376,1646714592389,13
SIM14-67,1646714592898,1646714592906,8
SIM14-68,1646714593425,1646714593433,8
SIM14-69,1646714593957,1646714593967,10
SIM14-70,1646714594481,1646714594490,9
SIM14-71,1646714595006,1646714595024,18
SIM14-72,1646714595542,1646714595554,12
SIM14-73,1646714596072,1646714596077,5
SIM14-74,1646714596589,1646714596608,19
SIM14-75,1646714597121,1646714597127,6
SIM14-76,1646714597634,1646714597642,8
SIM14-77,1646714598153,1646714598161,8
SIM14-78,1646714598671,1646714598686,15
SIM14-79,1646714599194,1646714599201,7
SIM14-80,1646714599720,1646714599728,8
SIM14-81,1646714600239,1646714600246,7
SIM14-82,1646714600761,1646714600766,5
SIM14-83,1646714601281,1646714601290,9
SIM14-84,1646714601795,1646714601801,6
SIM14-85,1646714602312,1646714602325,13
SIM14-86,1646714602835,1646714602856,21
SIM14-87,1646714603378,1646714603383,5
SIM14-88,1646714603890,1646714603905,15
SIM14-89,1646714604418,1646714604424,6
SIM14-90,1646714604936,1646714604949,13
SIM14-91,1646714605458,1646714605468,10
SIM14-92,1646714605979,1646714605992,13
SIM14-93,1646714606506,1646714606515,9
SIM14-94,1646714607024,1646714607029,5
SIM14-95,1646714607537,1646714607549,12
SIM14-96,1646714608057,1646714608069,12
SIM14-97,1646714608576,1646714608583,7
SIM14-98,1646714609090,1646714609095,5
SIM14-99,1646714609604,1646714609613,9
SIM14-100,1646714610125,1646714610132,7
SIM14-101,1646714610643,1646714610656,13
SIM14-102,1646714611167,1646714611171,4
SIM14-103,1646714611681,1646714611691,10
SIM14-104,1646714612199,1646714612214,15
SIM14-105,1646714612723,1646714612731,8
SIM14-106,1646714613241,1646714613250,9
SIM14-107,1646714613763,1646714613769,6
SIM14-109,1646714614280,1646714614287,7
SIM14-110,1646714614801,1646714614809,8
SIM14-111,1646714615319,1646714615328,9
SIM14-112,1646714615859,1646714615864,5
SIM14-113,1646714616380,1646714616384,4
SIM14-114,1646714616902,1646714616911,9
SIM14-115,1646714617421,1646714617432,11
SIM14-116,1646714617940,1646714617952,12
SIM14-117,1646714618464,1646714618472,8
SIM14-118,1646714618982,1646714618991,9
SIM14-119,1646714619498,1646714619511,13
SIM14-120,1646714620018,1646714620037,19
SIM14-121,1646714620539,1646714620544,5
SIM14-122,1646714621062,1646714621074,12
SIM14-123,1646714621586,1646714621595,9
SIM14-124,1646714622106,1646714622114,8
SIM14-125,1646714622624,1646714622634,10
SIM14-126,1646714623145,1646714623154,9
SIM14-127,1646714623665,1646714623674,9
SIM14-128,1646714624185,1646714624192,7
SIM14-129,1646714624705,1646714624715,10
SIM14-130,1646714625226,1646714625234,8
SIM14-131,1646714625744,1646714625753,9
SIM14-132,1646714626263,1646714626277,14
SIM14-133,1646714626782,1646714626794,12
SIM14-134,1646714627303,1646714627316,13
SIM14-135,1646714627826,1646714627833,7
SIM14-136,1646714628346,1646714628353,7
SIM14-137,1646714628868,1646714628883,15
SIM14-138,1646714629396,1646714629405,9
SIM14-139,1646714629916,1646714629924,8
SIM14-140,1646714630435,1646714630443,8
SIM14-141,1646714630953,1646714630961,8
SIM14-142,1646714631483,1646714631494,11
SIM14-143,1646714631998,1646714632002,4
SIM14-144,1646714632507,1646714632518,11
SIM14-145,1646714633050,1646714633062,12
SIM14-146,1646714633584,1646714633597,13
SIM14-147,1646714634115,1646714634124,9
SIM14-148,1646714634648,1646714634651,3
SIM14-149,1646714635169,1646714635177,8
SIM14-150,1646714635685,1646714635700,15
SIM14-151,1646714636209,1646714636217,8
SIM14-152,1646714636731,1646714636741,10
SIM14-153,1646714637250,1646714637261,11
SIM14-154,1646714637791,1646714637797,6
SIM14-155,1646714638317,1646714638336,19
SIM14-156,1646714638859,1646714638870,11
SIM14-157,1646714639379,1646714639407,28
SIM14-158,1646714639943,1646714639948,5
SIM14-159,1646714640481,1646714640497,16
SIM14-160,1646714641025,1646714641033,8
SIM14-161,1646714641548,1646714641554,6
SIM14-162,1646714642074,1646714642108,34
SIM14-163,1646714642621,1646714642628,7
SIM14-164,1646714643143,1646714643150,7
SIM14-165,1646714643659,1646714643668,9
SIM14-167,1646714644188,1646714644198,10
SIM14-168,1646714644734,1646714644740,6
SIM14-169,1646714645263,1646714645272,9
SIM14-170,1646714645781,1646714645814,33
SIM14-171,1646714646325,1646714646340,15
SIM14-172,1646714646848,1646714646864,16
SIM14-173,1646714647391,1646714647394,3
SIM14-174,1646714647901,1646714647906,5
SIM14-175,1646714648419,1646714648425,6
SIM14-176,1646714648933,1646714648945,12
SIM14-177,1646714649454,1646714649461,7
SIM14-178,1646714649975,1646714649983,8
SIM14-179,1646714650490,1646714650501,11
SIM14-180,1646714651009,1646714651023,14
SIM14-181,1646714651535,1646714651548,13
SIM14-182,1646714652058,1646714652067,9
SIM14-183,1646714652576,1646714652586,10
SIM14-184,1646714653100,1646714653109,9
SIM14-185,1646714653617,1646714653628,11
SIM14-186,1646714654161,1646714654168,7
SIM14-187,1646714654688,1646714654704,16
SIM14-188,1646714655219,1646714655227,8
SIM14-189,1646714655734,1646714655738,4
SIM14-190,1646714656245,1646714656249,4
SIM14-191,1646714656753,1646714656756,3
SIM14-192,1646714657259,1646714657262,3
SIM14-193,1646714657764,1646714657766,2
SIM14-13072,1646714659426,1646714659432,6
SIM14-13073,1646714659935,1646714659937,2
SIM14-13074,1646714660446,1646714660455,9
SIM14-13075,1646714660968,1646714660976,8
SIM14-13076,1646714661506,1646714661515,9
SIM14-13077,1646714662026,1646714662040,14
SIM14-13078,1646714662560,1646714662582,22
SIM14-13079,1646714663091,1646714663115,24
SIM14-13080,1646714663630,1646714663639,9
SIM14-13081,1646714664155,1646714664171,16
SIM14-13082,1646714664697,1646714664705,8
SIM14-13083,1646714665216,1646714665224,8
SIM14-13084,1646714665730,1646714665735,5
SIM14-13085,1646714666240,1646714666244,4
SIM14-13086,1646714666748,1646714666752,4
SIM14-13087,1646714667256,1646714667261,5
SIM14-13088,1646714667765,1646714667769,4
SIM14-13089,1646714668273,1646714668278,5
SIM14-13090,1646714668782,1646714668787,5
SIM14-13091,1646714669290,1646714669295,5
SIM14-13092,1646714669799,1646714669803,4
SIM14-13093,1646714670307,1646714670312,5
SIM14-13094,1646714670816,1646714670820,4
SIM14-13095,1646714671323,1646714671328,5
SIM14-13096,1646714671832,1646714671837,5
SIM14-13097,1646714672340,1646714672345,5
SIM14-13098,1646714672849,1646714672854,5
SIM14-13099,1646714673357,1646714673360,3
SIM14-13100,1646714673863,1646714673868,5
SIM14-13101,1646714674372,1646714674376,4
SIM14-13102,1646714674882,1646714674887,5
SIM14-13103,1646714675394,1646714675400,6
