SIM9-0,1646708598068,1646708598070,2
SIM9-1,1646708598574,1646708598578,4
SIM9-2,1646708599083,1646708599087,4
SIM9-4,1646708599591,1646708599593,2
SIM9-5,1646708600096,1646708600101,5
SIM9-6,1646708600605,1646708600609,4
SIM9-7,1646708601113,1646708601117,4
SIM9-8,1646708601623,1646708601627,4
SIM9-9,1646708602135,1646708602140,5
SIM9-10,1646708602644,1646708602647,3
SIM9-11,1646708603151,1646708603157,6
SIM9-12,1646708603661,1646708603665,4
SIM9-13,1646708604169,1646708604174,5
SIM9-14,1646708604678,1646708604682,4
SIM9-15,1646708605187,1646708605191,4
SIM9-16,1646708605696,1646708605700,4
SIM9-17,1646708606204,1646708606208,4
SIM9-18,1646708606712,1646708606717,5
SIM9-19,1646708607222,1646708607226,4
SIM9-20,1646708607730,1646708607734,4
SIM9-21,1646708608239,1646708608243,4
SIM9-22,1646708608747,1646708608752,5
SIM9-23,1646708609256,1646708609261,5
SIM9-24,1646708609765,1646708609769,4
SIM9-25,1646708610273,1646708610277,4
SIM9-26,1646708610780,1646708610784,4
SIM9-27,1646708611288,1646708611292,4
SIM9-28,1646708611795,1646708611798,3
SIM9-29,1646708612300,1646708612302,2
SIM9-30,1646708612805,1646708612810,5
SIM9-31,1646708613314,1646708613318,4
SIM9-32,1646708613822,1646708613825,3
SIM9-33,1646708614329,1646708614332,3
SIM9-34,1646708614836,1646708614840,4
SIM9-35,1646708615344,1646708615348,4
SIM9-36,1646708615852,1646708615856,4
SIM9-37,1646708616360,1646708616364,4
SIM9-38,1646708616868,1646708616872,4
SIM9-39,1646708617376,1646708617380,4
SIM9-40,1646708617883,1646708617888,5
SIM9-41,1646708618392,1646708618396,4
SIM9-42,1646708618900,1646708618905,5
SIM9-43,1646708619410,1646708619414,4
SIM9-44,1646708619918,1646708619922,4
SIM9-45,1646708620426,1646708620429,3
SIM9-46,1646708620933,1646708620937,4
SIM9-47,1646708621441,1646708621445,4
SIM9-48,1646708621949,1646708621954,5
SIM9-49,1646708622458,1646708622462,4
SIM9-50,1646708622967,1646708622971,4
SIM9-51,1646708623475,1646708623477,2
SIM9-52,1646708623981,1646708623986,5
SIM9-53,1646708624490,1646708624494,4
SIM9-55,1646708624998,1646708625002,4
SIM9-56,1646708625506,1646708625511,5
SIM9-57,1646708626015,1646708626019,4
SIM9-58,1646708626523,1646708626528,5
SIM9-59,1646708627031,1646708627035,4
SIM9-60,1646708627539,1646708627544,5
SIM9-61,1646708628048,1646708628052,4
SIM9-62,1646708628555,1646708628557,2
SIM9-63,1646708629060,1646708629063,3
SIM9-64,1646708629566,1646708629569,3
SIM9-65,1646708630076,1646708630080,4
SIM9-66,1646708630585,1646708630592,7
SIM9-67,1646708631102,1646708631107,5
SIM9-68,1646708631614,1646708631620,6
SIM9-69,1646708632124,1646708632127,3
SIM9-70,1646708632631,1646708632634,3
SIM9-71,1646708633137,1646708633140,3
SIM9-72,1646708633644,1646708633648,4
SIM9-73,1646708634151,1646708634153,2
SIM9-74,1646708634655,1646708634657,2
SIM9-75,1646708635159,1646708635160,1
SIM9-76,1646708635663,1646708635665,2
SIM9-77,1646708636170,1646708636176,6
