SIM14-0,1646714559514,1646714559519,5
SIM14-1,1646714560028,1646714560035,7
SIM14-2,1646714560546,1646714560554,8
SIM14-3,1646714561065,1646714561072,7
SIM14-4,1646714561588,1646714561591,3
SIM14-5,1646714562095,1646714562105,10
SIM14-6,1646714562608,1646714562612,4
SIM14-7,1646714563117,1646714563127,10
SIM14-8,1646714563634,1646714563643,9
SIM14-9,1646714564151,1646714564158,7
SIM14-10,1646714564663,1646714564672,9
SIM14-11,1646714565181,1646714565189,8
SIM14-12,1646714565696,1646714565704,8
SIM14-13,1646714566211,1646714566221,10
SIM14-14,1646714566727,1646714566736,9
SIM14-15,1646714567240,1646714567250,10
SIM14-16,1646714567756,1646714567766,10
SIM14-18,1646714568275,1646714568282,7
SIM14-19,1646714568791,1646714568797,6
SIM14-20,1646714569306,1646714569315,9
SIM14-21,1646714569821,1646714569830,9
SIM14-22,1646714570339,1646714570347,8
SIM14-23,1646714570852,1646714570861,9
SIM14-24,1646714571367,1646714571375,8
SIM14-25,1646714571882,1646714571890,8
SIM14-26,1646714572395,1646714572404,9
SIM14-27,1646714572913,1646714572919,6
SIM14-28,1646714573426,1646714573434,8
SIM14-29,1646714573938,1646714573941,3
SIM14-30,1646714574447,1646714574453,6
SIM14-31,1646714574960,1646714574966,6
SIM14-32,1646714575472,1646714575479,7
SIM14-33,1646714575986,1646714575993,7
SIM14-34,1646714576497,1646714576506,9
SIM14-35,1646714577013,1646714577022,9
SIM14-36,1646714577528,1646714577536,8
SIM14-37,1646714578040,1646714578046,6
SIM14-38,1646714578554,1646714578560,6
SIM14-39,1646714579064,1646714579075,11
SIM14-40,1646714579580,1646714579587,7
SIM14-41,1646714580090,1646714580094,4
SIM14-42,1646714580600,1646714580607,7
SIM14-43,1646714581112,1646714581119,7
SIM14-44,1646714581624,1646714581631,7
SIM14-45,1646714582137,1646714582144,7
SIM14-46,1646714582648,1646714582655,7
SIM14-47,1646714583160,1646714583168,8
SIM14-48,1646714583676,1646714583684,8
SIM14-49,1646714584188,1646714584195,7
SIM14-50,1646714584701,1646714584708,7
